case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w1e-4,3,0,0.66853266954422,0.5021021962165833,0.5364879965782166,0.8867986798286438,0.06793212890625,0.0410970039665699,201.0,384
病例27,far,NBI,mmd_fusion_w1e-4,3,0,0.7092039585113525,0.5494314432144165,0.6665158867835999,0.7577341794967651,0.0899658203125,0.0791354700922966,153.0,384
病例27,near,WLI,mmd_fusion_w1e-4,3,0,0.832764208316803,0.7134498357772827,0.7139511108398438,0.9990168213844299,0.086866594851017,0.0620795376598835,140.0,384
病例27,near,NBI,mmd_fusion_w1e-4,3,0,0.932558536529541,0.8736391067504883,0.8940029144287109,0.9745896458625793,0.5612318515777588,0.5148247480392456,384.0,384
病例31,near,WLI,mmd_fusion_w1e-4,3,0,0.8503549695014954,0.7396674752235413,0.999418318271637,0.7399860620498657,0.3380872905254364,0.4566175639629364,274.0,266
病例31,near,NBI,mmd_fusion_w1e-4,3,0,0.9593647122383118,0.9219029545783997,0.9998838901519775,0.9220016598701477,0.8177761435508728,0.8868544101715088,384.0,266
病例4,far,WLI,mmd_fusion_w1e-4,3,0,0.7953630089759827,0.6602512001991272,0.788730800151825,0.8021077513694763,0.182583287358284,0.1795383095741272,231.0,384
病例4,far,NBI,mmd_fusion_w1e-4,3,0,0.8848387598991394,0.7934625744819641,0.8580282926559448,0.9133787155151367,0.3829549252986908,0.3597480058670044,333.0,384
病例4,near,WLI,mmd_fusion_w1e-4,3,0,0.8911119699478149,0.8036085963249207,0.8572344183921814,0.9277772903442383,0.4126044511795044,0.3812323808670044,291.0,384
病例4,near,NBI,mmd_fusion_w1e-4,3,0,0.8910269141197205,0.8034703135490417,0.9662927985191345,0.8266388773918152,0.4679768979549408,0.5470377802848816,333.0,384
病例43,far,WLI,mmd_fusion_w1e-4,3,0,0.82680743932724,0.7047500014305115,0.9693638682365417,0.7208046317100525,0.1418931782245636,0.190823033452034,168.0,384
病例43,far,NBI,mmd_fusion_w1e-4,3,0,0.8533101677894592,0.7441507577896118,0.7587087750434875,0.9748632907867432,0.3903333842754364,0.3037855327129364,275.0,384
病例43,near,WLI,mmd_fusion_w1e-4,3,0,0.8828685283660889,0.7902995347976685,0.8454746007919312,0.9237232208251953,0.2795613706111908,0.2558797299861908,240.0,384
病例43,near,NBI,mmd_fusion_w1e-4,3,0,0.9267048835754395,0.8634204268455505,0.9905452132225037,0.8705953359603882,0.5250447392463684,0.5973849892616272,335.0,384
病例45,far,WLI,mmd_fusion_w1e-4,3,0,0.899381697177887,0.8171603679656982,0.8630920052528381,0.9388569593429565,0.1257188618183136,0.1155734583735466,170.0,384
病例45,far,NBI,mmd_fusion_w1e-4,3,0,0.9041793942451477,0.8251162171363831,0.8359111547470093,0.9845901131629944,0.1166314035654068,0.0990193709731102,166.0,384
病例45,near,WLI,mmd_fusion_w1e-4,3,0,0.856168806552887,0.7485097646713257,0.9496697783470154,0.7794291377067566,0.1273328959941864,0.1551445871591568,160.0,384
