case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_noskip,4,1,0.3818076550960541,0.23594701290130615,0.24571216106414795,0.8558441400527954,0.0181884765625,0.005221896804869175,60.0,384
病例1,far,NBI,pred_noskip,4,1,0.627536952495575,0.45723411440849304,0.45723411440849304,1.0,0.1550089567899704,0.070875383913517,182.0,384
病例1,near,WLI,pred_noskip,4,1,0.6244399547576904,0.45395323634147644,0.45395323634147644,1.0,0.1061876118183136,0.0482042096555233,160.0,384
病例1,near,NBI,pred_noskip,4,1,0.800530195236206,0.6674033999443054,0.6674386262893677,0.9999208450317383,0.7701348066329956,0.5140584111213684,384.0,384
病例10,far,WLI,pred_noskip,4,1,0.7908709049224854,0.6540831327438354,0.708914577960968,0.8942539691925049,0.159450963139534,0.12640380859375,182.0,384
病例10,far,NBI,pred_noskip,4,1,0.9859883785247803,0.9723639488220215,0.9914452433586121,0.9805912375450134,0.5826619267463684,0.589111328125,317.0,384
病例10,near,WLI,pred_noskip,4,1,0.8366973996162415,0.7192431092262268,0.9978652596473694,0.7203514575958252,0.44793701171875,0.6205037236213684,300.0,384
病例10,near,NBI,pred_noskip,4,1,0.9851765036582947,0.9707860946655273,0.9953355193138123,0.9752228260040283,0.8141818642616272,0.8309733271598816,384.0,384
病例11,far,WLI,pred_noskip,4,1,0.47102057933807373,0.3080620765686035,0.977679967880249,0.31024399399757385,0.066236712038517,0.2087334543466568,133.0,384
病例11,far,NBI,pred_noskip,4,1,0.9167561531066895,0.8463063836097717,0.9183136224746704,0.9152039885520935,0.2395155131816864,0.2403293251991272,242.0,384
病例11,near,WLI,pred_noskip,4,1,0.9247767925262451,0.8600788712501526,0.9854379296302795,0.8711508512496948,0.2566053569316864,0.2902696430683136,275.0,384
病例11,near,NBI,pred_noskip,4,1,0.9737459421157837,0.9488351941108704,0.9761641025543213,0.971339762210846,0.6185370683670044,0.6216091513633728,384.0,384
病例13,far,WLI,pred_noskip,4,1,0.7089682221412659,0.5491485595703125,0.8277875781059265,0.619977593421936,0.0499335415661335,0.0666707381606102,107.0,384
病例13,far,NBI,pred_noskip,4,1,0.6019675135612488,0.4305819272994995,0.5153557062149048,0.7235727906227112,0.346245676279068,0.246609166264534,300.0,384
病例13,near,WLI,pred_noskip,4,1,0.8911765217781067,0.8037136197090149,0.9527985453605652,0.8370411396026611,0.151577427983284,0.1725396066904068,186.0,384
病例13,near,NBI,pred_noskip,4,1,0.9527045488357544,0.9096808433532715,0.9529889822006226,0.9524203538894653,0.6474270224571228,0.647813618183136,384.0,384
病例16,far,WLI,pred_noskip,4,1,0.913294792175293,0.8404255509376526,0.9459482431411743,0.8828204870223999,0.0804239884018898,0.0861748605966568,134.0,384
病例16,far,NBI,pred_noskip,4,1,0.7991095185279846,0.6654308438301086,0.6876710653305054,0.9536505341529846,0.1982421875,0.1429511159658432,384.0,384
病例16,near,WLI,pred_noskip,4,1,0.6464619636535645,0.4776090085506439,0.997622549533844,0.4781532287597656,0.0827229842543602,0.1725938618183136,171.0,384
病例16,near,NBI,pred_noskip,4,1,0.5936048030853271,0.42207542061805725,0.7619257569313049,0.4861966371536255,0.184814453125,0.2896253764629364,344.0,384
病例20,far,WLI,pred_noskip,4,1,0.6448332667350769,0.4758331775665283,0.48879727721214294,0.9472038745880127,0.0756700336933136,0.0390489362180233,123.0,384
病例20,far,NBI,pred_noskip,4,1,0.7727628946304321,0.6296769380569458,0.7378100752830505,0.8111920952796936,0.0634223073720932,0.0576850064098835,115.0,384
病例20,near,WLI,pred_noskip,4,1,0.9106141924858093,0.835896909236908,0.9731483459472656,0.8556316494941711,0.3866712749004364,0.4397786557674408,297.0,384
病例20,near,NBI,pred_noskip,4,1,0.9613214731216431,0.925523579120636,0.9255978465080261,0.9999132752418518,0.7602742314338684,0.7037692666053772,384.0,384
病例22,far,WLI,pred_noskip,4,1,0.31379082798957825,0.18609248101711273,0.3047492802143097,0.3233853280544281,0.1278008371591568,0.120435930788517,193.0,384
病例22,far,NBI,pred_noskip,4,1,0.8701319694519043,0.7701181769371033,0.9917263984680176,0.7750980854034424,0.3729519248008728,0.4771864116191864,302.0,384
病例22,near,WLI,pred_noskip,4,1,0.8878920078277588,0.7983865141868591,0.8666096329689026,0.9102460145950317,0.3330078125,0.3170437216758728,343.0,384
病例22,near,NBI,pred_noskip,4,1,0.9746645092964172,0.9505810141563416,0.9794996976852417,0.969876766204834,0.5782538652420044,0.5839911699295044,384.0,384
病例33,far,WLI,pred_noskip,4,1,0.8476702570915222,0.7356142997741699,0.9012957215309143,0.800067663192749,0.01779513992369175,0.0200466588139534,60.0,384
病例33,far,NBI,pred_noskip,4,1,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,pred_noskip,4,1,0.7613548636436462,0.6146674752235413,0.6611331105232239,0.8973913192749023,0.1217380091547966,0.0896877720952034,217.0,384
病例33,near,NBI,pred_noskip,4,1,0.5714889764785767,0.40005916357040405,0.40005916357040405,1.0,0.1146104633808136,0.0458509661257267,185.0,384
病例36,far,WLI,pred_noskip,4,1,0.7692429423332214,0.6250160336494446,0.6520195603370667,0.9378553032875061,0.1012437641620636,0.070387102663517,143.0,384
病例36,far,NBI,pred_noskip,4,1,0.8077577948570251,0.6775115132331848,0.7100006341934204,0.9367327690124512,0.1042276993393898,0.0789998397231102,210.0,384
病例36,near,WLI,pred_noskip,4,1,0.9152015447616577,0.8436604142189026,0.8927675485610962,0.9387919902801514,0.1676567941904068,0.1594373881816864,195.0,384
病例36,near,NBI,pred_noskip,4,1,0.9692402482032776,0.940316379070282,0.9412018656730652,0.9990004301071167,0.6121012568473816,0.5766872763633728,352.0,384
病例37,far,WLI,pred_noskip,4,1,0.6145695447921753,0.44359463453292847,0.9560084939002991,0.45283815264701843,0.0608927421271801,0.1285535991191864,131.0,384
病例37,far,NBI,pred_noskip,4,1,0.8384743928909302,0.7218733429908752,0.7443734407424927,0.9598100185394287,0.2356363981962204,0.1827460378408432,253.0,384
病例37,near,WLI,pred_noskip,4,1,0.8115785717964172,0.6829046607017517,0.7441736459732056,0.8924102783203125,0.2671305239200592,0.2227579802274704,263.0,384
病例37,near,NBI,pred_noskip,4,1,0.8035368323326111,0.6715934872627258,0.825510561466217,0.782702624797821,0.5386420488357544,0.568101704120636,348.0,384
病例46,far,WLI,pred_noskip,4,1,0.824591338634491,0.7015358805656433,0.9955230951309204,0.7037561535835266,0.0575629360973835,0.0814276784658432,115.0,384
病例46,far,NBI,pred_noskip,4,1,0.8662002682685852,0.763979971408844,0.9377184510231018,0.8048181533813477,0.06402587890625,0.074598528444767,126.0,384
病例46,near,WLI,pred_noskip,4,1,0.8819511532783508,0.7888306379318237,0.8352984189987183,0.9341234564781189,0.1478203684091568,0.1321818083524704,178.0,384
病例46,near,NBI,pred_noskip,4,1,0.8027831315994263,0.6705411076545715,0.6938875913619995,0.9522202014923096,0.6478339433670044,0.4720798134803772,384.0,384
病例55,far,WLI,pred_noskip,4,1,0.9182701706886292,0.848890483379364,0.8711368441581726,0.9707955718040466,0.1125691756606102,0.10101318359375,149.0,384
病例55,far,NBI,pred_noskip,4,1,0.8886159062385559,0.7995578646659851,0.8587832450866699,0.9205958247184753,0.1742282509803772,0.1625298410654068,182.0,384
病例55,near,WLI,pred_noskip,4,1,0.841130793094635,0.7258202433586121,0.9804491400718689,0.736479640007019,0.240383580327034,0.3200141191482544,219.0,384
病例55,near,NBI,pred_noskip,4,1,0.7125207781791687,0.5534231662750244,0.9855743646621704,0.5579426884651184,0.2444593608379364,0.43182373046875,256.0,384
病例75,far,WLI,pred_noskip,4,1,0.8577038645744324,0.7508594989776611,0.7640618085861206,0.9775052070617676,0.1492648720741272,0.1166720911860466,177.0,384
