case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w1e-4,1,2,0.8115141987800598,0.6828135251998901,0.8177483677864075,0.8053743839263916,0.0256008580327034,0.02599419467151165,75.0,384
病例12,far,NBI,mmd_fusion_w1e-4,1,2,0.3616250455379486,0.2207217812538147,0.22449272871017456,0.9292789101600647,0.1417100727558136,0.0342339426279068,229.0,384
病例12,near,WLI,mmd_fusion_w1e-4,1,2,0.6299748420715332,0.4598272442817688,0.48181673884391785,0.909709632396698,0.1693250834941864,0.0896809920668602,236.0,384
病例12,near,NBI,mmd_fusion_w1e-4,1,2,0.6891011595726013,0.5256707072257996,0.5818201303482056,0.8448891043663025,0.063490130007267,0.0437215156853199,111.0,384
病例2,far,WLI,mmd_fusion_w1e-4,1,2,0.2958989441394806,0.17363932728767395,0.17366258800029755,0.9992291927337646,0.1518690288066864,0.0263943150639534,246.0,384
病例2,far,NBI,mmd_fusion_w1e-4,1,2,0.2877151370048523,0.16802994906902313,0.18785420060157776,0.6142345666885376,0.1053059920668602,0.0322062186896801,222.0,384
病例2,near,WLI,mmd_fusion_w1e-4,1,2,0.8497669100761414,0.7387779951095581,0.8035264611244202,0.9016543626785278,0.0915391743183136,0.0815768763422966,138.0,384
病例2,near,NBI,mmd_fusion_w1e-4,1,2,0.41038498282432556,0.25816628336906433,0.31854674220085144,0.5766294598579407,0.0836249440908432,0.0461968332529068,225.0,384
病例24,far,WLI,mmd_fusion_w1e-4,1,2,0.8428692817687988,0.7284131646156311,0.9099574685096741,0.7849941849708557,0.1259290874004364,0.1459757536649704,164.0,384
病例24,far,NBI,mmd_fusion_w1e-4,1,2,0.868206262588501,0.7671064734458923,0.9855759143829346,0.7758163213729858,0.0644124373793602,0.0818277969956398,126.0,384
病例24,near,WLI,mmd_fusion_w1e-4,1,2,0.8655401468276978,0.762953519821167,0.9232247471809387,0.8146401047706604,0.162353515625,0.1839938759803772,200.0,384
病例24,near,NBI,mmd_fusion_w1e-4,1,2,0.9554729461669922,0.9147421717643738,0.9364785552024841,0.9752538204193115,0.5091484785079956,0.4889051616191864,357.0,384
病例26,far,WLI,mmd_fusion_w1e-4,1,2,0.7605811953544617,0.6136595606803894,0.6968067288398743,0.8372054696083069,0.0996025949716568,0.082899309694767,133.0,384
病例26,far,NBI,mmd_fusion_w1e-4,1,2,0.8209096193313599,0.6962227821350098,0.6988431811332703,0.9946431517601013,0.1225246861577034,0.0860866978764534,164.0,384
病例26,near,WLI,mmd_fusion_w1e-4,1,2,0.7237959504127502,0.5671475529670715,0.5734121799468994,0.9811006784439087,0.1743638813495636,0.1019083634018898,252.0,384
病例26,near,NBI,mmd_fusion_w1e-4,1,2,0.8953291773796082,0.8104941248893738,0.9338173866271973,0.8598880767822266,0.2521769106388092,0.273857980966568,234.0,384
病例3,far,WLI,mmd_fusion_w1e-4,1,2,0.5216789841651917,0.3528861105442047,0.3528861105442047,1.0,0.1086764857172966,0.0383504219353199,165.0,384
病例3,far,NBI,mmd_fusion_w1e-4,1,2,0.7579856514930725,0.6102873682975769,0.6291622519493103,0.9531460404396057,0.1144612655043602,0.0755547434091568,150.0,384
病例3,near,WLI,mmd_fusion_w1e-4,1,2,0.9186566472053528,0.8495513200759888,0.8983814120292664,0.9398682117462158,0.2379828542470932,0.22747802734375,215.0,384
病例3,near,NBI,mmd_fusion_w1e-4,1,2,0.826758861541748,0.7046794295310974,0.7448785305023193,0.9288637042045593,0.4919297993183136,0.3944905698299408,374.0,384
病例34,near,WLI,mmd_fusion_w1e-4,1,2,0.7176876068115234,0.5596823692321777,0.7208962440490723,0.7145074009895325,0.1949191689491272,0.1966620534658432,286.0,384
病例34,near,NBI,mmd_fusion_w1e-4,1,2,0.8216464519500732,0.6972835063934326,0.9019230604171753,0.7544921636581421,0.3346693217754364,0.4000650942325592,326.0,384
病例35,far,WLI,mmd_fusion_w1e-4,1,2,4.09500419684683e-11,4.09500419684683e-11,1.0,4.09500419684683e-11,0.0,0.01656087301671505,0.0,384
病例35,far,NBI,mmd_fusion_w1e-4,1,2,0.744064450263977,0.5924383997917175,0.70354163646698,0.789540708065033,0.08367919921875,0.0745646134018898,322.0,384
病例35,near,WLI,mmd_fusion_w1e-4,1,2,0.2058834582567215,0.11475478857755661,0.8645998239517212,0.11685479432344437,0.0214369036257267,0.1586100310087204,70.0,384
病例35,near,NBI,mmd_fusion_w1e-4,1,2,0.7368611097335815,0.5833570957183838,0.6777402758598328,0.8072821497917175,0.4499240517616272,0.3777262270450592,342.0,384
病例38,far,WLI,mmd_fusion_w1e-4,1,2,0.2649451792240143,0.15270131826400757,0.2287721484899521,0.31470587849617004,0.1332194060087204,0.0968424454331398,200.0,384
病例38,far,NBI,mmd_fusion_w1e-4,1,2,0.8079144954681396,0.6777320504188538,0.8226277828216553,0.7937183380126953,0.264580637216568,0.2742173969745636,271.0,384
病例38,near,WLI,mmd_fusion_w1e-4,1,2,0.7434280514717102,0.5916318893432617,0.6823945641517639,0.8164516091346741,0.2395969033241272,0.20025634765625,293.0,384
病例38,near,NBI,mmd_fusion_w1e-4,1,2,0.7599620223045349,0.6128538250923157,0.7747983932495117,0.7456831336021423,0.2766859233379364,0.2874891459941864,285.0,384
病例39,far,WLI,mmd_fusion_w1e-4,1,2,0.6947793364524841,0.5323079824447632,0.6587895750999451,0.7349286675453186,0.1150783970952034,0.1031561940908432,293.0,384
病例39,far,NBI,mmd_fusion_w1e-4,1,2,0.8900094032287598,0.801816999912262,0.8199302554130554,0.9731873273849487,0.2080417275428772,0.1752794086933136,269.0,384
病例39,near,WLI,mmd_fusion_w1e-4,1,2,0.9298207759857178,0.8688458800315857,0.9231317043304443,0.9366074800491333,0.2380303293466568,0.2346055805683136,293.0,384
病例39,near,NBI,mmd_fusion_w1e-4,1,2,0.8223533034324646,0.6983022689819336,0.7058442234992981,0.9849291443824768,0.2718845009803772,0.1948445588350296,332.0,384
病例42,far,WLI,mmd_fusion_w1e-4,1,2,0.7971576452255249,0.6627282500267029,0.7121627330780029,0.9051898121833801,0.0470038540661335,0.0369805246591568,105.0,384
病例42,far,NBI,mmd_fusion_w1e-4,1,2,0.7860471606254578,0.6475104689598083,0.895575225353241,0.700390100479126,0.0842963308095932,0.1077880859375,144.0,384
病例42,near,WLI,mmd_fusion_w1e-4,1,2,0.9301720261573792,0.8694593906402588,0.8865082263946533,0.9783598184585571,0.1940239816904068,0.175808385014534,261.0,384
病例42,near,NBI,mmd_fusion_w1e-4,1,2,0.9794519543647766,0.9597312808036804,0.9948195219039917,0.9645519256591797,0.365234375,0.3766954243183136,259.0,384
病例52,far,WLI,mmd_fusion_w1e-4,1,2,0.9481024742126465,0.9013259410858154,0.932925820350647,0.9637811183929443,0.2806735634803772,0.2716878354549408,246.0,384
病例52,far,NBI,mmd_fusion_w1e-4,1,2,0.8869584798812866,0.7968780994415283,0.8410307168960571,0.9381920695304871,0.096327044069767,0.0863511860370636,190.0,384
病例52,near,WLI,mmd_fusion_w1e-4,1,2,0.8639119267463684,0.7604268789291382,0.874022364616394,0.8540326356887817,0.1205308735370636,0.12335205078125,185.0,384
病例52,near,NBI,mmd_fusion_w1e-4,1,2,0.9592031836509705,0.921604573726654,0.9328615069389343,0.9870756268501282,0.3286878764629364,0.3106350302696228,286.0,384
病例54,far,WLI,mmd_fusion_w1e-4,1,2,0.4635359048843384,0.301690012216568,0.6142762303352356,0.3721998929977417,0.0715399831533432,0.1180691197514534,127.0,384
病例54,far,NBI,mmd_fusion_w1e-4,1,2,0.6629989743232727,0.4958851933479309,0.8043956160545349,0.5638801455497742,0.08331298828125,0.118849016726017,177.0,384
病例54,near,WLI,mmd_fusion_w1e-4,1,2,0.8804594874382019,0.7864471673965454,0.8240160942077637,0.9452040195465088,0.1450873464345932,0.1264851838350296,213.0,384
病例54,near,NBI,mmd_fusion_w1e-4,1,2,0.9237215518951416,0.85825514793396,0.9658570885658264,0.8851086497306824,0.434197336435318,0.473809152841568,363.0,384
病例58,far,WLI,mmd_fusion_w1e-4,1,2,0.8864303827285767,0.7960259914398193,0.9625033736228943,0.8215016722679138,0.2743665874004364,0.3214586079120636,245.0,384
病例58,far,NBI,mmd_fusion_w1e-4,1,2,0.9833366870880127,0.9672196507453918,0.9912123680114746,0.9755852222442627,0.6968722939491272,0.7080349326133728,383.0,384
病例58,near,WLI,mmd_fusion_w1e-4,1,2,0.7540848851203918,0.60524582862854,0.999751091003418,0.6053370237350464,0.4359334409236908,0.719970703125,366.0,384
病例58,near,NBI,mmd_fusion_w1e-4,1,2,0.96074378490448,0.9244532585144043,0.9998565912246704,0.9245758652687073,0.7566121220588684,0.8182169795036316,382.0,384
病例59,far,WLI,mmd_fusion_w1e-4,1,2,0.4831768572330475,0.31854528188705444,0.4421606659889221,0.5325807332992554,0.1649712473154068,0.136962890625,225.0,384
病例59,far,NBI,mmd_fusion_w1e-4,1,2,0.723546028137207,0.566840648651123,0.5712544918060303,0.986552357673645,0.2281833291053772,0.1321275532245636,247.0,384
病例59,near,WLI,mmd_fusion_w1e-4,1,2,0.4359302222728729,0.2787153422832489,0.6224763989448547,0.33541250228881836,0.0984225794672966,0.1826578825712204,171.0,384
病例59,near,NBI,mmd_fusion_w1e-4,1,2,0.8257390856742859,0.7031989693641663,0.8282944560050964,0.8231993913650513,0.6848212480545044,0.6890597939491272,376.0,384
病例72,far,WLI,mmd_fusion_w1e-4,1,2,0.5654595494270325,0.3941746950149536,0.3956953287124634,0.9903449416160583,0.2549031674861908,0.1018473282456398,272.0,384
病例72,far,NBI,mmd_fusion_w1e-4,1,2,0.6334337592124939,0.46352219581604004,0.4648049473762512,0.9940813183784485,0.5121663212776184,0.2394748330116272,344.0,384
病例72,near,WLI,mmd_fusion_w1e-4,1,2,8.329168951770605e-12,8.329168951770605e-12,1.0,8.329168951770605e-12,0.0,0.0814208984375,0.0,384
病例72,near,NBI,mmd_fusion_w1e-4,1,2,0.8863728642463684,0.7959333062171936,0.8287038207054138,0.9526686072349548,0.6323378086090088,0.5500556230545044,377.0,384
病例80,far,WLI,mmd_fusion_w1e-4,1,2,0.7874256372451782,0.6493833661079407,0.6566984057426453,0.9831359386444092,0.1517130583524704,0.1013387069106102,220.0,384
病例80,far,NBI,mmd_fusion_w1e-4,1,2,0.7678611278533936,0.6231936812400818,0.6338998079299927,0.9736138582229614,0.18316650390625,0.1192559152841568,252.0,384
病例80,near,WLI,mmd_fusion_w1e-4,1,2,0.8980012536048889,0.8148840665817261,0.9740269184112549,0.8329843878746033,0.191128209233284,0.2234904021024704,224.0,384
病例80,near,NBI,mmd_fusion_w1e-4,1,2,0.8879287242889404,0.7984458804130554,0.8055346012115479,0.9890986680984497,0.40484619140625,0.3297119140625,336.0,384
