case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w0.01,3,1,0.5563971996307373,0.3854226768016815,0.38633739948272705,0.9938943982124329,0.105726458132267,0.0410970039665699,259.0,384
病例27,far,NBI,mmd_fusion_w0.01,3,1,0.741463840007782,0.5891478061676025,0.7578523755073547,0.7257691025733948,0.0757853165268898,0.0791354700922966,141.0,384
病例27,near,WLI,mmd_fusion_w0.01,3,1,0.8909633159637451,0.8033668398857117,0.8061378002166748,0.9957395792007446,0.0766805037856102,0.0620795376598835,128.0,384
病例27,near,NBI,mmd_fusion_w0.01,3,1,0.8762560486793518,0.7797648310661316,0.9060851335525513,0.8483283519744873,0.4820081889629364,0.5148247480392456,382.0,384
病例31,near,WLI,mmd_fusion_w0.01,3,1,0.8806216716766357,0.7867060303688049,0.9984374642372131,0.7876757979393005,0.3602294921875,0.4566175639629364,265.0,266
病例31,near,NBI,mmd_fusion_w0.01,3,1,0.973069429397583,0.9475513696670532,0.9990494847297668,0.9484063982963562,0.8418986201286316,0.8868544101715088,383.0,266
病例4,far,WLI,mmd_fusion_w0.01,3,1,0.8046359419822693,0.6731305122375488,0.9099661707878113,0.7211604118347168,0.1422865092754364,0.1795383095741272,207.0,384
病例4,far,NBI,mmd_fusion_w0.01,3,1,0.8281443119049072,0.7066948413848877,0.8427132964134216,0.8140705227851868,0.3475206196308136,0.3597480058670044,325.0,384
病例4,near,WLI,mmd_fusion_w0.01,3,1,0.8423928618431091,0.7277018427848816,0.9135045409202576,0.7815529704093933,0.326165109872818,0.3812323808670044,289.0,384
病例4,near,NBI,mmd_fusion_w0.01,3,1,0.8277773261070251,0.7061604261398315,0.9565373063087463,0.7295695543289185,0.417236328125,0.5470377802848816,320.0,384
病例43,far,WLI,mmd_fusion_w0.01,3,1,0.6759986877441406,0.5105724930763245,0.9999303817749023,0.510590672492981,0.0974392369389534,0.190823033452034,148.0,384
病例43,far,NBI,mmd_fusion_w0.01,3,1,0.882348358631134,0.7894663214683533,0.8809640407562256,0.8837370276451111,0.304741770029068,0.3037855327129364,241.0,384
病例43,near,WLI,mmd_fusion_w0.01,3,1,0.8977766633033752,0.8145142793655396,0.9495683908462524,0.8513423800468445,0.2294108122587204,0.2558797299861908,213.0,384
病例43,near,NBI,mmd_fusion_w0.01,3,1,0.9067173600196838,0.8293530941009521,0.9853207468986511,0.8397284746170044,0.5091145634651184,0.5973849892616272,298.0,384
病例45,far,WLI,mmd_fusion_w0.01,3,1,0.842518150806427,0.7278888821601868,0.9412574172019958,0.7625278830528259,0.0936279296875,0.1155734583735466,153.0,384
病例45,far,NBI,mmd_fusion_w0.01,3,1,0.8071098327636719,0.6766002774238586,0.6773864030838013,0.9982877969741821,0.1459282785654068,0.0990193709731102,203.0,384
病例45,near,WLI,mmd_fusion_w0.01,3,1,0.8162691593170166,0.6895732879638672,0.897182047367096,0.7487432956695557,0.1294759064912796,0.1551445871591568,225.0,384
病例45,near,NBI,mmd_fusion_w0.01,3,1,0.9820988178253174,0.9648272395133972,0.9766773581504822,0.9875807762145996,0.55712890625,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion_w0.01,3,1,0.41729429364204407,0.2636587917804718,0.34041261672973633,0.539034366607666,0.0894097238779068,0.0564643032848835,131.0,384
病例48,far,NBI,mmd_fusion_w0.01,3,1,0.9005650877952576,0.8191162943840027,0.839085042476654,0.9717667698860168,0.3065592348575592,0.264702707529068,350.0,384
病例48,near,WLI,mmd_fusion_w0.01,3,1,0.7924675941467285,0.6562702655792236,0.977732241153717,0.6662279963493347,0.2317640483379364,0.3401285707950592,242.0,384
病例48,near,NBI,mmd_fusion_w0.01,3,1,0.9572819471359253,0.9180639982223511,0.9904884696006775,0.9262296557426453,0.6402723789215088,0.6846923828125,383.0,384
病例49,far,WLI,mmd_fusion_w0.01,3,1,0.7775288224220276,0.6360304355621338,0.9334319233894348,0.6662507057189941,0.0504286028444767,0.0706515833735466,116.0,384
病例49,far,NBI,mmd_fusion_w0.01,3,1,0.8173376321792603,0.6910997033119202,0.7256264090538025,0.9355853199958801,0.43927001953125,0.340691477060318,308.0,384
病例49,near,WLI,mmd_fusion_w0.01,3,1,0.8646235466003418,0.7615302801132202,0.9953166842460632,0.7642688751220703,0.4836493730545044,0.6298624873161316,346.0,384
病例49,near,NBI,mmd_fusion_w0.01,3,1,0.8523061871528625,0.7426251173019409,0.9944823980331421,0.745697557926178,0.5543212890625,0.7392578125,328.0,384
病例50,far,WLI,mmd_fusion_w0.01,3,1,0.8724926114082336,0.7738242745399475,0.9523432850837708,0.8049964308738708,0.2315266877412796,0.2739054262638092,263.0,384
病例50,far,NBI,mmd_fusion_w0.01,3,1,0.8429826498031616,0.7285825610160828,0.8584091067314148,0.828100860118866,0.2073432058095932,0.214931920170784,222.0,384
