case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,wli_only,3,0,0.36092641949653625,0.22020147740840912,0.2317725419998169,0.8151814937591553,0.1445448100566864,0.0410970039665699,287.0,384
病例27,near,WLI,wli_only,3,0,0.8290141224861145,0.7079625725746155,0.708236575126648,0.9994537830352783,0.0876057967543602,0.0620795376598835,133.0,384
病例31,near,WLI,wli_only,3,0,0.8385868072509766,0.7220399975776672,0.9278855919837952,0.7649670839309692,0.3764444887638092,0.4566175639629364,318.0,266
病例4,far,WLI,wli_only,3,0,0.7570640444755554,0.6090933680534363,0.7571212649345398,0.7570068836212158,0.1795111745595932,0.1795383095741272,234.0,384
病例4,near,WLI,wli_only,3,0,0.8040001392364502,0.6722410321235657,0.7591181993484497,0.8545228242874146,0.4291449785232544,0.3812323808670044,337.0,384
病例43,far,WLI,wli_only,3,0,0.8167589902877808,0.6902727484703064,0.9474573135375977,0.71774822473526,0.144558385014534,0.190823033452034,170.0,384
病例43,near,WLI,wli_only,3,0,0.8402889370918274,0.7245675325393677,0.7423426508903503,0.9680103659629822,0.3336656391620636,0.2558797299861908,267.0,384
病例45,far,WLI,wli_only,3,0,0.7601193785667419,0.6130585074424744,0.621207058429718,0.9790517687797546,0.1821492463350296,0.1155734583735466,217.0,384
病例45,near,WLI,wli_only,3,0,0.8726840019226074,0.7741254568099976,0.7988958954811096,0.9614896774291992,0.1867201030254364,0.1551445871591568,205.0,384
病例48,far,WLI,wli_only,3,0,0.5233405232429504,0.3544083833694458,0.42301711440086365,0.6860437393188477,0.0915730819106102,0.0564643032848835,135.0,384
病例48,near,WLI,wli_only,3,0,0.8914216756820679,0.8041124939918518,0.9146075248718262,0.8693823218345642,0.3233100175857544,0.3401285707950592,306.0,384
病例49,far,WLI,wli_only,3,0,0.8612708449363708,0.7563439011573792,0.8529605865478516,0.8697446584701538,0.0720418319106102,0.0706515833735466,146.0,384
病例49,near,WLI,wli_only,3,0,0.9708002805709839,0.9432574510574341,0.9776908755302429,0.9640061855316162,0.6210463047027588,0.6298624873161316,379.0,384
病例50,far,WLI,wli_only,3,0,0.8551955819129944,0.7470232844352722,0.7680525183677673,0.9646438360214233,0.3440144956111908,0.2739054262638092,370.0,384
病例50,near,WLI,wli_only,3,0,0.749462366104126,0.5993121266365051,0.6174779534339905,0.953208327293396,0.3042806088924408,0.197109654545784,324.0,384
病例60,far,WLI,wli_only,3,0,0.3868583142757416,0.23981669545173645,0.4481446146965027,0.34031790494918823,0.02138265036046505,0.02815755270421505,69.0,384
病例60,near,WLI,wli_only,3,0,0.8989824056625366,0.8165014386177063,0.8541351556777954,0.9488001465797424,0.1974555104970932,0.1777547150850296,276.0,384
病例65,far,WLI,wli_only,3,0,0.6521717309951782,0.4838685989379883,0.4838685989379883,1.0,0.1837158203125,0.0888943150639534,221.0,384
病例65,near,WLI,wli_only,3,0,0.9286566376686096,0.8668150901794434,0.8831660151481628,0.9790880680084229,0.1614244282245636,0.1456095427274704,218.0,384
病例66,far,WLI,wli_only,3,0,0.261468768119812,0.15039636194705963,0.15039636194705963,1.0,0.15484619140625,0.02328830398619175,181.0,384
病例66,near,WLI,wli_only,3,0,0.7930701375007629,0.6570971012115479,0.6594950556755066,0.9944969415664673,0.2490166574716568,0.1651340126991272,361.0,384
病例68,far,WLI,wli_only,3,0,0.7693305611610413,0.6251317858695984,0.6474831104278564,0.9476687908172607,0.1739298552274704,0.11883544921875,228.0,384
病例68,near,WLI,wli_only,3,0,0.935875654220581,0.8794795870780945,0.8900137543678284,0.9867207407951355,0.1426798552274704,0.1286960244178772,210.0,384
病例7,far,WLI,wli_only,3,0,0.6438825726509094,0.4747985601425171,0.933519721031189,0.49141454696655273,0.02183024026453495,0.0414699986577034,67.0,384
病例7,near,WLI,wli_only,3,0,0.6012805104255676,0.42987924814224243,0.4894084632396698,0.7794526815414429,0.120374895632267,0.0755818709731102,203.0,384
病例74,far,WLI,wli_only,3,0,0.7347114682197571,0.5806671380996704,0.6060239672660828,0.9327859878540039,0.1907077431678772,0.1239013671875,274.0,384
病例74,near,WLI,wli_only,3,0,0.8096032738685608,0.6801121234893799,0.6905668377876282,0.9782246947288513,0.1905856728553772,0.1345418244600296,249.0,384
病例82,near,WLI,wli_only,3,0,0.8428309559822083,0.7283559441566467,0.9835972785949707,0.7373115420341492,0.2393866628408432,0.3193494975566864,303.0,384
