case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w1.0,4,2,0.40145689249038696,0.25113925337791443,0.29159319400787354,0.6441558599472046,0.01153564453125,0.005221896804869175,46.0,384
病例1,far,NBI,mmd_fusion_w1.0,4,2,0.7052031755447388,0.5446438789367676,0.5773264765739441,0.905846357345581,0.1112060546875,0.070875383913517,177.0,384
病例1,near,WLI,mmd_fusion_w1.0,4,2,0.62875896692276,0.45853281021118164,0.4591268301010132,0.9971862435340881,0.1046956405043602,0.0482042096555233,210.0,384
病例1,near,NBI,mmd_fusion_w1.0,4,2,0.823980987071991,0.7006527781486511,0.7216850519180298,0.9600664973258972,0.6838582158088684,0.5140584111213684,380.0,384
病例10,far,WLI,mmd_fusion_w1.0,4,2,0.7297020554542542,0.5744338035583496,0.7760778665542603,0.6885562539100647,0.1121487095952034,0.12640380859375,158.0,384
病例10,far,NBI,mmd_fusion_w1.0,4,2,0.8959547281265259,0.8115199208259583,0.9792750477790833,0.8257010579109192,0.4967244565486908,0.589111328125,308.0,384
病例10,near,WLI,mmd_fusion_w1.0,4,2,0.771522581577301,0.6280314922332764,1.0,0.6280314922332764,0.3896959125995636,0.6205037236213684,298.0,384
病例10,near,NBI,mmd_fusion_w1.0,4,2,0.9190753102302551,0.8502677083015442,1.0,0.8502677083015442,0.7065497636795044,0.8309733271598816,370.0,384
病例11,far,WLI,mmd_fusion_w1.0,4,2,0.5341340899467468,0.36438125371932983,0.8334596753120422,0.3929952383041382,0.0984225794672966,0.2087334543466568,223.0,384
病例11,far,NBI,mmd_fusion_w1.0,4,2,0.42474260926246643,0.26963379979133606,0.8910632133483887,0.27882498502731323,0.0752020925283432,0.2403293251991272,251.0,384
病例11,near,WLI,mmd_fusion_w1.0,4,2,0.6331239342689514,0.4631904661655426,0.9463605284690857,0.4756787121295929,0.145901158452034,0.2902696430683136,277.0,384
病例11,near,NBI,mmd_fusion_w1.0,4,2,0.8783284425735474,0.7830531597137451,0.9999582171440125,0.7830787897109985,0.4867892861366272,0.6216091513633728,371.0,384
病例13,far,WLI,mmd_fusion_w1.0,4,2,0.6307885050773621,0.46069470047950745,0.4607594907283783,0.99969482421875,0.1446533203125,0.0666707381606102,206.0,384
病例13,far,NBI,mmd_fusion_w1.0,4,2,0.637255847454071,0.4676268994808197,0.561025083065033,0.7374601364135742,0.3241645097732544,0.246609166264534,339.0,384
病例13,near,WLI,mmd_fusion_w1.0,4,2,0.7845383882522583,0.6454653739929199,0.7281416058540344,0.8504048585891724,0.2015109658241272,0.1725396066904068,239.0,384
病例13,near,NBI,mmd_fusion_w1.0,4,2,0.9151471853256226,0.8435680866241455,0.991642415523529,0.8496084809303284,0.5550265908241272,0.647813618183136,340.0,384
病例16,far,WLI,mmd_fusion_w1.0,4,2,0.8927368521690369,0.8062554001808167,0.8346225023269653,0.9595498442649841,0.099073626101017,0.0861748605966568,163.0,384
病例16,far,NBI,mmd_fusion_w1.0,4,2,0.7439972758293152,0.5923532843589783,0.6159206032752991,0.9393234848976135,0.2180107980966568,0.1429511159658432,371.0,384
病例16,near,WLI,mmd_fusion_w1.0,4,2,0.5459080934524536,0.37542885541915894,0.6454501748085022,0.47296661138534546,0.1264716237783432,0.1725938618183136,267.0,384
病例16,near,NBI,mmd_fusion_w1.0,4,2,0.5481489300727844,0.37755173444747925,0.612112283706665,0.4962886571884155,0.2348225861787796,0.2896253764629364,315.0,384
病例20,far,WLI,mmd_fusion_w1.0,4,2,0.58491051197052,0.41333815455436707,0.41502293944358826,0.9902744293212891,0.0931735560297966,0.0390489362180233,146.0,384
病例20,far,NBI,mmd_fusion_w1.0,4,2,0.710343599319458,0.550800621509552,0.5761409997940063,0.9260522127151489,0.0927191823720932,0.0576850064098835,145.0,384
病例20,near,WLI,mmd_fusion_w1.0,4,2,0.8765854239463806,0.7802867293357849,0.8224156498908997,0.9383944272994995,0.5017971396446228,0.4397786557674408,319.0,384
病例20,near,NBI,mmd_fusion_w1.0,4,2,0.9884010553359985,0.9770680665969849,0.9918586611747742,0.9849674701690674,0.6988796591758728,0.7037692666053772,380.0,384
病例22,far,WLI,mmd_fusion_w1.0,4,2,0.5488864779472351,0.37825191020965576,0.4082002341747284,0.8375471830368042,0.2471110075712204,0.120435930788517,260.0,384
病例22,far,NBI,mmd_fusion_w1.0,4,2,0.8639817237854004,0.7605351209640503,0.9674628973007202,0.7804985642433167,0.3849690854549408,0.4771864116191864,338.0,384
病例22,near,WLI,mmd_fusion_w1.0,4,2,0.8568986654281616,0.7496261596679688,0.8669250011444092,0.847101628780365,0.3097940981388092,0.3170437216758728,322.0,384
病例22,near,NBI,mmd_fusion_w1.0,4,2,0.9725952744483948,0.9466524720191956,0.9958748817443848,0.9503791332244873,0.55731201171875,0.5839911699295044,377.0,384
病例33,far,WLI,mmd_fusion_w1.0,4,2,0.7638558149337769,0.6179342269897461,0.7198443412780762,0.8135994672775269,0.0226576067507267,0.0200466588139534,94.0,384
病例33,far,NBI,mmd_fusion_w1.0,4,2,4.752851931466573e-11,4.752851931466573e-11,1.0,4.752851931466573e-11,0.0,0.014268663711845875,0.0,384
病例33,near,WLI,mmd_fusion_w1.0,4,2,0.8477526307106018,0.7357383370399475,0.7604779601097107,0.9576559662818909,0.1129421666264534,0.0896877720952034,207.0,384
病例33,near,NBI,mmd_fusion_w1.0,4,2,0.7134169936180115,0.5545052289962769,0.6340117454528809,0.8155598044395447,0.0589803047478199,0.0458509661257267,121.0,384
病例36,far,WLI,mmd_fusion_w1.0,4,2,0.882256269454956,0.789318859577179,0.8005337715148926,0.982560932636261,0.0863918736577034,0.070387102663517,137.0,384
病例36,far,NBI,mmd_fusion_w1.0,4,2,0.862406313419342,0.7580969333648682,0.7978249788284302,0.938363790512085,0.0929158553481102,0.0789998397231102,162.0,384
病例36,near,WLI,mmd_fusion_w1.0,4,2,0.92633455991745,0.8627776503562927,0.9241384863853455,0.9285410642623901,0.1601969450712204,0.1594373881816864,193.0,384
病例36,near,NBI,mmd_fusion_w1.0,4,2,0.9354509115219116,0.8787297010421753,0.9568361043930054,0.9150006771087646,0.5514729619026184,0.5766872763633728,336.0,384
病例37,far,WLI,mmd_fusion_w1.0,4,2,0.42729654908180237,0.2716955542564392,0.9537646174430847,0.2753218114376068,0.037109375,0.1285535991191864,95.0,384
病例37,far,NBI,mmd_fusion_w1.0,4,2,0.8576220273971558,0.7507340312004089,0.928213357925415,0.7970089316368103,0.1569146066904068,0.1827460378408432,195.0,384
病例37,near,WLI,mmd_fusion_w1.0,4,2,0.6994408369064331,0.537800133228302,0.8463168144226074,0.5960057377815247,0.1568739116191864,0.2227579802274704,250.0,384
病例37,near,NBI,mmd_fusion_w1.0,4,2,0.6280240416526794,0.4577515125274658,0.999478816986084,0.4578607976436615,0.260247141122818,0.568101704120636,285.0,384
病例46,far,WLI,mmd_fusion_w1.0,4,2,0.6814903616905212,0.5168641805648804,0.9904716610908508,0.5194469690322876,0.0427042655646801,0.0814276784658432,93.0,384
病例46,far,NBI,mmd_fusion_w1.0,4,2,0.7638100981712341,0.6178743839263916,0.8438531160354614,0.6976363658905029,0.0616726353764534,0.074598528444767,123.0,384
病例46,near,WLI,mmd_fusion_w1.0,4,2,0.8262876868247986,0.7039951086044312,0.7775967121124268,0.8814837336540222,0.14984130859375,0.1321818083524704,181.0,384
病例46,near,NBI,mmd_fusion_w1.0,4,2,0.7722581028938293,0.6290068626403809,0.6759058833122253,0.9006478786468506,0.6290486454963684,0.4720798134803772,378.0,384
病例55,far,WLI,mmd_fusion_w1.0,4,2,0.8295061588287354,0.7086805105209351,0.7178958654403687,0.982208788394928,0.1382039338350296,0.10101318359375,168.0,384
病例55,far,NBI,mmd_fusion_w1.0,4,2,0.8416022658348083,0.72652268409729,0.9594103693962097,0.7495619058609009,0.126980260014534,0.1625298410654068,160.0,384
病例55,near,WLI,mmd_fusion_w1.0,4,2,0.8385927081108093,0.7220487594604492,0.9848783612251282,0.7301432490348816,0.23724365234375,0.3200141191482544,213.0,384
病例55,near,NBI,mmd_fusion_w1.0,4,2,0.7267147898674011,0.5707399845123291,0.9995600581169128,0.5708833932876587,0.2466295063495636,0.43182373046875,241.0,384
病例75,far,WLI,mmd_fusion_w1.0,4,2,0.8749497532844543,0.7776983976364136,0.8113048076629639,0.9494303464889526,0.13653564453125,0.1166720911860466,169.0,384
病例75,far,NBI,mmd_fusion_w1.0,4,2,0.8777930736541748,0.7822024822235107,0.8932048678398132,0.8629040122032166,0.1309407502412796,0.1355387419462204,160.0,384
病例75,near,WLI,mmd_fusion_w1.0,4,2,0.8798214793205261,0.7854297757148743,0.7854797840118408,0.9999188780784607,0.2127888947725296,0.1671549528837204,231.0,384
病例75,near,NBI,mmd_fusion_w1.0,4,2,0.8069068789482117,0.6763150691986084,0.7004438638687134,0.9515339732170105,0.6080864667892456,0.447625070810318,378.0,384
病例79,far,WLI,mmd_fusion_w1.0,4,2,0.8179095983505249,0.6919179558753967,0.7170000076293945,0.9518752098083496,0.0813802108168602,0.0612996406853199,131.0,384
病例79,far,NBI,mmd_fusion_w1.0,4,2,0.866989254951477,0.7652083039283752,0.9360346794128418,0.8074302077293396,0.05322265625,0.0616997629404068,114.0,384
病例79,near,WLI,mmd_fusion_w1.0,4,2,0.833073616027832,0.7139041423797607,0.8293125033378601,0.836868941783905,0.1945258229970932,0.1927693635225296,233.0,384
病例79,near,NBI,mmd_fusion_w1.0,4,2,0.8839541673660278,0.7920411229133606,0.8783726096153259,0.8896071314811707,0.3973863422870636,0.3923678994178772,324.0,384
