case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w1.0,3,1,0.42652884125709534,0.2710750997066498,0.2764708697795868,0.9328382611274719,0.1386650949716568,0.0410970039665699,270.0,384
病例27,far,NBI,mmd_fusion_w1.0,3,1,0.7027862071990967,0.5417659282684326,0.8049778938293457,0.6236181259155273,0.0613064244389534,0.0791354700922966,130.0,384
病例27,near,WLI,mmd_fusion_w1.0,3,1,0.8503446578979492,0.7396517992019653,0.7487528920173645,0.9838321805000305,0.0815700963139534,0.0620795376598835,270.0,384
病例27,near,NBI,mmd_fusion_w1.0,3,1,0.8806043863296509,0.7866784930229187,0.9227383136749268,0.8421503305435181,0.4698621928691864,0.5148247480392456,381.0,384
病例31,near,WLI,mmd_fusion_w1.0,3,1,0.7788844704627991,0.6378466486930847,0.997703492641449,0.6387845277786255,0.292351633310318,0.4566175639629364,262.0,266
病例31,near,NBI,mmd_fusion_w1.0,3,1,0.9787594079971313,0.9584023356437683,0.9976728558540344,0.9605496525764465,0.8538547158241272,0.8868544101715088,383.0,266
病例4,far,WLI,mmd_fusion_w1.0,3,1,0.7717263698577881,0.6283016800880432,0.8134443759918213,0.7340787053108215,0.1620212197303772,0.1795383095741272,230.0,384
病例4,far,NBI,mmd_fusion_w1.0,3,1,0.8412171006202698,0.7259488105773926,0.8451950550079346,0.8372763991355896,0.356377512216568,0.3597480058670044,327.0,384
病例4,near,WLI,mmd_fusion_w1.0,3,1,0.8298248648643494,0.7091459035873413,0.8709551095962524,0.7924041748046875,0.3468492329120636,0.3812323808670044,269.0,384
病例4,near,NBI,mmd_fusion_w1.0,3,1,0.8057307004928589,0.6746641993522644,0.956236720085144,0.6961593627929688,0.39825439453125,0.5470377802848816,335.0,384
病例43,far,WLI,mmd_fusion_w1.0,3,1,0.7273631691932678,0.5715402364730835,1.0,0.5715402364730835,0.1090630441904068,0.190823033452034,154.0,384
病例43,far,NBI,mmd_fusion_w1.0,3,1,0.8510963320732117,0.7407900094985962,0.7506181597709656,0.9826319813728333,0.3976847231388092,0.3037855327129364,291.0,384
病例43,near,WLI,mmd_fusion_w1.0,3,1,0.8757327795028687,0.778936505317688,0.8538587689399719,0.8987569808959961,0.2693345844745636,0.2558797299861908,242.0,384
病例43,near,NBI,mmd_fusion_w1.0,3,1,0.8993823528289795,0.8171614408493042,0.9863572120666504,0.8265030384063721,0.5005696415901184,0.5973849892616272,313.0,384
