case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mid_fusion_wide,3,1,0.7382222414016724,0.5850651860237122,0.6045899391174316,0.9476897716522217,0.0644192174077034,0.0410970039665699,218.0,384
病例27,far,NBI,mid_fusion_wide,3,1,0.7104678153991699,0.5509500503540039,0.7549662590026855,0.6709229350090027,0.070326067507267,0.0791354700922966,139.0,384
病例27,near,WLI,mid_fusion_wide,3,1,0.782660722732544,0.642927348613739,0.642927348613739,1.0,0.0965576171875,0.0620795376598835,143.0,384
病例27,near,NBI,mid_fusion_wide,3,1,0.9264228343963623,0.8629308342933655,0.895039975643158,0.9600864052772522,0.5522392988204956,0.5148247480392456,383.0,384
病例31,near,WLI,mid_fusion_wide,3,1,0.9061697125434875,0.8284372091293335,0.9431201219558716,0.8720054626464844,0.4221869707107544,0.4566175639629364,334.0,266
病例31,near,NBI,mid_fusion_wide,3,1,0.9614708423614502,0.9258005023002625,0.997255802154541,0.928165078163147,0.8254123330116272,0.8868544101715088,383.0,266
病例4,far,WLI,mid_fusion_wide,3,1,0.7843073010444641,0.6451525688171387,0.7589654922485352,0.8113998770713806,0.1919420063495636,0.1795383095741272,236.0,384
病例4,far,NBI,mid_fusion_wide,3,1,0.8711229562759399,0.7716721892356873,0.8402844667434692,0.9043112993240356,0.3871595561504364,0.3597480058670044,329.0,384
病例4,near,WLI,mid_fusion_wide,3,1,0.8524742722511292,0.7428803443908691,0.8954335451126099,0.8134483695030212,0.3463270366191864,0.3812323808670044,283.0,384
病例4,near,NBI,mid_fusion_wide,3,1,0.8957224488258362,0.8111388683319092,0.9582780003547668,0.8408336043357849,0.4799940288066864,0.5470377802848816,320.0,384
病例43,far,WLI,mid_fusion_wide,3,1,0.8266677856445312,0.7045470476150513,0.9993953108787537,0.704847514629364,0.13458251953125,0.190823033452034,159.0,384
病例43,far,NBI,mid_fusion_wide,3,1,0.8406140804290771,0.7250511646270752,0.941805362701416,0.7590579390525818,0.244839146733284,0.3037855327129364,249.0,384
病例43,near,WLI,mid_fusion_wide,3,1,0.9054776430130005,0.82728111743927,0.8829039931297302,0.9292359352111816,0.2693074643611908,0.2558797299861908,248.0,384
病例43,near,NBI,mid_fusion_wide,3,1,0.8440485596656799,0.7301765084266663,0.9828473329544067,0.7396013140678406,0.4495374858379364,0.5973849892616272,308.0,384
病例45,far,WLI,mid_fusion_wide,3,1,0.8425776958465576,0.7279777526855469,0.8719010949134827,0.8151625394821167,0.1080525740981102,0.1155734583735466,146.0,384
