case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,wli_only,2,0,0.7386513352394104,0.5856043696403503,0.5860679149627686,0.9986511468887329,0.09423828125,0.0553046353161335,286.0,384
病例15,near,WLI,wli_only,2,0,0.6746392846107483,0.509023129940033,0.7123597860336304,0.6407126188278198,0.1468845009803772,0.1633097380399704,241.0,384
病例18,far,WLI,wli_only,2,0,0.026939932256937027,0.013653883710503578,0.014449668116867542,0.1986691951751709,0.0980902761220932,0.007134331855922937,159.0,384
病例18,near,WLI,wli_only,2,0,0.8425341248512268,0.7279127240180969,0.970239520072937,0.7445363998413086,0.2276475727558136,0.2966579794883728,256.0,384
病例23,far,WLI,wli_only,2,0,0.8769730925559998,0.7809012532234192,0.8687297701835632,0.8853744268417358,0.2283460795879364,0.2240532785654068,224.0,384
病例23,near,WLI,wli_only,2,0,0.6529887318611145,0.4847685694694519,0.9845576286315918,0.48848268389701843,0.2709621787071228,0.5461357831954956,280.0,384
病例25,far,WLI,wli_only,2,0,0.3703543543815613,0.22726067900657654,0.22779427468776703,0.9897978901863098,0.1530829519033432,0.0352308489382267,289.0,384
病例25,near,WLI,wli_only,2,0,0.97589111328125,0.9529172778129578,0.9573363065719604,0.9951793551445007,0.18280029296875,0.1758490651845932,243.0,384
病例30,far,WLI,wli_only,2,0,0.8959235548973083,0.8114688396453857,0.8532741069793701,0.9430609345436096,0.0641072615981102,0.0580037422478199,116.0,384
病例30,near,WLI,wli_only,2,0,0.8003042936325073,0.6670894026756287,0.9899905920028687,0.6716192960739136,0.0792711079120636,0.1168484166264534,138.0,384
病例32,far,WLI,wli_only,2,0,0.8466556668281555,0.7340875267982483,0.7354909181594849,0.9974074363708496,0.0496622733771801,0.03662109375,104.0,384
病例32,near,WLI,wli_only,2,0,0.950785756111145,0.9061883687973022,0.9117894172668457,0.9932668209075928,0.0888739675283432,0.0815836563706398,135.0,384
病例53,far,WLI,wli_only,2,0,0.7151103615760803,0.5565539002418518,0.5577699542045593,0.9960979223251343,0.1024237722158432,0.0573527030646801,143.0,384
病例53,near,WLI,wli_only,2,0,0.692230224609375,0.5293211936950684,0.7047154903411865,0.6801797151565552,0.122389055788517,0.1268039345741272,203.0,384
病例57,far,WLI,wli_only,2,0,0.7851389050483704,0.6462787985801697,0.6608721613883972,0.9669609069824219,0.113525390625,0.077589251101017,215.0,384
病例57,near,WLI,wli_only,2,0,0.8596048355102539,0.7537780404090881,0.9060550332069397,0.817685067653656,0.1478407084941864,0.163818359375,211.0,384
病例6,far,WLI,wli_only,2,0,0.5914714336395264,0.41992151737213135,0.43017134070396423,0.9463045001029968,0.0708482563495636,0.0322062186896801,272.0,384
病例6,near,WLI,wli_only,2,0,0.7959105968475342,0.6610062718391418,0.6826910376548767,0.9541497826576233,0.3016086220741272,0.2157999724149704,256.0,384
病例62,far,WLI,wli_only,2,0,0.19998681545257568,0.11110297590494156,0.11110297590494156,1.0,0.2779134213924408,0.03087700717151165,242.0,380
病例62,near,WLI,wli_only,2,0,0.5823743343353271,0.4108096659183502,0.4108220040798187,0.9999269247055054,0.4519449770450592,0.1856825053691864,287.0,384
病例63,far,WLI,wli_only,2,0,0.08781400322914124,0.04592335969209671,0.04703019931912422,0.6611670255661011,0.2369181364774704,0.01685248501598835,243.0,333
病例63,near,WLI,wli_only,2,0,0.8953253030776978,0.8104877471923828,0.8934375643730164,0.8972209692001343,0.1543918251991272,0.1537407785654068,200.0,384
病例64,far,WLI,wli_only,2,0,0.34714028239250183,0.21002405881881714,0.22662201523780823,0.7414407134056091,0.162014439702034,0.0495198555290699,257.0,384
病例64,near,WLI,wli_only,2,0,0.7994275689125061,0.6658719778060913,0.6829683780670166,0.963768482208252,0.18304443359375,0.1297132670879364,206.0,384
病例70,far,WLI,wli_only,2,0,0.8211333155632019,0.6965446472167969,0.843297004699707,0.8001047968864441,0.0982394739985466,0.1035427525639534,147.0,384
病例70,near,WLI,wli_only,2,0,0.7703968286514282,0.626541018486023,0.9791018962860107,0.6350333094596863,0.4361436665058136,0.6724514365196228,285.0,384
病例71,far,WLI,wli_only,2,0,0.46117740869522095,0.2996949851512909,0.30116286873817444,0.9839968085289001,0.440300852060318,0.1347588449716568,308.0,384
病例71,near,WLI,wli_only,2,0,0.23995496332645416,0.13633456826210022,0.13633456826210022,1.0,0.3604871928691864,0.0491468645632267,300.0,384
病例77,far,WLI,wli_only,2,0,0.6929550170898438,0.5301691889762878,0.6062865853309631,0.8085347414016724,0.0718451589345932,0.0538736991584301,136.0,384
病例77,near,WLI,wli_only,2,0,0.8565147519111633,0.7490387558937073,0.9765127301216125,0.7627810835838318,0.0947062149643898,0.1212429478764534,145.0,384
