case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w1e-4,2,0,0.7788000702857971,0.6377334594726562,0.6391882300376892,0.9964439272880554,0.0862155482172966,0.0553046353161335,275.0,384
病例15,far,NBI,mmd_fusion_w1e-4,2,0,0.5972464084625244,0.4257671535015106,0.709807813167572,0.5154985785484314,0.068800188601017,0.0947333425283432,230.0,384
病例15,near,WLI,mmd_fusion_w1e-4,2,0,0.7260992527008057,0.569981038570404,0.9859636425971985,0.5746439099311829,0.0951809361577034,0.1633097380399704,143.0,384
病例15,near,NBI,mmd_fusion_w1e-4,2,0,0.7605136632919312,0.6135717034339905,0.6852327585220337,0.8543771505355835,0.3882853090763092,0.3114149272441864,313.0,384
病例18,far,WLI,mmd_fusion_w1e-4,2,0,0.03590775281190872,0.01828211173415184,0.019545070827007294,0.22053231298923492,0.0804985910654068,0.007134331855922937,145.0,384
病例18,far,NBI,mmd_fusion_w1e-4,2,0,0.894153356552124,0.8085690140724182,0.8099830150604248,0.9978456497192383,0.1357286274433136,0.1101752370595932,181.0,384
病例18,near,WLI,mmd_fusion_w1e-4,2,0,0.8886301517486572,0.799580991268158,0.9577103853225708,0.8288450837135315,0.2567409873008728,0.2966579794883728,256.0,384
病例18,near,NBI,mmd_fusion_w1e-4,2,0,0.9488488435745239,0.9026759266853333,0.9132530093193054,0.9873320460319519,0.1435343474149704,0.1327650249004364,187.0,384
病例23,far,WLI,mmd_fusion_w1e-4,2,0,0.8469252586364746,0.7344928979873657,0.9094414114952087,0.7924511432647705,0.1952311247587204,0.2240532785654068,207.0,384
病例23,far,NBI,mmd_fusion_w1e-4,2,0,0.5462302565574646,0.37573370337486267,0.5750032067298889,0.5201996564865112,0.1056993305683136,0.116834856569767,206.0,384
病例23,near,WLI,mmd_fusion_w1e-4,2,0,0.6782357692718506,0.5131291747093201,0.9968929290771484,0.5139511227607727,0.2815619707107544,0.5461357831954956,263.0,384
病例23,near,NBI,mmd_fusion_w1e-4,2,0,0.717470645904541,0.5594184994697571,0.9757264256477356,0.5673137307167053,0.1503092497587204,0.2585178017616272,172.0,384
病例25,far,WLI,mmd_fusion_w1e-4,2,0,0.5424982309341431,0.3722110390663147,0.37805062532424927,0.9601539969444275,0.0894775390625,0.0352308489382267,163.0,384
病例25,far,NBI,mmd_fusion_w1e-4,2,0,0.921444833278656,0.8543326258659363,0.8683981895446777,0.9813939332962036,0.1248101145029068,0.1104397252202034,190.0,384
病例25,near,WLI,mmd_fusion_w1e-4,2,0,0.9281916618347168,0.8660051822662354,0.8662077784538269,0.9997300505638123,0.2029554545879364,0.1758490651845932,291.0,384
病例25,near,NBI,mmd_fusion_w1e-4,2,0,0.9627178907394409,0.9281157851219177,0.9632478356361389,0.9621885418891907,0.4496866762638092,0.4501817524433136,327.0,384
病例30,far,WLI,mmd_fusion_w1e-4,2,0,0.8658379316329956,0.7634164094924927,0.7746908068656921,0.9812931418418884,0.0734727680683136,0.0580037422478199,124.0,384
病例30,far,NBI,mmd_fusion_w1e-4,2,0,0.7648229598999023,0.619201123714447,0.6300726532936096,0.97288978099823,0.1054484024643898,0.0682915598154068,160.0,384
病例30,near,WLI,mmd_fusion_w1e-4,2,0,0.8487536311149597,0.73724764585495,0.7863755822181702,0.9218804240226746,0.1369832307100296,0.1168484166264534,164.0,384
病例30,near,NBI,mmd_fusion_w1e-4,2,0,0.9314974546432495,0.8717784285545349,0.9198152422904968,0.9434801936149597,0.1703355610370636,0.1660631000995636,284.0,384
病例32,far,WLI,mmd_fusion_w1e-4,2,0,0.8833661675453186,0.7910974025726318,0.7928445339202881,0.9972222447395325,0.0460611991584301,0.03662109375,96.0,384
病例32,far,NBI,mmd_fusion_w1e-4,2,0,0.947685956954956,0.9005732536315918,0.9160089492797852,0.9816322922706604,0.1151394322514534,0.1074422225356102,154.0,384
病例32,near,WLI,mmd_fusion_w1e-4,2,0,0.9151521921157837,0.8435766100883484,0.8447633385658264,0.9983375072479248,0.0964151993393898,0.0815836563706398,144.0,384
病例32,near,NBI,mmd_fusion_w1e-4,2,0,0.7697346210479736,0.6256654858589172,0.9970607757568359,0.6268215775489807,0.528367817401886,0.8404541015625,345.0,384
病例53,far,WLI,mmd_fusion_w1e-4,2,0,0.7873144745826721,0.6492322087287903,0.6557751297950745,0.9848645925521851,0.086134172976017,0.0573527030646801,138.0,384
病例53,far,NBI,mmd_fusion_w1e-4,2,0,0.8244451880455017,0.7013243436813354,0.720005214214325,0.9643247723579407,0.2074991911649704,0.1549275666475296,223.0,384
病例53,near,WLI,mmd_fusion_w1e-4,2,0,0.7771841883659363,0.6355692744255066,0.682424783706665,0.9025029540061951,0.1676974892616272,0.1268039345741272,216.0,384
病例53,near,NBI,mmd_fusion_w1e-4,2,0,0.9684402942657471,0.9388116598129272,0.9408695697784424,0.9976756572723389,0.5042927861213684,0.475579172372818,305.0,384
病例57,far,WLI,mmd_fusion_w1e-4,2,0,0.7406519055366516,0.5881232619285583,0.9839246869087219,0.5938292145729065,0.0468275286257267,0.077589251101017,133.0,384
病例57,far,NBI,mmd_fusion_w1e-4,2,0,0.8788433074951172,0.7838719487190247,0.8200032114982605,0.9467803835868835,0.1689046174287796,0.1462877094745636,354.0,384
病例57,near,WLI,mmd_fusion_w1e-4,2,0,0.8887336254119873,0.7997484803199768,0.9403067827224731,0.8425235748291016,0.1467827707529068,0.163818359375,222.0,384
病例57,near,NBI,mmd_fusion_w1e-4,2,0,0.942413330078125,0.8910979628562927,0.9886296987533569,0.9003250002861023,0.3477240800857544,0.381829172372818,339.0,384
病例6,far,WLI,mmd_fusion_w1e-4,2,0,0.8403866291046143,0.7247127294540405,0.7579553127288818,0.9429353475570679,0.0400661900639534,0.0322062186896801,88.0,384
病例6,far,NBI,mmd_fusion_w1e-4,2,0,0.868773341178894,0.7679922580718994,0.8782913088798523,0.8594594597816467,0.1473253071308136,0.1505533903837204,173.0,384
病例6,near,WLI,mmd_fusion_w1e-4,2,0,0.7621147632598877,0.6156586408615112,0.7810582518577576,0.7440683841705322,0.2055799663066864,0.2157999724149704,222.0,384
病例6,near,NBI,mmd_fusion_w1e-4,2,0,0.8961673974990845,0.8118689060211182,0.8187821507453918,0.9897071719169617,0.1951226145029068,0.1614244282245636,204.0,384
病例62,far,WLI,mmd_fusion_w1e-4,2,0,0.3199690878391266,0.19045427441596985,0.19045427441596985,1.0,0.1621229350566864,0.03087700717151165,198.0,380
病例62,far,NBI,mmd_fusion_w1e-4,2,0,0.7356343269348145,0.5818208456039429,0.584865927696228,0.9911307096481323,0.3705851137638092,0.2186821848154068,315.0,380
病例62,near,WLI,mmd_fusion_w1e-4,2,0,0.6075466275215149,0.43631380796432495,0.43631380796432495,1.0,0.4255710244178772,0.1856825053691864,303.0,384
病例62,near,NBI,mmd_fusion_w1e-4,2,0,0.9054430723190308,0.8272233605384827,0.9996349215507507,0.8274733424186707,0.650146484375,0.7854139804840088,382.0,384
病例63,far,WLI,mmd_fusion_w1e-4,2,0,0.08919300884008408,0.04667818918824196,0.046726636588573456,0.978269636631012,0.3528238832950592,0.01685248501598835,333.0,333
病例63,far,NBI,mmd_fusion_w1e-4,2,0,0.8429790735244751,0.728577196598053,0.7409423589706421,0.9776074290275574,0.1482476145029068,0.1123589426279068,197.0,333
病例63,near,WLI,mmd_fusion_w1e-4,2,0,0.8445742130279541,0.7309635877609253,0.7681164741516113,0.9379355907440186,0.1877305805683136,0.1537407785654068,251.0,384
病例63,near,NBI,mmd_fusion_w1e-4,2,0,0.7472608685493469,0.5965015888214111,0.6414567232131958,0.8948627710342407,0.38360595703125,0.2749769389629364,357.0,384
病例64,far,WLI,mmd_fusion_w1e-4,2,0,0.8726944327354431,0.7741418480873108,0.969068706035614,0.7937551140785217,0.0405612513422966,0.0495198555290699,108.0,384
