case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mid_fusion_wide,3,2,0.44427940249443054,0.2855778932571411,0.2961984872817993,0.8884488344192505,0.1232706680893898,0.0410970039665699,300.0,384
病例27,far,NBI,mid_fusion_wide,3,2,0.7811481952667236,0.6408885717391968,0.7713903784751892,0.7911560535430908,0.0811631977558136,0.0791354700922966,156.0,384
病例27,near,WLI,mid_fusion_wide,3,2,0.9059022068977356,0.8279901742935181,0.830781877040863,0.9959580302238464,0.0744222030043602,0.0620795376598835,121.0,384
病例27,near,NBI,mid_fusion_wide,3,2,0.9307527542114258,0.8704746961593628,0.89576655626297,0.9685828685760498,0.5566745400428772,0.5148247480392456,384.0,384
病例31,near,WLI,mid_fusion_wide,3,2,0.7573543787002563,0.6094692945480347,0.9973793029785156,0.6104468703269958,0.279473215341568,0.4566175639629364,252.0,266
病例31,near,NBI,mid_fusion_wide,3,2,0.9463798999786377,0.8982173800468445,0.9996086955070496,0.8985333442687988,0.79718017578125,0.8868544101715088,384.0,266
病例4,far,WLI,mid_fusion_wide,3,2,0.7824119925498962,0.6425917148590088,0.9346696734428406,0.6728110313415527,0.129238560795784,0.1795383095741272,199.0,384
病例4,far,NBI,mid_fusion_wide,3,2,0.8612707853317261,0.7563438415527344,0.920616865158081,0.8091126680374146,0.3161756694316864,0.3597480058670044,298.0,384
病例4,near,WLI,mid_fusion_wide,3,2,0.7129096984863281,0.5538924932479858,0.9039590954780579,0.58852618932724,0.2482028603553772,0.3812323808670044,225.0,384
病例4,near,NBI,mid_fusion_wide,3,2,0.8546860814094543,0.7462460994720459,0.976868748664856,0.7596697211265564,0.425408273935318,0.5470377802848816,299.0,384
病例43,far,WLI,mid_fusion_wide,3,2,0.6512683033943176,0.48287466168403625,0.9930798411369324,0.48450493812561035,0.0930989608168602,0.190823033452034,154.0,384
病例43,far,NBI,mid_fusion_wide,3,2,0.8736823201179504,0.7756979465484619,0.9341295957565308,0.8205826282501221,0.2668592631816864,0.3037855327129364,249.0,384
病例43,near,WLI,mid_fusion_wide,3,2,0.842268705368042,0.7275165319442749,0.9525130987167358,0.7548965215682983,0.2027927041053772,0.2558797299861908,208.0,384
病例43,near,NBI,mid_fusion_wide,3,2,0.9420199990272522,0.890394926071167,0.9889399409294128,0.899350643157959,0.5432671308517456,0.5973849892616272,332.0,384
病例45,far,WLI,mid_fusion_wide,3,2,0.8224884271621704,0.6984970569610596,0.8442906737327576,0.8017838001251221,0.109754778444767,0.1155734583735466,268.0,384
病例45,far,NBI,mid_fusion_wide,3,2,0.8732785582542419,0.7750616669654846,0.7951082587242126,0.9684953093528748,0.1206122487783432,0.0990193709731102,178.0,384
病例45,near,WLI,mid_fusion_wide,3,2,0.6121759414672852,0.4411048889160156,0.6956714987754822,0.5465751886367798,0.1218939870595932,0.1551445871591568,244.0,384
病例45,near,NBI,mid_fusion_wide,3,2,0.9819998741149902,0.9646363258361816,0.9724009037017822,0.991790235042572,0.5619642734527588,0.5509779453277588,384.0,384
病例48,far,WLI,mid_fusion_wide,3,2,0.5346147418022156,0.36482882499694824,0.36680227518081665,0.9854671955108643,0.151699498295784,0.0564643032848835,289.0,384
病例48,far,NBI,mid_fusion_wide,3,2,0.8712305426597595,0.7718409895896912,0.7718409895896912,1.0,0.342949777841568,0.264702707529068,331.0,384
病例48,near,WLI,mid_fusion_wide,3,2,0.8376558423042297,0.7206607460975647,0.9365587830543518,0.7576464414596558,0.2751532793045044,0.3401285707950592,287.0,384
病例48,near,NBI,mid_fusion_wide,3,2,0.9809421300888062,0.962597131729126,0.9764559268951416,0.9854697585105896,0.6910129189491272,0.6846923828125,383.0,384
病例49,far,WLI,mid_fusion_wide,3,2,0.8974276781082153,0.8139399886131287,0.8563082814216614,0.9426953196525574,0.0777791365981102,0.0706515833735466,144.0,384
病例49,far,NBI,mid_fusion_wide,3,2,0.8585984110832214,0.7522316575050354,0.820198655128479,0.900770366191864,0.3741590678691864,0.340691477060318,326.0,384
病例49,near,WLI,mid_fusion_wide,3,2,0.9439061284065247,0.8937710523605347,0.9093703031539917,0.9811686277389526,0.6795925498008728,0.6298624873161316,384.0,384
病例49,near,NBI,mid_fusion_wide,3,2,0.9463567733764648,0.8981757164001465,0.9809227585792542,0.9141439199447632,0.6889309287071228,0.7392578125,343.0,384
病例50,far,WLI,mid_fusion_wide,3,2,0.7594358921051025,0.6121697425842285,0.7492169737815857,0.7699373364448547,0.2814805805683136,0.2739054262638092,327.0,384
病例50,far,NBI,mid_fusion_wide,3,2,0.7747125625610352,0.6322700381278992,0.6786409020423889,0.902470588684082,0.285820871591568,0.214931920170784,308.0,384
病例50,near,WLI,mid_fusion_wide,3,2,0.7373164296150208,0.583928108215332,0.6666296124458313,0.82477205991745,0.2438693642616272,0.197109654545784,271.0,384
病例50,near,NBI,mid_fusion_wide,3,2,0.8536961078643799,0.7447380423545837,0.7711054086685181,0.9561011791229248,0.5893893837928772,0.4753485918045044,384.0,384
病例60,far,WLI,mid_fusion_wide,3,2,0.2831283211708069,0.16490943729877472,0.27317509055137634,0.29383429884910583,0.0302870012819767,0.02815755270421505,199.0,384
病例60,far,NBI,mid_fusion_wide,3,2,0.9784674048423767,0.9578425884246826,0.9742498993873596,0.9827216267585754,0.3634440004825592,0.3603108823299408,308.0,384
病例60,near,WLI,mid_fusion_wide,3,2,0.9584976434707642,0.9203028678894043,0.9393129348754883,0.9784823060035706,0.1851671040058136,0.1777547150850296,228.0,384
病例60,near,NBI,mid_fusion_wide,3,2,0.8747286200523376,0.777349054813385,1.0,0.777349054813385,0.6257392168045044,0.8049655556678772,381.0,384
病例65,far,WLI,mid_fusion_wide,3,2,0.6278980374336243,0.4576176404953003,0.4576176404953003,1.0,0.1942545622587204,0.0888943150639534,212.0,384
病例65,far,NBI,mid_fusion_wide,3,2,0.8759422302246094,0.7792680263519287,0.77935391664505,0.999858558177948,0.184536412358284,0.1438395231962204,211.0,384
病例65,near,WLI,mid_fusion_wide,3,2,0.8877254128456116,0.7981171011924744,0.8065301775932312,0.9870988726615906,0.1782090961933136,0.1456095427274704,252.0,384
病例65,near,NBI,mid_fusion_wide,3,2,0.9466071128845215,0.8986268639564514,0.9563581943511963,0.9370529055595398,0.5786879062652588,0.5906100869178772,340.0,384
病例66,far,WLI,mid_fusion_wide,3,2,0.44140857458114624,0.2832099497318268,0.2857878804206848,0.9691321849822998,0.0789727121591568,0.02328830398619175,140.0,384
病例66,far,NBI,mid_fusion_wide,3,2,0.8125200271606445,0.6842389106750488,0.8606070876121521,0.7695223689079285,0.0399915911257267,0.0447252057492733,260.0,384
病例66,near,WLI,mid_fusion_wide,3,2,0.8882502317428589,0.7989659905433655,0.8054256439208984,0.9900615811347961,0.2029893696308136,0.1651340126991272,297.0,384
病例66,near,NBI,mid_fusion_wide,3,2,0.6484162211418152,0.479745477437973,0.4817354679107666,0.9914630055427551,0.4054633378982544,0.1970079243183136,284.0,384
病例68,far,WLI,mid_fusion_wide,3,2,0.8086357712745667,0.6787477135658264,0.7085981965065002,0.9415625333786011,0.1579047292470932,0.11883544921875,218.0,384
病例68,far,NBI,mid_fusion_wide,3,2,0.892781138420105,0.8063275814056396,0.8123201131820679,0.9909340739250183,0.12957763671875,0.1062215194106102,183.0,384
病例68,near,WLI,mid_fusion_wide,3,2,0.9377272725105286,0.8827556371688843,0.9120386242866516,0.9649049043655396,0.1361558735370636,0.1286960244178772,195.0,384
病例68,near,NBI,mid_fusion_wide,3,2,0.9551891684532166,0.9142220616340637,0.9176792502403259,0.9958961606025696,0.8159857988357544,0.7518988847732544,383.0,384
病例7,far,WLI,mid_fusion_wide,3,2,0.8329911828041077,0.7137831449508667,0.7549501657485962,0.9290269613265991,0.0510321743786335,0.0414699986577034,103.0,384
病例7,far,NBI,mid_fusion_wide,3,2,0.6037454605102539,0.432403564453125,0.4663487672805786,0.855917751789093,0.2119072824716568,0.1154581680893898,240.0,384
病例7,near,WLI,mid_fusion_wide,3,2,0.7760385274887085,0.6340383887290955,0.6382203102111816,0.9897711873054504,0.1172146275639534,0.0755818709731102,171.0,384
病例7,near,NBI,mid_fusion_wide,3,2,0.9169469475746155,0.846631646156311,0.9695422053337097,0.8697644472122192,0.2164238840341568,0.2412516325712204,230.0,384
病例74,far,WLI,mid_fusion_wide,3,2,0.7890465259552002,0.6515911221504211,0.8192692995071411,0.7609742879867554,0.1150851771235466,0.1239013671875,193.0,384
病例74,far,NBI,mid_fusion_wide,3,2,0.8153149485588074,0.6882123947143555,0.6882882714271545,0.999839723110199,0.1844279021024704,0.1269599050283432,228.0,384
病例74,near,WLI,mid_fusion_wide,3,2,0.8843680024147034,0.7927058339118958,0.8223897814750671,0.9564493894577026,0.1564738005399704,0.1345418244600296,224.0,384
病例74,near,NBI,mid_fusion_wide,3,2,0.5572009086608887,0.3861944079399109,0.3863161504268646,0.9991844892501831,0.6882866621017456,0.26611328125,384.0,384
病例82,near,WLI,mid_fusion_wide,3,2,0.8341298699378967,0.7154569625854492,0.9726717472076416,0.7301337718963623,0.2397189736366272,0.3193494975566864,299.0,384
病例82,near,NBI,mid_fusion_wide,3,2,0.9515625238418579,0.9076007008552551,0.9131379127502441,0.9933630228042603,0.6180351972579956,0.5681220293045044,383.0,384
