case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,NBI,nbi_only,1,2,0.7839433550834656,0.6446601748466492,0.9701928496360779,0.6576862335205078,0.0232069231569767,0.0342339426279068,72.0,384
病例12,near,NBI,nbi_only,1,2,0.6408917307853699,0.47155308723449707,0.5437155365943909,0.7803629636764526,0.0627509206533432,0.0437215156853199,114.0,384
病例2,far,NBI,nbi_only,1,2,0.4688386917114258,0.3061981201171875,0.33158767223358154,0.7999578714370728,0.07769775390625,0.0322062186896801,187.0,384
病例2,near,NBI,nbi_only,1,2,0.40656334161758423,0.2551487386226654,0.3202669620513916,0.5565178990364075,0.080274797976017,0.0461968332529068,208.0,384
病例24,far,NBI,nbi_only,1,2,0.645041823387146,0.47606030106544495,0.9989570379257202,0.4762970209121704,0.0390150286257267,0.0818277969956398,105.0,384
病例24,near,NBI,nbi_only,1,2,0.9352887868881226,0.8784436583518982,0.9320357441902161,0.9385645985603333,0.4923299252986908,0.4889051616191864,344.0,384
病例26,far,NBI,nbi_only,1,2,0.8452067375183105,0.7319117188453674,0.7331403493881226,0.9977154731750488,0.1171535924077034,0.0860866978764534,169.0,384
病例26,near,NBI,nbi_only,1,2,0.665134608745575,0.49827840924263,0.9864641427993774,0.5017086863517761,0.1392822265625,0.273857980966568,194.0,384
病例3,far,NBI,nbi_only,1,2,0.8276049494743347,0.7059096097946167,0.8340169787406921,0.8212907314300537,0.07440185546875,0.0755547434091568,121.0,384
病例3,near,NBI,nbi_only,1,2,0.8446326851844788,0.7310512065887451,0.7637925744056702,0.944610595703125,0.4878811240196228,0.3944905698299408,373.0,384
病例34,near,NBI,nbi_only,1,2,0.6964738965034485,0.5342999696731567,0.9985438585281372,0.5347165465354919,0.2142333984375,0.4000650942325592,247.0,384
病例35,far,NBI,nbi_only,1,2,0.779217004776001,0.6382928490638733,0.6469987630844116,0.9793542623519897,0.112867571413517,0.0745646134018898,156.0,384
病例35,near,NBI,nbi_only,1,2,0.7289245128631592,0.5734706521034241,0.7232621312141418,0.7346763014793396,0.3836873471736908,0.3777262270450592,314.0,384
病例38,far,NBI,nbi_only,1,2,0.8205761909484863,0.6957432627677917,0.8039197325706482,0.8379374146461487,0.285820871591568,0.2742173969745636,289.0,384
病例38,near,NBI,nbi_only,1,2,0.797854483127594,0.663692057132721,0.9368876218795776,0.6947537064552307,0.2131890207529068,0.2874891459941864,222.0,384
病例39,far,NBI,nbi_only,1,2,0.9191089272499084,0.8503252267837524,0.9386849403381348,0.9003327488899231,0.168117955327034,0.1752794086933136,328.0,384
病例39,near,NBI,nbi_only,1,2,0.9518698453903198,0.9081599116325378,0.9351512789726257,0.9691970348358154,0.2019382119178772,0.1948445588350296,223.0,384
病例42,far,NBI,nbi_only,1,2,0.8533415794372559,0.7441986203193665,0.9435932636260986,0.778847336769104,0.0889689102768898,0.1077880859375,158.0,384
病例42,near,NBI,nbi_only,1,2,0.9851902723312378,0.9708127975463867,0.9907869100570679,0.9796565175056458,0.3724636435508728,0.3766954243183136,260.0,384
病例52,far,NBI,nbi_only,1,2,0.9345275163650513,0.8771015405654907,0.9308142066001892,0.938270628452301,0.0870429128408432,0.0863511860370636,175.0,384
病例52,near,NBI,nbi_only,1,2,0.9559929370880127,0.91569584608078,0.9332903623580933,0.9798275232315063,0.3261243999004364,0.3106350302696228,278.0,384
病例54,far,NBI,nbi_only,1,2,5.70613434974776e-12,5.70613434974776e-12,1.0,5.70613434974776e-12,0.0,0.118849016726017,0.0,384
病例54,near,NBI,nbi_only,1,2,0.8676455616950989,0.7662314176559448,0.9731658101081848,0.7827698588371277,0.3811103105545044,0.473809152841568,356.0,384
病例58,far,NBI,nbi_only,1,2,0.8892931938171387,0.8006551861763,0.9756368398666382,0.8169897794723511,0.5929023027420044,0.7080349326133728,384.0,384
病例58,near,NBI,nbi_only,1,2,0.8553517460823059,0.747261643409729,0.9985175728797913,0.7480915784835815,0.6130099892616272,0.8182169795036316,384.0,384
病例59,far,NBI,nbi_only,1,2,0.7903797030448914,0.6534113883972168,0.6573266983032227,0.9909664988517761,0.1991916298866272,0.1321275532245636,219.0,384
病例59,near,NBI,nbi_only,1,2,0.8125861287117004,0.6843327283859253,0.8509964346885681,0.7774934768676758,0.6295437216758728,0.6890597939491272,365.0,384
病例72,far,NBI,nbi_only,1,2,0.7645547389984131,0.618849515914917,0.6368454098701477,0.9563321471214294,0.359612375497818,0.2394748330116272,335.0,384
病例72,near,NBI,nbi_only,1,2,0.903768002986908,0.824431300163269,0.9113359451293945,0.8963246941566467,0.5409952998161316,0.5500556230545044,357.0,384
病例80,far,NBI,nbi_only,1,2,0.8915137052536011,0.8042622208595276,0.856715977191925,0.929257869720459,0.1293538361787796,0.1192559152841568,168.0,384
病例80,near,NBI,nbi_only,1,2,0.919908881187439,0.8516956567764282,0.8696886897087097,0.9762845039367676,0.3701239824295044,0.3297119140625,321.0,384
