case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,wli_only,1,1,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,near,WLI,wli_only,1,1,0.6698427200317383,0.5035815834999084,0.6239639520645142,0.723003625869751,0.1039157435297966,0.0896809920668602,176.0,384
病例2,far,WLI,wli_only,1,1,0.7130115032196045,0.5540154576301575,0.5552055239677429,0.9961459636688232,0.0473565012216568,0.0263943150639534,105.0,384
病例2,near,WLI,wli_only,1,1,0.8732293844223022,0.7749841809272766,0.8331446051597595,0.9173663854598999,0.0898234024643898,0.0815768763422966,144.0,384
病例24,far,WLI,wli_only,1,1,0.7431005239486694,0.5912171602249146,0.9986670017242432,0.591684103012085,0.08648681640625,0.1459757536649704,156.0,384
病例24,near,WLI,wli_only,1,1,0.816412627696991,0.6897780895233154,0.9954926371574402,0.691939115524292,0.1278889924287796,0.1839938759803772,185.0,384
病例26,far,WLI,wli_only,1,1,0.8709495663642883,0.7714000344276428,0.8583571910858154,0.8839169144630432,0.0853678360581398,0.082899309694767,261.0,384
病例26,near,WLI,wli_only,1,1,0.8179279565811157,0.6919442415237427,0.7151826024055481,0.955147385597229,0.1361016184091568,0.1019083634018898,280.0,384
病例3,far,WLI,wli_only,1,1,0.5222453474998474,0.35340461134910583,0.35347092151641846,0.999469518661499,0.1084391251206398,0.0383504219353199,167.0,384
病例3,near,WLI,wli_only,1,1,0.896807849407196,0.8129208087921143,0.8405819535255432,0.9610947370529175,0.2600911557674408,0.22747802734375,230.0,384
病例34,near,WLI,wli_only,1,1,0.8456299304962158,0.7325466275215149,0.9098347425460815,0.7898893356323242,0.1707356721162796,0.1966620534658432,212.0,384
病例35,far,WLI,wli_only,1,1,0.8079982995986938,0.6778499484062195,0.85061115026474,0.7694512605667114,0.014980739913880825,0.01656087301671505,58.0,384
病例35,near,WLI,wli_only,1,1,0.3260458707809448,0.19477586448192596,0.9827994108200073,0.1954421103000641,0.0315416119992733,0.1586100310087204,83.0,384
病例38,far,WLI,wli_only,1,1,0.6719197630882263,0.5059331059455872,0.9314796328544617,0.5254902243614197,0.0546332485973835,0.0968424454331398,126.0,384
病例38,near,WLI,wli_only,1,1,0.7665489315986633,0.6214668154716492,0.9917208552360535,0.6247079372406006,0.1261461079120636,0.20025634765625,163.0,384
病例39,far,WLI,wli_only,1,1,0.498002290725708,0.331559956073761,0.3826528787612915,0.7129051089286804,0.1921861469745636,0.1031561940908432,357.0,384
病例39,near,WLI,wli_only,1,1,0.9704020023345947,0.9425057172775269,0.9890142679214478,0.9524773359298706,0.2259385883808136,0.2346055805683136,254.0,384
病例42,far,WLI,wli_only,1,1,0.8631346821784973,0.7592232823371887,0.803636372089386,0.9321474432945251,0.0428941510617733,0.0369805246591568,113.0,384
病例42,near,WLI,wli_only,1,1,0.9305555820465088,0.8701298832893372,0.9856341481208801,0.8813068866729736,0.1571994423866272,0.175808385014534,224.0,384
病例52,far,WLI,wli_only,1,1,0.9147146344184875,0.8428332209587097,0.888042688369751,0.943038284778595,0.28851318359375,0.2716878354549408,254.0,384
病例52,near,WLI,wli_only,1,1,0.8753538727760315,0.7783371210098267,0.9328812956809998,0.82450932264328,0.109022356569767,0.12335205078125,173.0,384
病例54,far,WLI,wli_only,1,1,0.7236282825469971,0.5669416189193726,0.750292956829071,0.6987937688827515,0.1099650040268898,0.1180691197514534,178.0,384
病例54,near,WLI,wli_only,1,1,0.6951612234115601,0.5327564477920532,0.9818982481956482,0.5380408763885498,0.0693088099360466,0.1264851838350296,146.0,384
病例58,far,WLI,wli_only,1,1,0.7721067070960999,0.6288059949874878,0.9926738739013672,0.6317377090454102,0.2045762836933136,0.3214586079120636,209.0,384
病例58,near,WLI,wli_only,1,1,0.889160692691803,0.8004403710365295,0.9987671375274658,0.8012320399284363,0.57757568359375,0.719970703125,348.0,384
病例59,far,WLI,wli_only,1,1,0.42320361733436584,0.2683945894241333,0.38649478554725647,0.46761736273765564,0.16571044921875,0.136962890625,220.0,384
病例59,near,WLI,wli_only,1,1,0.6156172752380371,0.4446871876716614,0.8039497137069702,0.49877479672431946,0.1133219376206398,0.1826578825712204,177.0,384
病例72,far,WLI,wli_only,1,1,0.7570797801017761,0.6091137528419495,0.6354269981384277,0.9363430738449097,0.1500786691904068,0.1018473282456398,191.0,384
病例72,near,WLI,wli_only,1,1,0.6589973568916321,0.4914214015007019,0.5266068577766418,0.8803098201751709,0.1361083984375,0.0814208984375,211.0,384
病例80,far,WLI,wli_only,1,1,0.9112799167633057,0.8370195031166077,0.8403299450874329,0.9953155517578125,0.1200290247797966,0.1013387069106102,189.0,384
病例80,near,WLI,wli_only,1,1,0.94973224401474,0.9042763113975525,0.9391242265701294,0.9605826139450073,0.2285970002412796,0.2234904021024704,236.0,384
