case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,wli_only,4,1,0.2931034564971924,0.17171716690063477,0.17330488562583923,0.9493506550788879,0.02860514260828495,0.005221896804869175,190.0,384
病例1,near,WLI,wli_only,4,1,0.7059991955757141,0.5455940961837769,0.5455940961837769,1.0,0.0883517786860466,0.0482042096555233,159.0,384
病例10,far,WLI,wli_only,4,1,0.8215510249137878,0.6971459984779358,0.833526611328125,0.8099147081375122,0.1228230819106102,0.12640380859375,161.0,384
病例10,near,WLI,wli_only,4,1,0.8851264715194702,0.7939254641532898,0.9995461106300354,0.7942118048667908,0.493035227060318,0.6205037236213684,357.0,384
病例11,far,WLI,wli_only,4,1,0.442179799079895,0.2838452160358429,0.6590719223022461,0.3326943814754486,0.1053670272231102,0.2087334543466568,265.0,384
病例11,near,WLI,wli_only,4,1,0.9253067374229431,0.8609960675239563,0.9764165878295898,0.8792813420295715,0.2613932192325592,0.2902696430683136,278.0,384
病例13,far,WLI,wli_only,4,1,0.5776143074035645,0.4060884118080139,0.5884339213371277,0.5671854615211487,0.0642632395029068,0.0666707381606102,131.0,384
病例13,near,WLI,wli_only,4,1,0.7677788138389587,0.6230852603912354,0.7254257202148438,0.815384030342102,0.193935826420784,0.1725396066904068,209.0,384
病例16,far,WLI,wli_only,4,1,0.8530572056770325,0.7437661290168762,0.8925961256027222,0.8168725967407227,0.0788642019033432,0.0861748605966568,136.0,384
病例16,near,WLI,wli_only,4,1,0.8414934873580933,0.7263606190681458,0.980906069278717,0.7367780208587646,0.129638671875,0.1725938618183136,228.0,384
病例20,far,WLI,wli_only,4,1,0.5611313581466675,0.3899809718132019,0.4177279770374298,0.8544633388519287,0.0798746719956398,0.0390489362180233,122.0,384
病例20,near,WLI,wli_only,4,1,0.7805442214012146,0.6400759220123291,0.9536944031715393,0.660606324672699,0.30462646484375,0.4397786557674408,290.0,384
病例22,far,WLI,wli_only,4,1,0.37418171763420105,0.2301497757434845,0.4468068480491638,0.3218649625778198,0.0867580845952034,0.120435930788517,146.0,384
病例22,near,WLI,wli_only,4,1,0.7898985743522644,0.6527540683746338,0.9151172041893005,0.6948235034942627,0.24072265625,0.3170437216758728,335.0,384
病例33,far,WLI,wli_only,4,1,0.8560537099838257,0.7483338713645935,0.923619270324707,0.7976995706558228,0.01731363870203495,0.0200466588139534,164.0,384
病例33,near,WLI,wli_only,4,1,0.464616060256958,0.3026057779788971,0.538922131061554,0.40831756591796875,0.0679524764418602,0.0896877720952034,183.0,384
病例36,far,WLI,wli_only,4,1,0.8420384526252747,0.7271730899810791,0.7952384948730469,0.8946912288665771,0.0791897252202034,0.070387102663517,122.0,384
病例36,near,WLI,wli_only,4,1,0.9067964553833008,0.8294854760169983,0.9402173757553101,0.8756699562072754,0.1484917551279068,0.1594373881816864,184.0,384
病例37,far,WLI,wli_only,4,1,0.45103976130485535,0.2911887466907501,0.9614391326904297,0.29462966322898865,0.0393948033452034,0.1285535991191864,118.0,384
病例37,near,WLI,wli_only,4,1,0.5010456442832947,0.3342634439468384,0.7832081913948059,0.36834412813186646,0.1047634556889534,0.2227579802274704,276.0,384
病例46,far,WLI,wli_only,4,1,0.7671359181404114,0.62223881483078,0.99535071849823,0.6240526437759399,0.0510525181889534,0.0814276784658432,109.0,384
病例46,near,WLI,wli_only,4,1,0.8265007734298706,0.7043045163154602,0.7641702890396118,0.8999025225639343,0.1556599885225296,0.1321818083524704,176.0,384
病例55,far,WLI,wli_only,4,1,0.8892048597335815,0.8005120754241943,0.8093297481536865,0.9865726828575134,0.1231350377202034,0.10101318359375,164.0,384
病例55,near,WLI,wli_only,4,1,0.8658913969993591,0.7634994983673096,0.9969631433486938,0.7652792930603027,0.2456461638212204,0.3200141191482544,228.0,384
病例75,far,WLI,wli_only,4,1,0.7911238670349121,0.6544292569160461,0.7180702090263367,0.8807253837585449,0.1431003212928772,0.1166720911860466,183.0,384
病例75,near,WLI,wli_only,4,1,0.9082853198051453,0.8319805264472961,0.8333333134651184,0.9980525970458984,0.2001953125,0.1671549528837204,223.0,384
病例79,far,WLI,wli_only,4,1,0.838418185710907,0.7217900156974792,0.7240546941757202,0.995685338973999,0.0842963308095932,0.0612996406853199,138.0,384
病例79,near,WLI,wli_only,4,1,0.8587737083435059,0.7525007724761963,0.8766812086105347,0.8415831327438354,0.1850518137216568,0.1927693635225296,209.0,384
病例8,far,WLI,wli_only,4,1,0.8004376292228699,0.6672747135162354,0.7172266244888306,0.9054905772209167,0.0760972797870636,0.0602756068110466,131.0,384
病例8,near,WLI,wli_only,4,1,0.925469696521759,0.8612782955169678,0.8830041289329529,0.9722261428833008,0.21319580078125,0.193630650639534,211.0,384
