case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w1e-4,0,0,0.5979160070419312,0.4264480769634247,0.4264480769634247,1.0,0.0752834752202034,0.0321044921875,131.0,384
病例14,far,NBI,mmd_fusion_w1e-4,0,0,0.823939859867096,0.7005932927131653,0.9923273921012878,0.7044090628623962,0.1299302875995636,0.1830376535654068,175.0,384
病例14,near,WLI,mmd_fusion_w1e-4,0,0,0.8742895722389221,0.7766557931900024,0.9790384769439697,0.7897887825965881,0.401177316904068,0.497307687997818,362.0,384
病例14,near,NBI,mmd_fusion_w1e-4,0,0,0.8574502468109131,0.7504708170890808,0.899244487285614,0.8193684220314026,0.2674831748008728,0.2935587465763092,232.0,384
病例17,far,WLI,mmd_fusion_w1e-4,0,0,0.8246527910232544,0.7016248106956482,0.7848291397094727,0.8687338829040527,0.0902981236577034,0.0815768763422966,128.0,384
病例17,far,NBI,mmd_fusion_w1e-4,0,0,0.7947914004325867,0.6594637632369995,0.736136794090271,0.863602340221405,0.106275774538517,0.090589739382267,156.0,384
病例17,near,WLI,mmd_fusion_w1e-4,0,0,0.7737008333206177,0.6309233903884888,0.986678421497345,0.6363440155982971,0.1618855744600296,0.2510104775428772,212.0,384
病例17,near,NBI,mmd_fusion_w1e-4,0,0,0.9259362816810608,0.8620869517326355,0.9854153990745544,0.8732286691665649,0.535203754901886,0.6039631962776184,327.0,384
病例19,far,WLI,mmd_fusion_w1e-4,0,0,0.49352332949638367,0.32760104537010193,0.32760104537010193,1.0,0.0473225899040699,0.0155029296875,227.0,384
病例19,far,NBI,mmd_fusion_w1e-4,0,0,0.8583080172538757,0.7517859935760498,0.8472079634666443,0.8697028160095215,0.0395914725959301,0.0385674387216568,264.0,384
病例19,near,WLI,mmd_fusion_w1e-4,0,0,0.7694129347801208,0.6252405047416687,0.6254528760910034,0.9994571805000305,0.0598958320915699,0.0374823696911335,111.0,384
病例19,near,NBI,mmd_fusion_w1e-4,0,0,0.8730285167694092,0.7746677994728088,0.8329111337661743,0.9172059893608093,0.0669284388422966,0.0607774518430233,127.0,384
病例21,far,WLI,mmd_fusion_w1e-4,0,0,1.1502185488787564e-11,1.1502185488787564e-11,1.0,1.1502185488787564e-11,0.0,0.0589599609375,0.0,384
病例21,far,NBI,mmd_fusion_w1e-4,0,0,0.6430559754371643,0.4739001393318176,0.4945944845676422,0.918872058391571,0.1599595844745636,0.0861002579331398,185.0,384
