case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,NBI,early_fusion_nbi,1,0,6.6515898691776876e-12,6.6515898691776876e-12,1.0014019995174817e-11,1.980982565485956e-11,0.0677218958735466,0.0342339426279068,115.0,384
病例12,near,NBI,early_fusion_nbi,1,0,0.09935742616653442,0.052275706082582474,0.06703516840934753,0.19187219440937042,0.1251424103975296,0.0437215156853199,210.0,384
病例2,far,NBI,early_fusion_nbi,1,0,0.4808064103126526,0.3164879083633423,0.35767847299575806,0.7332069873809814,0.0660196915268898,0.0322062186896801,182.0,384
病例2,near,NBI,early_fusion_nbi,1,0,0.3949621617794037,0.2460765540599823,0.275484174489975,0.6974456906318665,0.116956926882267,0.0461968332529068,193.0,384
病例24,far,NBI,early_fusion_nbi,1,0,0.6043473482131958,0.43302127718925476,0.9990443587303162,0.4332007169723511,0.0354817695915699,0.0818277969956398,89.0,384
病例24,near,NBI,early_fusion_nbi,1,0,0.9260512590408325,0.8622862100601196,0.9353747963905334,0.9169117212295532,0.4792548418045044,0.4889051616191864,338.0,384
病例26,far,NBI,early_fusion_nbi,1,0,0.6528146862983704,0.4845767319202423,0.9629743695259094,0.4937765896320343,0.0441419817507267,0.0860866978764534,103.0,384
病例26,near,NBI,early_fusion_nbi,1,0,0.8246650695800781,0.7016425728797913,0.9288129210472107,0.741518497467041,0.2186347097158432,0.273857980966568,224.0,384
病例3,far,NBI,early_fusion_nbi,1,0,0.8620539307594299,0.7575525045394897,0.8386384844779968,0.8868144750595093,0.07989501953125,0.0755547434091568,131.0,384
病例3,near,NBI,early_fusion_nbi,1,0,0.8320764303207397,0.7124408483505249,0.7550677061080933,0.9265772700309753,0.4840969443321228,0.3944905698299408,366.0,384
病例34,near,NBI,early_fusion_nbi,1,0,0.9171063303947449,0.846903383731842,0.9460282325744629,0.8899003267288208,0.3763292133808136,0.4000650942325592,279.0,384
病例35,far,NBI,early_fusion_nbi,1,0,0.8868570327758789,0.7967144250869751,0.8469624519348145,0.9306957721710205,0.0819363072514534,0.0745646134018898,135.0,384
病例35,near,NBI,early_fusion_nbi,1,0,0.8160372972488403,0.689242422580719,0.7754353284835815,0.8611260652542114,0.4194675087928772,0.3777262270450592,315.0,384
病例38,far,NBI,early_fusion_nbi,1,0,0.8439269661903381,0.729994535446167,0.7994601726531982,0.8936317563056946,0.3065185546875,0.2742173969745636,267.0,384
病例38,near,NBI,early_fusion_nbi,1,0,0.9053447842597961,0.8270593285560608,0.9745709896087646,0.8453009724617004,0.249355748295784,0.2874891459941864,222.0,384
病例39,far,NBI,early_fusion_nbi,1,0,0.9357997179031372,0.8793455362319946,0.9553772807121277,0.9170084595680237,0.168240025639534,0.1752794086933136,212.0,384
病例39,near,NBI,early_fusion_nbi,1,0,0.8183194398880005,0.6925047636032104,0.6984349489212036,0.9878876209259033,0.2755940854549408,0.1948445588350296,363.0,384
病例42,far,NBI,early_fusion_nbi,1,0,0.7773646116256714,0.6358106732368469,0.936984121799469,0.6642128825187683,0.0764092355966568,0.1077880859375,145.0,384
病例42,near,NBI,early_fusion_nbi,1,0,0.9880455136299133,0.9763734340667725,0.9925872087478638,0.983545184135437,0.3732638955116272,0.3766954243183136,261.0,384
病例52,far,NBI,early_fusion_nbi,1,0,0.9396341443061829,0.8861414790153503,0.9255675673484802,0.9541349411010742,0.0890163853764534,0.0863511860370636,176.0,384
病例52,near,NBI,early_fusion_nbi,1,0,0.9649010896682739,0.9321824908256531,0.9726492166519165,0.957275390625,0.30572509765625,0.3106350302696228,278.0,384
病例54,far,NBI,early_fusion_nbi,1,0,0.33907294273376465,0.20414681732654572,0.26620250940322876,0.4668758809566498,0.2084418386220932,0.118849016726017,232.0,384
病例54,near,NBI,early_fusion_nbi,1,0,0.8428916335105896,0.7284465432167053,0.9839156270027161,0.7372255325317383,0.3550143837928772,0.473809152841568,352.0,384
病例58,far,NBI,early_fusion_nbi,1,0,0.9552411437034607,0.9143173694610596,0.9393339157104492,0.9716964960098267,0.7324286699295044,0.7080349326133728,384.0,384
病例58,near,NBI,early_fusion_nbi,1,0,0.9809923768043518,0.9626938700675964,0.9972512125968933,0.9652551412582397,0.7919650673866272,0.8182169795036316,384.0,384
病例59,far,NBI,early_fusion_nbi,1,0,0.7985163331031799,0.6646085381507874,0.6646085381507874,1.0,0.1988050639629364,0.1321275532245636,231.0,384
病例59,near,NBI,early_fusion_nbi,1,0,0.839726448059082,0.7237313985824585,0.8083227276802063,0.8736688494682312,0.7447645664215088,0.6890597939491272,384.0,384
病例72,far,NBI,early_fusion_nbi,1,0,0.8001135587692261,0.6668243408203125,0.6869187355041504,0.9579746127128601,0.3339708149433136,0.2394748330116272,313.0,384
病例72,near,NBI,early_fusion_nbi,1,0,0.8886841535568237,0.7996683716773987,0.9168075919151306,0.8622347712516785,0.5173136591911316,0.5500556230545044,351.0,384
病例80,far,NBI,early_fusion_nbi,1,0,0.8181020617485046,0.6921934485435486,0.731614351272583,0.9277793765068054,0.1512315571308136,0.1192559152841568,203.0,384
病例80,near,NBI,early_fusion_nbi,1,0,0.8825352191925049,0.7897655963897705,0.7923895120620728,0.9958245754241943,0.414360910654068,0.3297119140625,324.0,384
