case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mid_fusion,2,1,0.9211871027946472,0.853889524936676,0.8659615516662598,0.9839362502098083,0.0628390833735466,0.0553046353161335,248.0,384
病例15,far,NBI,mid_fusion,2,1,0.681098997592926,0.5164140462875366,0.9108127355575562,0.5439186692237854,0.0565728098154068,0.0947333425283432,105.0,384
病例15,near,WLI,mid_fusion,2,1,0.6568382382392883,0.48902392387390137,0.9909524917602539,0.49121713638305664,0.0809529647231102,0.1633097380399704,132.0,384
病例15,near,NBI,mid_fusion,2,1,0.7354292273521423,0.5815643072128296,0.6227626204490662,0.8978658318519592,0.4489814043045044,0.3114149272441864,343.0,384
病例18,far,WLI,mid_fusion,2,1,0.040485039353370667,0.020660744979977608,0.022563766688108444,0.19676806032657623,0.0622151680290699,0.007134331855922937,110.0,384
病例18,far,NBI,mid_fusion,2,1,0.9463067054748535,0.8980855345726013,0.9209483861923218,0.9731010794639587,0.1164143905043602,0.1101752370595932,180.0,384
病例18,near,WLI,mid_fusion,2,1,0.8646097183227539,0.7615088224411011,0.98155677318573,0.772563099861145,0.2334933876991272,0.2966579794883728,248.0,384
病例18,near,NBI,mid_fusion,2,1,0.9301261305809021,0.8693792223930359,0.9473460912704468,0.9135209918022156,0.1280246376991272,0.1327650249004364,178.0,384
病例23,far,WLI,mid_fusion,2,1,0.8739206194877625,0.776073694229126,0.9151099920272827,0.8362794518470764,0.2047526091337204,0.2240532785654068,219.0,384
病例23,far,NBI,mid_fusion,2,1,0.6728255152702332,0.5069608688354492,0.9069699048995972,0.5347689986228943,0.0688883438706398,0.116834856569767,146.0,384
病例23,near,WLI,mid_fusion,2,1,0.5047513842582703,0.3375702202320099,0.9959754347801208,0.3380313217639923,0.1853569895029068,0.5461357831954956,237.0,384
病例23,near,NBI,mid_fusion,2,1,0.4556700885295868,0.29506006836891174,0.9930396676063538,0.2956715524196625,0.0769721120595932,0.2585178017616272,139.0,384
病例25,far,WLI,mid_fusion,2,1,0.6487144827842712,0.48007211089134216,0.5001565217971802,0.9228103756904602,0.06500244140625,0.0352308489382267,228.0,384
病例25,far,NBI,mid_fusion,2,1,0.9142329692840576,0.84201580286026,0.8616454601287842,0.9736567139625549,0.1247965469956398,0.1104397252202034,182.0,384
病例25,near,WLI,mid_fusion,2,1,0.8804728388786316,0.7864684462547302,0.7866593599319458,0.9996914863586426,0.2234700471162796,0.1758490651845932,324.0,384
病例25,near,NBI,mid_fusion,2,1,0.9659624695777893,0.9341657757759094,0.947650671005249,0.98499596118927,0.4679226279258728,0.4501817524433136,324.0,384
病例30,far,WLI,mid_fusion,2,1,0.7284345030784607,0.572864294052124,0.9611036777496338,0.5864608883857727,0.0353936105966568,0.0580037422478199,84.0,384
病例30,far,NBI,mid_fusion,2,1,0.8301573395729065,0.709631621837616,0.7413739562034607,0.9430983066558838,0.0868733748793602,0.0682915598154068,149.0,384
病例30,near,WLI,mid_fusion,2,1,0.9022939205169678,0.8219813108444214,0.9985212087631226,0.8229831457138062,0.0963066965341568,0.1168484166264534,140.0,384
病例30,near,NBI,mid_fusion,2,1,0.9232362508773804,0.857417643070221,0.9367407560348511,0.9101155996322632,0.161343052983284,0.1660631000995636,238.0,384
病例32,far,WLI,mid_fusion,2,1,0.8918516039848328,0.8048124313354492,0.806620717048645,0.9972222447395325,0.0452745221555233,0.03662109375,98.0,384
病例32,far,NBI,mid_fusion,2,1,0.9599335789680481,0.9229541420936584,0.9711886048316956,0.9489364624023438,0.10498046875,0.1074422225356102,148.0,384
病例32,near,WLI,mid_fusion,2,1,0.9520292282104492,0.908450186252594,0.9205806851387024,0.985702395439148,0.087354876101017,0.0815836563706398,129.0,384
病例32,near,NBI,mid_fusion,2,1,0.7921809554100037,0.6558772325515747,0.9993977546691895,0.6561365127563477,0.5517849326133728,0.8404541015625,383.0,384
病例53,far,WLI,mid_fusion,2,1,0.7895931601524353,0.6523370146751404,0.6580461859703064,0.9868747591972351,0.086012102663517,0.0573527030646801,137.0,384
病例53,far,NBI,mid_fusion,2,1,0.8744597434997559,0.7769244313240051,0.7992244362831116,0.9653315544128418,0.1871270090341568,0.1549275666475296,226.0,384
病例53,near,WLI,mid_fusion,2,1,0.784246027469635,0.6450696587562561,0.6815902590751648,0.9233072996139526,0.1717732697725296,0.1268039345741272,216.0,384
病例53,near,NBI,mid_fusion,2,1,0.9357680678367615,0.8792896270751953,0.9776138067245483,0.8973576426506042,0.4365369975566864,0.475579172372818,305.0,384
病例57,far,WLI,mid_fusion,2,1,0.7812133431434631,0.6409763097763062,0.750221312046051,0.8148763179779053,0.0842759907245636,0.077589251101017,180.0,384
