case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion,0,1,0.7118796706199646,0.5526500344276428,0.5526500344276428,1.0,0.0580919049680233,0.0321044921875,109.0,384
病例14,far,NBI,mmd_fusion,0,1,0.6806197166442871,0.5158631801605225,0.6841356754302979,0.6771396994590759,0.1811659038066864,0.1830376535654068,290.0,384
病例14,near,WLI,mmd_fusion,0,1,0.8356031179428101,0.7176274061203003,0.9938517808914185,0.7208274602890015,0.3606906533241272,0.497307687997818,311.0,384
病例14,near,NBI,mmd_fusion,0,1,0.8925741910934448,0.8059900403022766,0.9547069668769836,0.8380345106124878,0.257683664560318,0.2935587465763092,237.0,384
病例17,far,WLI,mmd_fusion,0,1,0.7487068176269531,0.598346471786499,0.9188633561134338,0.6317233443260193,0.0560845285654068,0.0815768763422966,115.0,384
病例17,far,NBI,mmd_fusion,0,1,0.7044832110404968,0.5437855124473572,0.8794397711753845,0.5875879526138306,0.0605265311896801,0.090589739382267,126.0,384
病例17,near,WLI,mmd_fusion,0,1,0.7196202874183655,0.5620365738868713,0.977683961391449,0.5693405270576477,0.1461724191904068,0.2510104775428772,188.0,384
病例17,near,NBI,mmd_fusion,0,1,0.9152409434318542,0.8437274098396301,0.9893407225608826,0.8514676094055176,0.5197957158088684,0.6039631962776184,328.0,384
病例19,far,WLI,mmd_fusion,0,1,0.9059867858886719,0.8281314969062805,0.9444708228111267,0.8705161809921265,0.01428900845348835,0.0155029296875,53.0,384
病例19,far,NBI,mmd_fusion,0,1,0.6083179712295532,0.43710988759994507,0.4597122371196747,0.8988922238349915,0.0754123255610466,0.0385674387216568,298.0,384
病例19,near,WLI,mmd_fusion,0,1,0.9179667830467224,0.8483721017837524,0.8556684851646423,0.9900488257408142,0.0433688685297966,0.0374823696911335,100.0,384
病例19,near,NBI,mmd_fusion,0,1,0.8791109919548035,0.7842979431152344,0.7971856594085693,0.9798036217689514,0.0747002512216568,0.0607774518430233,128.0,384
病例21,far,WLI,mmd_fusion,0,1,1.1502185488787564e-11,1.1502185488787564e-11,1.0,1.1502185488787564e-11,0.0,0.0589599609375,0.0,384
病例21,far,NBI,mmd_fusion,0,1,0.7093480825424194,0.5496045351028442,0.5632498264312744,0.957781970500946,0.1464097797870636,0.0861002579331398,174.0,384
病例21,near,WLI,mmd_fusion,0,1,0.8297038674354553,0.7089691758155823,0.8671724200248718,0.795339047908783,0.1126302108168602,0.122802734375,162.0,312
病例21,near,NBI,mmd_fusion,0,1,0.5027275085449219,0.3357621729373932,0.998241126537323,0.33596092462539673,0.2313435822725296,0.6873915195465088,264.0,312
病例29,near,WLI,mmd_fusion,0,1,0.799670934677124,0.6662098169326782,0.946625292301178,0.6922118663787842,0.1114298477768898,0.1523844450712204,167.0,384
病例29,near,NBI,mmd_fusion,0,1,0.8603886961936951,0.7549843192100525,0.9728550910949707,0.771230936050415,0.12591552734375,0.1588338166475296,173.0,384
病例40,far,WLI,mmd_fusion,0,1,0.8095603585243225,0.6800516247749329,0.9437925815582275,0.7087565064430237,0.2121107280254364,0.2824503481388092,220.0,384
病例40,far,NBI,mmd_fusion,0,1,0.8234710693359375,0.6999156475067139,0.8999408483505249,0.7589790225028992,0.0687934011220932,0.0815700963139534,119.0,384
病例40,near,WLI,mmd_fusion,0,1,0.8632674813270569,0.7594289183616638,0.9346326589584351,0.8020275831222534,0.2261691689491272,0.2635633647441864,256.0,384
病例40,near,NBI,mmd_fusion,0,1,0.8154309988021851,0.6883777976036072,0.7580240368843079,0.8822455406188965,0.3025716245174408,0.2599690854549408,235.0,384
病例44,far,WLI,mmd_fusion,0,1,0.9296229481697083,0.8685004115104675,0.9551307559013367,0.9054421186447144,0.1206122487783432,0.1272311806678772,193.0,384
病例44,far,NBI,mmd_fusion,0,1,0.8141604661941528,0.6865687966346741,0.6877550482749939,0.9974941611289978,0.1844821572303772,0.127197265625,241.0,384
病例44,near,WLI,mmd_fusion,0,1,0.9459317922592163,0.8974104523658752,0.9926666617393494,0.9033997058868408,0.432793527841568,0.4755588173866272,324.0,384
病例44,near,NBI,mmd_fusion,0,1,0.9690556526184082,0.9399689435958862,0.995841383934021,0.9436731338500977,0.6392551064491272,0.6745944619178772,336.0,384
病例5,far,WLI,mmd_fusion,0,1,0.9221435785293579,0.8555347323417664,0.9340009093284607,0.9105835556983948,0.0297987200319767,0.0305650494992733,89.0,384
病例5,far,NBI,mmd_fusion,0,1,0.7557724118232727,0.607422947883606,0.6364837288856506,0.9300879240036011,0.0462103970348835,0.0316229946911335,168.0,384
病例5,near,WLI,mmd_fusion,0,1,0.8830838203430176,0.790644645690918,0.7994512915611267,0.9862586855888367,0.12359619140625,0.1001858189702034,184.0,384
病例5,near,NBI,mmd_fusion,0,1,0.7853915095329285,0.6466211080551147,0.652241051197052,0.9868499636650085,0.1888292133808136,0.1248033344745636,282.0,384
病例56,far,WLI,mmd_fusion,0,1,0.9051972031593323,0.8268129825592041,0.8689983487129211,0.9445428252220154,0.1081949844956398,0.0995415598154068,168.0,384
病例56,far,NBI,mmd_fusion,0,1,0.8427143096923828,0.7281817197799683,0.9241579174995422,0.7744629383087158,0.1592542827129364,0.1900363564491272,243.0,384
病例56,near,WLI,mmd_fusion,0,1,0.7987383008003235,0.6649160981178284,0.8251018524169922,0.7740073204040527,0.2247789204120636,0.2396172434091568,274.0,384
病例56,near,NBI,mmd_fusion,0,1,0.8774906992912292,0.7817224264144897,0.9216030240058899,0.8374083638191223,0.5680745244026184,0.6251899003982544,344.0,384
病例61,far,WLI,mmd_fusion,0,1,0.5598235130310059,0.3887186646461487,0.43677622079849243,0.7793912291526794,0.0433349609375,0.02428521029651165,197.0,384
病例61,far,NBI,mmd_fusion,0,1,0.9638888239860535,0.9302947521209717,0.9548892378807068,0.9730595946311951,0.1013251394033432,0.0994330495595932,146.0,384
病例61,near,WLI,mmd_fusion,0,1,0.924657940864563,0.8598732948303223,0.8725801706314087,0.9833465218544006,0.1835666298866272,0.1628892719745636,193.0,384
病例61,near,NBI,mmd_fusion,0,1,0.9175317287445068,0.847629189491272,0.8529356718063354,0.9927136301994324,0.61529541015625,0.5286594033241272,383.0,384
病例67,far,WLI,mmd_fusion,0,1,0.3748306334018707,0.2306409627199173,0.23345473408699036,0.9503375291824341,0.2290242463350296,0.0562608502805233,283.0,384
病例67,far,NBI,mmd_fusion,0,1,0.27476757764816284,0.15926410257816315,0.2553228735923767,0.29741817712783813,0.0388590507209301,0.0333591029047966,94.0,384
病例67,near,WLI,mmd_fusion,0,1,0.7206870913505554,0.5633392333984375,0.6530991196632385,0.8038790822029114,0.1424560546875,0.115736223757267,235.0,384
病例67,near,NBI,mmd_fusion,0,1,9.690861828282049e-12,9.690861828282049e-12,2.865329640222569e-10,1.0030090473456266e-11,0.0023668077774345875,0.0676133930683136,114.0,384
病例69,far,WLI,mmd_fusion,0,1,0.1481277197599411,0.07998808473348618,0.18652309477329254,0.12284112721681595,0.0390489362180233,0.0592922642827034,170.0,384
病例69,far,NBI,mmd_fusion,0,1,0.75377357006073,0.6048448085784912,0.6131741404533386,0.9780346751213074,0.3181287944316864,0.1994493305683136,303.0,384
病例69,near,WLI,mmd_fusion,0,1,0.8433740735054016,0.7291675209999084,0.8809390664100647,0.8088817596435547,0.2784762978553772,0.30328369140625,282.0,358
病例69,near,NBI,mmd_fusion,0,1,0.8643137812614441,0.7610498070716858,0.7632788419723511,0.9961773753166199,0.7038913369178772,0.5393269658088684,383.0,358
病例73,far,WLI,mmd_fusion,0,1,0.7065330743789673,0.5462320446968079,0.5841403007507324,0.8938096761703491,0.0630289688706398,0.0411919504404068,123.0,384
病例73,far,NBI,mmd_fusion,0,1,0.7446529865264893,0.5931850075721741,0.7325661182403564,0.7571454048156738,0.0789659321308136,0.0764024555683136,156.0,384
病例73,near,WLI,mmd_fusion,0,1,0.9431356191635132,0.8923903703689575,0.9353891611099243,0.9510114192962646,0.2287122905254364,0.2249552458524704,222.0,384
病例73,near,NBI,mmd_fusion,0,1,0.9748354554176331,0.9509063363075256,0.9594192504882812,0.9907552003860474,0.2643771767616272,0.2560153603553772,247.0,384
病例78,far,WLI,mmd_fusion,0,1,0.9161660075187683,0.84530109167099,0.8619139194488525,0.9777065515518188,0.05279541015625,0.0465426966547966,112.0,384
病例78,far,NBI,mmd_fusion,0,1,0.7977420687675476,0.663536548614502,0.6717388033866882,0.9819303750991821,0.2232869416475296,0.1527506560087204,240.0,384
病例78,near,WLI,mmd_fusion,0,1,0.9114959836006165,0.8373841047286987,0.8831743001937866,0.9416943192481995,0.2899576723575592,0.2719387412071228,259.0,384
病例78,near,NBI,mmd_fusion,0,1,0.9787296652793884,0.958345353603363,0.9636118412017822,0.9943293929100037,0.5380520224571228,0.5214301347732544,346.0,384
病例81,far,WLI,mmd_fusion,0,1,0.5577515959739685,0.38672366738319397,0.547538697719574,0.5683527588844299,0.0683322474360466,0.0658298060297966,228.0,384
病例81,far,NBI,mmd_fusion,0,1,0.7470982670783997,0.5962944030761719,0.917718768119812,0.6299746036529541,0.0934651717543602,0.1361558735370636,159.0,384
病例81,near,WLI,mmd_fusion,0,1,0.7848119735717773,0.6458358764648438,0.955453097820282,0.665886640548706,0.1514756977558136,0.21734619140625,193.0,384
病例81,near,NBI,mmd_fusion,0,1,0.7943217754364014,0.6588174104690552,0.9672632813453674,0.6738423705101013,0.1773274689912796,0.2545437216758728,213.0,384
病例9,far,WLI,mmd_fusion,0,1,0.3316430449485779,0.1987842321395874,0.2505011558532715,0.4905369281768799,0.0947265625,0.0483737513422966,147.0,384
病例9,far,NBI,mmd_fusion,0,1,0.5394381284713745,0.3693360388278961,0.3693360388278961,1.0,0.0733371302485466,0.0270860455930233,240.0,384
病例9,near,WLI,mmd_fusion,0,1,0.6081081032752991,0.43689319491386414,0.5028250217437744,0.7691565155982971,0.2148505300283432,0.1404554545879364,321.0,384
病例9,near,NBI,mmd_fusion,0,1,0.7700621485710144,0.6260984539985657,0.7161694765090942,0.8327258825302124,0.062744140625,0.0539618618786335,114.0,384
