case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,NBI,early_fusion_nbi,2,0,0.7385822534561157,0.5855175852775574,0.7892380356788635,0.6940367817878723,0.0833062082529068,0.0947333425283432,175.0,384
病例15,near,NBI,early_fusion_nbi,2,0,0.6256386637687683,0.45522135496139526,0.45522135496139526,1.0,0.6840956211090088,0.3114149272441864,384.0,384
病例18,far,NBI,early_fusion_nbi,2,0,0.8847432732582092,0.7933090329170227,0.9300400614738464,0.8436537981033325,0.0999416783452034,0.1101752370595932,167.0,384
病例18,near,NBI,early_fusion_nbi,2,0,0.9316712021827698,0.8720828294754028,0.8981701135635376,0.9677683115005493,0.1430528461933136,0.1327650249004364,188.0,384
病例23,far,NBI,early_fusion_nbi,2,0,0.12962602078914642,0.06930486857891083,0.40235790610313416,0.07725795358419418,0.02243381179869175,0.116834856569767,72.0,384
病例23,near,NBI,early_fusion_nbi,2,0,0.30790698528289795,0.1819681078195572,0.9887624382972717,0.1823452264070511,0.0476752407848835,0.2585178017616272,97.0,384
病例25,far,NBI,early_fusion_nbi,2,0,0.7529703974723816,0.6038112044334412,0.6165048480033875,0.9670248627662659,0.1732313334941864,0.1104397252202034,225.0,384
病例25,near,NBI,early_fusion_nbi,2,0,0.9132635593414307,0.8403725624084473,0.8460075855255127,0.9921364188194275,0.527940571308136,0.4501817524433136,338.0,384
病例30,far,NBI,early_fusion_nbi,2,0,0.7583139538764954,0.6107131242752075,0.6356125473976135,0.939721941947937,0.100965715944767,0.0682915598154068,155.0,384
病例30,near,NBI,early_fusion_nbi,2,0,0.8969100117683411,0.8130887150764465,0.8508042097091675,0.9482991099357605,0.1850925087928772,0.1660631000995636,287.0,384
病例32,far,NBI,early_fusion_nbi,2,0,0.9069394469261169,0.8297247886657715,0.8711627721786499,0.9457804560661316,0.1166449636220932,0.1074422225356102,151.0,384
病例32,near,NBI,early_fusion_nbi,2,0,0.8820769786834717,0.7890319228172302,0.9989486336708069,0.7896877527236938,0.6643947958946228,0.8404541015625,382.0,384
病例53,far,NBI,early_fusion_nbi,2,0,0.8017888069152832,0.6691548228263855,0.7002091407775879,0.9378419518470764,0.2075059711933136,0.1549275666475296,239.0,384
病例53,near,NBI,early_fusion_nbi,2,0,0.9650522470474243,0.9324646592140198,0.9341947436332703,0.9980179071426392,0.5080702304840088,0.475579172372818,306.0,384
病例57,far,NBI,early_fusion_nbi,2,0,0.9227685928344727,0.8566113114356995,0.8621300458908081,0.9925826191902161,0.168423131108284,0.1462877094745636,215.0,384
病例57,near,NBI,early_fusion_nbi,2,0,0.9206297993659973,0.8529323935508728,0.8795024752616882,0.9657922387123108,0.4192911684513092,0.381829172372818,335.0,384
病例6,far,NBI,early_fusion_nbi,2,0,0.7892400622367859,0.6518551111221313,0.9627131819725037,0.6687387228012085,0.1045803502202034,0.1505533903837204,143.0,384
病例6,near,NBI,early_fusion_nbi,2,0,0.9076196551322937,0.8308641314506531,0.9278535842895508,0.888249397277832,0.1545342355966568,0.1614244282245636,204.0,384
病例62,far,NBI,early_fusion_nbi,2,0,0.6328142881393433,0.46285903453826904,0.46285903453826904,1.0,0.4724595844745636,0.2186821848154068,357.0,380
病例62,near,NBI,early_fusion_nbi,2,0,0.9237539172172546,0.8583109974861145,0.9963728785514832,0.8610012531280518,0.6787041425704956,0.7854139804840088,384.0,384
病例63,far,NBI,early_fusion_nbi,2,0,0.7535545229911804,0.6045627593994141,0.6286106109619141,0.9404876828193665,0.1681043803691864,0.1123589426279068,247.0,333
病例63,near,NBI,early_fusion_nbi,2,0,0.6650081276893616,0.498136430978775,0.5218691825866699,0.9163439869880676,0.4828287661075592,0.2749769389629364,384.0,384
病例64,far,NBI,early_fusion_nbi,2,0,0.629270613193512,0.45907723903656006,0.5045194029808044,0.8359817266464233,0.0615234375,0.0371297188103199,113.0,384
病例64,near,NBI,early_fusion_nbi,2,0,0.6511743664741516,0.4827713370323181,0.48360303044319153,0.9964503049850464,0.3306681215763092,0.1604817658662796,316.0,384
病例70,far,NBI,early_fusion_nbi,2,0,0.7145315408706665,0.555853009223938,0.6269389986991882,0.8305749297142029,0.1145426407456398,0.0864596888422966,152.0,384
病例70,near,NBI,early_fusion_nbi,2,0,0.8229247331619263,0.699126660823822,0.9576955437660217,0.721405565738678,0.5963405966758728,0.7916666865348816,363.0,384
病例71,far,NBI,early_fusion_nbi,2,0,0.49330970644950867,0.32741281390190125,0.33582767844200134,0.928909957408905,0.1939426064491272,0.0701158344745636,208.0,384
病例71,near,NBI,early_fusion_nbi,2,0,0.6958363056182861,0.5335498452186584,0.5796550512313843,0.8702651262283325,0.39593505859375,0.2637193500995636,316.0,384
病例77,far,NBI,early_fusion_nbi,2,0,0.8697661757469177,0.769545316696167,0.9743617177009583,0.7854498624801636,0.3824869692325592,0.474480539560318,349.0,384
病例77,near,NBI,early_fusion_nbi,2,0,0.9087606072425842,0.8327783942222595,0.9051884412765503,0.9123610258102417,0.6745808720588684,0.6692776083946228,384.0,384
