case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,ours,1,2,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,ours,1,2,6.2956436938654825e-12,6.2956436938654825e-12,9.228497306612571e-12,1.980982565485956e-11,0.073486328125,0.0342339426279068,242.0,384
病例12,near,WLI,ours,1,2,0.8012017011642456,0.668337345123291,0.7050574421882629,0.9277071952819824,0.1180013045668602,0.0896809920668602,306.0,384
病例12,near,NBI,ours,1,2,0.6703471541404724,0.5041520595550537,0.5294435024261475,0.9134480953216553,0.0754326730966568,0.0437215156853199,181.0,384
病例2,far,WLI,ours,1,2,0.7174033522605896,0.5593367218971252,0.5603871941566467,0.9966598153114319,0.0469428189098835,0.0263943150639534,104.0,384
病例2,far,NBI,ours,1,2,0.7630355954170227,0.6168614625930786,0.6451331377029419,0.9336702227592468,0.0466105155646801,0.0322062186896801,111.0,384
病例2,near,WLI,ours,1,2,0.7926674485206604,0.6565444469451904,0.8366272449493408,0.7530966997146606,0.0734320729970932,0.0815768763422966,122.0,384
病例2,near,NBI,ours,1,2,0.3899347484111786,0.24218569695949554,0.5339459180831909,0.30710509419441223,0.02657063864171505,0.0461968332529068,74.0,384
病例24,far,WLI,ours,1,2,0.8485832214355469,0.7369904518127441,0.9171613454818726,0.7895470261573792,0.1256646066904068,0.1459757536649704,169.0,384
病例24,far,NBI,ours,1,2,0.8593429327011108,0.7533753514289856,0.9834437370300293,0.7630531787872314,0.063490130007267,0.0818277969956398,123.0,384
病例24,near,WLI,ours,1,2,0.8939403295516968,0.8082206845283508,0.992531955242157,0.8131657242774963,0.1507432758808136,0.1839938759803772,206.0,384
病例24,near,NBI,ours,1,2,0.9357175230979919,0.8792003393173218,0.9350629448890686,0.9363729953765869,0.4895901083946228,0.4889051616191864,342.0,384
病例26,far,WLI,ours,1,2,0.8395487666130066,0.7234675288200378,0.9140737652778625,0.7762598395347595,0.0704006627202034,0.082899309694767,143.0,384
病例26,far,NBI,ours,1,2,0.7641105055809021,0.6182677149772644,0.9493507742881775,0.6393571496009827,0.0579766184091568,0.0860866978764534,118.0,384
病例26,near,WLI,ours,1,2,0.7353560328483582,0.5814727544784546,0.5814727544784546,1.0,0.175259068608284,0.1019083634018898,252.0,384
病例26,near,NBI,ours,1,2,0.838602602481842,0.7220634818077087,0.9814414978027344,0.7320588231086731,0.2042711079120636,0.273857980966568,206.0,384
病例3,far,WLI,ours,1,2,0.5264137983322144,0.35723310708999634,0.35723310708999634,1.0,0.1073540598154068,0.0383504219353199,163.0,384
病例3,far,NBI,ours,1,2,0.8267713189125061,0.7046974897384644,0.7956507205963135,0.8604254722595215,0.0817057266831398,0.0755547434091568,125.0,384
病例3,near,WLI,ours,1,2,0.9231727123260498,0.8573080897331238,0.9183926582336426,0.9280028343200684,0.2298583984375,0.22747802734375,211.0,384
病例3,near,NBI,ours,1,2,0.8309615254402161,0.7108076810836792,0.7252858281135559,0.9726834893226624,0.529052734375,0.3944905698299408,383.0,384
病例34,near,WLI,ours,1,2,0.7930252552032471,0.6570355296134949,0.9483155608177185,0.6814373135566711,0.1413167268037796,0.1966620534658432,198.0,384
病例34,near,NBI,ours,1,2,0.7818779945373535,0.6418716907501221,0.9940634965896606,0.6443415880203247,0.2593180239200592,0.4000650942325592,258.0,384
病例35,far,WLI,ours,1,2,0.7739307284355164,0.6312292218208313,0.7698541283607483,0.7780507802963257,0.0167371965944767,0.01656087301671505,63.0,384
病例35,far,NBI,ours,1,2,0.7807563543319702,0.6403612494468689,0.6459276080131531,0.9867212176322937,0.113905169069767,0.0745646134018898,205.0,384
病例35,near,WLI,ours,1,2,0.5409753322601318,0.37077873945236206,0.7851448059082031,0.4126475155353546,0.0833604633808136,0.1586100310087204,188.0,384
病例35,near,NBI,ours,1,2,0.7558023929595947,0.60746169090271,0.7481967806816101,0.7635642290115356,0.3854844868183136,0.3777262270450592,324.0,384
病例38,far,WLI,ours,1,2,0.7368829250335693,0.5833845138549805,0.957353949546814,0.5989495515823364,0.0605875663459301,0.0968424454331398,120.0,384
病例38,far,NBI,ours,1,2,0.8281427025794983,0.7066923975944519,0.8326666355133057,0.823667585849762,0.2712537944316864,0.2742173969745636,287.0,384
病例38,near,WLI,ours,1,2,0.8721796274185181,0.7733319997787476,0.9835473299026489,0.7834671139717102,0.1595187783241272,0.20025634765625,198.0,384
病例38,near,NBI,ours,1,2,0.8523611426353455,0.7427085638046265,0.9142309427261353,0.7983345985412598,0.2510443925857544,0.2874891459941864,250.0,384
病例39,far,WLI,ours,1,2,0.6417368054389954,0.47246864438056946,0.6574935913085938,0.6267175078392029,0.09832763671875,0.1031561940908432,291.0,384
病例39,far,NBI,ours,1,2,0.8984043002128601,0.8155481815338135,0.9615622162818909,0.8430318236351013,0.1536729633808136,0.1752794086933136,244.0,384
病例39,near,WLI,ours,1,2,0.9542331099510193,0.912472128868103,0.9872658848762512,0.923339307308197,0.2194146066904068,0.2346055805683136,240.0,384
病例39,near,NBI,ours,1,2,0.8174937963485718,0.6913230419158936,0.6986791491508484,0.9849987626075745,0.2746921181678772,0.1948445588350296,350.0,384
病例42,far,WLI,ours,1,2,0.8038181066513062,0.6719865202903748,0.6967576742172241,0.9497524499893188,0.0504082590341568,0.0369805246591568,116.0,384
病例42,far,NBI,ours,1,2,0.7871794700622559,0.6490486264228821,0.9823075532913208,0.6567258238792419,0.0720621719956398,0.1077880859375,138.0,384
病例42,near,WLI,ours,1,2,0.9526506066322327,0.9095823764801025,0.9645723700523376,0.9410198926925659,0.1715155690908432,0.175808385014534,230.0,384
病例42,near,NBI,ours,1,2,0.987749457359314,0.9757953882217407,0.9877049922943115,0.9877939224243164,0.3767293393611908,0.3766954243183136,260.0,384
病例52,far,WLI,ours,1,2,0.9218143820762634,0.8549681901931763,0.8780696988105774,0.9701462984085083,0.3001776933670044,0.2716878354549408,245.0,384
病例52,far,NBI,ours,1,2,0.9423496127128601,0.8909841179847717,0.9348481297492981,0.9499725103378296,0.0877482071518898,0.0863511860370636,179.0,384
病例52,near,WLI,ours,1,2,0.7767452001571655,0.6349822878837585,0.871223509311676,0.7007532119750977,0.0992160364985466,0.12335205078125,149.0,384
病例52,near,NBI,ours,1,2,0.9621624946594238,0.9270839691162109,0.9479638934135437,0.9767929315567017,0.3200819194316864,0.3106350302696228,289.0,384
病例54,far,WLI,ours,1,2,0.6881973743438721,0.5246195793151855,0.7996349930763245,0.6040206551551819,0.089185930788517,0.1180691197514534,162.0,384
病例54,far,NBI,ours,1,2,0.7408666610717773,0.5883941054344177,0.7482395172119141,0.7336376309394836,0.116529680788517,0.118849016726017,192.0,384
