case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mid_fusion_wide,2,2,0.7679197192192078,0.6232708096504211,0.6254338026046753,0.9944819211959839,0.0879381000995636,0.0553046353161335,281.0,384
病例15,far,NBI,mid_fusion_wide,2,2,0.5736588835716248,0.402189165353775,0.6197241544723511,0.5339680910110474,0.0816243514418602,0.0947333425283432,234.0,384
病例15,near,WLI,mid_fusion_wide,2,2,0.7382253408432007,0.5850690603256226,0.9885706305503845,0.5890536308288574,0.0973103865981102,0.1633097380399704,140.0,384
病例15,near,NBI,mid_fusion_wide,2,2,0.7215865850448608,0.5644391775131226,0.5777748823165894,0.9607142806053162,0.5178154706954956,0.3114149272441864,357.0,384
病例18,far,WLI,mid_fusion_wide,2,2,0.03922683373093605,0.02000579796731472,0.021784886717796326,0.19676806032657623,0.0644395649433136,0.007134331855922937,113.0,384
病例18,far,NBI,mid_fusion_wide,2,2,0.9545146226882935,0.9129871129989624,0.9158793687820435,0.9965530037879944,0.1198798269033432,0.1101752370595932,182.0,384
病例18,near,WLI,mid_fusion_wide,2,2,0.8811002373695374,0.7874702215194702,0.9788280129432678,0.8011155724525452,0.2427978515625,0.2966579794883728,247.0,384
病例18,near,NBI,mid_fusion_wide,2,2,0.9563159346580505,0.9162887334823608,0.9429493546485901,0.9700669050216675,0.1365831196308136,0.1327650249004364,180.0,384
病例23,far,WLI,mid_fusion_wide,2,2,0.770263135433197,0.6263641715049744,0.9647852182388306,0.6410194039344788,0.14886474609375,0.2240532785654068,188.0,384
病例23,far,NBI,mid_fusion_wide,2,2,0.5187666416168213,0.35022613406181335,0.9970287084579468,0.3505920469760895,0.0410834439098835,0.116834856569767,97.0,384
病例23,near,WLI,mid_fusion_wide,2,2,0.40314406156539917,0.25246113538742065,0.9939956068992615,0.25284671783447266,0.1389227956533432,0.5461357831954956,232.0,384
病例23,near,NBI,mid_fusion_wide,2,2,0.6015664935112,0.4301716685295105,0.9840881824493408,0.4331846833229065,0.1137966588139534,0.2585178017616272,165.0,384
病例25,far,WLI,mid_fusion_wide,2,2,0.6571577191352844,0.4893782138824463,0.49660399556159973,0.9711260795593262,0.0688951313495636,0.0352308489382267,127.0,384
病例25,far,NBI,mid_fusion_wide,2,2,0.920806884765625,0.8532363772392273,0.8799238801002502,0.9656739234924316,0.1212022602558136,0.1104397252202034,181.0,384
病例25,near,WLI,mid_fusion_wide,2,2,0.9626098871231079,0.9279149770736694,0.9306545853614807,0.9968376159667969,0.1883544921875,0.1758490651845932,259.0,384
病例25,near,NBI,mid_fusion_wide,2,2,0.9738502502441406,0.949033260345459,0.9746216535568237,0.973080039024353,0.4494696855545044,0.4501817524433136,313.0,384
病例30,far,WLI,mid_fusion_wide,2,2,0.8339111804962158,0.7151352167129517,0.9465399384498596,0.7452355623245239,0.0456678606569767,0.0580037422478199,97.0,384
病例30,far,NBI,mid_fusion_wide,2,2,0.7794904708862305,0.6386598944664001,0.6553427577018738,0.9616683125495911,0.1002129465341568,0.0682915598154068,160.0,384
病例30,near,WLI,mid_fusion_wide,2,2,0.8279242515563965,0.7063744068145752,0.9914979934692383,0.7106790542602539,0.083753801882267,0.1168484166264534,132.0,384
病例30,near,NBI,mid_fusion_wide,2,2,0.936603844165802,0.8807666301727295,0.9152311086654663,0.9589986801147461,0.1740044504404068,0.1660631000995636,258.0,384
病例32,far,WLI,mid_fusion_wide,2,2,0.9178455471992493,0.8481650948524475,0.8501736521720886,0.9972222447395325,0.0429551862180233,0.03662109375,94.0,384
病例32,far,NBI,mid_fusion_wide,2,2,0.9320265054702759,0.8727056384086609,0.8949111104011536,0.9723536968231201,0.1167399063706398,0.1074422225356102,156.0,384
病例32,near,WLI,mid_fusion_wide,2,2,0.9460629820823669,0.8976466059684753,0.8986536860466003,0.9987531304359436,0.0906711146235466,0.0815836563706398,135.0,384
病例32,near,NBI,mid_fusion_wide,2,2,0.8429210782051086,0.7284905910491943,0.9985415935516357,0.7292665243148804,0.6138102412223816,0.8404541015625,369.0,384
病例53,far,WLI,mid_fusion_wide,2,2,0.8708648085594177,0.7712670564651489,0.7913967967033386,0.9680737853050232,0.0701565220952034,0.0573527030646801,125.0,384
病例53,far,NBI,mid_fusion_wide,2,2,0.880211353302002,0.786051332950592,0.8108636140823364,0.9625300765037537,0.1839057058095932,0.1549275666475296,229.0,384
病例53,near,WLI,mid_fusion_wide,2,2,0.7789286971092224,0.637906014919281,0.6770257353782654,0.9169430136680603,0.1717393696308136,0.1268039345741272,193.0,384
病例53,near,NBI,mid_fusion_wide,2,2,0.9737069010734558,0.9487610459327698,0.9575509428977966,0.9904173612594604,0.4919026792049408,0.475579172372818,305.0,384
病例57,far,WLI,mid_fusion_wide,2,2,0.7472422122955322,0.5964778065681458,0.8279306888580322,0.6808845400810242,0.0638088658452034,0.077589251101017,144.0,384
病例57,far,NBI,mid_fusion_wide,2,2,0.8522258400917053,0.7425030469894409,0.7504145503044128,0.9859997034072876,0.1922132670879364,0.1462877094745636,368.0,384
病例57,near,WLI,mid_fusion_wide,2,2,0.9158535599708557,0.8447692394256592,0.968693733215332,0.8684799075126648,0.1468709260225296,0.163818359375,225.0,384
病例57,near,NBI,mid_fusion_wide,2,2,0.9435052275657654,0.8930523991584778,0.9956606030464172,0.896541953086853,0.3438178300857544,0.381829172372818,333.0,384
病例6,far,WLI,mid_fusion_wide,2,2,0.5425519347190857,0.3722616136074066,0.3745291233062744,0.9839966297149658,0.0846150740981102,0.0322062186896801,294.0,384
病例6,far,NBI,mid_fusion_wide,2,2,0.7898273468017578,0.6526567339897156,0.9734081029891968,0.6645045280456543,0.1027764230966568,0.1505533903837204,140.0,384
病例6,near,WLI,mid_fusion_wide,2,2,0.8742489218711853,0.7765916585922241,0.8640130162239075,0.8847302198410034,0.220974400639534,0.2157999724149704,219.0,384
病例6,near,NBI,mid_fusion_wide,2,2,0.9085360765457153,0.8324013948440552,0.9040389060974121,0.9130781888961792,0.1630384624004364,0.1614244282245636,191.0,384
病例62,far,WLI,mid_fusion_wide,2,2,0.24710319936275482,0.14096848666667938,0.14096848666667938,1.0,0.2190348356962204,0.03087700717151165,206.0,380
病例62,far,NBI,mid_fusion_wide,2,2,0.663689136505127,0.49665772914886475,0.49665772914886475,1.0,0.4403076171875,0.2186821848154068,340.0,380
病例62,near,WLI,mid_fusion_wide,2,2,0.5624717473983765,0.391277015209198,0.391277015209198,1.0,0.4745551347732544,0.1856825053691864,332.0,384
病例62,near,NBI,mid_fusion_wide,2,2,0.9584158658981323,0.9201520681381226,0.995977520942688,0.9235843420028687,0.7283257246017456,0.7854139804840088,384.0,384
