case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,early_fusion_wli,2,2,0.8582547903060913,0.7517043352127075,0.9682637453079224,0.7706928253173828,0.0440199114382267,0.0553046353161335,100.0,384
病例15,near,WLI,early_fusion_wli,2,2,0.6977768540382385,0.5358350872993469,0.5773288607597351,0.8817324638366699,0.249416783452034,0.1633097380399704,260.0,384
病例18,far,WLI,early_fusion_wli,2,2,0.035053204745054245,0.01783926412463188,0.019346559420228004,0.1863117814064026,0.0687052384018898,0.007134331855922937,129.0,384
病例18,near,WLI,early_fusion_wli,2,2,0.7366232872009277,0.5830591320991516,0.9655619859695435,0.5954416394233704,0.1829427033662796,0.2966579794883728,243.0,384
病例23,far,WLI,early_fusion_wli,2,2,0.682711124420166,0.5182698369026184,0.9816612601280212,0.5233367681503296,0.11944580078125,0.2240532785654068,182.0,384
病例23,near,WLI,early_fusion_wli,2,2,0.3543524146080017,0.21532702445983887,0.9769619107246399,0.21642597019672394,0.120985247194767,0.5461357831954956,219.0,384
病例25,far,WLI,early_fusion_wli,2,2,0.3128780722618103,0.18545077741146088,0.19116389751434326,0.8612127304077148,0.158718541264534,0.0352308489382267,282.0,384
病例25,near,WLI,early_fusion_wli,2,2,0.9464076161384583,0.8982672691345215,0.9451517462730408,0.9476668238639832,0.1763170063495636,0.1758490651845932,225.0,384
病例30,far,WLI,early_fusion_wli,2,2,0.7195911407470703,0.5620010495185852,0.6164109110832214,0.8642581701278687,0.0813259556889534,0.0580037422478199,138.0,384
病例30,near,WLI,early_fusion_wli,2,2,0.8154156804084778,0.6883559823036194,0.8112004399299622,0.8196749687194824,0.1180691197514534,0.1168484166264534,157.0,384
病例32,far,WLI,early_fusion_wli,2,2,0.588523805141449,0.41695621609687805,0.41695621609687805,1.0,0.08782958984375,0.03662109375,130.0,384
病例32,near,WLI,early_fusion_wli,2,2,0.4930028021335602,0.32714247703552246,0.35610008239746094,0.8009144067764282,0.1834920197725296,0.0815836563706398,219.0,384
病例53,far,WLI,early_fusion_wli,2,2,0.5236867070198059,0.35472601652145386,0.3672361969947815,0.9123802781105042,0.1424899697303772,0.0573527030646801,166.0,384
病例53,near,WLI,early_fusion_wli,2,2,0.7821338176727295,0.6422165632247925,0.771790087223053,0.792758584022522,0.1302490234375,0.1268039345741272,188.0,384
病例57,far,WLI,early_fusion_wli,2,2,0.5286329984664917,0.35928016901016235,0.377887099981308,0.879468560218811,0.1805759072303772,0.077589251101017,222.0,384
病例57,near,WLI,early_fusion_wli,2,2,0.8025115728378296,0.6701623201370239,0.6701623201370239,1.0,0.24444580078125,0.163818359375,307.0,384
病例6,far,WLI,early_fusion_wli,2,2,0.4392298460006714,0.28141865134239197,0.2814854383468628,0.999157726764679,0.11431884765625,0.0322062186896801,268.0,384
病例6,near,WLI,early_fusion_wli,2,2,0.8459619283676147,0.7330450415611267,0.8345667123794556,0.8576726317405701,0.2217746376991272,0.2157999724149704,218.0,384
病例62,far,WLI,early_fusion_wli,2,2,0.16723906993865967,0.09124980121850967,0.09124980121850967,1.0,0.33837890625,0.03087700717151165,372.0,380
病例62,near,WLI,early_fusion_wli,2,2,0.5234981179237366,0.3545529842376709,0.3545529842376709,1.0,0.5237087607383728,0.1856825053691864,358.0,384
病例63,far,WLI,early_fusion_wli,2,2,5.173573375261142e-12,5.173573375261142e-12,5.936832189051833e-12,4.0241449061895196e-11,0.1142306849360466,0.01685248501598835,180.0,333
病例63,near,WLI,early_fusion_wli,2,2,0.6448148488998413,0.4758131206035614,0.9735412001609802,0.4820467531681061,0.076124407351017,0.1537407785654068,156.0,384
病例64,far,WLI,early_fusion_wli,2,2,0.6858778595924377,0.5219285488128662,0.531064510345459,0.9680909514427185,0.09027099609375,0.0495198555290699,188.0,384
病例64,near,WLI,early_fusion_wli,2,2,0.7050244212150574,0.544430673122406,0.818508505821228,0.6191771030426025,0.0981241837143898,0.1297132670879364,149.0,384
病例70,far,WLI,early_fusion_wli,2,2,0.47672560811042786,0.3129611015319824,0.41135087609291077,0.5668063759803772,0.1426730751991272,0.1035427525639534,272.0,384
病例70,near,WLI,early_fusion_wli,2,2,0.6481525301933289,0.4794568717479706,0.9884225726127625,0.4821646511554718,0.3280300498008728,0.6724514365196228,302.0,384
病例71,far,WLI,early_fusion_wli,2,2,0.6696182489395142,0.5033279061317444,0.5122269988059998,0.9666348099708557,0.2543063759803772,0.1347588449716568,258.0,384
病例71,near,WLI,early_fusion_wli,2,2,0.2758922576904297,0.16002032160758972,0.16002032160758972,1.0,0.30712890625,0.0491468645632267,283.0,384
病例77,far,WLI,early_fusion_wli,2,2,0.5234861969947815,0.3545420169830322,0.4151054620742798,0.708459198474884,0.0919460728764534,0.0538736991584301,305.0,384
病例77,near,WLI,early_fusion_wli,2,2,0.3753962218761444,0.2310694009065628,0.3308030068874359,0.43388521671295166,0.159023717045784,0.1212429478764534,185.0,384
