case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,ours,3,0,0.6666666865348816,0.5,0.5259895324707031,0.9100660085678101,0.07110595703125,0.0410970039665699,222.0,384
病例27,far,NBI,ours,3,0,0.7573607563972473,0.6094775795936584,0.7847101092338562,0.7318536043167114,0.073805071413517,0.0791354700922966,140.0,384
病例27,near,WLI,ours,3,0,0.7531335353851318,0.6040209531784058,0.6110468506813049,0.9813196659088135,0.0996975377202034,0.0620795376598835,304.0,384
病例27,near,NBI,ours,3,0,0.90495365858078,0.8264067769050598,0.8969269394874573,0.9131253957748413,0.5241224765777588,0.5148247480392456,365.0,384
病例31,near,WLI,ours,3,0,0.9428380727767944,0.8918577432632446,0.987862229347229,0.9017391800880432,0.41680908203125,0.4566175639629364,292.0,266
病例31,near,NBI,ours,3,0,0.9948246479034424,0.9897026419639587,0.9937808513641357,0.9958706498146057,0.888719379901886,0.8868544101715088,384.0,266
病例4,far,WLI,ours,3,0,0.7705681324005127,0.626767635345459,0.7627965211868286,0.7784996628761292,0.1832343190908432,0.1795383095741272,246.0,384
病例4,far,NBI,ours,3,0,0.8806296586990356,0.7867187857627869,0.8245328068733215,0.9449167847633362,0.4122721254825592,0.3597480058670044,326.0,384
病例4,near,WLI,ours,3,0,0.8896609544754028,0.8012516498565674,0.8421002626419067,0.9429156184196472,0.426873117685318,0.3812323808670044,287.0,384
病例4,near,NBI,ours,3,0,0.9167085289955139,0.8462251424789429,0.9533429741859436,0.8827853798866272,0.5065510869026184,0.5470377802848816,331.0,384
病例43,far,WLI,ours,3,0,0.8018990159034729,0.6693084239959717,1.0,0.6693084239959717,0.1277194619178772,0.190823033452034,159.0,384
病例43,far,NBI,ours,3,0,0.7656660676002502,0.6203070878982544,0.6697112917900085,0.8937157988548279,0.4053955078125,0.3037855327129364,292.0,384
病例43,near,WLI,ours,3,0,0.8589521646499634,0.7527748942375183,0.7820250391960144,0.9526649117469788,0.3117133378982544,0.2558797299861908,245.0,384
病例43,near,NBI,ours,3,0,0.8681551814079285,0.7670266628265381,0.9669309854507446,0.7876895666122437,0.4866468608379364,0.5973849892616272,318.0,384
病例45,far,WLI,ours,3,0,0.9066821336746216,0.8292941451072693,0.8960064053535461,0.9176152944564819,0.118360735476017,0.1155734583735466,161.0,384
病例45,far,NBI,ours,3,0,0.8746733665466309,0.7772617936134338,0.8267471790313721,0.9284980297088623,0.1112060546875,0.0990193709731102,168.0,384
病例45,near,WLI,ours,3,0,0.8580045700073242,0.7513205409049988,0.9575613737106323,0.7771998047828674,0.1259223073720932,0.1551445871591568,162.0,384
病例45,near,NBI,ours,3,0,0.9724124670028687,0.9463062286376953,0.9466702342033386,0.9995937943458557,0.5817803144454956,0.5509779453277588,384.0,384
病例48,far,WLI,ours,3,0,0.4157177209854126,0.262401282787323,0.27819550037384033,0.8221234679222107,0.1668633371591568,0.0564643032848835,284.0,384
病例48,far,NBI,ours,3,0,0.8613258004188538,0.7564286589622498,0.781448245048523,0.9593923091888428,0.3249782919883728,0.264702707529068,351.0,384
病例48,near,WLI,ours,3,0,0.9064976572990417,0.8289855718612671,0.8393918871879578,0.9852653741836548,0.3992377519607544,0.3401285707950592,300.0,384
病例48,near,NBI,ours,3,0,0.9742481112480164,0.9497892260551453,0.9541181325912476,0.9952457547187805,0.7142062783241272,0.6846923828125,384.0,384
病例49,far,WLI,ours,3,0,0.49774467945098877,0.33133161067962646,0.9794308543205261,0.3336533010005951,0.02406819723546505,0.0706515833735466,75.0,384
病例49,far,NBI,ours,3,0,0.8267170190811157,0.7046186327934265,0.7149122357368469,0.9799749255180359,0.4670071005821228,0.340691477060318,317.0,384
病例49,near,WLI,ours,3,0,0.9371560215950012,0.8817437887191772,0.8948363065719604,0.983677327632904,0.6923964023590088,0.6298624873161316,384.0,384
病例49,near,NBI,ours,3,0,0.9049537777900696,0.8264069557189941,0.9842275977134705,0.8374981880187988,0.6290486454963684,0.7392578125,330.0,384
病例50,far,WLI,ours,3,0,0.8799628615379333,0.7856550216674805,0.7951552271842957,0.9850206971168518,0.3393079936504364,0.2739054262638092,351.0,384
病例50,far,NBI,ours,3,0,0.7672674059867859,0.6224119067192078,0.6766520738601685,0.885905385017395,0.2813991904258728,0.214931920170784,322.0,384
病例50,near,WLI,ours,3,0,0.7651973366737366,0.6196920275688171,0.6581588387489319,0.9138138890266418,0.273674875497818,0.197109654545784,279.0,384
病例50,near,NBI,ours,3,0,0.778311550617218,0.6370786428451538,0.7479186058044434,0.811279296875,0.5156182050704956,0.4753485918045044,384.0,384
病例60,far,WLI,ours,3,0,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,ours,3,0,0.9494171738624573,0.9037052392959595,0.9130344390869141,0.9888198971748352,0.3902181088924408,0.3603108823299408,287.0,384
病例60,near,WLI,ours,3,0,0.9437625408172607,0.8935136198997498,0.9206487536430359,0.9680668711662292,0.1869099885225296,0.1777547150850296,218.0,384
病例60,near,NBI,ours,3,0,0.8152927756309509,0.6881808042526245,1.0,0.6881808042526245,0.5539618730545044,0.8049655556678772,364.0,384
病例65,far,WLI,ours,3,0,0.6239379048347473,0.45342281460762024,0.45342281460762024,1.0,0.1960517019033432,0.0888943150639534,208.0,384
