case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,early_fusion_wli,4,1,0.16556060314178467,0.09025133401155472,0.09093234688043594,0.9233766198158264,0.0530259869992733,0.005221896804869175,221.0,384
病例1,near,WLI,early_fusion_wli,4,1,0.6309570074081421,0.4608744978904724,0.48109304904937744,0.9164322018623352,0.0918240025639534,0.0482042096555233,161.0,384
病例10,far,WLI,early_fusion_wli,4,1,0.6558955907821655,0.4879796504974365,0.5949676632881165,0.730725884437561,0.1552463173866272,0.12640380859375,244.0,384
病例10,near,WLI,early_fusion_wli,4,1,0.8095937967300415,0.6800987720489502,1.0,0.6800987720489502,0.4220038652420044,0.6205037236213684,299.0,384
病例11,far,WLI,early_fusion_wli,4,1,0.4308900237083435,0.27460792660713196,0.7342356443405151,0.3049156963825226,0.086683489382267,0.2087334543466568,244.0,384
病例11,near,WLI,early_fusion_wli,4,1,0.9250795841217041,0.860602855682373,0.9720263481140137,0.8824587464332581,0.2635226845741272,0.2902696430683136,262.0,384
病例13,far,WLI,early_fusion_wli,4,1,0.6417184472084045,0.47244879603385925,0.527553915977478,0.8189401030540466,0.1034952774643898,0.0666707381606102,139.0,384
病例13,near,WLI,early_fusion_wli,4,1,0.8358962535858154,0.7180598974227905,0.7767131328582764,0.9048423767089844,0.2010023295879364,0.1725396066904068,224.0,384
病例16,far,WLI,early_fusion_wli,4,1,0.8883556127548218,0.7991365194320679,0.836706280708313,0.946800947189331,0.0975138321518898,0.0861748605966568,146.0,384
病例16,near,WLI,early_fusion_wli,4,1,0.2342676818370819,0.13267451524734497,0.5509313344955444,0.1487622857093811,0.0466037318110466,0.1725938618183136,157.0,384
病例20,far,WLI,early_fusion_wli,4,1,0.573203980922699,0.40174204111099243,0.41769939661026,0.9131643176078796,0.0853678360581398,0.0390489362180233,135.0,384
病例20,near,WLI,early_fusion_wli,4,1,0.7876017093658447,0.6496228575706482,0.9138749241828918,0.6919873952865601,0.333001047372818,0.4397786557674408,283.0,384
病例22,far,WLI,early_fusion_wli,4,1,0.19310061633586884,0.10686849057674408,0.35669854283332825,0.1323835849761963,0.0446980781853199,0.120435930788517,104.0,384
病例22,near,WLI,early_fusion_wli,4,1,0.8052463531494141,0.6739852428436279,0.9269596934318542,0.7117860913276672,0.2434488981962204,0.3170437216758728,315.0,384
病例33,far,WLI,early_fusion_wli,4,1,0.743886411190033,0.5922126770019531,0.6083871126174927,0.957036554813385,0.0315348319709301,0.0200466588139534,88.0,384
病例33,near,WLI,early_fusion_wli,4,1,0.5573887825012207,0.38637492060661316,0.5876927971839905,0.5300567150115967,0.0808919295668602,0.0896877720952034,149.0,384
病例36,far,WLI,early_fusion_wli,4,1,0.6285082697868347,0.45826616883277893,0.8667005300521851,0.49301475286483765,0.0400390625,0.070387102663517,88.0,384
病例36,near,WLI,early_fusion_wli,4,1,0.8716610074043274,0.7725169658660889,0.8092270493507385,0.9445342421531677,0.18609619140625,0.1594373881816864,188.0,384
病例37,far,WLI,early_fusion_wli,4,1,0.384851336479187,0.23827609419822693,0.999778687953949,0.23828867077827454,0.0306396484375,0.1285535991191864,113.0,384
病例37,near,WLI,early_fusion_wli,4,1,0.8931280374526978,0.8068937659263611,0.8748102188110352,0.9122294187545776,0.2322862446308136,0.2227579802274704,268.0,384
病例46,far,WLI,early_fusion_wli,4,1,0.8719238042831421,0.7729299068450928,0.8034824132919312,0.9531106948852539,0.0965915247797966,0.0814276784658432,142.0,384
病例46,near,WLI,early_fusion_wli,4,1,0.6768728494644165,0.5115705132484436,0.5235276222229004,0.9572623372077942,0.2416924387216568,0.1321818083524704,265.0,384
病例55,far,WLI,early_fusion_wli,4,1,0.8482930064201355,0.7365528345108032,0.9667611718177795,0.755689799785614,0.0789591446518898,0.10101318359375,251.0,384
病例55,near,WLI,early_fusion_wli,4,1,0.7346464395523071,0.5805858969688416,0.9931400418281555,0.5829236507415771,0.187832310795784,0.3200141191482544,229.0,384
病例75,far,WLI,early_fusion_wli,4,1,0.7695484161376953,0.625419557094574,0.7224773168563843,0.8231806755065918,0.1329345703125,0.1166720911860466,264.0,384
病例75,near,WLI,early_fusion_wli,4,1,0.8180854320526123,0.692169725894928,0.6989160776138306,0.9862463474273682,0.2358737587928772,0.1671549528837204,253.0,384
病例79,far,WLI,early_fusion_wli,4,1,0.6220336556434631,0.4514142572879791,0.451911985874176,0.9975661039352417,0.13531494140625,0.0612996406853199,174.0,384
病例79,near,WLI,early_fusion_wli,4,1,0.8214869499206543,0.6970537304878235,0.748279869556427,0.9105716943740845,0.2345784455537796,0.1927693635225296,223.0,384
病例8,far,WLI,early_fusion_wli,4,1,0.7347792983055115,0.580751895904541,0.6364535093307495,0.8690369129180908,0.0823025181889534,0.0602756068110466,131.0,384
病例8,near,WLI,early_fusion_wli,4,1,0.7543802857398987,0.6056264638900757,0.6735367774963379,0.8572779297828674,0.2464531809091568,0.193630650639534,233.0,384
