case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,ours,3,2,0.634589433670044,0.4647608697414398,0.5051788091659546,0.8531352877616882,0.0694037526845932,0.0410970039665699,197.0,384
病例27,far,NBI,ours,3,2,0.7144948840141296,0.5558086633682251,0.7664670944213867,0.6691232919692993,0.0690850168466568,0.0791354700922966,130.0,384
病例27,near,WLI,ours,3,2,0.8973944783210754,0.8138853907585144,0.8846316933631897,0.9105309247970581,0.0638970285654068,0.0620795376598835,110.0,384
病例27,near,NBI,ours,3,2,0.8717349767684937,0.7726331353187561,0.9490655064582825,0.8060568571090698,0.437249094247818,0.5148247480392456,358.0,384
病例31,near,WLI,ours,3,2,0.7560871839523315,0.607829749584198,0.9999511241912842,0.6078478097915649,0.2775675356388092,0.4566175639629364,236.0,266
病例31,near,NBI,ours,3,2,0.927416980266571,0.8646575808525085,1.0,0.8646575808525085,0.7668253779411316,0.8868544101715088,365.0,266
病例4,far,WLI,ours,3,2,0.7236863970756531,0.5670129656791687,0.7984231114387512,0.6617435812950134,0.1488037109375,0.1795383095741272,209.0,384
病例4,far,NBI,ours,3,2,0.7980911731719971,0.6640197038650513,0.820202112197876,0.7771410346031189,0.3408609926700592,0.3597480058670044,323.0,384
病例4,near,WLI,ours,3,2,0.6868476867675781,0.5230525732040405,0.7736794948577881,0.6175398230552673,0.3042941689491272,0.3812323808670044,324.0,384
病例4,near,NBI,ours,3,2,0.7035595178604126,0.5426855683326721,0.9831564426422119,0.5477784276008606,0.3047892153263092,0.5470377802848816,279.0,384
病例43,far,WLI,ours,3,2,0.8029788136482239,0.6708141565322876,0.9720216393470764,0.6840215921401978,0.1342841237783432,0.190823033452034,164.0,384
病例43,far,NBI,ours,3,2,0.8505094647407532,0.7399012446403503,0.7473705410957336,0.9866726398468018,0.401055246591568,0.3037855327129364,295.0,384
病例43,near,WLI,ours,3,2,0.858991265296936,0.7528349757194519,0.89154052734375,0.8287349939346313,0.23785400390625,0.2558797299861908,236.0,384
病例43,near,NBI,ours,3,2,0.8615471124649048,0.7567700743675232,0.9840913414955139,0.7661429643630981,0.465081125497818,0.5973849892616272,302.0,384
病例45,far,WLI,ours,3,2,0.7968271374702454,0.6622715592384338,0.8844034075737,0.7250322699546814,0.0947469100356102,0.1155734583735466,258.0,384
病例45,far,NBI,ours,3,2,0.8064907193183899,0.6757305860519409,0.6971496939659119,0.9565098285675049,0.1358574777841568,0.0990193709731102,216.0,384
病例45,near,WLI,ours,3,2,0.5756628513336182,0.4041619598865509,0.6798023581504822,0.4991913139820099,0.1139255091547966,0.1551445871591568,243.0,384
病例45,near,NBI,ours,3,2,0.972221851348877,0.9459452629089355,0.9840631484985352,0.9606621861457825,0.5378757119178772,0.5509779453277588,380.0,384
病例48,far,WLI,ours,3,2,0.42935681343078613,0.2733636796474457,0.31574779748916626,0.670670211315155,0.11993408203125,0.0564643032848835,294.0,384
病例48,far,NBI,ours,3,2,0.8787439465522766,0.7837138772010803,0.8195947408676147,0.9470946788787842,0.3058810830116272,0.264702707529068,341.0,384
