case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,NBI,early_fusion_nbi,1,2,6.3954978465896595e-12,6.3954978465896595e-12,9.444654260060137e-12,1.980982565485956e-11,0.0718044713139534,0.0342339426279068,128.0,384
病例12,near,NBI,early_fusion_nbi,1,2,0.23244352638721466,0.1315055787563324,0.9895104765892029,0.1316891610622406,0.0058186850510537624,0.0437215156853199,51.0,384
病例2,far,NBI,early_fusion_nbi,1,2,0.5652438998222351,0.3939651548862457,0.4429578185081482,0.7807959318161011,0.0567694790661335,0.0322062186896801,185.0,384
病例2,near,NBI,early_fusion_nbi,1,2,0.7946188449859619,0.6592261791229248,0.7049329280853271,0.910452127456665,0.0596652552485466,0.0461968332529068,154.0,384
病例24,far,NBI,early_fusion_nbi,1,2,0.7269492149353027,0.5710292458534241,0.986087441444397,0.575667142868042,0.0477701835334301,0.0818277969956398,95.0,384
病例24,near,NBI,early_fusion_nbi,1,2,0.8963286876678467,0.8121337294578552,0.9843342900276184,0.8227681517601013,0.4086574912071228,0.4889051616191864,309.0,384
病例26,far,NBI,early_fusion_nbi,1,2,0.7845788598060608,0.6455201506614685,0.6747787594795227,0.9370568990707397,0.1195475235581398,0.0860866978764534,160.0,384
病例26,near,NBI,early_fusion_nbi,1,2,0.7010411024093628,0.539694607257843,0.7367128729820251,0.668664276599884,0.248562291264534,0.273857980966568,230.0,384
病例3,far,NBI,early_fusion_nbi,1,2,0.7962683439254761,0.6614999175071716,0.7138586640357971,0.9001885056495667,0.09527587890625,0.0755547434091568,139.0,384
病例3,near,NBI,early_fusion_nbi,1,2,0.7850135564804077,0.646108865737915,0.758922815322876,0.812961995601654,0.4225803017616272,0.3944905698299408,345.0,384
病例34,near,NBI,early_fusion_nbi,1,2,0.8866466879844666,0.7963749766349792,0.9172556400299072,0.8580146431922913,0.3742268979549408,0.4000650942325592,280.0,384
病例35,far,NBI,early_fusion_nbi,1,2,0.5768696665763855,0.4053526520729065,0.43660062551498413,0.8499317765235901,0.1451551616191864,0.0745646134018898,290.0,384
病例35,near,NBI,early_fusion_nbi,1,2,0.7648047804832458,0.6191772222518921,0.8224017024040222,0.7147473692893982,0.3282809853553772,0.3777262270450592,284.0,384
病例38,far,NBI,early_fusion_nbi,1,2,0.8678680062294006,0.7665784358978271,0.9261389374732971,0.8164955973625183,0.2417534738779068,0.2742173969745636,249.0,384
病例38,near,NBI,early_fusion_nbi,1,2,0.8454713821411133,0.7323087453842163,0.9374443292617798,0.7699329853057861,0.2361178994178772,0.2874891459941864,241.0,384
病例39,far,NBI,early_fusion_nbi,1,2,0.9113216996192932,0.8370899558067322,0.8897243142127991,0.9339936375617981,0.1840006560087204,0.1752794086933136,240.0,384
病例39,near,NBI,early_fusion_nbi,1,2,0.5926958918571472,0.4211569130420685,0.4590875208377838,0.8359959721565247,0.3548109233379364,0.1948445588350296,370.0,384
病例42,far,NBI,early_fusion_nbi,1,2,0.6701940298080444,0.5039787888526917,0.7626846432685852,0.5977098345756531,0.08447265625,0.1077880859375,134.0,384
病例42,near,NBI,early_fusion_nbi,1,2,0.9654065370559692,0.9331265091896057,0.9563005566596985,0.9746876358985901,0.3839382529258728,0.3766954243183136,263.0,384
病例52,far,NBI,early_fusion_nbi,1,2,0.7579804062843323,0.6102805733680725,0.6150572299957275,0.9874342083930969,0.1386311799287796,0.0863511860370636,189.0,384
病例52,near,NBI,early_fusion_nbi,1,2,0.9236548542976379,0.8581399917602539,0.9746890664100647,0.8776989579200745,0.27972412109375,0.3106350302696228,252.0,384
病例54,far,NBI,early_fusion_nbi,1,2,5.70613434974776e-12,5.70613434974776e-12,1.0,5.70613434974776e-12,0.0,0.118849016726017,0.0,384
病例54,near,NBI,early_fusion_nbi,1,2,0.874735414981842,0.7773597240447998,0.9897680878639221,0.7836573123931885,0.3751424252986908,0.473809152841568,337.0,384
病例58,far,NBI,early_fusion_nbi,1,2,0.9527726173400879,0.9098048806190491,0.9946544170379639,0.9142752885818481,0.65081787109375,0.7080349326133728,383.0,384
病例58,near,NBI,early_fusion_nbi,1,2,0.9603279232978821,0.9236835241317749,0.9982026219367981,0.9252223372459412,0.7583957314491272,0.8182169795036316,383.0,384
病例59,far,NBI,early_fusion_nbi,1,2,0.6761888265609741,0.5107894539833069,0.5127395987510681,0.9926089644432068,0.2557847797870636,0.1321275532245636,275.0,384
病例59,near,NBI,early_fusion_nbi,1,2,0.8153719902038574,0.6882936954498291,0.8178343772888184,0.8129244446754456,0.684922993183136,0.6890597939491272,382.0,384
病例72,far,NBI,early_fusion_nbi,1,2,0.7246531844139099,0.5682008862495422,0.5686957836151123,0.9984707832336426,0.4204508364200592,0.2394748330116272,336.0,384
病例72,near,NBI,early_fusion_nbi,1,2,0.7800129055976868,0.6393616199493408,0.892884373664856,0.6924755573272705,0.4265950620174408,0.5500556230545044,310.0,384
病例80,far,NBI,early_fusion_nbi,1,2,0.649863600730896,0.48133182525634766,0.5172680616378784,0.873869776725769,0.2014702707529068,0.1192559152841568,218.0,384
病例80,near,NBI,early_fusion_nbi,1,2,0.8778438568115234,0.7822831869125366,0.7867200970649719,0.9928421378135681,0.4160970151424408,0.3297119140625,320.0,384
