case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,NBI,early_fusion_nbi,3,2,0.6834385991096497,0.5191088318824768,0.6089258193969727,0.7787299752235413,0.1012030690908432,0.0791354700922966,290.0,384
病例27,near,NBI,early_fusion_nbi,3,2,0.9189803600311279,0.8501051068305969,0.9693899750709534,0.8735542893409729,0.46392822265625,0.5148247480392456,367.0,384
病例31,near,NBI,early_fusion_nbi,3,2,0.9825069308280945,0.9656153917312622,0.9980593323707581,0.9674318432807922,0.8596394658088684,0.8868544101715088,383.0,266
病例4,far,NBI,early_fusion_nbi,3,2,0.8054794669151306,0.6743119359016418,0.7836435437202454,0.8285671472549438,0.38037109375,0.3597480058670044,299.0,384
病例4,near,NBI,early_fusion_nbi,3,2,0.8817697763442993,0.7885404825210571,0.9821621775627136,0.7999975085258484,0.4455769956111908,0.5470377802848816,324.0,384
病例43,far,NBI,early_fusion_nbi,3,2,0.8527875542640686,0.7433562874794006,0.8114340901374817,0.8985824584960938,0.3364122211933136,0.3037855327129364,264.0,384
病例43,near,NBI,early_fusion_nbi,3,2,0.835578978061676,0.7175918221473694,0.9761351943016052,0.7304059863090515,0.4470011293888092,0.5973849892616272,301.0,384
病例45,far,NBI,early_fusion_nbi,3,2,0.7774230241775513,0.6358888149261475,0.6537024974822998,0.9589069485664368,0.1452501118183136,0.0990193709731102,195.0,384
病例45,near,NBI,early_fusion_nbi,3,2,0.9710524082183838,0.9437335729598999,0.9618765711784363,0.9804049730300903,0.5615912675857544,0.5509779453277588,384.0,384
病例48,far,NBI,early_fusion_nbi,3,2,0.8663515448570251,0.764215350151062,0.7654619216918945,0.9978735446929932,0.3450724184513092,0.264702707529068,328.0,384
病例48,near,NBI,early_fusion_nbi,3,2,0.9712828993797302,0.9441691040992737,0.9883928298950195,0.9547552466392517,0.6613905429840088,0.6846923828125,383.0,384
病例49,far,NBI,early_fusion_nbi,3,2,0.7947076559066772,0.6593484282493591,0.7181448340415955,0.8895435929298401,0.4220038652420044,0.340691477060318,306.0,384
病例49,near,NBI,early_fusion_nbi,3,2,0.8529013991355896,0.7435292601585388,0.9954831600189209,0.7460461854934692,0.5540229082107544,0.7392578125,329.0,384
病例50,far,NBI,early_fusion_nbi,3,2,0.8108594417572021,0.6818869709968567,0.8417085409164429,0.7821916341781616,0.199734166264534,0.214931920170784,234.0,384
病例50,near,NBI,early_fusion_nbi,3,2,0.8492787480354309,0.7380404472351074,0.8347225785255432,0.8643516302108765,0.4922214150428772,0.4753485918045044,369.0,384
病例60,far,NBI,early_fusion_nbi,3,2,0.9430021643638611,0.8921514749526978,0.9351310133934021,0.9510069489479065,0.3664279580116272,0.3603108823299408,314.0,384
病例60,near,NBI,early_fusion_nbi,3,2,0.7364245057106018,0.5828100442886353,0.9961495399475098,0.5841259956359863,0.4720187783241272,0.8049655556678772,328.0,384
病例65,far,NBI,early_fusion_nbi,3,2,0.6821290254592896,0.5175992250442505,0.527061402797699,0.9664780497550964,0.2637600302696228,0.1438395231962204,314.0,384
病例65,near,NBI,early_fusion_nbi,3,2,0.8391469120979309,0.7228708267211914,0.9628176093101501,0.743630051612854,0.4561564028263092,0.5906100869178772,323.0,384
病例66,far,NBI,early_fusion_nbi,3,2,2.8501396121677347e-12,2.8501396121677347e-12,3.5098803204125506e-12,1.516300279780225e-11,0.1932169646024704,0.0447252057492733,218.0,384
病例66,near,NBI,early_fusion_nbi,3,2,0.7644945979118347,0.6187707185745239,0.6336631178855896,0.9634079337120056,0.2995266318321228,0.1970079243183136,253.0,384
病例68,far,NBI,early_fusion_nbi,3,2,0.8566393852233887,0.7492294311523438,0.7530738711357117,0.9932324290275574,0.1400960236787796,0.1062215194106102,185.0,384
病例68,near,NBI,early_fusion_nbi,3,2,0.9724217653274536,0.9463238716125488,0.9694666266441345,0.9753950238227844,0.7564968466758728,0.7518988847732544,372.0,384
病例7,far,NBI,early_fusion_nbi,3,2,5.873715142740155e-12,5.873715142740155e-12,1.0,5.873715142740155e-12,0.0,0.1154581680893898,0.0,384
病例7,near,NBI,early_fusion_nbi,3,2,0.8816410303115845,0.7883345484733582,0.9839301705360413,0.7986169457435608,0.1958143413066864,0.2412516325712204,213.0,384
病例74,far,NBI,early_fusion_nbi,3,2,0.7887029647827148,0.6511226892471313,0.6653939485549927,0.9681106805801392,0.184719517827034,0.1269599050283432,220.0,384
病例74,near,NBI,early_fusion_nbi,3,2,0.5393981337547302,0.3692985475063324,0.3701927661895752,0.9935015439987183,0.7141791582107544,0.26611328125,384.0,384
病例82,near,NBI,early_fusion_nbi,3,2,0.9274190068244934,0.8646610975265503,0.9187124967575073,0.9362921118736267,0.5789930820465088,0.5681220293045044,384.0,384
