case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,early_fusion_wli,3,2,0.5912027955055237,0.41965073347091675,0.43042072653770447,0.9437294006347656,0.0901082381606102,0.0410970039665699,160.0,384
病例27,near,WLI,early_fusion_wli,3,2,0.7812955379486084,0.6410869359970093,0.6556733250617981,0.9664627313613892,0.091505266726017,0.0620795376598835,140.0,384
病例31,near,WLI,early_fusion_wli,3,2,0.6898589730262756,0.526553213596344,0.9982559084892273,0.527038037776947,0.2410753071308136,0.4566175639629364,268.0,266
病例4,far,WLI,early_fusion_wli,3,2,0.7430606484413147,0.5911666750907898,0.6907945871353149,0.8038830757141113,0.2089301198720932,0.1795383095741272,241.0,384
病例4,near,WLI,early_fusion_wli,3,2,0.6264185309410095,0.45604759454727173,0.7703692317008972,0.5277950763702393,0.2611897885799408,0.3812323808670044,296.0,384
病例43,far,WLI,early_fusion_wli,3,2,0.8236305713653564,0.7001461982727051,0.9417790770530701,0.7318217158317566,0.148281529545784,0.190823033452034,173.0,384
病例43,near,WLI,early_fusion_wli,3,2,0.7211644649505615,0.5639227628707886,0.8414987921714783,0.6309400796890259,0.1918538361787796,0.2558797299861908,219.0,384
病例45,far,WLI,early_fusion_wli,3,2,0.6630110144615173,0.49589860439300537,0.6222531199455261,0.7094824314117432,0.13177490234375,0.1155734583735466,228.0,384
病例45,near,WLI,early_fusion_wli,3,2,0.5300758481025696,0.3606144189834595,0.3801298439502716,0.8753769993782043,0.3572726845741272,0.1551445871591568,328.0,384
病例48,far,WLI,early_fusion_wli,3,2,0.35089677572250366,0.21278037130832672,0.21365979313850403,0.9810233116149902,0.2592569887638092,0.0564643032848835,287.0,384
病例48,near,WLI,early_fusion_wli,3,2,0.742262601852417,0.5901570320129395,0.9355083107948303,0.6151852011680603,0.2236667275428772,0.3401285707950592,234.0,384
病例49,far,WLI,early_fusion_wli,3,2,0.4774412512779236,0.31357821822166443,0.446524053812027,0.5129583477973938,0.0811631977558136,0.0706515833735466,152.0,384
病例49,near,WLI,early_fusion_wli,3,2,0.6660917401313782,0.49935346841812134,0.9548506140708923,0.5114290714263916,0.3373616635799408,0.6298624873161316,308.0,384
病例50,far,WLI,early_fusion_wli,3,2,0.9007075428962708,0.8193520307540894,0.9145569801330566,0.8872712850570679,0.2657335102558136,0.2739054262638092,273.0,384
病例50,near,WLI,early_fusion_wli,3,2,0.8861660957336426,0.7955998778343201,0.808443009853363,0.9804232120513916,0.239040806889534,0.197109654545784,222.0,384
病例60,far,WLI,early_fusion_wli,3,2,0.6484942436218262,0.47983089089393616,0.6410920023918152,0.6560693383216858,0.02881537564098835,0.02815755270421505,199.0,384
病例60,near,WLI,early_fusion_wli,3,2,0.8635269403457642,0.7598305940628052,0.8579498529434204,0.8691770434379578,0.180080845952034,0.1777547150850296,204.0,384
病例65,far,WLI,early_fusion_wli,3,2,0.7452065944671631,0.5938878655433655,0.6619276404380798,0.8524565100669861,0.1144816055893898,0.0888943150639534,300.0,384
病例65,near,WLI,early_fusion_wli,3,2,0.8769616484642029,0.7808830738067627,0.7844412326812744,0.9942247867584229,0.1845499724149704,0.1456095427274704,226.0,384
病例66,far,WLI,early_fusion_wli,3,2,0.3428152799606323,0.2068660706281662,0.21686747670173645,0.8177052736282349,0.0878092423081398,0.02328830398619175,248.0,384
病例66,near,WLI,early_fusion_wli,3,2,0.7790487408638,0.6380670070648193,0.6754385828971863,0.9202053546905518,0.2249755859375,0.1651340126991272,328.0,384
病例68,far,WLI,early_fusion_wli,3,2,0.7510566115379333,0.601353645324707,0.7973206639289856,0.7098670601844788,0.1058010533452034,0.11883544921875,183.0,384
病例68,near,WLI,early_fusion_wli,3,2,0.7925001978874207,0.65631502866745,0.8888888955116272,0.7149707674980164,0.103515625,0.1286960244178772,185.0,384
病例7,far,WLI,early_fusion_wli,3,2,0.08262351155281067,0.04309196025133133,0.0729963630437851,0.09517579525709152,0.0540703684091568,0.0414699986577034,126.0,384
病例7,near,WLI,early_fusion_wli,3,2,0.5169553756713867,0.348577082157135,0.3550008237361908,0.9506505131721497,0.2023993581533432,0.0755818709731102,238.0,384
病例74,far,WLI,early_fusion_wli,3,2,0.738559901714325,0.5854894518852234,0.8421052694320679,0.6576902270317078,0.0967678502202034,0.1239013671875,225.0,384
病例74,near,WLI,early_fusion_wli,3,2,0.7628895044326782,0.6166704893112183,0.6381087899208069,0.9483340978622437,0.199951171875,0.1345418244600296,247.0,384
病例82,near,WLI,early_fusion_wli,3,2,0.8973146677017212,0.8137540817260742,0.9846512675285339,0.8242089748382568,0.2673136293888092,0.3193494975566864,314.0,384
