case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mid_fusion_wide,0,2,0.6856101751327515,0.5216186046600342,0.5233010649681091,0.9938740730285645,0.06097412109375,0.0321044921875,112.0,384
病例14,far,NBI,mid_fusion_wide,0,2,0.7700660824775696,0.6261036396026611,0.9953603148460388,0.6279362440109253,0.1154717355966568,0.1830376535654068,158.0,384
病例14,near,WLI,mid_fusion_wide,0,2,0.8758186101913452,0.7790722846984863,0.9901798963546753,0.7851386070251465,0.3943277895450592,0.497307687997818,335.0,384
病例14,near,NBI,mid_fusion_wide,0,2,0.8606205582618713,0.7553415298461914,0.8273018002510071,0.8967357277870178,0.3181966245174408,0.2935587465763092,246.0,384
病例17,far,WLI,mid_fusion_wide,0,2,0.7400994300842285,0.5874269008636475,0.7941877245903015,0.6929088234901428,0.0711737722158432,0.0815768763422966,117.0,384
病例17,far,NBI,mid_fusion_wide,0,2,0.7280583381652832,0.5723991990089417,0.7737613916397095,0.6874532103538513,0.0804850235581398,0.090589739382267,129.0,384
病例17,near,WLI,mid_fusion_wide,0,2,0.704714298248291,0.5440608859062195,0.973335862159729,0.5522924661636353,0.1424289345741272,0.2510104775428772,185.0,384
病例17,near,NBI,mid_fusion_wide,0,2,0.9206908941268921,0.8530372977256775,0.8932463526725769,0.9498753547668457,0.6422526240348816,0.6039631962776184,336.0,384
病例19,far,WLI,mid_fusion_wide,0,2,0.7965523600578308,0.6618919968605042,0.675601601600647,0.9702537059783936,0.0222642682492733,0.0155029296875,68.0,384
病例19,far,NBI,mid_fusion_wide,0,2,0.9183781147003174,0.8490749597549438,0.9167689085006714,0.919992983341217,0.0387030728161335,0.0385674387216568,91.0,384
病例19,near,WLI,mid_fusion_wide,0,2,0.7464037537574768,0.5954099893569946,0.595474123954773,0.9998190402984619,0.0629340261220932,0.0374823696911335,113.0,384
病例19,near,NBI,mid_fusion_wide,0,2,0.8634305596351624,0.7596812844276428,0.8173843622207642,0.9149743318557739,0.0680338516831398,0.0607774518430233,129.0,384
病例21,far,WLI,mid_fusion_wide,0,2,3.7908942478181995e-12,3.7908942478181995e-12,5.654509412783559e-12,1.1502185488787564e-11,0.11993408203125,0.0589599609375,188.0,384
病例21,far,NBI,mid_fusion_wide,0,2,0.630289614200592,0.4601626694202423,0.5620487332344055,0.717391312122345,0.1098971888422966,0.0861002579331398,147.0,384
病例21,near,WLI,mid_fusion_wide,0,2,0.8353235721588135,0.7172151803970337,0.7991123199462891,0.874972403049469,0.13446044921875,0.122802734375,188.0,312
病例21,near,NBI,mid_fusion_wide,0,2,0.6399538516998291,0.47053834795951843,0.9987443089485168,0.47081688046455383,0.3240424394607544,0.6873915195465088,300.0,312
病例29,near,WLI,mid_fusion_wide,0,2,4.450378433829005e-12,4.450378433829005e-12,1.0,4.450378433829005e-12,0.0,0.1523844450712204,0.0,384
病例29,near,NBI,mid_fusion_wide,0,2,0.7520466446876526,0.6026239991188049,0.9908545017242432,0.6059946417808533,0.0971408411860466,0.1588338166475296,153.0,384
病例40,far,WLI,mid_fusion_wide,0,2,0.7943345308303833,0.6588349342346191,0.8238495588302612,0.7668611407279968,0.2629123330116272,0.2824503481388092,228.0,384
病例40,far,NBI,mid_fusion_wide,0,2,0.7819491624832153,0.6419675946235657,0.792738139629364,0.7714499235153198,0.0793796107172966,0.0815700963139534,129.0,384
