case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w1e-4,3,2,0.4817904531955719,0.3173412084579468,0.3308080732822418,0.8863036036491394,0.110107421875,0.0410970039665699,264.0,384
病例27,far,NBI,mmd_fusion_w1e-4,3,2,0.7313976287841797,0.5765381455421448,0.8032400012016296,0.671351432800293,0.0661417618393898,0.0791354700922966,132.0,384
病例27,near,WLI,mmd_fusion_w1e-4,3,2,0.8634277582168579,0.759676992893219,0.7614518404006958,0.9969412088394165,0.0812784805893898,0.0620795376598835,132.0,384
病例27,near,NBI,mmd_fusion_w1e-4,3,2,0.9271071553230286,0.8641190528869629,0.9064706563949585,0.9487051367759705,0.5388115644454956,0.5148247480392456,380.0,384
病例31,near,WLI,mmd_fusion_w1e-4,3,2,0.9247021675109863,0.8599498271942139,0.999965488910675,0.8599753379821777,0.392693430185318,0.4566175639629364,276.0,266
病例31,near,NBI,mmd_fusion_w1e-4,3,2,0.9327391982078552,0.8739562034606934,1.0,0.8739562034606934,0.775071918964386,0.8868544101715088,379.0,266
病例4,far,WLI,mmd_fusion_w1e-4,3,2,0.690678060054779,0.5275081992149353,0.6318032145500183,0.761652946472168,0.2164374440908432,0.1795383095741272,222.0,384
病例4,far,NBI,mmd_fusion_w1e-4,3,2,0.8825351595878601,0.789765477180481,0.9161695837974548,0.8512828350067139,0.3342691957950592,0.3597480058670044,314.0,384
病例4,near,WLI,mmd_fusion_w1e-4,3,2,0.8661662340164185,0.7639269828796387,0.8512659072875977,0.8815974593162537,0.3948160707950592,0.3812323808670044,281.0,384
病例4,near,NBI,mmd_fusion_w1e-4,3,2,0.7820900678634644,0.6421576142311096,1.0,0.6421576142311096,0.3512844443321228,0.5470377802848816,287.0,384
病例43,far,WLI,mmd_fusion_w1e-4,3,2,0.8476664423942566,0.7356085777282715,0.9948290586471558,0.738431990146637,0.1416422575712204,0.190823033452034,164.0,384
病例43,far,NBI,mmd_fusion_w1e-4,3,2,0.9072577953338623,0.8302578330039978,0.8550572991371155,0.9662462472915649,0.3432888388633728,0.3037855327129364,269.0,384
病例43,near,WLI,mmd_fusion_w1e-4,3,2,0.8631812334060669,0.7592954039573669,0.8319728374481201,0.8968222141265869,0.2758246660232544,0.2558797299861908,239.0,384
病例43,near,NBI,mmd_fusion_w1e-4,3,2,0.9157825112342834,0.8446483016014099,0.9986726641654968,0.8455975651741028,0.5058186650276184,0.5973849892616272,305.0,384
病例45,far,WLI,mmd_fusion_w1e-4,3,2,0.861294686794281,0.7563806176185608,0.9499716758728027,0.7877596616744995,0.095838762819767,0.1155734583735466,150.0,384
病例45,far,NBI,mmd_fusion_w1e-4,3,2,0.8212756514549255,0.6967495083808899,0.6975831389427185,0.9982877969741821,0.1417032927274704,0.0990193709731102,174.0,384
病例45,near,WLI,mmd_fusion_w1e-4,3,2,0.8527241349220276,0.7432599067687988,0.9255373477935791,0.7905319929122925,0.1325141042470932,0.1551445871591568,171.0,384
病例45,near,NBI,mmd_fusion_w1e-4,3,2,0.9835665822029114,0.9676645398139954,0.9896330237388611,0.9775739908218384,0.5442640781402588,0.5509779453277588,383.0,384
病例48,far,WLI,mmd_fusion_w1e-4,3,2,0.4848097562789917,0.31996625661849976,0.3302432894706726,0.9113619923591614,0.15582275390625,0.0564643032848835,303.0,384
病例48,far,NBI,mmd_fusion_w1e-4,3,2,0.9008852243423462,0.8196461796760559,0.8429783582687378,0.967334508895874,0.3037516176700592,0.264702707529068,334.0,384
病例48,near,WLI,mmd_fusion_w1e-4,3,2,0.8758258819580078,0.7790838479995728,0.9568771719932556,0.8074331283569336,0.2870076596736908,0.3401285707950592,282.0,384
病例48,near,NBI,mmd_fusion_w1e-4,3,2,0.9776330590248108,0.9562447667121887,0.9954522848129272,0.9604405760765076,0.6606106162071228,0.6846923828125,382.0,384
病例49,far,WLI,mmd_fusion_w1e-4,3,2,0.6927509307861328,0.5299303531646729,0.8666378259658813,0.5769821405410767,0.0470377616584301,0.0706515833735466,126.0,384
病例49,far,NBI,mmd_fusion_w1e-4,3,2,0.8388883471488953,0.7224872708320618,0.7252554297447205,0.9947448968887329,0.46728515625,0.340691477060318,327.0,384
病例49,near,WLI,mmd_fusion_w1e-4,3,2,0.9553391933441162,0.9144970774650574,0.9876652359962463,0.9250621795654297,0.5899387001991272,0.6298624873161316,374.0,384
病例49,near,NBI,mmd_fusion_w1e-4,3,2,0.9648535847663879,0.9320937991142273,0.9864945411682129,0.944141685962677,0.70751953125,0.7392578125,361.0,384
病例50,far,WLI,mmd_fusion_w1e-4,3,2,0.8712148070335388,0.7718163132667542,0.7896134853363037,0.9716259241104126,0.3370429277420044,0.2739054262638092,347.0,384
病例50,far,NBI,mmd_fusion_w1e-4,3,2,0.7927404046058655,0.6566445827484131,0.7008410096168518,0.9123781323432922,0.2798055112361908,0.214931920170784,272.0,384
病例50,near,WLI,mmd_fusion_w1e-4,3,2,0.7587905526161194,0.611331582069397,0.6394444108009338,0.9329090118408203,0.2875705361366272,0.197109654545784,315.0,384
病例50,near,NBI,mmd_fusion_w1e-4,3,2,0.8641658425331116,0.7608204483985901,0.7822301983833313,0.9652746915817261,0.5865817666053772,0.4753485918045044,364.0,384
病例60,far,WLI,mmd_fusion_w1e-4,3,2,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,mmd_fusion_w1e-4,3,2,0.968205451965332,0.9383703470230103,0.9997994899749756,0.9385469555854797,0.3382364809513092,0.3603108823299408,277.0,384
病例60,near,WLI,mmd_fusion_w1e-4,3,2,0.9270962476730347,0.8641000986099243,0.8751354813575745,0.9856167435646057,0.2001953125,0.1777547150850296,228.0,384
病例60,near,NBI,mmd_fusion_w1e-4,3,2,0.855215311050415,0.7470534443855286,1.0,0.7470534443855286,0.6013522744178772,0.8049655556678772,372.0,384
病例65,far,WLI,mmd_fusion_w1e-4,3,2,0.5787707567214966,0.40723252296447754,0.40723252296447754,1.0,0.218288853764534,0.0888943150639534,235.0,384
病例65,far,NBI,mmd_fusion_w1e-4,3,2,0.8285183906555176,0.7072398066520691,0.7072869539260864,0.9999057054519653,0.2033488005399704,0.1438395231962204,228.0,384
病例65,near,WLI,mmd_fusion_w1e-4,3,2,0.8524711728096008,0.7428755760192871,0.8013361692428589,0.9105770587921143,0.1654595285654068,0.1456095427274704,225.0,384
病例65,near,NBI,mmd_fusion_w1e-4,3,2,0.892365038394928,0.8056490421295166,0.9575338959693909,0.8355016112327576,0.5153401494026184,0.5906100869178772,322.0,384
病例66,far,WLI,mmd_fusion_w1e-4,3,2,0.3939502239227295,0.24529141187667847,0.24760478734970093,0.9633080959320068,0.0906032994389534,0.02328830398619175,158.0,384
病例66,far,NBI,mmd_fusion_w1e-4,3,2,0.8709793090820312,0.771446704864502,0.8255024552345276,0.9217588901519775,0.0499403215944767,0.0447252057492733,106.0,384
病例66,near,WLI,mmd_fusion_w1e-4,3,2,0.8163611888885498,0.6897046566009521,0.7290483117103577,0.9274332523345947,0.2100694477558136,0.1651340126991272,292.0,384
病例66,near,NBI,mmd_fusion_w1e-4,3,2,0.622891366481781,0.4523182809352875,0.46863219141960144,0.9285370111465454,0.3903469443321228,0.1970079243183136,283.0,384
病例68,far,WLI,mmd_fusion_w1e-4,3,2,0.7872346043586731,0.6491236090660095,0.7414767146110535,0.8390116095542908,0.1344672292470932,0.11883544921875,185.0,384
病例68,far,NBI,mmd_fusion_w1e-4,3,2,0.9219638705253601,0.8552253842353821,0.8638138771057129,0.9885079264640808,0.1215549036860466,0.1062215194106102,176.0,384
病例68,near,WLI,mmd_fusion_w1e-4,3,2,0.9528806805610657,0.9100019931793213,0.9441800117492676,0.961743175983429,0.1310899555683136,0.1286960244178772,193.0,384
病例68,near,NBI,mmd_fusion_w1e-4,3,2,0.9621216654777527,0.9270081520080566,0.9554891586303711,0.9688469767570496,0.7624104619026184,0.7518988847732544,381.0,384
病例7,far,WLI,mmd_fusion_w1e-4,3,2,0.49587997794151306,0.3296810984611511,1.0,0.3296810984611511,0.013671875,0.0414699986577034,53.0,384
病例7,far,NBI,mmd_fusion_w1e-4,3,2,0.0021123040933161974,0.0010572687024250627,1.0,0.0010572687024250627,0.0001220703125,0.1154581680893898,7.0,384
病例7,near,WLI,mmd_fusion_w1e-4,3,2,0.8908507823944092,0.803183913230896,0.8312091827392578,0.9597128629684448,0.0872667133808136,0.0755818709731102,132.0,384
病例7,near,NBI,mmd_fusion_w1e-4,3,2,0.8493412137031555,0.7381347417831421,0.999505341053009,0.7384044528007507,0.1782294362783432,0.2412516325712204,207.0,384
病例74,far,WLI,mmd_fusion_w1e-4,3,2,0.6660907864570618,0.4993523955345154,0.5594374537467957,0.8229885101318359,0.1822713166475296,0.1239013671875,243.0,384
病例74,far,NBI,mmd_fusion_w1e-4,3,2,0.8083857297897339,0.6783954501152039,0.6851975917816162,0.9855777025222778,0.1826171875,0.1269599050283432,264.0,384
病例74,near,WLI,mmd_fusion_w1e-4,3,2,0.7268929481506348,0.5709598064422607,0.6041868329048157,0.9121427536010742,0.2031182199716568,0.1345418244600296,267.0,384
病例74,near,NBI,mmd_fusion_w1e-4,3,2,0.514102578163147,0.3459879159927368,0.34606119990348816,0.9993883967399597,0.7685072422027588,0.26611328125,383.0,384
病例82,near,WLI,mmd_fusion_w1e-4,3,2,0.869399905204773,0.7689720392227173,0.8746883273124695,0.8641749620437622,0.3155110776424408,0.3193494975566864,339.0,384
病例82,near,NBI,mmd_fusion_w1e-4,3,2,0.9666686654090881,0.9354875683784485,0.9619608521461487,0.9714227914810181,0.5737101435661316,0.5681220293045044,369.0,384
