case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,ours,2,0,0.8958427309989929,0.8113362193107605,0.8304534554481506,0.9724095463752747,0.06475830078125,0.0553046353161335,132.0,384
病例15,far,NBI,ours,2,0,0.7879694104194641,0.6501233577728271,0.7500646710395813,0.829909086227417,0.1048177108168602,0.0947333425283432,214.0,384
病例15,near,WLI,ours,2,0,0.7281797528266907,0.5725492835044861,0.802078127861023,0.6667497158050537,0.1357557475566864,0.1633097380399704,191.0,384
病例15,near,NBI,ours,2,0,0.7745562195777893,0.6320618391036987,0.7780194878578186,0.7711237072944641,0.30865478515625,0.3114149272441864,301.0,384
病例18,far,WLI,ours,2,0,0.04240912199020386,0.021663935855031013,0.026096491143107414,0.11311787366867065,0.03092447854578495,0.007134331855922937,84.0,384
病例18,far,NBI,ours,2,0,0.9316452741622925,0.872037410736084,0.8910490274429321,0.9761171936988831,0.1206936314702034,0.1101752370595932,179.0,384
病例18,near,WLI,ours,2,0,0.8662702441215515,0.7640888094902039,0.9254072308540344,0.8142373561859131,0.2610202431678772,0.2966579794883728,256.0,384
病例18,near,NBI,ours,2,0,0.8802704215049744,0.7861455678939819,0.7876038551330566,0.9976503252983093,0.1681721955537796,0.1327650249004364,212.0,384
病例23,far,WLI,ours,2,0,0.8829553723335266,0.7904387712478638,0.9302037358283997,0.8402748107910156,0.202392578125,0.2240532785654068,224.0,384
病例23,far,NBI,ours,2,0,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,ours,2,0,0.5194078087806702,0.35081085562705994,0.9956017136573792,0.3513553738594055,0.1927354633808136,0.5461357831954956,241.0,384
病例23,near,NBI,ours,2,0,0.6244916319847107,0.4540078639984131,0.9849109649658203,0.45718783140182495,0.1200018972158432,0.2585178017616272,167.0,384
病例25,far,WLI,ours,2,0,0.47371789813041687,0.3103737533092499,0.310615599155426,0.9974976181983948,0.1131388321518898,0.0352308489382267,168.0,384
病例25,far,NBI,ours,2,0,0.9014427065849304,0.8205695748329163,0.835719883441925,0.9783850312232971,0.1292928010225296,0.1104397252202034,196.0,384
病例25,near,WLI,ours,2,0,0.9224311113357544,0.8560298681259155,0.8560298681259155,1.0,0.2054239958524704,0.1758490651845932,270.0,384
病例25,near,NBI,ours,2,0,0.9231314063072205,0.8572368621826172,0.9668370485305786,0.883206307888031,0.4112413227558136,0.4501817524433136,300.0,384
病例30,far,WLI,ours,2,0,0.9204152226448059,0.8525640964508057,0.9397003054618835,0.9019057750701904,0.0556708462536335,0.0580037422478199,107.0,384
病例30,far,NBI,ours,2,0,0.7605167627334595,0.6135756969451904,0.630238950252533,0.9586891531944275,0.1038818359375,0.0682915598154068,162.0,384
病例30,near,WLI,ours,2,0,0.8798823952674866,0.7855267524719238,0.9792259335517883,0.7988392114639282,0.0953233540058136,0.1168484166264534,139.0,384
病例30,near,NBI,ours,2,0,0.9209650754928589,0.8535081148147583,0.8616150617599487,0.9890962839126587,0.1906331330537796,0.1660631000995636,281.0,384
病例32,far,WLI,ours,2,0,0.7467330694198608,0.5958291888237,0.5958291888237,1.0,0.06146240234375,0.03662109375,108.0,384
病例32,far,NBI,ours,2,0,0.8636313676834106,0.7599923014640808,0.7636416554450989,0.9937511682510376,0.1398179829120636,0.1074422225356102,171.0,384
