case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mid_fusion_wide,0,1,0.5317906141281128,0.3622035086154938,0.3622035086154938,1.0,0.088636614382267,0.0321044921875,221.0,384
病例14,far,NBI,mid_fusion_wide,0,1,0.8231951594352722,0.6995171308517456,0.8804710507392883,0.7729158997535706,0.1606784462928772,0.1830376535654068,283.0,384
病例14,near,WLI,mid_fusion_wide,0,1,0.7320859432220459,0.5773939490318298,0.9939182996749878,0.5794411897659302,0.2899237871170044,0.497307687997818,303.0,384
病例14,near,NBI,mid_fusion_wide,0,1,0.8275904059410095,0.7058884501457214,0.8763136863708496,0.7839998006820679,0.26263427734375,0.2935587465763092,248.0,384
病例17,far,WLI,mid_fusion_wide,0,1,0.7398005723953247,0.5870503783226013,0.7034482955932617,0.7801147103309631,0.090467669069767,0.0815768763422966,269.0,384
病例17,far,NBI,mid_fusion_wide,0,1,0.6774442791938782,0.5122236609458923,0.7007521390914917,0.6556370854377747,0.0847574844956398,0.090589739382267,140.0,384
病例17,near,WLI,mid_fusion_wide,0,1,0.6910285353660583,0.527917206287384,0.9505156874656677,0.5428363084793091,0.1433512419462204,0.2510104775428772,168.0,384
病例17,near,NBI,mid_fusion_wide,0,1,0.8843204975128174,0.7926295399665833,0.9927847385406494,0.7972220182418823,0.4849921464920044,0.6039631962776184,324.0,384
病例19,far,WLI,mid_fusion_wide,0,1,0.49684852361679077,0.330537885427475,0.330537885427475,1.0,0.0469021275639534,0.0155029296875,235.0,384
病例19,far,NBI,mid_fusion_wide,0,1,0.8961064219474792,0.8117688298225403,0.9914693832397461,0.8174784779548645,0.03179931640625,0.0385674387216568,84.0,384
病例19,near,WLI,mid_fusion_wide,0,1,0.7598487734794617,0.6127064824104309,0.6127744317054749,0.9998190402984619,0.0611572265625,0.0374823696911335,110.0,384
病例19,near,NBI,mid_fusion_wide,0,1,0.8575685620307922,0.7506521344184875,0.8483458757400513,0.8669939637184143,0.0621134452521801,0.0607774518430233,117.0,384
病例21,far,WLI,mid_fusion_wide,0,1,9.34055697371372e-12,9.34055697371372e-12,4.970179129371033e-11,1.1502185488787564e-11,0.013644748367369175,0.0589599609375,67.0,384
病例21,far,NBI,mid_fusion_wide,0,1,0.6680666208267212,0.5015766024589539,0.5262156128883362,0.9146187901496887,0.1496514230966568,0.0861002579331398,179.0,384
病例21,near,WLI,mid_fusion_wide,0,1,0.7116128206253052,0.5523284077644348,0.8173352479934692,0.6301082372665405,0.0946723073720932,0.122802734375,141.0,312
病例21,near,NBI,mid_fusion_wide,0,1,0.6094211935997009,0.43825000524520874,0.9987192153930664,0.4384964406490326,0.3018052875995636,0.6873915195465088,308.0,312
病例29,near,WLI,mid_fusion_wide,0,1,0.7808588147163391,0.6404990553855896,0.9459254145622253,0.6648420095443726,0.1071031391620636,0.1523844450712204,154.0,384
病例29,near,NBI,mid_fusion_wide,0,1,0.9114890694618225,0.8373724222183228,0.9809101819992065,0.8512446284294128,0.1378377228975296,0.1588338166475296,165.0,384
病例40,far,WLI,mid_fusion_wide,0,1,0.7944139838218689,0.658944308757782,0.9159350395202637,0.701361358165741,0.2162814736366272,0.2824503481388092,199.0,384
病例40,far,NBI,mid_fusion_wide,0,1,0.638347864151001,0.46880388259887695,0.5459593534469604,0.7683737874031067,0.1148003488779068,0.0815700963139534,204.0,384
