case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w1e-4,4,1,0.18522973358631134,0.10206786543130875,0.10206786543130875,1.0,0.0511610247194767,0.005221896804869175,101.0,384
病例1,far,NBI,mmd_fusion_w1e-4,4,1,0.7871789336204529,0.6490479111671448,0.6898588538169861,0.9164673089981079,0.0941568985581398,0.070875383913517,161.0,384
病例1,near,WLI,mmd_fusion_w1e-4,4,1,0.4525226950645447,0.29242604970932007,0.29242604970932007,1.0,0.1648423969745636,0.0482042096555233,225.0,384
病例1,near,NBI,mmd_fusion_w1e-4,4,1,0.8189141154289246,0.693356990814209,0.6934521794319153,0.9998021125793457,0.7411566972732544,0.5140584111213684,382.0,384
病例10,far,WLI,mmd_fusion_w1e-4,4,1,0.8249519467353821,0.7020580172538757,0.7473106384277344,0.9205965995788574,0.1557142436504364,0.12640380859375,175.0,384
病例10,far,NBI,mmd_fusion_w1e-4,4,1,0.9331752061843872,0.8747221231460571,0.9833737015724182,0.8878528475761414,0.5318874716758728,0.589111328125,313.0,384
病例10,near,WLI,mmd_fusion_w1e-4,4,1,0.8684166669845581,0.7674350142478943,1.0,0.7674350142478943,0.4761962890625,0.6205037236213684,341.0,384
病例10,near,NBI,mmd_fusion_w1e-4,4,1,0.9868060350418091,0.9739556312561035,0.9991216659545898,0.9747902750968933,0.8107367753982544,0.8309733271598816,382.0,384
病例11,far,WLI,mmd_fusion_w1e-4,4,1,0.5634348392486572,0.3922097682952881,0.590810239315033,0.5384840369224548,0.19024658203125,0.2087334543466568,257.0,384
病例11,far,NBI,mmd_fusion_w1e-4,4,1,0.7812684178352356,0.641050398349762,0.84004807472229,0.7301766276359558,0.2088962197303772,0.2403293251991272,264.0,384
病例11,near,WLI,mmd_fusion_w1e-4,4,1,0.6826109886169434,0.5181544423103333,0.8586606383323669,0.5664688348770142,0.191494420170784,0.2902696430683136,235.0,384
病例11,near,NBI,mmd_fusion_w1e-4,4,1,0.9717978239059448,0.9451427459716797,0.9919665455818176,0.9524329304695129,0.5968356728553772,0.6216091513633728,381.0,384
病例13,far,WLI,mmd_fusion_w1e-4,4,1,0.5105156302452087,0.3427465856075287,0.3427465856075287,1.0,0.19451904296875,0.0666707381606102,230.0,384
病例13,far,NBI,mmd_fusion_w1e-4,4,1,0.5866351127624512,0.41506272554397583,0.4492492973804474,0.8450665473937988,0.4638875424861908,0.246609166264534,318.0,384
病例13,near,WLI,mmd_fusion_w1e-4,4,1,0.7705982327461243,0.626807451248169,0.6585549712181091,0.9285826683044434,0.2432861328125,0.1725396066904068,301.0,384
病例13,near,NBI,mmd_fusion_w1e-4,4,1,0.9557462930679321,0.91524338722229,0.9694186449050903,0.9424542784690857,0.6297946572303772,0.647813618183136,371.0,384
病例16,far,WLI,mmd_fusion_w1e-4,4,1,0.6048763990402222,0.4335647523403168,0.43494001030921936,0.9927598834037781,0.1966959685087204,0.0861748605966568,382.0,384
病例16,far,NBI,mmd_fusion_w1e-4,4,1,0.8164905309677124,0.6898893117904663,0.7081373333930969,0.9639925956726074,0.1946004182100296,0.1429511159658432,381.0,384
病例16,near,WLI,mmd_fusion_w1e-4,4,1,0.8538908362388611,0.7450345158576965,0.9758043885231018,0.7590569853782654,0.1342570036649704,0.1725938618183136,181.0,384
病例16,near,NBI,mmd_fusion_w1e-4,4,1,0.5876097083091736,0.4160391688346863,0.7741664052009583,0.47350552678108215,0.1771443635225296,0.2896253764629364,330.0,384
病例20,far,WLI,mmd_fusion_w1e-4,4,1,0.6165875196456909,0.44570043683052063,0.4544332027435303,0.958666205406189,0.0823771134018898,0.0390489362180233,131.0,384
病例20,far,NBI,mmd_fusion_w1e-4,4,1,0.7726151347160339,0.6294807195663452,0.698036253452301,0.8650364279747009,0.071485735476017,0.0576850064098835,125.0,384
病例20,near,WLI,mmd_fusion_w1e-4,4,1,0.8583796620368958,0.7518959045410156,0.8358243703842163,0.8821860551834106,0.46417236328125,0.4397786557674408,305.0,384
病例20,near,NBI,mmd_fusion_w1e-4,4,1,0.9923224449157715,0.9847618937492371,0.9864591956138611,0.9982558488845825,0.7121853232383728,0.7037692666053772,382.0,384
病例22,far,WLI,mmd_fusion_w1e-4,4,1,0.43357551097869873,0.27679312229156494,0.34511032700538635,0.5830283164978027,0.2034640908241272,0.120435930788517,259.0,384
病例22,far,NBI,mmd_fusion_w1e-4,4,1,0.8100279569625854,0.6807117462158203,0.9930464029312134,0.6839719414710999,0.328667551279068,0.4771864116191864,316.0,384
病例22,near,WLI,mmd_fusion_w1e-4,4,1,0.8299522399902344,0.7093319296836853,0.8134834170341492,0.847101628780365,0.3301459550857544,0.3170437216758728,343.0,384
病例22,near,NBI,mmd_fusion_w1e-4,4,1,0.9678755402565002,0.9377508163452148,0.9926392436027527,0.9443173408508301,0.5555623173713684,0.5839911699295044,383.0,384
病例33,far,WLI,mmd_fusion_w1e-4,4,1,0.7342799305915833,0.5801281929016113,0.6116242408752441,0.9184709191322327,0.0301038958132267,0.0200466588139534,86.0,384
病例33,far,NBI,mmd_fusion_w1e-4,4,1,2.7404769425976028e-11,2.7404769425976028e-11,6.472491986819762e-11,4.752851931466573e-11,0.010477702133357525,0.014268663711845875,50.0,384
病例33,near,WLI,mmd_fusion_w1e-4,4,1,0.6898742914199829,0.5265710949897766,0.5520842671394348,0.9193194508552551,0.1493462473154068,0.0896877720952034,228.0,384
病例33,near,NBI,mmd_fusion_w1e-4,4,1,0.8197232484817505,0.6945177912712097,0.7084366083145142,0.9724892973899841,0.062940813601017,0.0458509661257267,114.0,384
病例36,far,WLI,mmd_fusion_w1e-4,4,1,0.9053715467453003,0.8271039724349976,0.8729761242866516,0.9402639865875244,0.0758124440908432,0.070387102663517,123.0,384
病例36,far,NBI,mmd_fusion_w1e-4,4,1,0.6299623250961304,0.4598138928413391,0.5119437575340271,0.8186968564987183,0.1263359934091568,0.0789998397231102,226.0,384
病例36,near,WLI,mmd_fusion_w1e-4,4,1,0.9167583584785461,0.8463101387023926,0.9121263027191162,0.921437680721283,0.1610649973154068,0.1594373881816864,190.0,384
病例36,near,NBI,mmd_fusion_w1e-4,4,1,0.9739295840263367,0.949184000492096,0.9555097818374634,0.9930735230445862,0.5993584394454956,0.5766872763633728,335.0,384
病例37,far,WLI,mmd_fusion_w1e-4,4,1,0.8285625576972961,0.7073041200637817,0.7588521838188171,0.9123760461807251,0.1545613557100296,0.1285535991191864,216.0,384
病例37,far,NBI,mmd_fusion_w1e-4,4,1,0.6619856953620911,0.49475234746932983,0.559727132320404,0.8099603056907654,0.2644449770450592,0.1827460378408432,284.0,384
病例37,near,WLI,mmd_fusion_w1e-4,4,1,0.8293668627738953,0.7084771990776062,0.732406497001648,0.9559168219566345,0.2907375693321228,0.2227579802274704,305.0,384
病例37,near,NBI,mmd_fusion_w1e-4,4,1,0.8065060973167419,0.6757521629333496,0.9653714895248413,0.6925390958786011,0.4075452983379364,0.568101704120636,343.0,384
病例46,far,WLI,mmd_fusion_w1e-4,4,1,0.7955303192138672,0.6604818105697632,0.7295907735824585,0.8745731711387634,0.097608782351017,0.0814276784658432,142.0,384
病例46,far,NBI,mmd_fusion_w1e-4,4,1,0.7017543911933899,0.5405405163764954,0.6377759575843811,0.7799999713897705,0.0912339985370636,0.074598528444767,307.0,384
病例46,near,WLI,mmd_fusion_w1e-4,4,1,0.8083051443099976,0.6782819628715515,0.7851235866546631,0.8328972458839417,0.140224888920784,0.1321818083524704,171.0,384
病例46,near,NBI,mmd_fusion_w1e-4,4,1,0.7890291810035706,0.6515674591064453,0.6660634875297546,0.9676775336265564,0.68585205078125,0.4720798134803772,384.0,384
病例55,far,WLI,mmd_fusion_w1e-4,4,1,0.9308686852455139,0.8706775903701782,0.9018065333366394,0.9618663787841797,0.107740618288517,0.10101318359375,154.0,384
病例55,far,NBI,mmd_fusion_w1e-4,4,1,0.8203995227813721,0.6954892873764038,0.7076085209846497,0.9759659767150879,0.2241685688495636,0.1625298410654068,239.0,384
病例55,near,WLI,mmd_fusion_w1e-4,4,1,0.8513057231903076,0.7411073446273804,0.9916866421699524,0.7457404136657715,0.2406480610370636,0.3200141191482544,250.0,384
病例55,near,NBI,mmd_fusion_w1e-4,4,1,0.7816885709762573,0.6416164040565491,0.991718590259552,0.6450726389884949,0.2808837890625,0.43182373046875,273.0,384
病例75,far,WLI,mmd_fusion_w1e-4,4,1,0.8337914943695068,0.7149592041969299,0.7264057397842407,0.978435218334198,0.1571519672870636,0.1166720911860466,176.0,384
病例75,far,NBI,mmd_fusion_w1e-4,4,1,0.8825613856315613,0.7898075580596924,0.8570957183837891,0.9095867276191711,0.1438395231962204,0.1355387419462204,174.0,384
病例75,near,WLI,mmd_fusion_w1e-4,4,1,0.8872250914573669,0.7973086833953857,0.7973086833953857,1.0,0.2096489816904068,0.1671549528837204,225.0,384
病例75,near,NBI,mmd_fusion_w1e-4,4,1,0.8299892544746399,0.7093859910964966,0.7309204936027527,0.9601242542266846,0.5879923701286316,0.447625070810318,382.0,384
病例79,far,WLI,mmd_fusion_w1e-4,4,1,0.8344863057136536,0.7159816026687622,0.7261261343955994,0.980860710144043,0.0828043594956398,0.0612996406853199,140.0,384
病例79,far,NBI,mmd_fusion_w1e-4,4,1,0.7741712331771851,0.6315492391586304,0.6384922862052917,0.9830731749534607,0.0949978306889534,0.0616997629404068,149.0,384
病例79,near,WLI,mmd_fusion_w1e-4,4,1,0.8183836936950684,0.6925967931747437,0.8713740706443787,0.7714687585830688,0.1706678569316864,0.1927693635225296,205.0,384
病例79,near,NBI,mmd_fusion_w1e-4,4,1,0.9282578229904175,0.8661205172538757,0.8706308007240295,0.9940543174743652,0.447991281747818,0.3923678994178772,327.0,384
病例8,far,WLI,mmd_fusion_w1e-4,4,1,0.7193304896354675,0.5616831183433533,0.5644903182983398,0.9912241101264954,0.1058417409658432,0.0602756068110466,151.0,384
病例8,far,NBI,mmd_fusion_w1e-4,4,1,0.6250490546226501,0.4545973837375641,0.49383482336997986,0.8512231111526489,0.0874498188495636,0.0507337786257267,203.0,384
病例8,near,WLI,mmd_fusion_w1e-4,4,1,0.8671683669090271,0.7654874920845032,0.9451630115509033,0.8010647296905518,0.1641099750995636,0.193630650639534,180.0,384
病例8,near,NBI,mmd_fusion_w1e-4,4,1,0.5294653177261353,0.3600495159626007,0.7943912744522095,0.397050678730011,0.2507731020450592,0.5017293095588684,226.0,384
