case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,early_fusion_wli,3,1,0.5785200595855713,0.4069842994213104,0.4200746417045593,0.9288778901100159,0.0908745676279068,0.0410970039665699,239.0,384
病例27,near,WLI,early_fusion_wli,3,1,0.6906628012657166,0.5274903774261475,0.539996325969696,0.9579418897628784,0.1101277694106102,0.0620795376598835,143.0,384
病例31,near,WLI,early_fusion_wli,3,1,0.8319144248962402,0.7122033834457397,0.9508059024810791,0.7394513487815857,0.3551160991191864,0.4566175639629364,324.0,266
病例4,far,WLI,early_fusion_wli,3,1,0.6621699929237366,0.49495822191238403,0.5759624242782593,0.7787262797355652,0.2427435964345932,0.1795383095741272,285.0,384
病例4,near,WLI,early_fusion_wli,3,1,0.7730756998062134,0.630092442035675,0.7176599502563477,0.8377656936645508,0.4450344443321228,0.3812323808670044,313.0,384
病例43,far,WLI,early_fusion_wli,3,1,0.8114064335823059,0.6826609373092651,0.9029883146286011,0.7366905808448792,0.1556803435087204,0.190823033452034,194.0,384
病例43,near,WLI,early_fusion_wli,3,1,0.8696752786636353,0.7694030404090881,0.9640058279037476,0.7921602725982666,0.21026611328125,0.2558797299861908,210.0,384
病例45,far,WLI,early_fusion_wli,3,1,0.8172448873519897,0.6909671425819397,0.7387985587120056,0.9143292903900146,0.143032506108284,0.1155734583735466,196.0,384
病例45,near,WLI,early_fusion_wli,3,1,0.5411959290504456,0.3709860146045685,0.3951471745967865,0.8585041761398315,0.3370700478553772,0.1551445871591568,323.0,384
病例48,far,WLI,early_fusion_wli,3,1,0.35580897331237793,0.21640366315841675,0.21802128851413727,0.9668508172035217,0.2504001259803772,0.0564643032848835,291.0,384
病例48,near,WLI,early_fusion_wli,3,1,0.8071896433830261,0.6767124533653259,0.9908611178398132,0.6809626221656799,0.2337510883808136,0.3401285707950592,230.0,384
病例49,far,WLI,early_fusion_wli,3,1,0.2736484110355377,0.15851254761219025,0.596197247505188,0.17757727205753326,0.0210435651242733,0.0706515833735466,82.0,384
病例49,near,WLI,early_fusion_wli,3,1,0.7519952654838562,0.6025580167770386,0.9705787301063538,0.6137687563896179,0.398308664560318,0.6298624873161316,330.0,384
病例50,far,WLI,early_fusion_wli,3,1,0.8163594007492065,0.6897020936012268,0.8582348227500916,0.778380274772644,0.2484198659658432,0.2739054262638092,261.0,384
病例50,near,WLI,early_fusion_wli,3,1,0.7954864501953125,0.6604213714599609,0.7090424299240112,0.9059349894523621,0.2518446147441864,0.197109654545784,228.0,384
病例60,far,WLI,early_fusion_wli,3,1,0.721384584903717,0.564191997051239,0.5729063153266907,0.9737476110458374,0.0478583462536335,0.02815755270421505,210.0,384
病例60,near,WLI,early_fusion_wli,3,1,0.8587081432342529,0.7524001002311707,0.8338904976844788,0.8850482702255249,0.18865966796875,0.1777547150850296,206.0,384
病例65,far,WLI,early_fusion_wli,3,1,0.7339100241661072,0.5796665549278259,0.5796665549278259,1.0,0.1533542275428772,0.0888943150639534,198.0,384
病例65,near,WLI,early_fusion_wli,3,1,0.7110385298728943,0.5516367554664612,0.6841606497764587,0.7401145696640015,0.1575181782245636,0.1456095427274704,227.0,384
病例66,far,WLI,early_fusion_wli,3,1,0.21491430699825287,0.12039439380168915,0.1277814507484436,0.6755969524383545,0.1231282576918602,0.02328830398619175,207.0,384
病例66,near,WLI,early_fusion_wli,3,1,0.8029683232307434,0.6707995533943176,0.6823431253433228,0.9754003882408142,0.2360568642616272,0.1651340126991272,297.0,384
病例68,far,WLI,early_fusion_wli,3,1,0.7693767547607422,0.6251927614212036,0.7147684097290039,0.8330194354057312,0.1384955495595932,0.11883544921875,192.0,384
病例68,near,WLI,early_fusion_wli,3,1,0.9153892993927002,0.84397953748703,0.9166226387023926,0.9141592383384705,0.1283501535654068,0.1286960244178772,193.0,384
病例7,far,WLI,early_fusion_wli,3,1,0.5627493858337402,0.39154577255249023,0.4639711380004883,0.7149631977081299,0.06390380859375,0.0414699986577034,165.0,384
病例7,near,WLI,early_fusion_wli,3,1,0.5343409776687622,0.3645738661289215,0.3739333152770996,0.9357559680938721,0.1891411691904068,0.0755818709731102,239.0,384
病例74,far,WLI,early_fusion_wli,3,1,0.8331477046012878,0.7140129804611206,0.9256237149238586,0.7574712634086609,0.101392962038517,0.1239013671875,184.0,384
病例74,near,WLI,early_fusion_wli,3,1,0.7254437804222107,0.5691736340522766,0.5728804469108582,0.9887595176696777,0.2322116494178772,0.1345418244600296,273.0,384
病例82,near,WLI,early_fusion_wli,3,1,0.8426815867424011,0.7281329035758972,0.9986324906349182,0.7288596034049988,0.2330797016620636,0.3193494975566864,299.0,384
