case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mid_fusion_wide,2,0,0.5964963436126709,0.4250051975250244,0.4250051975250244,1.0,0.130126953125,0.0553046353161335,292.0,384
病例15,far,NBI,mid_fusion_wide,2,0,0.5787150859832764,0.4071773886680603,0.5849360227584839,0.5726251006126404,0.0927395299077034,0.0947333425283432,236.0,384
病例15,near,WLI,mid_fusion_wide,2,0,0.7329080700874329,0.5784174799919128,0.7761374115943909,0.6942402720451355,0.1460774689912796,0.1633097380399704,234.0,384
病例15,near,NBI,mid_fusion_wide,2,0,0.7127693295478821,0.5537230372428894,0.6075731515884399,0.8620209097862244,0.44183349609375,0.3114149272441864,339.0,384
病例18,far,WLI,mid_fusion_wide,2,0,0.03173462674021721,0.016123143956065178,0.01693398877978325,0.25190114974975586,0.1061265766620636,0.007134331855922937,151.0,384
病例18,far,NBI,mid_fusion_wide,2,0,0.8069608211517334,0.6763908863067627,0.676842212677002,0.9990151524543762,0.1626179963350296,0.1101752370595932,189.0,384
病例18,near,WLI,mid_fusion_wide,2,0,0.8719764351844788,0.7730125784873962,0.9712337255477905,0.7911256551742554,0.2416449636220932,0.2966579794883728,252.0,384
病例18,near,NBI,mid_fusion_wide,2,0,0.8934512734413147,0.8074215054512024,0.8101391792297363,0.9958624839782715,0.1632012277841568,0.1327650249004364,194.0,384
病例23,far,WLI,mid_fusion_wide,2,0,0.8739396929740906,0.7761037945747375,0.873160719871521,0.87472003698349,0.224453404545784,0.2240532785654068,218.0,384
病例23,far,NBI,mid_fusion_wide,2,0,0.35963764786720276,0.21924281120300293,0.8042733073234558,0.23159971833229065,0.0336439348757267,0.116834856569767,86.0,384
病例23,near,WLI,mid_fusion_wide,2,0,0.4952375590801239,0.3291134536266327,0.995536744594574,0.3295997679233551,0.180813267827034,0.5461357831954956,241.0,384
病例23,near,NBI,mid_fusion_wide,2,0,0.6519498229026794,0.48362430930137634,0.9893758893013,0.48614901304244995,0.1270277202129364,0.2585178017616272,167.0,384
病例25,far,WLI,mid_fusion_wide,2,0,0.4413875639438629,0.28319263458251953,0.28364354372024536,0.9944177269935608,0.1235148087143898,0.0352308489382267,273.0,384
病例25,far,NBI,mid_fusion_wide,2,0,0.7137222290039062,0.5548741221427917,0.5548741221427917,1.0,0.19903564453125,0.1104397252202034,236.0,384
病例25,near,WLI,mid_fusion_wide,2,0,0.9233618378639221,0.8576343059539795,0.8576910495758057,0.9999228715896606,0.2050103098154068,0.1758490651845932,250.0,384
病例25,near,NBI,mid_fusion_wide,2,0,0.9460415244102478,0.8976079225540161,0.9078885316848755,0.9875417947769165,0.489678293466568,0.4501817524433136,299.0,384
病例30,far,WLI,mid_fusion_wide,2,0,0.7928745150566101,0.6568285822868347,0.7524939775466919,0.8378346562385559,0.0645819753408432,0.0580037422478199,116.0,384
病例30,far,NBI,mid_fusion_wide,2,0,0.6943137049674988,0.5317615270614624,0.5393326282501221,0.974280059337616,0.123365618288517,0.0682915598154068,162.0,384
病例30,near,WLI,mid_fusion_wide,2,0,0.7616598010063171,0.6150650978088379,0.930846631526947,0.6445153951644897,0.0809054896235466,0.1168484166264534,126.0,384
病例30,near,NBI,mid_fusion_wide,2,0,0.8374418616294861,0.7203440070152283,0.7264405488967896,0.9884836673736572,0.2259657084941864,0.1660631000995636,296.0,384
病例32,far,WLI,mid_fusion_wide,2,0,0.7427548766136169,0.5907796621322632,0.5911033153533936,0.9990741014480591,0.0618964321911335,0.03662109375,110.0,384
