case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w1.0,0,0,0.5322299003601074,0.36261123418807983,0.3628060519695282,0.9985213279724121,0.0883585587143898,0.0321044921875,322.0,384
病例14,far,NBI,mmd_fusion_w1.0,0,0,0.74589604139328,0.5947641134262085,0.7902898192405701,0.7062245011329651,0.1635674387216568,0.1830376535654068,293.0,384
病例14,near,WLI,mmd_fusion_w1.0,0,0,0.9613693356513977,0.9256123304367065,0.9814601540565491,0.9420844912528992,0.47735595703125,0.497307687997818,370.0,384
病例14,near,NBI,mmd_fusion_w1.0,0,0,0.8460028767585754,0.7331066131591797,0.8504365086555481,0.8416152596473694,0.2905137836933136,0.2935587465763092,238.0,384
病例17,far,WLI,mmd_fusion_w1.0,0,0,0.6974742412567139,0.5354782342910767,0.8090639710426331,0.6129354238510132,0.0618014857172966,0.0815768763422966,171.0,384
病例17,far,NBI,mmd_fusion_w1.0,0,0,0.7343657612800598,0.5802354216575623,0.7235866785049438,0.7454708814620972,0.0933295339345932,0.090589739382267,231.0,384
病例17,near,WLI,mmd_fusion_w1.0,0,0,0.749756932258606,0.5996889472007751,0.9609308838844299,0.6146759390830994,0.1605631560087204,0.2510104775428772,199.0,384
病例17,near,NBI,mmd_fusion_w1.0,0,0,0.911411464214325,0.8372414112091064,0.9111250638961792,0.9116979837417603,0.6043429970741272,0.6039631962776184,381.0,384
病例19,far,WLI,mmd_fusion_w1.0,0,0,0.6255301833152771,0.4551064968109131,0.4551064968109131,1.0,0.0340644009411335,0.0155029296875,215.0,384
病例19,far,NBI,mmd_fusion_w1.0,0,0,0.8798319697380066,0.7854464650154114,0.7888423800468445,0.9945489764213562,0.0486246757209301,0.0385674387216568,331.0,384
病例19,near,WLI,mmd_fusion_w1.0,0,0,0.7640838027000427,0.6182326674461365,0.6182326674461365,1.0,0.0606282539665699,0.0374823696911335,276.0,384
病例19,near,NBI,mmd_fusion_w1.0,0,0,0.7391543388366699,0.5862370133399963,0.5954313278198242,0.9743360877037048,0.0994533970952034,0.0607774518430233,250.0,384
病例21,far,WLI,mmd_fusion_w1.0,0,0,1.1502185488787564e-11,1.1502185488787564e-11,1.0,1.1502185488787564e-11,0.0,0.0589599609375,0.0,384
病例21,far,NBI,mmd_fusion_w1.0,0,0,0.5549526810646057,0.38403773307800293,0.49688589572906494,0.628386914730072,0.10888671875,0.0861002579331398,155.0,384
病例21,near,WLI,mmd_fusion_w1.0,0,0,0.6519443392753601,0.48361822962760925,0.983948290348053,0.4874641001224518,0.0608384869992733,0.122802734375,129.0,312
病例21,near,NBI,mmd_fusion_w1.0,0,0,0.7111254930496216,0.5517414212226868,0.9950318336486816,0.5532655715942383,0.3822089433670044,0.6873915195465088,314.0,312
病例29,near,WLI,mmd_fusion_w1.0,0,0,0.4555206298828125,0.2949347496032715,0.9801529049873352,0.2967067062854767,0.0461290143430233,0.1523844450712204,116.0,384
病例29,near,NBI,mmd_fusion_w1.0,0,0,0.9100839495658875,0.835003674030304,0.9479672312736511,0.8751120567321777,0.1466267853975296,0.1588338166475296,320.0,384
病例40,far,WLI,mmd_fusion_w1.0,0,0,0.7676924467086792,0.6229715347290039,0.7057650685310364,0.841532826423645,0.336785227060318,0.2824503481388092,275.0,384
病例40,far,NBI,mmd_fusion_w1.0,0,0,0.8062707781791687,0.6754218339920044,0.9405896663665771,0.7055204510688782,0.0611843541264534,0.0815700963139534,116.0,384
病例40,near,WLI,mmd_fusion_w1.0,0,0,0.8497015237808228,0.7386791706085205,0.8190869688987732,0.8826934695243835,0.2840304970741272,0.2635633647441864,289.0,384
病例40,near,NBI,mmd_fusion_w1.0,0,0,0.8230838179588318,0.6993563175201416,0.7062009572982788,0.9863306879997253,0.363091379404068,0.2599690854549408,248.0,384
病例44,far,WLI,mmd_fusion_w1.0,0,0,0.8747613430023193,0.7774007320404053,0.8178024888038635,0.9402483701705933,0.1462809294462204,0.1272311806678772,359.0,384
病例44,far,NBI,mmd_fusion_w1.0,0,0,0.749301016330719,0.5991058349609375,0.612618088722229,0.9644913673400879,0.20025634765625,0.127197265625,332.0,384
