case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w1.0,3,0,0.43805694580078125,0.28045639395713806,0.2877940237522125,0.9166666865348816,0.1309000700712204,0.0410970039665699,284.0,384
病例27,far,NBI,mmd_fusion_w1.0,3,0,0.752595841884613,0.603329598903656,0.7698996067047119,0.7360528111457825,0.0756564661860466,0.0791354700922966,150.0,384
病例27,near,WLI,mmd_fusion_w1.0,3,0,0.7686636447906494,0.6242516040802002,0.6278377771377563,0.9909329414367676,0.0979817733168602,0.0620795376598835,228.0,384
病例27,near,NBI,mmd_fusion_w1.0,3,0,0.9467010498046875,0.8987962007522583,0.9462649822235107,0.9471375346183777,0.5152994990348816,0.5148247480392456,372.0,384
病例31,near,WLI,mmd_fusion_w1.0,3,0,0.7533438205718994,0.604291558265686,0.9641426205635071,0.6181848049163818,0.2927720844745636,0.4566175639629364,302.0,266
病例31,near,NBI,mmd_fusion_w1.0,3,0,0.9843608736991882,0.9692034125328064,0.9975346326828003,0.9715306162834167,0.8637356162071228,0.8868544101715088,383.0,266
病例4,far,WLI,mmd_fusion_w1.0,3,0,0.756205141544342,0.6079822182655334,0.6822435855865479,0.8481528759002686,0.2231987863779068,0.1795383095741272,249.0,384
病例4,far,NBI,mmd_fusion_w1.0,3,0,0.8329797983169556,0.7137663960456848,0.7453998923301697,0.9438799619674683,0.4555392861366272,0.3597480058670044,335.0,384
病例4,near,WLI,mmd_fusion_w1.0,3,0,0.9026984572410583,0.82265305519104,0.8528969287872314,0.9586765170097351,0.4285142719745636,0.3812323808670044,301.0,384
病例4,near,NBI,mmd_fusion_w1.0,3,0,0.8737722039222717,0.775839626789093,0.9648250341415405,0.7984231114387512,0.452690988779068,0.5470377802848816,333.0,384
病例43,far,WLI,mmd_fusion_w1.0,3,0,0.837657630443573,0.7206634283065796,0.9991136789321899,0.7211244702339172,0.1377292275428772,0.190823033452034,166.0,384
病例43,far,NBI,mmd_fusion_w1.0,3,0,0.8309295177459717,0.7107608914375305,0.7276051044464111,0.9684563279151917,0.4043443500995636,0.3037855327129364,311.0,384
病例43,near,WLI,mmd_fusion_w1.0,3,0,0.8699304461479187,0.7698025703430176,0.9054294228553772,0.8371100425720215,0.236572265625,0.2558797299861908,228.0,384
病例43,near,NBI,mmd_fusion_w1.0,3,0,0.9140718579292297,0.8417424559593201,0.9815266132354736,0.8552924394607544,0.520555317401886,0.5973849892616272,316.0,384
病例45,far,WLI,mmd_fusion_w1.0,3,0,0.7914174795150757,0.6548311114311218,0.6557908058166504,0.9977701902389526,0.17584228515625,0.1155734583735466,225.0,384
病例45,far,NBI,mmd_fusion_w1.0,3,0,0.6414721012115479,0.4721817672252655,0.47236523032188416,0.9991781115531921,0.2094523161649704,0.0990193709731102,266.0,384
病例45,near,WLI,mmd_fusion_w1.0,3,0,0.8155478835105896,0.6885444521903992,0.7321695685386658,0.9203566908836365,0.1950208842754364,0.1551445871591568,256.0,384
病例45,near,NBI,mmd_fusion_w1.0,3,0,0.9695616960525513,0.9409216046333313,0.9532549381256104,0.9864360690116882,0.5701565146446228,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion_w1.0,3,0,0.4684564471244812,0.3058721125125885,0.3087594509124756,0.9703338742256165,0.1774495393037796,0.0564643032848835,325.0,384
病例48,far,NBI,mmd_fusion_w1.0,3,0,0.8250018358230591,0.7021303772926331,0.706047534942627,0.9921602606773376,0.3719685971736908,0.264702707529068,351.0,384
病例48,near,WLI,mmd_fusion_w1.0,3,0,0.8630526661872864,0.7590964436531067,0.8638024926185608,0.8623040914535522,0.33953857421875,0.3401285707950592,296.0,384
病例48,near,NBI,mmd_fusion_w1.0,3,0,0.965901792049408,0.9340522885322571,0.9764000773429871,0.9556268453598022,0.6701253056526184,0.6846923828125,382.0,384
病例49,far,WLI,mmd_fusion_w1.0,3,0,0.47643062472343445,0.3127068877220154,0.8813164234161377,0.326454222202301,0.0261705182492733,0.0706515833735466,92.0,384
病例49,far,NBI,mmd_fusion_w1.0,3,0,0.8162661790847778,0.6895689964294434,0.6949418187141418,0.9889125823974609,0.4848090410232544,0.340691477060318,333.0,384
病例49,near,WLI,mmd_fusion_w1.0,3,0,0.9651228785514832,0.9325965642929077,0.9478251934051514,0.9830636382102966,0.6532796025276184,0.6298624873161316,383.0,384
病例49,near,NBI,mmd_fusion_w1.0,3,0,0.9373806118965149,0.8821414113044739,0.9751484394073486,0.9024291634559631,0.684129536151886,0.7392578125,377.0,384
病例50,far,WLI,mmd_fusion_w1.0,3,0,0.7583298087120056,0.610733687877655,0.9681910872459412,0.6232389807701111,0.1763170063495636,0.2739054262638092,228.0,384
病例50,far,NBI,mmd_fusion_w1.0,3,0,0.7712792158126831,0.6277090907096863,0.7111016511917114,0.8425835371017456,0.2546725869178772,0.214931920170784,284.0,384
病例50,near,WLI,mmd_fusion_w1.0,3,0,0.7017627358436584,0.5405504107475281,0.6501643657684326,0.7622570395469666,0.2310926616191864,0.197109654545784,278.0,384
病例50,near,NBI,mmd_fusion_w1.0,3,0,0.766385555267334,0.6212521195411682,0.8213301301002502,0.7183313369750977,0.4157375693321228,0.4753485918045044,381.0,384
病例60,far,WLI,mmd_fusion_w1.0,3,0,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,mmd_fusion_w1.0,3,0,0.9694900512695312,0.9407866597175598,0.9485979080200195,0.9913231730461121,0.3765394389629364,0.3603108823299408,289.0,384
病例60,near,WLI,mmd_fusion_w1.0,3,0,0.9536124467849731,0.911337673664093,0.9424036741256714,0.9650909900665283,0.182033970952034,0.1777547150850296,279.0,384
病例60,near,NBI,mmd_fusion_w1.0,3,0,0.8736822009086609,0.7756977677345276,1.0,0.7756977677345276,0.6244099736213684,0.8049655556678772,380.0,384
病例65,far,WLI,mmd_fusion_w1.0,3,0,0.668877899646759,0.5024917721748352,0.5024917721748352,1.0,0.176907017827034,0.0888943150639534,227.0,384
病例65,far,NBI,mmd_fusion_w1.0,3,0,0.8472225069999695,0.7349401712417603,0.7353992462158203,0.999151349067688,0.1954277902841568,0.1438395231962204,225.0,384
病例65,near,WLI,mmd_fusion_w1.0,3,0,0.8711658716201782,0.7717395424842834,0.7752996683120728,0.9940850734710693,0.1866997629404068,0.1456095427274704,289.0,384
病例65,near,NBI,mmd_fusion_w1.0,3,0,0.8776090741157532,0.7819103598594666,0.8968976736068726,0.8591325879096985,0.5657416582107544,0.5906100869178772,329.0,384
病例66,far,WLI,mmd_fusion_w1.0,3,0,0.46008139848709106,0.2987699508666992,0.3084019422531128,0.9053581953048706,0.0683661550283432,0.02328830398619175,197.0,384
病例66,far,NBI,mmd_fusion_w1.0,3,0,0.9061154127120972,0.8283464312553406,0.9368523359298706,0.8773313164710999,0.0418836809694767,0.0447252057492733,103.0,384
病例66,near,WLI,mmd_fusion_w1.0,3,0,0.740829586982727,0.588347315788269,0.6014910340309143,0.9641889333724976,0.26470947265625,0.1651340126991272,325.0,384
病例66,near,NBI,mmd_fusion_w1.0,3,0,0.6539915204048157,0.485874742269516,0.4915301203727722,0.9768674969673157,0.391533762216568,0.1970079243183136,328.0,384
病例68,far,WLI,mmd_fusion_w1.0,3,0,0.8118724226951599,0.683320939540863,0.7877925634384155,0.8374707698822021,0.1263292133808136,0.11883544921875,216.0,384
病例68,far,NBI,mmd_fusion_w1.0,3,0,0.8421646952629089,0.7273614406585693,0.7276318669319153,0.9994892477989197,0.1459079384803772,0.1062215194106102,214.0,384
病例68,near,WLI,mmd_fusion_w1.0,3,0,0.9189491868019104,0.850051760673523,0.9293990731239319,0.9087316393852234,0.1258341521024704,0.1286960244178772,198.0,384
病例68,near,NBI,mmd_fusion_w1.0,3,0,0.9769876003265381,0.9550105333328247,0.9596043825149536,0.9950122833251953,0.7796427607536316,0.7518988847732544,382.0,384
病例7,far,WLI,mmd_fusion_w1.0,3,0,0.5473102927207947,0.3767565190792084,0.5602946281433105,0.5349141359329224,0.0395914725959301,0.0414699986577034,244.0,384
病例7,far,NBI,mmd_fusion_w1.0,3,0,5.873715142740155e-12,5.873715142740155e-12,1.0,5.873715142740155e-12,0.0,0.1154581680893898,0.0,384
病例7,near,WLI,mmd_fusion_w1.0,3,0,0.5627082586288452,0.3915059566497803,0.3915059566497803,1.0,0.19305419921875,0.0755818709731102,345.0,384
病例7,near,NBI,mmd_fusion_w1.0,3,0,0.9035828113555908,0.824123203754425,0.9567088484764099,0.8560465574264526,0.2158677875995636,0.2412516325712204,247.0,384
病例74,far,WLI,mmd_fusion_w1.0,3,0,0.7161911129951477,0.557864248752594,0.5676940083503723,0.9698960185050964,0.2116834819316864,0.1239013671875,274.0,384
病例74,far,NBI,mmd_fusion_w1.0,3,0,0.7536634206771851,0.6047030091285706,0.6047030091285706,1.0,0.2099541574716568,0.1269599050283432,287.0,384
病例74,near,WLI,mmd_fusion_w1.0,3,0,0.7825399041175842,0.6427643299102783,0.6437469720840454,0.9976309537887573,0.2085028737783432,0.1345418244600296,268.0,384
病例74,near,NBI,mmd_fusion_w1.0,3,0,0.5572453737258911,0.38623711466789246,0.38771316409111023,0.9902395606040955,0.6796671748161316,0.26611328125,384.0,384
病例82,near,WLI,mmd_fusion_w1.0,3,0,0.8711857199668884,0.7717706561088562,0.9774660468101501,0.785750687122345,0.2567138671875,0.3193494975566864,313.0,384
病例82,near,NBI,mmd_fusion_w1.0,3,0,0.9356868267059326,0.879146158695221,0.9187326431274414,0.9532784819602966,0.5894843339920044,0.5681220293045044,384.0,384
