case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,NBI,nbi_only,2,2,0.43949827551841736,0.28163906931877136,0.863827109336853,0.2947240173816681,0.0323215052485466,0.0947333425283432,80.0,384
病例15,near,NBI,nbi_only,2,2,0.7805471420288086,0.6400797963142395,0.6622255444526672,0.950348436832428,0.4469062089920044,0.3114149272441864,338.0,384
病例18,far,NBI,nbi_only,2,2,0.7534976601600647,0.6044895648956299,0.9449498653411865,0.6265542507171631,0.0730523020029068,0.1101752370595932,136.0,384
病例18,near,NBI,nbi_only,2,2,0.9088912010192871,0.8329977989196777,0.9311472177505493,0.8876743316650391,0.1265665739774704,0.1327650249004364,184.0,384
病例23,far,NBI,nbi_only,2,2,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,NBI,nbi_only,2,2,0.3541298508644104,0.21516269445419312,0.9904796481132507,0.215608611702919,0.0562744140625,0.2585178017616272,115.0,384
病例25,far,NBI,nbi_only,2,2,0.9022529125213623,0.8219133019447327,0.8865576386451721,0.9185139536857605,0.1144205704331398,0.1104397252202034,170.0,384
病例25,near,NBI,nbi_only,2,2,0.9440164566040039,0.8939688801765442,0.9839075803756714,0.9072338938713074,0.41510009765625,0.4501817524433136,289.0,384
病例30,far,NBI,nbi_only,2,2,0.8432868123054504,0.7290370464324951,0.8156258463859558,0.8728897571563721,0.0730862095952034,0.0682915598154068,126.0,384
病例30,near,NBI,nbi_only,2,2,0.907968282699585,0.8314486145973206,0.9708480834960938,0.8527382016181946,0.1458604633808136,0.1660631000995636,248.0,384
病例32,far,NBI,nbi_only,2,2,0.8621056079864502,0.7576323747634888,0.8806952834129333,0.8442845344543457,0.1030002161860466,0.1074422225356102,150.0,384
病例32,near,NBI,nbi_only,2,2,0.8529214859008789,0.7435597777366638,0.9985495209693909,0.7443637251853943,0.626512348651886,0.8404541015625,384.0,384
病例53,far,NBI,nbi_only,2,2,0.8710170388221741,0.7715058922767639,0.845058262348175,0.898621141910553,0.1647474467754364,0.1549275666475296,233.0,384
病例53,near,NBI,nbi_only,2,2,0.9645235538482666,0.931477963924408,0.9353339076042175,0.9955937266349792,0.5062187910079956,0.475579172372818,308.0,384
病例57,far,NBI,nbi_only,2,2,0.9191802740097046,0.8504472970962524,0.9354838728904724,0.9034351706504822,0.1412760466337204,0.1462877094745636,203.0,384
病例57,near,NBI,nbi_only,2,2,0.9360937476158142,0.8798649311065674,0.946903645992279,0.9255279302597046,0.3732096254825592,0.381829172372818,329.0,384
病例6,far,NBI,nbi_only,2,2,0.7512512803077698,0.6016032099723816,0.9814733862876892,0.6085135340690613,0.0933431014418602,0.1505533903837204,140.0,384
病例6,near,NBI,nbi_only,2,2,0.8546698093414307,0.7462213635444641,0.8135393857955933,0.9001806378364563,0.178616002202034,0.1614244282245636,208.0,384
病例62,far,NBI,nbi_only,2,2,0.713314950466156,0.5543819069862366,0.5640281438827515,0.9700738191604614,0.3761121928691864,0.2186821848154068,333.0,380
病例62,near,NBI,nbi_only,2,2,0.9619107246398926,0.9266166090965271,0.9924697875976562,0.9331773519515991,0.7384914755821228,0.7854139804840088,384.0,384
病例63,far,NBI,nbi_only,2,2,0.7068468928337097,0.5466073155403137,0.6155326962471008,0.8299734592437744,0.1515028178691864,0.1123589426279068,237.0,333
病例63,near,NBI,nbi_only,2,2,0.708209216594696,0.5482383370399475,0.6083253622055054,0.8473376631736755,0.3830159604549408,0.2749769389629364,354.0,384
病例64,far,NBI,nbi_only,2,2,0.8653122782707214,0.7625994682312012,0.7978723645210266,0.9452054500579834,0.0439860038459301,0.0371297188103199,98.0,384
病例64,near,NBI,nbi_only,2,2,0.6168925762176514,0.4460192918777466,0.4460192918777466,1.0,0.3598090410232544,0.1604817658662796,321.0,384
病例70,far,NBI,nbi_only,2,2,0.7581234574317932,0.6104660630226135,0.6716309189796448,0.870185911655426,0.1120198592543602,0.0864596888422966,175.0,384
病例70,near,NBI,nbi_only,2,2,0.8514549732208252,0.741333544254303,0.9593484401702881,0.7653765678405762,0.6315985918045044,0.7916666865348816,379.0,384
病例71,far,NBI,nbi_only,2,2,0.5666685700416565,0.3953506648540497,0.39988064765930176,0.9721443057060242,0.1704576313495636,0.0701158344745636,207.0,384
病例71,near,NBI,nbi_only,2,2,0.7252422571182251,0.5689255595207214,0.666796088218689,0.7949185967445374,0.31439208984375,0.2637193500995636,266.0,384
病例77,far,NBI,nbi_only,2,2,0.8411865234375,0.725903332233429,0.9725046157836914,0.7411134243011475,0.3615858256816864,0.474480539560318,330.0,384
病例77,near,NBI,nbi_only,2,2,0.9254564642906189,0.861255407333374,0.9042844176292419,0.9476435780525208,0.7013685703277588,0.6692776083946228,384.0,384
