case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,NBI,nbi_only,4,0,0.8307088613510132,0.7104380130767822,0.8523253202438354,0.8101617097854614,0.0673692524433136,0.070875383913517,118.0,384
病例1,near,NBI,nbi_only,4,0,0.7921393513679504,0.6558201313018799,0.6558201313018799,1.0,0.7838405966758728,0.5140584111213684,384.0,384
病例10,far,NBI,nbi_only,4,0,0.9725096821784973,0.9464904069900513,0.9887230396270752,0.9568195343017578,0.5701022744178772,0.589111328125,314.0,384
病例10,near,NBI,nbi_only,4,0,0.9862675070762634,0.9729071259498596,0.9953209161758423,0.9773773550987244,0.8159925937652588,0.8309733271598816,384.0,384
病例11,far,NBI,nbi_only,4,0,0.7939083576202393,0.6582487225532532,0.8251552581787109,0.7649415731430054,0.2227918803691864,0.2403293251991272,264.0,384
病例11,near,NBI,nbi_only,4,0,0.9672226905822754,0.9365258812904358,0.9865992069244385,0.9485926032066345,0.5976630449295044,0.6216091513633728,384.0,384
病例13,far,NBI,nbi_only,4,0,0.6449445486068726,0.4759543538093567,0.5075769424438477,0.8842536807060242,0.429619699716568,0.246609166264534,308.0,384
病例13,near,NBI,nbi_only,4,0,0.9400988817214966,0.8869684934616089,0.977141797542572,0.9057618975639343,0.6004909873008728,0.647813618183136,376.0,384
病例16,far,NBI,nbi_only,4,0,0.9378719329833984,0.8830121159553528,0.893518328666687,0.9868589639663696,0.1578843891620636,0.1429511159658432,197.0,384
病例16,near,NBI,nbi_only,4,0,0.8029688000679016,0.6708002686500549,0.6893847584724426,0.9613646268844604,0.4038899838924408,0.2896253764629364,345.0,384
病例20,far,NBI,nbi_only,4,0,0.6992256045341492,0.5375456809997559,0.5867017507553101,0.8651540279388428,0.0850626602768898,0.0576850064098835,133.0,384
病例20,near,NBI,nbi_only,4,0,0.9920488595962524,0.9842231869697571,0.9845033884048462,0.9997109174728394,0.7146403193473816,0.7037692666053772,384.0,384
病例22,far,NBI,nbi_only,4,0,0.8822569251060486,0.7893199324607849,0.9473100304603577,0.8255642056465149,0.4158596396446228,0.4771864116191864,325.0,384
病例22,near,NBI,nbi_only,4,0,0.9785550832748413,0.9580106139183044,0.9677698016166687,0.989583432674408,0.597154438495636,0.5839911699295044,384.0,384
病例33,far,NBI,nbi_only,4,0,4.7080981474545425e-11,4.7080981474545425e-11,4.999999969612645e-09,4.752851931466573e-11,0.00013563368702307343,0.014268663711845875,5.0,384
病例33,near,NBI,nbi_only,4,0,0.27944129705429077,0.1624131053686142,0.162725567817688,0.9883153438568115,0.2784762978553772,0.0458509661257267,249.0,384
病例36,far,NBI,nbi_only,4,0,0.6389178037643433,0.4694189727306366,0.4816315770149231,0.9487509727478027,0.1556193083524704,0.0789998397231102,229.0,384
病例36,near,NBI,nbi_only,4,0,0.9752804040908813,0.9517533779144287,0.9521052241325378,0.9996119141578674,0.6054619550704956,0.5766872763633728,340.0,384
病例37,far,NBI,nbi_only,4,0,0.8308591842651367,0.7106578946113586,0.8562652468681335,0.8069173097610474,0.1722140908241272,0.1827460378408432,214.0,384
病例37,near,NBI,nbi_only,4,0,0.7855418920516968,0.6468250155448914,0.9058051109313965,0.6934702396392822,0.434929758310318,0.568101704120636,324.0,384
病例46,far,NBI,nbi_only,4,0,0.6725925803184509,0.5066964030265808,0.7676967978477478,0.5984545350074768,0.0581529401242733,0.074598528444767,115.0,384
病例46,near,NBI,nbi_only,4,0,0.809202253818512,0.6795463562011719,0.6855176687240601,0.987343966960907,0.679931640625,0.4720798134803772,384.0,384
病例55,far,NBI,nbi_only,4,0,0.8299167156219482,0.7092800140380859,0.7235184907913208,0.9730034470558167,0.2185736745595932,0.1625298410654068,226.0,384
病例55,near,NBI,nbi_only,4,0,0.7204923033714294,0.5631011724472046,0.9480103254318237,0.5810443758964539,0.2646687924861908,0.43182373046875,269.0,384
病例75,far,NBI,nbi_only,4,0,0.8089010715484619,0.6791216731071472,0.6912161111831665,0.9748824238777161,0.191162109375,0.1355387419462204,218.0,384
病例75,near,NBI,nbi_only,4,0,0.8043423891067505,0.6727196574211121,0.6960936188697815,0.9524581432342529,0.6124809980392456,0.447625070810318,381.0,384
病例79,far,NBI,nbi_only,4,0,0.7710621953010559,0.6274216175079346,0.6887697577476501,0.8756869435310364,0.078443743288517,0.0616997629404068,130.0,384
病例79,near,NBI,nbi_only,4,0,0.9152307510375977,0.8437100648880005,0.857431948184967,0.9813851118087769,0.449089914560318,0.3923678994178772,326.0,384
病例8,far,NBI,nbi_only,4,0,0.514776349067688,0.3465985357761383,0.4814944267272949,0.5530009269714355,0.0582682304084301,0.0507337786257267,212.0,384
病例8,near,NBI,nbi_only,4,0,0.7992275953292847,0.6655945777893066,0.8158880472183228,0.7832340002059937,0.4816487729549408,0.5017293095588684,342.0,384
