case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,ours,0,2,0.8235704302787781,0.7000592947006226,0.7010982632637024,0.9978876113891602,0.0456949882209301,0.0321044921875,96.0,384
病例14,far,NBI,ours,0,2,0.749994695186615,0.5999931693077087,0.8799201846122742,0.6535012722015381,0.1359388530254364,0.1830376535654068,285.0,384
病例14,near,WLI,ours,0,2,0.817866325378418,0.6918560266494751,0.9985646605491638,0.6925447583198547,0.344902902841568,0.497307687997818,303.0,384
病例14,near,NBI,ours,0,2,0.8622468709945679,0.7578505873680115,0.9110031127929688,0.8184443116188049,0.26373291015625,0.2935587465763092,235.0,384
病例17,far,WLI,ours,0,2,0.6605252027511597,0.49312251806259155,0.909462034702301,0.5185800790786743,0.0465155728161335,0.0815768763422966,98.0,384
病例17,far,NBI,ours,0,2,0.7010810971260071,0.5397419929504395,0.9351978898048401,0.5607126951217651,0.0543145090341568,0.090589739382267,108.0,384
病例17,near,WLI,ours,0,2,0.744222104549408,0.5926383137702942,0.9883226752281189,0.5968173146247864,0.151577427983284,0.2510104775428772,199.0,384
病例17,near,NBI,ours,0,2,0.9294482469558716,0.8681955337524414,0.9046880006790161,0.9556019902229309,0.6379530429840088,0.6039631962776184,367.0,384
病例19,far,WLI,ours,0,2,0.5932269096374512,0.4216934144496918,0.4216934144496918,1.0,0.0367635078728199,0.0155029296875,231.0,384
病例19,far,NBI,ours,0,2,0.9177184104919434,0.847947895526886,0.8594014048576355,0.9845260977745056,0.0441826730966568,0.0385674387216568,101.0,384
病例19,near,WLI,ours,0,2,0.7921714782714844,0.6558641791343689,0.656019926071167,0.9996381402015686,0.0571153424680233,0.0374823696911335,107.0,384
病例19,near,NBI,ours,0,2,0.7291398048400879,0.5737372636795044,0.5810748338699341,0.9784646034240723,0.1023423969745636,0.0607774518430233,157.0,384
病例21,far,WLI,ours,0,2,8.631106246381748e-12,8.631106246381748e-12,3.457814590213104e-11,1.1502185488787564e-11,0.01961263082921505,0.0589599609375,85.0,384
病例21,far,NBI,ours,0,2,0.5318403244018555,0.36224961280822754,0.48721814155578613,0.5854600071907043,0.1034613698720932,0.0861002579331398,151.0,384
病例21,near,WLI,ours,0,2,0.8047811388969421,0.6733336448669434,0.8546865582466125,0.7603821754455566,0.1092529296875,0.122802734375,167.0,312
病例21,near,NBI,ours,0,2,0.6370590329170227,0.4674149453639984,0.9957002997398376,0.4683603048324585,0.3233371376991272,0.6873915195465088,270.0,312
病例29,near,WLI,ours,0,2,0.5009946823120117,0.3342180848121643,0.9824447631835938,0.33622607588768005,0.0521511510014534,0.1523844450712204,101.0,384
病例29,near,NBI,ours,0,2,0.8403588533401489,0.724671483039856,0.9902108311653137,0.7299005389213562,0.117078997194767,0.1588338166475296,157.0,384
病例40,far,WLI,ours,0,2,0.8454995155334473,0.7323509454727173,0.9843082427978516,0.7410022020339966,0.2126329243183136,0.2824503481388092,204.0,384
病例40,far,NBI,ours,0,2,0.878449559211731,0.7832457423210144,0.9488713145256042,0.8177585601806641,0.0702989399433136,0.0815700963139534,118.0,384
病例40,near,WLI,ours,0,2,0.7597101330757141,0.6125262379646301,0.8812879920005798,0.6676101088523865,0.1996595561504364,0.2635633647441864,234.0,384
病例40,near,NBI,ours,0,2,0.7741297483444214,0.6314940452575684,0.6582472920417786,0.9395315051078796,0.3710598349571228,0.2599690854549408,250.0,384
病例44,far,WLI,ours,0,2,0.8956755995750427,0.8110620379447937,0.9693377017974854,0.8324183225631714,0.1092597097158432,0.1272311806678772,172.0,384
病例44,far,NBI,ours,0,2,0.8840944766998291,0.7922664284706116,0.9303297996520996,0.8422371745109558,0.1151529923081398,0.127197265625,183.0,384
病例44,near,WLI,ours,0,2,0.7489613890647888,0.5986716747283936,0.999096155166626,0.5989960432052612,0.2851155698299408,0.4755588173866272,264.0,384
