case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,wli_only,2,2,0.6966069340705872,0.5344565510749817,0.5367974042892456,0.9919068217277527,0.1021931990981102,0.0553046353161335,282.0,384
病例15,near,WLI,wli_only,2,2,0.7268329858779907,0.5708858370780945,0.788800835609436,0.6738922595977783,0.1395195871591568,0.1633097380399704,217.0,384
病例18,far,WLI,wli_only,2,2,0.035937778651714325,0.018297677859663963,0.01983422227203846,0.19106464087963104,0.0687255859375,0.007134331855922937,116.0,384
病例18,near,WLI,wli_only,2,2,0.8348912000656128,0.7165778875350952,0.9824262857437134,0.7258824110031128,0.2191908061504364,0.2966579794883728,247.0,384
病例23,far,WLI,wli_only,2,2,0.8506282567977905,0.7400810718536377,0.9285202622413635,0.7847932577133179,0.1893717497587204,0.2240532785654068,215.0,384
病例23,near,WLI,wli_only,2,2,0.39470645785331726,0.24587804079055786,0.9962800741195679,0.24610398709774017,0.1349080353975296,0.5461357831954956,237.0,384
病例25,far,WLI,wli_only,2,2,0.4726254940032959,0.30943652987480164,0.31360575556755066,0.958806574344635,0.1077134907245636,0.0352308489382267,267.0,384
病例25,near,WLI,wli_only,2,2,0.972482442855835,0.946438729763031,0.9822573661804199,0.9629001021385193,0.1723836213350296,0.1758490651845932,235.0,384
病例30,far,WLI,wli_only,2,2,0.8026378154754639,0.6703383922576904,0.9589018821716309,0.6901671886444092,0.041748046875,0.0580037422478199,92.0,384
病例30,near,WLI,wli_only,2,2,0.8602674603462219,0.7547976970672607,0.9946678876876831,0.7578641772270203,0.0890299454331398,0.1168484166264534,137.0,384
病例32,far,WLI,wli_only,2,2,0.8866387009620667,0.796362042427063,0.7981324791908264,0.9972222447395325,0.0457560233771801,0.03662109375,94.0,384
病例32,near,WLI,wli_only,2,2,0.9281579256057739,0.8659464716911316,0.8713796138763428,0.992851197719574,0.09295654296875,0.0815836563706398,136.0,384
病例53,far,WLI,wli_only,2,2,0.8488824963569641,0.7374420762062073,0.7732750177383423,0.940877377986908,0.0697835311293602,0.0573527030646801,134.0,384
病例53,near,WLI,wli_only,2,2,0.7084982991218567,0.5485848784446716,0.8687951564788818,0.5981388092041016,0.0873006209731102,0.1268039345741272,171.0,384
病例57,far,WLI,wli_only,2,2,0.8370242714881897,0.7197263836860657,0.74415123462677,0.9563849568367004,0.0997178852558136,0.077589251101017,215.0,384
病例57,near,WLI,wli_only,2,2,0.9242362976074219,0.8591443300247192,0.9541587829589844,0.8961334824562073,0.1538560688495636,0.163818359375,232.0,384
病例6,far,WLI,wli_only,2,2,0.6365594267845154,0.466877281665802,0.46780097484588623,0.99578857421875,0.068556047976017,0.0322062186896801,257.0,384
病例6,near,WLI,wli_only,2,2,0.7021420001983643,0.5410006046295166,0.5971540212631226,0.8519216775894165,0.3078681230545044,0.2157999724149704,278.0,384
病例62,far,WLI,wli_only,2,2,0.2106335163116455,0.11771401762962341,0.11772315949201584,0.9993410706520081,0.2621120810508728,0.03087700717151165,251.0,380
病例62,near,WLI,wli_only,2,2,0.6702373623847961,0.504027783870697,0.5049607753753662,0.9963477253913879,0.3663736879825592,0.1856825053691864,285.0,384
病例63,far,WLI,wli_only,2,2,0.07448865473270416,0.03868513181805611,0.03904864192008972,0.8060362339019775,0.3478664755821228,0.01685248501598835,292.0,333
病例63,near,WLI,wli_only,2,2,0.6727927327156067,0.5069236159324646,0.999478280544281,0.507057785987854,0.0779961496591568,0.1537407785654068,158.0,384
病例64,far,WLI,wli_only,2,2,0.8402147889137268,0.7244572043418884,0.7647455334663391,0.9322103261947632,0.06036376953125,0.0495198555290699,120.0,384
病例64,near,WLI,wli_only,2,2,0.8663331866264343,0.7641867399215698,0.8590521216392517,0.873738706111908,0.1319308876991272,0.1297132670879364,166.0,384
病例70,far,WLI,wli_only,2,2,0.6118098497390747,0.44072481989860535,0.8124728798866272,0.4906339943408966,0.0625271275639534,0.1035427525639534,108.0,384
病例70,near,WLI,wli_only,2,2,0.7688978314399719,0.624560534954071,0.9804868698120117,0.6324213147163391,0.4337361752986908,0.6724514365196228,300.0,384
病例71,far,WLI,wli_only,2,2,0.5478782653808594,0.37729501724243164,0.3790878653526306,0.9876201748847961,0.3510810136795044,0.1347588449716568,280.0,384
病例71,near,WLI,wli_only,2,2,0.2531512677669525,0.14491882920265198,0.1449391394853592,0.9990341067314148,0.3387586772441864,0.0491468645632267,258.0,384
病例77,far,WLI,wli_only,2,2,0.782195508480072,0.6422997117042542,0.7489920258522034,0.8184793591499329,0.0588717982172966,0.0538736991584301,123.0,384
病例77,near,WLI,wli_only,2,2,0.8168455362319946,0.6903963685035706,0.9339955449104309,0.7258082628250122,0.0942179337143898,0.1212429478764534,138.0,384
