case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,ours,4,0,0.2726128399372101,0.1578180342912674,0.1582133173942566,0.984415590763092,0.0324910469353199,0.005221896804869175,84.0,384
病例1,far,NBI,ours,4,0,0.5884514451026917,0.41688358783721924,0.41756919026374817,0.9960769414901733,0.1690673828125,0.070875383913517,181.0,384
病例1,near,WLI,ours,4,0,0.7113690972328186,0.5520347952842712,0.5520347952842712,1.0,0.0873209610581398,0.0482042096555233,242.0,384
病例1,near,NBI,ours,4,0,0.805476725101471,0.6743081212043762,0.6743081212043762,1.0,0.7623494267463684,0.5140584111213684,384.0,384
病例10,far,WLI,ours,4,0,0.6956250667572021,0.5333014726638794,0.545932412147522,0.9584205150604248,0.2219102680683136,0.12640380859375,275.0,384
病例10,far,NBI,ours,4,0,0.9833243489265442,0.9671956896781921,0.9708089828491211,0.9961665868759155,0.6044989824295044,0.589111328125,316.0,384
病例10,near,WLI,ours,4,0,0.9401941895484924,0.8871381878852844,0.9950812458992004,0.8910456299781799,0.5556301474571228,0.6205037236213684,353.0,384
病例10,near,NBI,ours,4,0,0.9800958037376404,0.9609684348106384,0.9971035718917847,0.9636584520339966,0.8031005859375,0.8309733271598816,382.0,384
病例11,far,WLI,ours,4,0,0.6062853336334229,0.43501394987106323,0.9699828624725342,0.4409500062465668,0.0948893204331398,0.2087334543466568,159.0,384
病例11,far,NBI,ours,4,0,0.7820416688919067,0.6420922875404358,0.8363543152809143,0.7343529462814331,0.2110188752412796,0.2403293251991272,242.0,384
病例11,near,WLI,ours,4,0,0.7411826848983765,0.5887929201126099,0.8831798434257507,0.6385215520858765,0.2098592072725296,0.2902696430683136,299.0,384
病例11,near,NBI,ours,4,0,0.9854773879051208,0.9713705778121948,0.9946326017379761,0.9764891862869263,0.6102702021598816,0.6216091513633728,377.0,384
病例13,far,WLI,ours,4,0,0.7399463653564453,0.5872340202331543,0.5883978009223938,0.9966432452201843,0.112928606569767,0.0666707381606102,170.0,384
病例13,far,NBI,ours,4,0,0.6742029190063477,0.5085264444351196,0.5266861319541931,0.9365031123161316,0.4384969174861908,0.246609166264534,314.0,384
病例13,near,WLI,ours,4,0,0.7882193326950073,0.6504637002944946,0.8273136019706726,0.7526531219482422,0.1569688618183136,0.1725396066904068,187.0,384
病例13,near,NBI,ours,4,0,0.9511120915412903,0.9067813754081726,0.9731627702713013,0.9300385117530823,0.6191067099571228,0.647813618183136,382.0,384
病例16,far,WLI,ours,4,0,0.7926608920097351,0.6565354466438293,0.6635013222694397,0.984260618686676,0.127834752202034,0.0861748605966568,327.0,384
病例16,far,NBI,ours,4,0,0.7544270157814026,0.6056867241859436,0.6296672821044922,0.9408416152000427,0.2135959267616272,0.1429511159658432,379.0,384
病例16,near,WLI,ours,4,0,0.7356702089309692,0.5818657279014587,0.9894422292709351,0.585500955581665,0.1021321639418602,0.1725938618183136,186.0,384
病例16,near,NBI,ours,4,0,0.8189780712127686,0.6934486031532288,0.7354119420051575,0.9239702820777893,0.363884836435318,0.2896253764629364,344.0,384
病例20,far,WLI,ours,4,0,0.6136009097099304,0.4425860345363617,0.4518141448497772,0.9558874368667603,0.0826144739985466,0.0390489362180233,128.0,384
病例20,far,NBI,ours,4,0,0.7227441072463989,0.5658569931983948,0.612276554107666,0.8818480968475342,0.083082415163517,0.0576850064098835,128.0,384
病例20,near,WLI,ours,4,0,0.8577038049697876,0.7508593201637268,0.8088347911834717,0.9128577709197998,0.496337890625,0.4397786557674408,321.0,384
病例20,near,NBI,ours,4,0,0.9903128743171692,0.9808116555213928,0.9871600866317749,0.9934859275817871,0.7082790732383728,0.7037692666053772,384.0,384
病例22,far,WLI,ours,4,0,0.537901759147644,0.3678971230983734,0.4667108356952667,0.6347204446792603,0.1637912392616272,0.120435930788517,245.0,384
病例22,far,NBI,ours,4,0,0.9008848071098328,0.8196455240249634,0.9811946153640747,0.8327269554138184,0.4049818217754364,0.4771864116191864,328.0,384
病例22,near,WLI,ours,4,0,0.835997462272644,0.7182093262672424,0.8987821340560913,0.7814117670059204,0.2756415605545044,0.3170437216758728,358.0,384
病例22,near,NBI,ours,4,0,0.9667675495147705,0.9356728196144104,0.9407931566238403,0.9942169189453125,0.6171535849571228,0.5839911699295044,384.0,384
病例33,far,WLI,ours,4,0,0.7096087336540222,0.5499175190925598,0.5849056839942932,0.9018944501876831,0.0309109166264534,0.0200466588139534,86.0,384
病例33,far,NBI,ours,4,0,4.670714509602547e-11,4.670714509602547e-11,2.7027027282855443e-09,4.752851931466573e-11,0.0002509223122615367,0.014268663711845875,20.0,384
病例33,near,WLI,ours,4,0,0.6015884876251221,0.4301941990852356,0.4387900233268738,0.95644611120224,0.19549560546875,0.0896877720952034,232.0,384
病例33,near,NBI,ours,4,0,0.38297268748283386,0.2368374913930893,0.2368374913930893,1.0,0.1935967355966568,0.0458509661257267,212.0,384
病例36,far,WLI,ours,4,0,0.8716715574264526,0.7725335359573364,0.7979506850242615,0.9604008197784424,0.084716796875,0.070387102663517,133.0,384
病例36,far,NBI,ours,4,0,0.6061401963233948,0.4348645806312561,0.45416417717933655,0.9109795093536377,0.1584608256816864,0.0789998397231102,241.0,384
病例36,near,WLI,ours,4,0,0.9536485075950623,0.9114035964012146,0.9414739012718201,0.9661420583724976,0.1636149138212204,0.1594373881816864,188.0,384
病例36,near,NBI,ours,4,0,0.975924015045166,0.9529801607131958,0.9544264078140259,0.9984124302864075,0.6032646894454956,0.5766872763633728,336.0,384
病例37,far,WLI,ours,4,0,0.2966623306274414,0.17416530847549438,0.9990922808647156,0.1741928607225418,0.0224134661257267,0.1285535991191864,72.0,384
病例37,far,NBI,ours,4,0,0.8841738700866699,0.7923939228057861,0.7994779944419861,0.9889412522315979,0.2260538786649704,0.1827460378408432,289.0,384
病例37,near,WLI,ours,4,0,0.6748075485229492,0.5092147588729858,0.9210110306739807,0.5324687361717224,0.1287841796875,0.2227579802274704,197.0,384
病例37,near,NBI,ours,4,0,0.7841974496841431,0.6450039744377136,0.9404203295707703,0.6724841594696045,0.406243234872818,0.568101704120636,335.0,384
病例46,far,WLI,ours,4,0,0.8849280476570129,0.7936062216758728,0.8999397158622742,0.8704089522361755,0.0787556990981102,0.0814276784658432,135.0,384
病例46,far,NBI,ours,4,0,0.7556344270706177,0.6072447299957275,0.6920459866523743,0.8320909142494202,0.0896945521235466,0.074598528444767,154.0,384
病例46,near,WLI,ours,4,0,0.75283282995224,0.6036342978477478,0.6138511300086975,0.9731671214103699,0.2095540314912796,0.1321818083524704,211.0,384
病例46,near,NBI,ours,4,0,0.7747536301612854,0.6323248147964478,0.6375757455825806,0.9871428608894348,0.7309095859527588,0.4720798134803772,384.0,384
