case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,wli_only,1,0,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,near,WLI,wli_only,1,0,0.5462085604667664,0.37571313977241516,0.3762820363044739,0.995992124080658,0.2373792827129364,0.0896809920668602,304.0,384
病例2,far,WLI,wli_only,1,0,0.4276218116283417,0.2719586193561554,0.2719586193561554,1.0,0.0970526784658432,0.0263943150639534,237.0,384
病例2,near,WLI,wli_only,1,0,0.9019623398780823,0.8214311003684998,0.8482607007026672,0.9629229307174683,0.092603899538517,0.0815768763422966,146.0,384
病例24,far,WLI,wli_only,1,0,0.8586542010307312,0.7523172497749329,0.8942496180534363,0.8257839679718018,0.1347995400428772,0.1459757536649704,181.0,384
病例24,near,WLI,wli_only,1,0,0.8740232586860657,0.7762356996536255,0.9096671342849731,0.8410674333572388,0.1701185405254364,0.1839938759803772,214.0,384
病例26,far,WLI,wli_only,1,0,0.7867203950881958,0.6484246253967285,0.6633908152580261,0.9663776159286499,0.1207614466547966,0.082899309694767,167.0,384
病例26,near,WLI,wli_only,1,0,0.671477735042572,0.5054320693016052,0.5054320693016052,1.0,0.201626256108284,0.1019083634018898,275.0,384
病例3,far,WLI,wli_only,1,0,0.469749391078949,0.30697548389434814,0.3073439598083496,0.996109664440155,0.1242947056889534,0.0383504219353199,174.0,384
病例3,near,WLI,wli_only,1,0,0.9181888699531555,0.8487516045570374,0.922304093837738,0.9141102433204651,0.2254570871591568,0.22747802734375,224.0,384
病例34,near,WLI,wli_only,1,0,0.9006133079528809,0.8191961646080017,0.9382356405258179,0.8658919334411621,0.1814982146024704,0.1966620534658432,216.0,384
病例35,far,WLI,wli_only,1,0,1.529052058579783e-11,1.529052058579783e-11,2.4402146969748628e-11,4.09500419684683e-11,0.02779134176671505,0.01656087301671505,209.0,384
病例35,near,WLI,wli_only,1,0,0.6929681301116943,0.5301846265792847,0.950506865978241,0.5452368855476379,0.0909830704331398,0.1586100310087204,191.0,384
病例38,far,WLI,wli_only,1,0,0.7993379831314087,0.6657477021217346,0.8220232129096985,0.7778711318969727,0.0916408970952034,0.0968424454331398,147.0,384
病例38,near,WLI,wli_only,1,0,0.8958596587181091,0.811363935470581,0.975318968296051,0.8283721208572388,0.1700846403837204,0.20025634765625,210.0,384
病例39,far,WLI,wli_only,1,0,0.377034991979599,0.23231245577335358,0.2559430003166199,0.7156005501747131,0.2884182333946228,0.1031561940908432,382.0,384
病例39,near,WLI,wli_only,1,0,0.8801229596138,0.7859103679656982,0.9995222687721252,0.7862057089805603,0.184536412358284,0.2346055805683136,212.0,384
病例42,far,WLI,wli_only,1,0,0.7833454608917236,0.6438519954681396,0.699423611164093,0.8901522159576416,0.0470648892223835,0.0369805246591568,109.0,384
病例42,near,WLI,wli_only,1,0,0.9495454430580139,0.9039376974105835,0.9130140542984009,0.9891220331192017,0.1904636025428772,0.175808385014534,256.0,384
病例52,far,WLI,wli_only,1,0,0.9531335830688477,0.9104634523391724,0.9159532189369202,0.9934601187705994,0.294677734375,0.2716878354549408,254.0,384
病例52,near,WLI,wli_only,1,0,0.8955479264259338,0.8108527064323425,0.8722572326660156,0.9201165437698364,0.1301201730966568,0.12335205078125,193.0,384
病例54,far,WLI,wli_only,1,0,0.6758341789245605,0.5103848576545715,0.679860532283783,0.6718552708625793,0.1166788712143898,0.1180691197514534,160.0,384
病例54,near,WLI,wli_only,1,0,0.9228537082672119,0.8567580580711365,0.9829121828079224,0.8697120547294617,0.1119181290268898,0.1264851838350296,182.0,384
病例58,far,WLI,wli_only,1,0,0.898460328578949,0.8156405091285706,0.9670038223266602,0.8389907479286194,0.2789035439491272,0.3214586079120636,236.0,384
病例58,near,WLI,wli_only,1,0,0.8760507106781006,0.7794397473335266,0.9991553425788879,0.77995365858078,0.5620185136795044,0.719970703125,317.0,384
病例59,far,WLI,wli_only,1,0,0.46067243814468384,0.29926860332489014,0.4143427908420563,0.5186670422554016,0.17144775390625,0.136962890625,222.0,384
病例59,near,WLI,wli_only,1,0,0.5884351134300232,0.416867196559906,0.665386438369751,0.5274374485015869,0.1447889506816864,0.1826578825712204,215.0,384
病例72,far,WLI,wli_only,1,0,0.7074064612388611,0.5472768545150757,0.5632297396659851,0.9507923722267151,0.1719292551279068,0.1018473282456398,184.0,384
病例72,near,WLI,wli_only,1,0,0.6129956245422363,0.4419565498828888,0.44236448407173157,0.9979177117347717,0.1836751252412796,0.0814208984375,193.0,384
病例80,far,WLI,wli_only,1,0,0.7883464097976685,0.6506367921829224,0.6543149948120117,0.9914340972900391,0.1535508930683136,0.1013387069106102,205.0,384
病例80,near,WLI,wli_only,1,0,0.9083141684532166,0.8320289254188538,0.8435004353523254,0.9839174747467041,0.2606947124004364,0.2234904021024704,261.0,384
