case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion,1,2,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion,1,2,0.21301046013832092,0.11920073628425598,0.1343376338481903,0.5140649676322937,0.1310017853975296,0.0342339426279068,247.0,384
病例12,near,WLI,mmd_fusion,1,2,0.6672224998474121,0.5006255507469177,0.5638536810874939,0.8169993758201599,0.12994384765625,0.0896809920668602,192.0,384
病例12,near,NBI,mmd_fusion,1,2,0.3602146804332733,0.2196718454360962,0.2341068685054779,0.7808282971382141,0.1458265483379364,0.0437215156853199,243.0,384
病例2,far,WLI,mmd_fusion,1,2,0.49431347846984863,0.3282977342605591,0.3283531665802002,0.9994861483573914,0.0803426131606102,0.0263943150639534,200.0,384
病例2,far,NBI,mmd_fusion,1,2,0.6863212585449219,0.5224422216415405,0.5224422216415405,1.0,0.0616455078125,0.0322062186896801,161.0,384
病例2,near,WLI,mmd_fusion,1,2,0.8329421281814575,0.7137110829353333,0.8252284526824951,0.8408014178276062,0.0831163227558136,0.0815768763422966,140.0,384
病例2,near,NBI,mmd_fusion,1,2,0.7177174091339111,0.5597185492515564,0.56981360912323,0.9693188667297363,0.0785861536860466,0.0461968332529068,148.0,384
病例24,far,WLI,mmd_fusion,1,2,0.8239039182662964,0.7005413174629211,0.971118688583374,0.7154471278190613,0.1075439453125,0.1459757536649704,163.0,384
病例24,far,NBI,mmd_fusion,1,2,0.7750422954559326,0.6327094435691833,0.930653989315033,0.6640145778656006,0.0583835169672966,0.0818277969956398,117.0,384
病例24,near,WLI,mmd_fusion,1,2,0.8235671520233154,0.7000545859336853,0.9819341897964478,0.7091887593269348,0.1328870952129364,0.1839938759803772,197.0,384
病例24,near,NBI,mmd_fusion,1,2,0.9551177024841309,0.914091169834137,0.9423772692680359,0.9682072997093201,0.502305805683136,0.4889051616191864,340.0,384
病例26,far,WLI,mmd_fusion,1,2,0.7498458027839661,0.5998026728630066,0.708965003490448,0.7957296967506409,0.0930447056889534,0.082899309694767,138.0,384
