case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,NBI,nbi_only,0,2,0.7474347949028015,0.5967232584953308,0.9859189391136169,0.601852536201477,0.1117350235581398,0.1830376535654068,276.0,384
病例14,near,NBI,nbi_only,0,2,0.8772295117378235,0.7813079953193665,0.9103127717971802,0.846466600894928,0.2729695737361908,0.2935587465763092,239.0,384
病例17,far,NBI,nbi_only,0,2,0.6032639145851135,0.4319097399711609,0.95265793800354,0.4413834512233734,0.0419718436896801,0.090589739382267,103.0,384
病例17,near,NBI,nbi_only,0,2,0.9050787687301636,0.8266153931617737,0.9810380339622498,0.8400368094444275,0.5171576738357544,0.6039631962776184,325.0,384
病例19,far,NBI,nbi_only,0,2,0.8387768864631653,0.7223218679428101,0.7269796133041382,0.991208016872406,0.0525851771235466,0.0385674387216568,319.0,384
病例19,near,NBI,nbi_only,0,2,0.9094882011413574,0.8340011835098267,0.8908507227897644,0.9289221167564392,0.0633748397231102,0.0607774518430233,112.0,384
病例21,far,NBI,nbi_only,0,2,0.7930241823196411,0.6570339798927307,0.7197713851928711,0.8828765153884888,0.1056111678481102,0.0861002579331398,147.0,384
病例21,near,NBI,nbi_only,0,2,0.6838219165802002,0.5195512175559998,0.9987490773200989,0.5198894739151001,0.3578152060508728,0.6873915195465088,266.0,312
病例29,near,NBI,nbi_only,0,2,0.8959775567054749,0.8115573525428772,0.9905372858047485,0.8178984522819519,0.1311509907245636,0.1588338166475296,171.0,384
病例40,far,NBI,nbi_only,0,2,0.8651024103164673,0.7622734904289246,0.8884507417678833,0.8429498076438904,0.077392578125,0.0815700963139534,130.0,384
病例40,near,NBI,nbi_only,0,2,0.8304121494293213,0.7100041508674622,0.7164269685745239,0.9875306487083435,0.3583441972732544,0.2599690854549408,239.0,384
病例44,far,NBI,nbi_only,0,2,0.9183000326156616,0.8489415049552917,0.9395325779914856,0.8980059623718262,0.1215752512216568,0.127197265625,195.0,384
病例44,near,NBI,nbi_only,0,2,0.9600199460983276,0.9231138229370117,0.9937168955802917,0.9285333752632141,0.6303439736366272,0.6745944619178772,335.0,384
病例5,far,NBI,nbi_only,0,2,0.817997395992279,0.692043662071228,0.7174510955810547,0.9513189196586609,0.04193115234375,0.0316229946911335,103.0,384
病例5,near,NBI,nbi_only,0,2,0.8993828296661377,0.8171623349189758,0.8324699401855469,0.9779927134513855,0.1466200053691864,0.1248033344745636,182.0,384
病例56,far,NBI,nbi_only,0,2,0.8634076118469238,0.7596457600593567,0.8076385259628296,0.9274498820304871,0.218227818608284,0.1900363564491272,246.0,384
病例56,near,NBI,nbi_only,0,2,0.856216311454773,0.7485824227333069,0.885117769241333,0.8291426301002502,0.5856526494026184,0.6251899003982544,344.0,384
病例61,far,NBI,nbi_only,0,2,0.9294694066047668,0.8682324886322021,0.8812347054481506,0.9832901358604431,0.1109483540058136,0.0994330495595932,149.0,384
病例61,near,NBI,nbi_only,0,2,0.9365209937095642,0.8806201219558716,0.891829788684845,0.9859275817871094,0.5844387412071228,0.5286594033241272,383.0,384
病例67,far,NBI,nbi_only,0,2,0.417391300201416,0.2637362778186798,0.36746054887771606,0.4830250144004822,0.0438503697514534,0.0333591029047966,160.0,384
病例67,near,NBI,nbi_only,0,2,5.830903902076523e-12,5.830903902076523e-12,1.3927576973660205e-11,1.0030090473456266e-11,0.0486924909055233,0.0676133930683136,137.0,384
病例69,far,NBI,nbi_only,0,2,0.6464757323265076,0.4776240289211273,0.7626178860664368,0.5610336661338806,0.146728515625,0.1994493305683136,216.0,384
病例69,near,NBI,nbi_only,0,2,0.8741716742515564,0.7764697670936584,0.8783385753631592,0.8700441122055054,0.5342339277267456,0.5393269658088684,383.0,358
病例73,far,NBI,nbi_only,0,2,0.6897587776184082,0.5264365077018738,0.6219338178634644,0.7741878032684326,0.095106340944767,0.0764024555683136,169.0,384
病例73,near,NBI,nbi_only,0,2,0.967712938785553,0.9374455809593201,0.9656327366828918,0.9698021411895752,0.2571207582950592,0.2560153603553772,253.0,384
病例78,far,NBI,nbi_only,0,2,0.7671790719032288,0.622295618057251,0.6273878812789917,0.9871248602867126,0.2403361052274704,0.1527506560087204,217.0,384
病例78,near,NBI,nbi_only,0,2,0.9782445430755615,0.9574154615402222,0.9837057590484619,0.972843587398529,0.515672504901886,0.5214301347732544,321.0,384
病例81,far,NBI,nbi_only,0,2,0.7712497711181641,0.6276701092720032,0.8207260966300964,0.7273995280265808,0.1206732839345932,0.1361558735370636,161.0,384
病例81,near,NBI,nbi_only,0,2,0.8226131200790405,0.6986770033836365,0.9931034445762634,0.7020834684371948,0.1799519807100296,0.2545437216758728,195.0,384
病例9,far,NBI,nbi_only,0,2,0.44714927673339844,0.28795379400253296,0.29134097695350647,0.9611917734146118,0.0893622487783432,0.0270860455930233,351.0,384
病例9,near,NBI,nbi_only,0,2,0.7399917244911194,0.5872911810874939,0.6987938284873962,0.7863516211509705,0.0607232004404068,0.0539618618786335,109.0,384
