case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w1e-4,1,0,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mmd_fusion_w1e-4,1,0,0.5034810304641724,0.3364347815513611,0.5693576335906982,0.4512678384780884,0.02713351882994175,0.0342339426279068,160.0,384
病例12,near,WLI,mmd_fusion_w1e-4,1,0,0.7545941472053528,0.6059021949768066,0.6312869191169739,0.9377646446228027,0.1332194060087204,0.0896809920668602,171.0,384
病例12,near,NBI,mmd_fusion_w1e-4,1,0,0.4237159192562103,0.2688068151473999,0.28556010127067566,0.8208469152450562,0.1256781667470932,0.0437215156853199,209.0,384
病例2,far,WLI,mmd_fusion_w1e-4,1,0,0.5072699785232544,0.3398270308971405,0.3398864269256592,0.9994861483573914,0.0776163712143898,0.0263943150639534,131.0,384
病例2,far,NBI,mmd_fusion_w1e-4,1,0,0.6249588131904602,0.4545018672943115,0.45489442348480225,0.9981048703193665,0.0706651508808136,0.0322062186896801,127.0,384
病例2,near,WLI,mmd_fusion_w1e-4,1,0,0.8799970149993896,0.7857095003128052,0.799144983291626,0.9790506362915039,0.0999416783452034,0.0815768763422966,146.0,384
病例2,near,NBI,mmd_fusion_w1e-4,1,0,0.680131196975708,0.5153021216392517,0.5592883229255676,0.867586612701416,0.0716620534658432,0.0461968332529068,137.0,384
病例24,far,WLI,mmd_fusion_w1e-4,1,0,0.8483031988143921,0.7365682125091553,0.8236555457115173,0.8744715452194214,0.1549818217754364,0.1459757536649704,185.0,384
病例24,far,NBI,mmd_fusion_w1e-4,1,0,0.806456446647644,0.6756824851036072,0.7356517910957336,0.8923420906066895,0.099256731569767,0.0818277969956398,145.0,384
病例24,near,WLI,mmd_fusion_w1e-4,1,0,0.8822839260101318,0.7893632054328918,0.8643306493759155,0.9009988307952881,0.191799595952034,0.1839938759803772,224.0,384
病例24,near,NBI,mmd_fusion_w1e-4,1,0,0.9487605690956116,0.9025161266326904,0.9073724746704102,0.9941047430038452,0.5356377363204956,0.4889051616191864,343.0,384
病例26,far,WLI,mmd_fusion_w1e-4,1,0,0.8313841223716736,0.7114263772964478,0.8340880870819092,0.8286976218223572,0.0823635533452034,0.082899309694767,127.0,384
病例26,far,NBI,mmd_fusion_w1e-4,1,0,0.8039636611938477,0.6721900105476379,0.6922245621681213,0.9587206840515137,0.1192287877202034,0.0860866978764534,166.0,384
病例26,near,WLI,mmd_fusion_w1e-4,1,0,0.7163594961166382,0.5580686330795288,0.6812316179275513,0.755307137966156,0.112989641726017,0.1019083634018898,169.0,384
病例26,near,NBI,mmd_fusion_w1e-4,1,0,0.7103444933891296,0.5508017539978027,0.9312020540237427,0.5741667151451111,0.1688571572303772,0.273857980966568,187.0,384
病例3,far,WLI,mmd_fusion_w1e-4,1,0,0.38024476170539856,0.23475445806980133,0.23475445806980133,1.0,0.1633639931678772,0.0383504219353199,202.0,384
病例3,far,NBI,mmd_fusion_w1e-4,1,0,0.8214285969734192,0.6969696879386902,0.7067080736160278,0.9806121587753296,0.1048380509018898,0.0755547434091568,145.0,384
病例3,near,WLI,mmd_fusion_w1e-4,1,0,0.9140923023223877,0.8417771458625793,0.8773646950721741,0.9540291428565979,0.2473551481962204,0.22747802734375,233.0,384
病例3,near,NBI,mmd_fusion_w1e-4,1,0,0.8478856086730957,0.7359387278556824,0.7521795034408569,0.9714973568916321,0.5095146894454956,0.3944905698299408,376.0,384
病例34,near,WLI,mmd_fusion_w1e-4,1,0,0.7868679761886597,0.6486251354217529,0.83256995677948,0.7459222674369812,0.1761949360370636,0.1966620534658432,242.0,384
