case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w1.0,1,1,0.572322428226471,0.400876522064209,0.9712679386138916,0.40568745136260986,0.01085747592151165,0.02599419467151165,47.0,384
病例12,far,NBI,mmd_fusion_w1.0,1,1,0.5061394572257996,0.33881303668022156,0.5330995321273804,0.4817749559879303,0.03093804232776165,0.0342339426279068,199.0,384
病例12,near,WLI,mmd_fusion_w1.0,1,1,0.7268111705780029,0.570858895778656,0.7515547871589661,0.703644871711731,0.0839640274643898,0.0896809920668602,133.0,384
病例12,near,NBI,mmd_fusion_w1.0,1,1,0.8278954029083252,0.7063323855400085,0.7454658150672913,0.9308205246925354,0.0545925572514534,0.0437215156853199,104.0,384
病例2,far,WLI,mmd_fusion_w1.0,1,1,0.2926865816116333,0.17143109440803528,0.17143109440803528,1.0,0.1539645791053772,0.0263943150639534,247.0,384
病例2,far,NBI,mmd_fusion_w1.0,1,1,0.37891966104507446,0.23374514281749725,0.23374514281749725,1.0,0.137783482670784,0.0322062186896801,210.0,384
病例2,near,WLI,mmd_fusion_w1.0,1,1,0.804123044013977,0.6724128127098083,0.6729778051376343,0.998753011226654,0.1210666224360466,0.0815768763422966,187.0,384
病例2,near,NBI,mmd_fusion_w1.0,1,1,0.4661017060279846,0.3038673996925354,0.30768147110939026,0.9608044624328613,0.1442599892616272,0.0461968332529068,238.0,384
病例24,far,WLI,mmd_fusion_w1.0,1,1,0.758054792881012,0.6103769540786743,0.9968196153640747,0.6115679144859314,0.0895589217543602,0.1459757536649704,158.0,384
病例24,far,NBI,mmd_fusion_w1.0,1,1,0.8076961040496826,0.6774246692657471,0.9978059530258179,0.6784352660179138,0.0556369349360466,0.0818277969956398,116.0,384
病例24,near,WLI,mmd_fusion_w1.0,1,1,0.8753330707550049,0.7783042788505554,0.9860078692436218,0.7869964241981506,0.1468573659658432,0.1839938759803772,200.0,384
病例24,near,NBI,mmd_fusion_w1.0,1,1,0.9472110867500305,0.8997160792350769,0.928138792514801,0.967083752155304,0.5094197392463684,0.4889051616191864,342.0,384
病例26,far,WLI,mmd_fusion_w1.0,1,1,0.8157162070274353,0.6887844204902649,0.7034446001052856,0.9706315398216248,0.1143866628408432,0.082899309694767,164.0,384
病例26,far,NBI,mmd_fusion_w1.0,1,1,0.9059426784515381,0.8280578255653381,0.8873611688613892,0.9253190755844116,0.0897691547870636,0.0860866978764534,159.0,384
病例26,near,WLI,mmd_fusion_w1.0,1,1,0.5880975723266602,0.41652846336364746,0.41898998618125916,0.986091673374176,0.2398410439491272,0.1019083634018898,267.0,384
病例26,near,NBI,mmd_fusion_w1.0,1,1,0.8297896385192871,0.7090944051742554,0.9685723781585693,0.7257936596870422,0.2052137553691864,0.273857980966568,205.0,384
病例3,far,WLI,mmd_fusion_w1.0,1,1,0.4764111340045929,0.3126900792121887,0.3126900792121887,1.0,0.1226467564702034,0.0383504219353199,185.0,384
病例3,far,NBI,mmd_fusion_w1.0,1,1,0.7925045490264893,0.6563209295272827,0.8710475564002991,0.7269545197486877,0.0630560964345932,0.0755547434091568,108.0,384
病例3,near,WLI,mmd_fusion_w1.0,1,1,0.8429540991783142,0.7285398840904236,0.9656287431716919,0.7479354739189148,0.1761949360370636,0.22747802734375,190.0,384
病例3,near,NBI,mmd_fusion_w1.0,1,1,0.8264537453651428,0.7042361497879028,0.7644660472869873,0.8993811011314392,0.464111328125,0.3944905698299408,375.0,384
病例34,near,WLI,mmd_fusion_w1.0,1,1,0.7886378169059753,0.651033878326416,0.832503080368042,0.7491637468338013,0.1769748330116272,0.1966620534658432,230.0,384
病例34,near,NBI,mmd_fusion_w1.0,1,1,0.8780990839004517,0.782688558101654,0.9708636403083801,0.8015154600143433,0.3302815854549408,0.4000650942325592,256.0,384
病例35,far,WLI,mmd_fusion_w1.0,1,1,3.179650293061442e-11,3.179650293061442e-11,1.4224750544133968e-10,4.09500419684683e-11,0.00476752407848835,0.01656087301671505,30.0,384
病例35,far,NBI,mmd_fusion_w1.0,1,1,0.6506892442703247,0.4822382628917694,0.4987156391143799,0.9358799457550049,0.1399264931678772,0.0745646134018898,305.0,384
病例35,near,WLI,mmd_fusion_w1.0,1,1,0.7068132162094116,0.5465669631958008,0.8077282309532166,0.6283136606216431,0.1233791783452034,0.1586100310087204,250.0,384
病例35,near,NBI,mmd_fusion_w1.0,1,1,0.7112807035446167,0.5519284009933472,0.6459209322929382,0.7913569808006287,0.4627753496170044,0.3777262270450592,344.0,384
病例38,far,WLI,mmd_fusion_w1.0,1,1,0.28117477893829346,0.16358543932437897,1.0,0.16358543932437897,0.01584201492369175,0.0968424454331398,78.0,384
病例38,far,NBI,mmd_fusion_w1.0,1,1,0.8248971104621887,0.7019785642623901,0.8057639002799988,0.8449610471725464,0.2875569760799408,0.2742173969745636,289.0,384
病例38,near,WLI,mmd_fusion_w1.0,1,1,0.762256920337677,0.6158442497253418,0.6745847463607788,0.8761217594146729,0.2600843608379364,0.20025634765625,325.0,384
病例38,near,NBI,mmd_fusion_w1.0,1,1,0.8449171781539917,0.7314775586128235,0.8010655045509338,0.8938478827476501,0.3207872211933136,0.2874891459941864,328.0,384
病例39,far,WLI,mmd_fusion_w1.0,1,1,0.4636079668998718,0.3017510771751404,0.34252339601516724,0.7171126008033752,0.215969517827034,0.1031561940908432,357.0,384
病例39,far,NBI,mmd_fusion_w1.0,1,1,0.8769271373748779,0.7808283567428589,0.8051053285598755,0.9628182053565979,0.2096150666475296,0.1752794086933136,321.0,384
病例39,near,WLI,mmd_fusion_w1.0,1,1,0.942884087562561,0.8919401168823242,0.9773848056793213,0.9107359647750854,0.2186075896024704,0.2346055805683136,252.0,384
