case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,mmd_fusion_w1e-4,2,2,0.8791016936302185,0.7842832207679749,0.7912864089012146,0.98884117603302,0.0691121444106102,0.0553046353161335,259.0,384
病例15,far,NBI,mmd_fusion_w1e-4,2,2,0.5515280961990356,0.38076546788215637,0.5775619149208069,0.5277400016784668,0.086561419069767,0.0947333425283432,243.0,384
病例15,near,WLI,mmd_fusion_w1e-4,2,2,0.7237123250961304,0.5670447945594788,0.9703233242034912,0.5770524740219116,0.097120501101017,0.1633097380399704,202.0,384
病例15,near,NBI,mmd_fusion_w1e-4,2,2,0.6779258251190186,0.5127744078636169,0.5780556201934814,0.8195121884346008,0.4414944052696228,0.3114149272441864,321.0,384
病例18,far,WLI,mmd_fusion_w1e-4,2,2,0.044563278555870056,0.022789426147937775,0.02523977868258953,0.1901140660047531,0.0537380650639534,0.007134331855922937,110.0,384
病例18,far,NBI,mmd_fusion_w1e-4,2,2,0.8986621499061584,0.815973162651062,0.8585603833198547,0.9426935911178589,0.1209716796875,0.1101752370595932,179.0,384
病例18,near,WLI,mmd_fusion_w1e-4,2,2,0.8611462116241455,0.7561517357826233,0.9884485602378845,0.7628931999206543,0.2289632111787796,0.2966579794883728,249.0,384
病例18,near,NBI,mmd_fusion_w1e-4,2,2,0.9674909710884094,0.9370290637016296,0.9569758176803589,0.9782397747039795,0.1357150673866272,0.1327650249004364,184.0,384
病例23,far,WLI,mmd_fusion_w1e-4,2,2,0.8853031992912292,0.7942098379135132,0.9313017725944519,0.8436346054077148,0.2029622346162796,0.2240532785654068,206.0,384
病例23,far,NBI,mmd_fusion_w1e-4,2,2,0.6560087203979492,0.488104909658432,0.9992872476577759,0.4882749021053314,0.0570882149040699,0.116834856569767,124.0,384
病例23,near,WLI,mmd_fusion_w1e-4,2,2,0.3829146921634674,0.2367931306362152,0.9962937831878662,0.23700189590454102,0.1299167275428772,0.5461357831954956,248.0,384
病例23,near,NBI,mmd_fusion_w1e-4,2,2,0.6154068112373352,0.44446757435798645,0.9822866320610046,0.44805875420570374,0.117919921875,0.2585178017616272,168.0,384
病例25,far,WLI,mmd_fusion_w1e-4,2,2,0.5391127467155457,0.36903104186058044,0.37352439761161804,0.9684311747550964,0.0913425013422966,0.0352308489382267,156.0,384
病例25,far,NBI,mmd_fusion_w1e-4,2,2,0.8889160752296448,0.8000440001487732,0.88502037525177,0.8928461670875549,0.1114162877202034,0.1104397252202034,176.0,384
病例25,near,WLI,mmd_fusion_w1e-4,2,2,0.9545266628265381,0.9130091071128845,0.9744486212730408,0.9354029893875122,0.1688029021024704,0.1758490651845932,234.0,384
病例25,near,NBI,mmd_fusion_w1e-4,2,2,0.9282150268554688,0.8660459518432617,0.9837732911109924,0.8785966038703918,0.4020521342754364,0.4501817524433136,275.0,384
病例30,far,WLI,mmd_fusion_w1e-4,2,2,0.8144707679748535,0.6870102882385254,0.853155791759491,0.7791418433189392,0.0529717355966568,0.0580037422478199,108.0,384
病例30,far,NBI,mmd_fusion_w1e-4,2,2,0.8489393591880798,0.7375279664993286,0.767410159111023,0.9498510360717773,0.0845269113779068,0.0682915598154068,152.0,384
病例30,near,WLI,mmd_fusion_w1e-4,2,2,0.9121082425117493,0.8384181261062622,0.990344762802124,0.8453279137611389,0.0997382253408432,0.1168484166264534,140.0,384
病例30,near,NBI,mmd_fusion_w1e-4,2,2,0.9255059957504272,0.8613412976264954,0.9432241916656494,0.9084411859512329,0.159939244389534,0.1660631000995636,234.0,384
病例32,far,WLI,mmd_fusion_w1e-4,2,2,0.8446639776229858,0.7310981154441833,0.7324901223182678,0.9974074363708496,0.04986572265625,0.03662109375,99.0,384
病例32,far,NBI,mmd_fusion_w1e-4,2,2,0.9453653693199158,0.8963913321495056,0.9301203489303589,0.9611184597015381,0.11102294921875,0.1074422225356102,149.0,384
病例32,near,WLI,mmd_fusion_w1e-4,2,2,0.9410104751586914,0.8885927796363831,0.890306293964386,0.9978387355804443,0.0914374440908432,0.0815836563706398,131.0,384
病例32,near,NBI,mmd_fusion_w1e-4,2,2,0.5057783126831055,0.33848947286605835,1.0,0.33848947286605835,0.28448486328125,0.8404541015625,291.0,384
病例53,far,WLI,mmd_fusion_w1e-4,2,2,0.8768646717071533,0.7807292938232422,0.820288360118866,0.9418233633041382,0.0658501535654068,0.0573527030646801,128.0,384
病例53,far,NBI,mmd_fusion_w1e-4,2,2,0.8691317439079285,0.7685526609420776,0.8148630261421204,0.931144654750824,0.1770358681678772,0.1549275666475296,218.0,384
病例53,near,WLI,mmd_fusion_w1e-4,2,2,0.7550460696220398,0.60648512840271,0.731424868106842,0.7802438735961914,0.1352674663066864,0.1268039345741272,210.0,384
病例53,near,NBI,mmd_fusion_w1e-4,2,2,0.9711384773254395,0.9438962340354919,0.953998327255249,0.9889058470726013,0.49298095703125,0.475579172372818,305.0,384
病例57,far,WLI,mmd_fusion_w1e-4,2,2,0.7685684561729431,0.6241260170936584,0.7120704054832458,0.8348046541213989,0.0909627303481102,0.077589251101017,179.0,384
病例57,far,NBI,mmd_fusion_w1e-4,2,2,0.9001984596252441,0.8185099363327026,0.8418949842453003,0.9671781659126282,0.168056920170784,0.1462877094745636,359.0,384
病例57,near,WLI,mmd_fusion_w1e-4,2,2,0.9633317589759827,0.9292575120925903,0.9498611688613892,0.9771899580955505,0.1685316264629364,0.163818359375,256.0,384
病例57,near,NBI,mmd_fusion_w1e-4,2,2,0.9433948397636414,0.892854630947113,0.9958749413490295,0.8961689472198486,0.3436008095741272,0.381829172372818,331.0,384
病例6,far,WLI,mmd_fusion_w1e-4,2,2,0.8023854494094849,0.6699864268302917,0.702754020690918,0.9349336624145508,0.0428466796875,0.0322062186896801,293.0,384
病例6,far,NBI,mmd_fusion_w1e-4,2,2,0.8631137609481812,0.7591909170150757,0.9830196499824524,0.7692793011665344,0.1178181990981102,0.1505533903837204,161.0,384
病例6,near,WLI,mmd_fusion_w1e-4,2,2,0.8258951902389526,0.703425407409668,0.9667875170707703,0.7208447456359863,0.1609022319316864,0.2157999724149704,194.0,384
病例6,near,NBI,mmd_fusion_w1e-4,2,2,0.9078165888786316,0.8311942219734192,0.923766016960144,0.8924084901809692,0.15594482421875,0.1614244282245636,185.0,384
病例62,far,WLI,mmd_fusion_w1e-4,2,2,0.4179425835609436,0.2641766369342804,0.2655915319919586,0.980232834815979,0.1139594167470932,0.03087700717151165,155.0,380
病例62,far,NBI,mmd_fusion_w1e-4,2,2,0.7503231763839722,0.6004137992858887,0.6008057594299316,0.9989145994186401,0.36358642578125,0.2186821848154068,332.0,380
病例62,near,WLI,mmd_fusion_w1e-4,2,2,0.6121017336845398,0.44102779030799866,0.44154122471809387,0.9973703622817993,0.419426828622818,0.1856825053691864,286.0,384
病例62,near,NBI,mmd_fusion_w1e-4,2,2,0.9160261154174805,0.8450629115104675,0.9996630549430847,0.8453036546707153,0.6641371250152588,0.7854139804840088,383.0,384
病例63,far,WLI,mmd_fusion_w1e-4,2,2,0.08607982099056244,0.044975657016038895,0.04507853090763092,0.9517102837562561,0.3557942807674408,0.01685248501598835,284.0,333
病例63,far,NBI,mmd_fusion_w1e-4,2,2,0.7785221934318542,0.6373609304428101,0.6434398889541626,0.9853935241699219,0.1720716655254364,0.1123589426279068,219.0,333
病例63,near,WLI,mmd_fusion_w1e-4,2,2,0.8873165845870972,0.7974564433097839,0.8759886622428894,0.8989413380622864,0.1577690988779068,0.1537407785654068,208.0,384
病例63,near,NBI,mmd_fusion_w1e-4,2,2,0.7691237330436707,0.6248586773872375,0.6642689108848572,0.9132857918739319,0.3780585527420044,0.2749769389629364,364.0,384
病例64,far,WLI,mmd_fusion_w1e-4,2,2,0.7840326428413391,0.6447809934616089,0.6562067270278931,0.9737058281898499,0.0734795480966568,0.0495198555290699,176.0,384
