case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mmd_fusion_w1.0,1,2,0.5001826882362366,0.33349573612213135,0.8342474102973938,0.3571614921092987,0.011128743179142475,0.02599419467151165,49.0,384
病例12,far,NBI,mmd_fusion_w1.0,1,2,0.27749326825141907,0.16109851002693176,0.1631225347518921,0.9284865260124207,0.1948581337928772,0.0342339426279068,362.0,384
病例12,near,WLI,mmd_fusion_w1.0,1,2,0.5349158048629761,0.36510923504829407,0.369579017162323,0.9679371118545532,0.2348768413066864,0.0896809920668602,280.0,384
病例12,near,NBI,mmd_fusion_w1.0,1,2,0.4541529417037964,0.2937890589237213,0.29717952013015747,0.9626182913780212,0.1416219025850296,0.0437215156853199,238.0,384
病例2,far,WLI,mmd_fusion_w1.0,1,2,0.28285840153694153,0.16472630202770233,0.16473327577114105,0.9997430443763733,0.160183385014534,0.0263943150639534,246.0,384
病例2,far,NBI,mmd_fusion_w1.0,1,2,0.3899392783641815,0.2421891838312149,0.2455354630947113,0.946725606918335,0.1241794154047966,0.0322062186896801,210.0,384
病例2,near,WLI,mmd_fusion_w1.0,1,2,0.8121529221534729,0.6837183833122253,0.7136380672454834,0.9422229528427124,0.1077067032456398,0.0815768763422966,223.0,384
病例2,near,NBI,mmd_fusion_w1.0,1,2,0.28373342752456665,0.16532012820243835,0.195138081908226,0.5196711421012878,0.1230265274643898,0.0461968332529068,239.0,384
病例24,far,WLI,mmd_fusion_w1.0,1,2,0.8068441152572632,0.6762269139289856,0.9711670279502869,0.6900812983512878,0.1037258580327034,0.1459757536649704,172.0,384
病例24,far,NBI,mmd_fusion_w1.0,1,2,0.8692463040351868,0.7687317728996277,0.9727067351341248,0.7856787443161011,0.0660942941904068,0.0818277969956398,140.0,384
病例24,near,WLI,mmd_fusion_w1.0,1,2,0.9185582399368286,0.8493829965591431,0.963312029838562,0.877778172492981,0.1676567941904068,0.1839938759803772,215.0,384
病例24,near,NBI,mmd_fusion_w1.0,1,2,0.9471756219863892,0.8996521234512329,0.9078801870346069,0.9900266528129578,0.53314208984375,0.4889051616191864,345.0,384
病例26,far,WLI,mmd_fusion_w1.0,1,2,0.8052157759666443,0.6739423871040344,0.6833219528198242,0.9800392389297485,0.118896484375,0.082899309694767,169.0,384
病例26,far,NBI,mmd_fusion_w1.0,1,2,0.8053699731826782,0.67415851354599,0.682118833065033,0.9829840660095215,0.1240573450922966,0.0860866978764534,189.0,384
病例26,near,WLI,mmd_fusion_w1.0,1,2,0.6404551863670349,0.47108060121536255,0.47108060121536255,1.0,0.2163289338350296,0.1019083634018898,280.0,384
病例26,near,NBI,mmd_fusion_w1.0,1,2,0.788164496421814,0.6503890156745911,0.7325591444969177,0.852904736995697,0.31884765625,0.273857980966568,324.0,384
病例3,far,WLI,mmd_fusion_w1.0,1,2,0.388659805059433,0.24120281636714935,0.24120281636714935,1.0,0.15899658203125,0.0383504219353199,207.0,384
病例3,far,NBI,mmd_fusion_w1.0,1,2,0.7969358563423157,0.6624217629432678,0.7864196300506592,0.8077371716499329,0.0776028111577034,0.0755547434091568,120.0,384
病例3,near,WLI,mmd_fusion_w1.0,1,2,0.7955203652381897,0.6604680418968201,0.6928538084030151,0.9339057207107544,0.3066202700138092,0.22747802734375,281.0,384
病例3,near,NBI,mmd_fusion_w1.0,1,2,0.829538106918335,0.7087271213531494,0.7249260544776917,0.9694344401359558,0.5275471806526184,0.3944905698299408,375.0,384
病例34,near,WLI,mmd_fusion_w1.0,1,2,0.7088252902030945,0.5489770174026489,0.5508764386177063,0.9937583804130554,0.3547702431678772,0.1966620534658432,329.0,384
病例34,near,NBI,mmd_fusion_w1.0,1,2,0.9383567571640015,0.8838719725608826,0.9311058521270752,0.945721447467804,0.4063449501991272,0.4000650942325592,271.0,384
病例35,far,WLI,mmd_fusion_w1.0,1,2,1.6708438452250896e-11,1.6708438452250896e-11,2.8224669129661706e-11,4.09500419684683e-11,0.02402750588953495,0.01656087301671505,75.0,384
病例35,far,NBI,mmd_fusion_w1.0,1,2,0.6287623047828674,0.4585363268852234,0.5195583701133728,0.7960891127586365,0.1142510324716568,0.0745646134018898,255.0,384
病例35,near,WLI,mmd_fusion_w1.0,1,2,0.6684334874153137,0.5019903182983398,0.7656474113464355,0.5931246876716614,0.1228705495595932,0.1586100310087204,247.0,384
病例35,near,NBI,mmd_fusion_w1.0,1,2,0.7594669461250305,0.6122101545333862,0.6983354687690735,0.8323279023170471,0.4502021074295044,0.3777262270450592,329.0,384
病例38,far,WLI,mmd_fusion_w1.0,1,2,0.4881790578365326,0.3229079842567444,0.5569518208503723,0.4345238208770752,0.0755547434091568,0.0968424454331398,186.0,384
病例38,far,NBI,mmd_fusion_w1.0,1,2,0.8280186057090759,0.7065116763114929,0.7752935290336609,0.8884382247924805,0.3142361044883728,0.2742173969745636,289.0,384
病例38,near,WLI,mmd_fusion_w1.0,1,2,0.7649334669113159,0.6193459630012512,0.6742449402809143,0.8838091492652893,0.2624986469745636,0.20025634765625,338.0,384
病例38,near,NBI,mmd_fusion_w1.0,1,2,0.8259623646736145,0.7035229206085205,0.7355678081512451,0.9416871070861816,0.3680487871170044,0.2874891459941864,354.0,384
病例39,far,WLI,mmd_fusion_w1.0,1,2,0.3424859344959259,0.20662625133991241,0.24706019461154938,0.5580172538757324,0.2329915314912796,0.1031561940908432,344.0,384
病例39,far,NBI,mmd_fusion_w1.0,1,2,0.9146255254745483,0.8426820039749146,0.9041318297386169,0.9253656268119812,0.1793958842754364,0.1752794086933136,264.0,384
病例39,near,WLI,mmd_fusion_w1.0,1,2,0.8082866668701172,0.6782559752464294,0.7298266887664795,0.9056483507156372,0.2911241352558136,0.2346055805683136,350.0,384
病例39,near,NBI,mmd_fusion_w1.0,1,2,0.5817090272903442,0.41014784574508667,0.4288947284221649,0.903692901134491,0.4105428159236908,0.1948445588350296,372.0,384
病例42,far,WLI,mmd_fusion_w1.0,1,2,0.637641966342926,0.46804285049438477,0.4694213569164276,0.9937648773193359,0.0782877579331398,0.0369805246591568,141.0,384
病例42,far,NBI,mmd_fusion_w1.0,1,2,0.8320066332817078,0.7123384475708008,0.842251181602478,0.8220083117485046,0.1051974818110466,0.1077880859375,163.0,384
病例42,near,WLI,mmd_fusion_w1.0,1,2,0.8827745914459229,0.7901490330696106,0.7901490330696106,1.0,0.222500279545784,0.175808385014534,287.0,384
病例42,near,NBI,mmd_fusion_w1.0,1,2,0.9650832414627075,0.9325225949287415,0.9491965174674988,0.9815108180046082,0.389519602060318,0.3766954243183136,266.0,384
病例52,far,WLI,mmd_fusion_w1.0,1,2,0.9304913878440857,0.8700176477432251,0.8816406726837158,0.9850731492042542,0.3035617470741272,0.2716878354549408,248.0,384
病例52,far,NBI,mmd_fusion_w1.0,1,2,0.8434967398643494,0.7293509244918823,0.7308201193809509,0.9972512125968933,0.1178317591547966,0.0863511860370636,208.0,384
病例52,near,WLI,mmd_fusion_w1.0,1,2,0.8870805501937866,0.7970752716064453,0.8343344330787659,0.9469459652900696,0.1400010883808136,0.12335205078125,209.0,384
