case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w1e-4,4,0,0.09921401739120483,0.05219631269574165,0.05219631269574165,1.0,0.1000434011220932,0.005221896804869175,141.0,384
病例1,far,NBI,mmd_fusion_w1e-4,4,0,0.6593259572982788,0.4917868971824646,0.49466022849082947,0.9883264899253845,0.1416083425283432,0.070875383913517,183.0,384
病例1,near,WLI,mmd_fusion_w1e-4,4,0,0.544236421585083,0.373849481344223,0.373849481344223,1.0,0.1289401650428772,0.0482042096555233,254.0,384
病例1,near,NBI,mmd_fusion_w1e-4,4,0,0.8076964020729065,0.6774251461029053,0.6774857044219971,0.9998680949211121,0.7586737871170044,0.5140584111213684,382.0,384
病例10,far,WLI,mmd_fusion_w1e-4,4,0,0.8094349503517151,0.67987459897995,0.6967175006866455,0.9656633734703064,0.175198033452034,0.12640380859375,172.0,384
病例10,far,NBI,mmd_fusion_w1e-4,4,0,0.9763922691345215,0.9538734555244446,0.9680891036987305,0.9848390817642212,0.59930419921875,0.589111328125,327.0,384
病例10,near,WLI,mmd_fusion_w1e-4,4,0,0.8600742816925049,0.7545003294944763,0.9984398484230042,0.7553908824920654,0.4694553017616272,0.6205037236213684,325.0,384
病例10,near,NBI,mmd_fusion_w1e-4,4,0,0.9710685610771179,0.9437640905380249,0.9982677102088928,0.9453122615814209,0.7868923544883728,0.8309733271598816,374.0,384
病例11,far,WLI,mmd_fusion_w1e-4,4,0,0.5009896159172058,0.33421358466148376,0.4180411696434021,0.6250040531158447,0.31207275390625,0.2087334543466568,298.0,384
病例11,far,NBI,mmd_fusion_w1e-4,4,0,0.816493809223175,0.6898939609527588,0.9248678684234619,0.7308539152145386,0.1899142861366272,0.2403293251991272,260.0,384
病例11,near,WLI,mmd_fusion_w1e-4,4,0,0.9347888827323914,0.8775620460510254,0.9226113557815552,0.9472922086715698,0.29803466796875,0.2902696430683136,288.0,384
病例11,near,NBI,mmd_fusion_w1e-4,4,0,0.9702498912811279,0.9422187209129333,0.9974536895751953,0.9444904923439026,0.5886027216911316,0.6216091513633728,374.0,384
病例13,far,WLI,mmd_fusion_w1e-4,4,0,0.652099609375,0.4837891459465027,0.4862554967403412,0.9896246790885925,0.1356879323720932,0.0666707381606102,175.0,384
病例13,far,NBI,mmd_fusion_w1e-4,4,0,0.6918590664863586,0.5288872122764587,0.5998788475990295,0.8171543478965759,0.335930734872818,0.246609166264534,302.0,384
病例13,near,WLI,mmd_fusion_w1e-4,4,0,0.7857891321182251,0.6471604108810425,0.7501251101493835,0.8250137567520142,0.1897650808095932,0.1725396066904068,228.0,384
病例13,near,NBI,mmd_fusion_w1e-4,4,0,0.9576376676559448,0.9187185764312744,0.9630515575408936,0.9522842168807983,0.6405707597732544,0.647813618183136,376.0,384
病例16,far,WLI,mmd_fusion_w1e-4,4,0,0.6662266254425049,0.49950510263442993,0.51207035779953,0.95317542552948,0.1604071706533432,0.0861748605966568,188.0,384
病例16,far,NBI,mmd_fusion_w1e-4,4,0,0.652747392654419,0.4845026135444641,0.5015661120414734,0.9343896508216858,0.2663099467754364,0.1429511159658432,383.0,384
病例16,near,WLI,mmd_fusion_w1e-4,4,0,0.7616605162620544,0.6150659918785095,0.6776614189147949,0.8694302439689636,0.221435546875,0.1725938618183136,351.0,384
病例16,near,NBI,mmd_fusion_w1e-4,4,0,0.6641072034835815,0.49712610244750977,0.5244089365005493,0.9052614569664001,0.4999660849571228,0.2896253764629364,337.0,384
病例20,far,WLI,mmd_fusion_w1e-4,4,0,0.49834755063056946,0.3318660855293274,0.332405149936676,0.9951372146606445,0.1169026717543602,0.0390489362180233,154.0,384
病例20,far,NBI,mmd_fusion_w1e-4,4,0,0.6080613136291504,0.4368448853492737,0.4427988827228546,0.9701387286186218,0.1263834685087204,0.0576850064098835,164.0,384
病例20,near,WLI,mmd_fusion_w1e-4,4,0,0.8726488947868347,0.774070143699646,0.8424966335296631,0.9050394892692566,0.4724256694316864,0.4397786557674408,312.0,384
病例20,near,NBI,mmd_fusion_w1e-4,4,0,0.990867555141449,0.9819004535675049,0.9843843579292297,0.9974367618560791,0.7131008505821228,0.7037692666053772,383.0,384
病例22,far,WLI,mmd_fusion_w1e-4,4,0,0.5388561487197876,0.3687906265258789,0.38156506419181824,0.916774570941925,0.28936767578125,0.120435930788517,312.0,384
病例22,far,NBI,mmd_fusion_w1e-4,4,0,0.8583604693412781,0.7518664002418518,0.9541582465171814,0.7800437808036804,0.3901095986366272,0.4771864116191864,350.0,384
病例22,near,WLI,mmd_fusion_w1e-4,4,0,0.8888843059539795,0.799992561340332,0.860853374004364,0.9188021421432495,0.3383857011795044,0.3170437216758728,368.0,384
