case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,ours,3,1,0.5920329689979553,0.42048779129981995,0.4354211986064911,0.9245874881744385,0.0872667133808136,0.0410970039665699,199.0,384
病例27,far,NBI,ours,3,1,0.7357059121131897,0.5819104313850403,0.7777141332626343,0.6980032324790955,0.0710245743393898,0.0791354700922966,141.0,384
病例27,near,WLI,ours,3,1,0.8445983529090881,0.730999767780304,0.7314088940620422,0.9992353320121765,0.0848117396235466,0.0620795376598835,129.0,384
病例27,near,NBI,ours,3,1,0.8734874725341797,0.7753908634185791,0.9057230949401855,0.8434675931930542,0.4794379472732544,0.5148247480392456,383.0,384
病例31,near,WLI,ours,3,1,0.9257044792175293,0.8616851568222046,0.9945574402809143,0.8657675981521606,0.3974880576133728,0.4566175639629364,285.0,266
病例31,near,NBI,ours,3,1,0.6682722568511963,0.5018084645271301,0.9999847412109375,0.5018123388290405,0.4450412392616272,0.8868544101715088,382.0,266
病例4,far,WLI,ours,3,1,0.7972060441970825,0.6627951860427856,0.814846932888031,0.7803127765655518,0.1719292551279068,0.1795383095741272,229.0,384
病例4,far,NBI,ours,3,1,0.8451071977615356,0.7317624092102051,0.9034735560417175,0.793824315071106,0.3160875141620636,0.3597480058670044,325.0,384
病例4,near,WLI,ours,3,1,0.8991504907608032,0.8167787194252014,0.9370262622833252,0.8642177581787109,0.3516099750995636,0.3812323808670044,266.0,384
病例4,near,NBI,ours,3,1,0.8894744515419006,0.8009490966796875,0.9572416543960571,0.8306679725646973,0.4747043251991272,0.5470377802848816,321.0,384
病例43,far,WLI,ours,3,1,0.8405336737632751,0.7249314785003662,0.9845397472381592,0.7332788109779358,0.1421237587928772,0.190823033452034,178.0,384
病例43,far,NBI,ours,3,1,0.8335161805152893,0.7145544290542603,0.863355815410614,0.8056702613830566,0.2834879457950592,0.3037855327129364,257.0,384
病例43,near,WLI,ours,3,1,0.8859894275665283,0.7953150868415833,0.8340351581573486,0.9448463916778564,0.2898763120174408,0.2558797299861908,245.0,384
病例43,near,NBI,ours,3,1,0.8980947732925415,0.8150381445884705,0.9889978170394897,0.822495698928833,0.4968126118183136,0.5973849892616272,301.0,384
病例45,far,WLI,ours,3,1,0.884567141532898,0.7930259108543396,0.8421667218208313,0.9314634203910828,0.1278279572725296,0.1155734583735466,255.0,384
病例45,far,NBI,ours,3,1,0.7678189873695374,0.6231381893157959,0.6242603659629822,0.9971234798431396,0.1581624299287796,0.0990193709731102,216.0,384
病例45,near,WLI,ours,3,1,0.9053118824958801,0.8270043730735779,0.9314745664596558,0.8805787563323975,0.14666748046875,0.1551445871591568,225.0,384
病例45,near,NBI,ours,3,1,0.988554835319519,0.9773686528205872,0.9826340675354004,0.9945473670959473,0.5576578974723816,0.5509779453277588,384.0,384
病例48,far,WLI,ours,3,1,0.4919629395008087,0.3262273669242859,0.3274339735507965,0.9888301491737366,0.1705186665058136,0.0564643032848835,300.0,384
病例48,far,NBI,ours,3,1,0.836828351020813,0.7194366455078125,0.7194896936416626,0.9998975396156311,0.3678656816482544,0.264702707529068,352.0,384
病例48,near,WLI,ours,3,1,0.8915389180183411,0.8043032884597778,0.8909264802932739,0.8921521902084351,0.3405965268611908,0.3401285707950592,295.0,384
病例48,near,NBI,ours,3,1,0.9776459336280823,0.956269383430481,0.9844149947166443,0.9709692597389221,0.675340473651886,0.6846923828125,384.0,384
病例49,far,WLI,ours,3,1,0.8507019281387329,0.7401926517486572,0.8006945848464966,0.9073718786239624,0.0800645649433136,0.0706515833735466,283.0,384
病例49,far,NBI,ours,3,1,0.8367665410041809,0.7193452715873718,0.731631338596344,0.9771881103515625,0.4550374448299408,0.340691477060318,317.0,384
病例49,near,WLI,ours,3,1,0.9577130675315857,0.9188574552536011,0.9224684834480286,0.9957578182220459,0.6799045205116272,0.6298624873161316,383.0,384
病例49,near,NBI,ours,3,1,0.9593511819839478,0.9218779802322388,0.9792025089263916,0.940288782119751,0.7098795771598816,0.7392578125,375.0,384
病例50,far,WLI,ours,3,1,0.7120551466941833,0.5528615117073059,0.7891740202903748,0.6486667394638062,0.2251383513212204,0.2739054262638092,285.0,384
病例50,far,NBI,ours,3,1,0.7992810010910034,0.6656686663627625,0.9286609292030334,0.7015429139137268,0.1623670756816864,0.214931920170784,203.0,384
病例50,near,WLI,ours,3,1,0.7797895669937134,0.6390615701675415,0.6827037334442139,0.9090659022331238,0.2624647319316864,0.197109654545784,281.0,384
病例50,near,NBI,ours,3,1,0.7739938497543335,0.6313132047653198,0.7227992415428162,0.8329933285713196,0.5478176474571228,0.4753485918045044,383.0,384
病例60,far,WLI,ours,3,1,2.2341377012291552e-11,2.2341377012291552e-11,3.086419730902179e-10,2.408477930981867e-11,0.002197265625,0.02815755270421505,31.0,384
病例60,far,NBI,ours,3,1,0.9913226962089539,0.9827946424484253,0.991378664970398,0.9912667274475098,0.3602701723575592,0.3603108823299408,293.0,384
病例60,near,WLI,ours,3,1,0.9374660849571228,0.8822928667068481,0.920157253742218,0.9554385542869568,0.1845703125,0.1777547150850296,224.0,384
病例60,near,NBI,ours,3,1,0.8204728364944458,0.6955946683883667,1.0,0.6955946683883667,0.5599297285079956,0.8049655556678772,379.0,384
病例65,far,WLI,ours,3,1,0.6153701543807983,0.4444293677806854,0.4444293677806854,1.0,0.2000189870595932,0.0888943150639534,223.0,384
病例65,far,NBI,ours,3,1,0.8980951905250549,0.815038800239563,0.8254426121711731,0.9847713112831116,0.1716037392616272,0.1438395231962204,214.0,384
病例65,near,WLI,ours,3,1,0.9053751826286316,0.8271099925041199,0.8280363082885742,0.9986493587493896,0.1756117045879364,0.1456095427274704,226.0,384
病例65,near,NBI,ours,3,1,0.9148578643798828,0.8430764675140381,0.9479964375495911,0.8839578032493591,0.5507134199142456,0.5906100869178772,322.0,384
病例66,far,WLI,ours,3,1,0.3505741059780121,0.21254311501979828,0.21314465999603271,0.986895740032196,0.1078287735581398,0.02328830398619175,161.0,384
病例66,far,NBI,ours,3,1,0.8417684435844421,0.7267704010009766,0.9465909004211426,0.7578468322753906,0.0358072929084301,0.0447252057492733,102.0,384
病例66,near,WLI,ours,3,1,0.8388665318489075,0.722454845905304,0.7266710996627808,0.9920328259468079,0.2254367470741272,0.1651340126991272,319.0,384
病例66,near,NBI,ours,3,1,0.6202112436294556,0.4494972229003906,0.4503931999206543,0.995593786239624,0.43548583984375,0.1970079243183136,320.0,384
