case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例15,far,WLI,ours,2,2,0.7631783485412598,0.6170480251312256,0.6323636174201965,0.9622317552566528,0.0841539204120636,0.0553046353161335,278.0,384
病例15,far,NBI,ours,2,2,0.6347110867500305,0.4648914337158203,0.6544252038002014,0.6161500215530396,0.0891927108168602,0.0947333425283432,239.0,384
病例15,near,WLI,ours,2,2,0.7408781051635742,0.5884085297584534,0.9153380990028381,0.6222748160362244,0.11102294921875,0.1633097380399704,215.0,384
病例15,near,NBI,ours,2,2,0.7337903380393982,0.5795172452926636,0.6151318550109863,0.9091681241989136,0.4602729082107544,0.3114149272441864,349.0,384
病例18,far,WLI,ours,2,2,0.045099351555109024,0.023069895803928375,0.02555021457374096,0.19201521575450897,0.0536159947514534,0.007134331855922937,108.0,384
病例18,far,NBI,ours,2,2,0.8565385937690735,0.7490752339363098,0.7654470801353455,0.9722393155097961,0.1399400532245636,0.1101752370595932,267.0,384
病例18,near,WLI,ours,2,2,0.8527483344078064,0.7432966828346252,0.9919939637184143,0.7477825284004211,0.2236260324716568,0.2966579794883728,245.0,384
病例18,near,NBI,ours,2,2,0.9697756767272949,0.941324770450592,0.9489172697067261,0.9915717244148254,0.13873291015625,0.1327650249004364,182.0,384
病例23,far,WLI,ours,2,2,0.7781432867050171,0.6368531584739685,0.9658529758453369,0.6515225172042847,0.1511366069316864,0.2240532785654068,184.0,384
病例23,far,NBI,ours,2,2,5.804504446538239e-12,5.804504446538239e-12,1.0,5.804504446538239e-12,0.0,0.116834856569767,0.0,384
病例23,near,WLI,ours,2,2,0.37001919746398926,0.22700832784175873,0.9947823286056519,0.227278932929039,0.1247762069106102,0.5461357831954956,229.0,384
病例23,near,NBI,ours,2,2,0.5837514996528625,0.4121815264225006,0.9834659099578857,0.4150577187538147,0.1091037318110466,0.2585178017616272,153.0,384
病例25,far,WLI,ours,2,2,0.6837607026100159,0.5194805264472961,0.5302227139472961,0.962463915348053,0.0639512836933136,0.0352308489382267,138.0,384
病例25,far,NBI,ours,2,2,0.9117531776428223,0.8378183245658875,0.8967810869216919,0.9272336363792419,0.1141899973154068,0.1104397252202034,180.0,384
病例25,near,WLI,ours,2,2,0.9568636417388916,0.9172948002815247,0.9176195859909058,0.9996143579483032,0.1915622353553772,0.1758490651845932,260.0,384
病例25,near,NBI,ours,2,2,0.9553472995758057,0.9145118594169617,0.9449847936630249,0.9659395813941956,0.4601643979549408,0.4501817524433136,330.0,384
病例30,far,WLI,ours,2,2,0.8828647136688232,0.7902934551239014,0.9579969644546509,0.8186601400375366,0.0495673306286335,0.0580037422478199,105.0,384
病例30,far,NBI,ours,2,2,0.7481788396835327,0.5976723432540894,0.5996766090393066,0.9944389462471008,0.1132473424077034,0.0682915598154068,166.0,384
病例30,near,WLI,ours,2,2,0.9018701910972595,0.8212783336639404,0.9915802478790283,0.8270458579063416,0.0974595844745636,0.1168484166264534,139.0,384
病例30,near,NBI,ours,2,2,0.9418107271194458,0.890021026134491,0.9491145610809326,0.934618353843689,0.1635267436504364,0.1660631000995636,245.0,384
病例32,far,WLI,ours,2,2,0.9410222768783569,0.8886138796806335,0.8908188343048096,0.9972222447395325,0.0409952811896801,0.03662109375,90.0,384
病例32,far,NBI,ours,2,2,0.9673144817352295,0.9366979598999023,0.9717197418212891,0.9629489183425903,0.1064724400639534,0.1074422225356102,149.0,384
病例32,near,WLI,ours,2,2,0.9620466828346252,0.9268689155578613,0.9306861162185669,0.995594322681427,0.0872734934091568,0.0815836563706398,129.0,384
病例32,near,NBI,ours,2,2,0.7558352947235107,0.6075042486190796,1.0,0.6075042486190796,0.5105794072151184,0.8404541015625,383.0,384
病例53,far,WLI,ours,2,2,0.7832246422767639,0.6436887979507446,0.6491446495056152,0.9871112704277039,0.0872124582529068,0.0573527030646801,140.0,384
病例53,far,NBI,ours,2,2,0.8513799905776978,0.7412198781967163,0.7450413703918457,0.9931275844573975,0.2065158486366272,0.1549275666475296,243.0,384
病例53,near,WLI,ours,2,2,0.7388936877250671,0.5859090685844421,0.6285682320594788,0.8961921334266663,0.1807929128408432,0.1268039345741272,243.0,384
病例53,near,NBI,ours,2,2,0.960259735584259,0.9235572814941406,0.948615550994873,0.9721933007240295,0.4873996376991272,0.475579172372818,306.0,384
病例57,far,WLI,ours,2,2,0.8240141272544861,0.7007007002830505,0.793843686580658,0.856568455696106,0.0837198868393898,0.077589251101017,170.0,384
病例57,far,NBI,ours,2,2,0.9360994100570679,0.8798749446868896,0.932995617389679,0.9392239451408386,0.1472642719745636,0.1462877094745636,338.0,384
病例57,near,WLI,ours,2,2,0.8685868382453918,0.7677008509635925,0.931888222694397,0.8133382797241211,0.1429782509803772,0.163818359375,209.0,384
病例57,near,NBI,ours,2,2,0.9347457885742188,0.8774860501289368,0.9947491884231567,0.8815693855285645,0.3383857011795044,0.381829172372818,330.0,384
病例6,far,WLI,ours,2,2,0.8284444212913513,0.7071320414543152,0.876970112323761,0.7850073575973511,0.02882893942296505,0.0322062186896801,77.0,384
病例6,far,NBI,ours,2,2,0.9128274321556091,0.8396344184875488,0.9153079986572266,0.9103603363037109,0.1497395783662796,0.1505533903837204,176.0,384
病例6,near,WLI,ours,2,2,0.8409165143966675,0.7255012392997742,0.8325632810592651,0.8494390249252319,0.2201741486787796,0.2157999724149704,212.0,384
病例6,near,NBI,ours,2,2,0.9385250210762024,0.8841705918312073,0.9006642699241638,0.9797084331512451,0.1755913645029068,0.1614244282245636,193.0,384
病例62,far,WLI,ours,2,2,0.22758741676807404,0.12840543687343597,0.12840543687343597,1.0,0.2404649555683136,0.03087700717151165,231.0,380
病例62,far,NBI,ours,2,2,0.6048374176025391,0.4335246980190277,0.4335246980190277,1.0,0.5044284462928772,0.2186821848154068,383.0,380
病例62,near,WLI,ours,2,2,0.5465888381004333,0.37607306241989136,0.37607306241989136,1.0,0.4937404990196228,0.1856825053691864,322.0,384
病例62,near,NBI,ours,2,2,0.9383320212364197,0.8838281035423279,0.9974333047866821,0.8858428001403809,0.6975436806678772,0.7854139804840088,384.0,384
病例63,far,WLI,ours,2,2,0.07039833813905716,0.03648335486650467,0.036676179617643356,0.8740442395210266,0.4016181230545044,0.01685248501598835,331.0,333
病例63,far,NBI,ours,2,2,0.7275677919387817,0.5717929601669312,0.6016734838485718,0.9200869202613831,0.1718207448720932,0.1123589426279068,231.0,333
病例63,near,WLI,ours,2,2,0.8422264456748962,0.7274534702301025,0.7885459065437317,0.9037494659423828,0.1762017160654068,0.1537407785654068,240.0,384
病例63,near,NBI,ours,2,2,0.6974626779556274,0.5354646444320679,0.5534928441047668,0.9426591396331787,0.468315988779068,0.2749769389629364,384.0,384
病例64,far,WLI,ours,2,2,0.7245414853096008,0.5680635571479797,1.0,0.5680635571479797,0.02813042514026165,0.0495198555290699,93.0,384
病例64,far,NBI,ours,2,2,0.8966118097305298,0.8125986456871033,0.856976330280304,0.9400913119316101,0.0407307930290699,0.0371297188103199,98.0,384
病例64,near,WLI,ours,2,2,0.9239543676376343,0.8586572408676147,0.9083194136619568,0.9401369690895081,0.1342570036649704,0.1297132670879364,171.0,384
病例64,near,NBI,ours,2,2,0.612653911113739,0.44160139560699463,0.4429160952568054,0.9933232069015503,0.3599107563495636,0.1604817658662796,321.0,384
病例70,far,WLI,ours,2,2,0.5957144498825073,0.4242117702960968,0.8222068548202515,0.4670552909374237,0.0588175468146801,0.1035427525639534,137.0,384
病例70,far,NBI,ours,2,2,0.6807842254638672,0.51605224609375,0.5298637747764587,0.951917827129364,0.1553276926279068,0.0864596888422966,198.0,384
病例70,near,WLI,ours,2,2,0.706073522567749,0.5456829071044922,0.9931067228317261,0.547757625579834,0.3708970844745636,0.6724514365196228,283.0,384
病例70,near,NBI,ours,2,2,0.8837056756019592,0.7916422486305237,0.9568199515342712,0.8209720849990845,0.6792670488357544,0.7916666865348816,379.0,384
病例71,far,WLI,ours,2,2,0.49839895963668823,0.33191168308258057,0.33205607533454895,0.9986915588378906,0.4053005576133728,0.1347588449716568,305.0,384
病例71,far,NBI,ours,2,2,0.27542412281036377,0.15970543026924133,0.15979957580566406,0.9963245987892151,0.4371609091758728,0.0701158344745636,296.0,384
病例71,near,WLI,ours,2,2,0.239178866147995,0.1358337104320526,0.1358337104320526,1.0,0.36181640625,0.0491468645632267,305.0,384
病例71,near,NBI,ours,2,2,0.6363720297813416,0.46667569875717163,0.47274407744407654,0.9732301235198975,0.5429145097732544,0.2637193500995636,315.0,384
病例77,far,WLI,ours,2,2,0.8718993067741394,0.7728913426399231,0.8551198244094849,0.8893504738807678,0.0560302734375,0.0538736991584301,133.0,384
