case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,mid_fusion_wide,1,2,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,far,NBI,mid_fusion_wide,1,2,0.2577006220817566,0.14790834486484528,0.17125162482261658,0.5204041004180908,0.1040310338139534,0.0342339426279068,242.0,384
病例12,near,WLI,mid_fusion_wide,1,2,0.6718598008155823,0.5058650970458984,0.8100320100784302,0.5739564299583435,0.0635443776845932,0.0896809920668602,111.0,384
病例12,near,NBI,mid_fusion_wide,1,2,0.7457513809204102,0.5945801734924316,0.8101127743721008,0.6908639669418335,0.0372857004404068,0.0437215156853199,85.0,384
病例2,far,WLI,mid_fusion_wide,1,2,0.3373515009880066,0.20290006697177887,0.20292122662067413,0.9994861483573914,0.1300048828125,0.0263943150639534,246.0,384
病例2,far,NBI,mid_fusion_wide,1,2,0.39755555987358093,0.24809320271015167,0.24809320271015167,1.0,0.1298149973154068,0.0322062186896801,242.0,384
病例2,near,WLI,mid_fusion_wide,1,2,0.8794732689857483,0.7848748564720154,0.8232905268669128,0.9438856244087219,0.0935262069106102,0.0815768763422966,146.0,384
病例2,near,NBI,mid_fusion_wide,1,2,0.4778516888618469,0.3139324188232422,0.33015695214271545,0.8646506071090698,0.120985247194767,0.0461968332529068,244.0,384
病例24,far,WLI,mid_fusion_wide,1,2,0.797112762928009,0.6626662611961365,0.9960994720458984,0.6643902659416199,0.097364641726017,0.1459757536649704,158.0,384
病例24,far,NBI,mid_fusion_wide,1,2,0.829707145690918,0.7089740037918091,0.8677282333374023,0.7948781847953796,0.0749579519033432,0.0818277969956398,121.0,384
病例24,near,WLI,mid_fusion_wide,1,2,0.8357169032096863,0.7177952527999878,0.994859516620636,0.7204673886299133,0.1332465261220932,0.1839938759803772,196.0,384
病例24,near,NBI,mid_fusion_wide,1,2,0.9462562203407288,0.8979946374893188,0.9320417046546936,0.9609110355377197,0.5040486454963684,0.4889051616191864,342.0,384
病例26,far,WLI,mid_fusion_wide,1,2,0.8713335394859314,0.7720026969909668,0.8918201327323914,0.8517670035362244,0.079176165163517,0.082899309694767,135.0,384
病例26,far,NBI,mid_fusion_wide,1,2,0.6746490597724915,0.509034276008606,0.9781502485275269,0.5148889422416687,0.0453152135014534,0.0860866978764534,105.0,384
病例26,near,WLI,mid_fusion_wide,1,2,0.8234198093414307,0.6998416781425476,0.6998416781425476,1.0,0.1456163227558136,0.1019083634018898,184.0,384
病例26,near,NBI,mid_fusion_wide,1,2,0.6785441637039185,0.5134822726249695,0.9875088930130005,0.5168392062187195,0.1433308869600296,0.273857980966568,188.0,384
病例3,far,WLI,mid_fusion_wide,1,2,0.5153698921203613,0.34713688492774963,0.3472435474395752,0.9991158246994019,0.1103447824716568,0.0383504219353199,163.0,384
病例3,far,NBI,mid_fusion_wide,1,2,0.7955232262611389,0.66047203540802,0.8393622040748596,0.7560362815856934,0.06805419921875,0.0755547434091568,117.0,384
病例3,near,WLI,mid_fusion_wide,1,2,0.8582313060760498,0.7516682744026184,0.9221731424331665,0.802581787109375,0.1979777067899704,0.22747802734375,205.0,384
病例3,near,NBI,mid_fusion_wide,1,2,0.8397655487060547,0.7237895131111145,0.7505075931549072,0.9531201720237732,0.5009901523590088,0.3944905698299408,380.0,384
病例34,near,WLI,mid_fusion_wide,1,2,0.7439367771148682,0.5922765731811523,0.8594152331352234,0.6558157205581665,0.1500718891620636,0.1966620534658432,210.0,384
病例34,near,NBI,mid_fusion_wide,1,2,0.828502357006073,0.7072163820266724,0.9804453253746033,0.7173345685005188,0.2927042543888092,0.4000650942325592,245.0,384
病例35,far,WLI,mid_fusion_wide,1,2,2.7570995833614553e-11,2.7570995833614553e-11,8.438818394074232e-11,4.09500419684683e-11,0.008036295883357525,0.01656087301671505,47.0,384
病例35,far,NBI,mid_fusion_wide,1,2,0.8691189885139465,0.7685326337814331,0.9193384647369385,0.8241018652915955,0.0668402761220932,0.0745646134018898,123.0,384
病例35,near,WLI,mid_fusion_wide,1,2,0.7036043405532837,0.5427388548851013,0.9145123958587646,0.5717461705207825,0.0991617813706398,0.1586100310087204,174.0,384
病例35,near,NBI,mid_fusion_wide,1,2,0.7887260317802429,0.6511541604995728,0.7619573473930359,0.8174440860748291,0.4052327573299408,0.3777262270450592,306.0,384
病例38,far,WLI,mid_fusion_wide,1,2,0.10189982503652573,0.05368516966700554,0.9909560680389404,0.053711485117673874,0.0052490234375,0.0968424454331398,36.0,384
病例38,far,NBI,mid_fusion_wide,1,2,0.8226882219314575,0.6987853646278381,0.8637130260467529,0.785383939743042,0.2493489533662796,0.2742173969745636,283.0,384
病例38,near,WLI,mid_fusion_wide,1,2,0.7639747858047485,0.6180899739265442,0.7028072476387024,0.8368045091629028,0.2384372353553772,0.20025634765625,292.0,384
病例38,near,NBI,mid_fusion_wide,1,2,0.84489506483078,0.7314444780349731,0.9878449440002441,0.7380873560905457,0.2148030549287796,0.2874891459941864,229.0,384
病例39,far,WLI,mid_fusion_wide,1,2,0.41081762313842773,0.2585088014602661,0.2895176112651825,0.707054078578949,0.2519260048866272,0.1031561940908432,333.0,384
病例39,far,NBI,mid_fusion_wide,1,2,0.9750094413757324,0.9512375593185425,0.9546229839324951,0.9962856769561768,0.1829291433095932,0.1752794086933136,244.0,384
病例39,near,WLI,mid_fusion_wide,1,2,0.8708226680755615,0.771200954914093,0.8130625486373901,0.9374169111251831,0.2704874575138092,0.2346055805683136,379.0,384
病例39,near,NBI,mid_fusion_wide,1,2,0.7944334745407104,0.6589711308479309,0.6605218648910522,0.9964498281478882,0.293938547372818,0.1948445588350296,365.0,384
病例42,far,WLI,mid_fusion_wide,1,2,0.7079777717590332,0.5479609966278076,0.5612584352493286,0.9585549235343933,0.0631578266620636,0.0369805246591568,117.0,384
病例42,far,NBI,mid_fusion_wide,1,2,0.7960770130157471,0.6612358093261719,0.8472626805305481,0.7507235407829285,0.0955064594745636,0.1077880859375,147.0,384
病例42,near,WLI,mid_fusion_wide,1,2,0.9234487414360046,0.8577843308448792,0.9257938265800476,0.9211155772209167,0.1749199777841568,0.175808385014534,249.0,384
病例42,near,NBI,mid_fusion_wide,1,2,0.9765869975090027,0.9542452096939087,0.9912838935852051,0.9623194932937622,0.3656887412071228,0.3766954243183136,259.0,384
病例52,far,WLI,mid_fusion_wide,1,2,0.9340358972549438,0.8762357831001282,0.9389124512672424,0.9292097091674805,0.2688802182674408,0.2716878354549408,240.0,384
病例52,far,NBI,mid_fusion_wide,1,2,0.8930327892303467,0.8067383170127869,0.8383761644363403,0.955312967300415,0.0983954519033432,0.0863511860370636,187.0,384
病例52,near,WLI,mid_fusion_wide,1,2,0.8469992280006409,0.7346041798591614,0.9125190377235413,0.7902578711509705,0.106825090944767,0.12335205078125,176.0,384
病例52,near,NBI,mid_fusion_wide,1,2,0.9491386413574219,0.903200626373291,0.9392475485801697,0.9592402577400208,0.3172471821308136,0.3106350302696228,268.0,384
病例54,far,WLI,mid_fusion_wide,1,2,0.6446195244789124,0.4756004214286804,0.7400431632995605,0.5709936618804932,0.0910983607172966,0.1180691197514534,162.0,384
病例54,far,NBI,mid_fusion_wide,1,2,0.8480454087257385,0.7361795902252197,0.901072084903717,0.8009129762649536,0.1056382954120636,0.118849016726017,169.0,384
病例54,near,WLI,mid_fusion_wide,1,2,0.7759674787521362,0.633943498134613,0.9627482295036316,0.6498847007751465,0.0853814035654068,0.1264851838350296,169.0,384
病例54,near,NBI,mid_fusion_wide,1,2,0.8941394090652466,0.808546245098114,0.9779065847396851,0.823590874671936,0.399041086435318,0.473809152841568,356.0,384
病例58,far,WLI,mid_fusion_wide,1,2,0.7112464308738708,0.5518870949745178,1.0,0.5518870949745178,0.1774088591337204,0.3214586079120636,219.0,384
病例58,far,NBI,mid_fusion_wide,1,2,0.9779240489006042,0.9568017721176147,0.9797621369361877,0.9760928750038147,0.70538330078125,0.7080349326133728,384.0,384
病例58,near,WLI,mid_fusion_wide,1,2,0.7800326347351074,0.6393881440162659,1.0,0.6393881440162659,0.4603407084941864,0.719970703125,296.0,384
病例58,near,NBI,mid_fusion_wide,1,2,0.9500397443771362,0.904833972454071,0.9975928068161011,0.9068138599395752,0.743760883808136,0.8182169795036316,383.0,384
病例59,far,WLI,mid_fusion_wide,1,2,0.5123902559280396,0.3444386422634125,0.4538993537425995,0.5881857872009277,0.1774834543466568,0.136962890625,232.0,384
病例59,far,NBI,mid_fusion_wide,1,2,0.9042681455612183,0.825264036655426,0.8375776410102844,0.9824975728988647,0.1549886018037796,0.1321275532245636,177.0,384
