case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,NBI,early_fusion_nbi,3,0,0.671170175075531,0.5050835609436035,0.7125529646873474,0.6343302726745605,0.070448137819767,0.0791354700922966,129.0,384
病例27,near,NBI,early_fusion_nbi,3,0,0.9030971527099609,0.8233155012130737,0.978996753692627,0.8381194472312927,0.4407416582107544,0.5148247480392456,359.0,384
病例31,near,NBI,early_fusion_nbi,3,0,0.9256030917167664,0.8615094423294067,0.9994679689407349,0.8619046807289124,0.7647908329963684,0.8868544101715088,383.0,266
病例4,far,NBI,early_fusion_nbi,3,0,0.7995034456253052,0.6659772992134094,0.7804085612297058,0.8195562362670898,0.3777940571308136,0.3597480058670044,334.0,384
病例4,near,NBI,early_fusion_nbi,3,0,0.8717812895774841,0.7727059125900269,0.9972221255302429,0.7743726968765259,0.4247911274433136,0.5470377802848816,311.0,384
病例43,far,NBI,early_fusion_nbi,3,0,0.8270654678344727,0.7051249742507935,0.9226350784301758,0.7494363188743591,0.2467583566904068,0.3037855327129364,228.0,384
病例43,near,NBI,early_fusion_nbi,3,0,0.8097146153450012,0.6802693605422974,0.9978384375572205,0.6812732815742493,0.4078640341758728,0.5973849892616272,296.0,384
病例45,far,NBI,early_fusion_nbi,3,0,0.809503436088562,0.6799712181091309,0.6941913962364197,0.970755398273468,0.1384684294462204,0.0990193709731102,186.0,384
病例45,near,NBI,early_fusion_nbi,3,0,0.9819216132164001,0.9644852876663208,0.9678175449371338,0.9964428544044495,0.5672743320465088,0.5509779453277588,384.0,384
病例48,far,NBI,early_fusion_nbi,3,0,0.8072134852409363,0.6767459511756897,0.6767459511756897,1.0,0.3911404013633728,0.264702707529068,350.0,384
病例48,near,NBI,early_fusion_nbi,3,0,0.9811874032020569,0.9630695581436157,0.9813721179962158,0.9810027480125427,0.684434711933136,0.6846923828125,384.0,384
病例49,far,NBI,early_fusion_nbi,3,0,0.8065851926803589,0.6758632659912109,0.7029865384101868,0.9459959864616394,0.4584621787071228,0.340691477060318,354.0,384
病例49,near,NBI,early_fusion_nbi,3,0,0.9346818923950195,0.8773735165596008,0.962086021900177,0.9087957143783569,0.6983100175857544,0.7392578125,381.0,384
病例50,far,NBI,early_fusion_nbi,3,0,0.6072936654090881,0.43605294823646545,0.7263782024383545,0.521755576133728,0.154385045170784,0.214931920170784,256.0,384
病例50,near,NBI,early_fusion_nbi,3,0,0.8909802436828613,0.8033943176269531,0.8774172067642212,0.9049690961837769,0.4902750551700592,0.4753485918045044,366.0,384
病例60,far,NBI,early_fusion_nbi,3,0,0.9697338938713074,0.9412460923194885,0.9978295564651489,0.9431771039962769,0.340576171875,0.3603108823299408,283.0,384
病例60,near,NBI,early_fusion_nbi,3,0,0.7267343997955322,0.5707642436027527,1.0,0.5707642436027527,0.4594455361366272,0.8049655556678772,312.0,384
病例65,far,NBI,early_fusion_nbi,3,0,0.8504862189292908,0.7398660778999329,0.7456483244895935,0.9896275401115417,0.1909044086933136,0.1438395231962204,219.0,384
病例65,near,NBI,early_fusion_nbi,3,0,0.8170579075813293,0.6906998753547668,0.924576461315155,0.7319408655166626,0.4675564169883728,0.5906100869178772,319.0,384
病例66,far,NBI,early_fusion_nbi,3,0,0.8159971833229065,0.6891852021217346,0.9677553772926331,0.7053828835487366,0.0325995571911335,0.0447252057492733,87.0,384
病例66,near,NBI,early_fusion_nbi,3,0,0.7265113592147827,0.5704890489578247,0.5929941534996033,0.9376248121261597,0.3115030825138092,0.1970079243183136,257.0,384
病例68,far,NBI,early_fusion_nbi,3,0,0.9032904505729675,0.8236368298530579,0.8385473489761353,0.9788674116134644,0.1239963099360466,0.1062215194106102,179.0,384
病例68,near,NBI,early_fusion_nbi,3,0,0.9559701085090637,0.9156539440155029,0.9217339754104614,0.9928476214408875,0.8099094033241272,0.7518988847732544,382.0,384
病例7,far,NBI,early_fusion_nbi,3,0,0.5966101884841919,0.4251207709312439,0.8154786229133606,0.47036710381507874,0.0665961354970932,0.1154581680893898,114.0,384
病例7,near,NBI,early_fusion_nbi,3,0,0.9719664454460144,0.9454618096351624,0.9507742524147034,0.9941249489784241,0.252251535654068,0.2412516325712204,274.0,384
病例74,far,NBI,early_fusion_nbi,3,0,0.7301781177520752,0.5750240087509155,0.5780519843101501,0.9909726977348328,0.2176513671875,0.1269599050283432,270.0,384
病例74,near,NBI,early_fusion_nbi,3,0,0.5382152795791626,0.3681905269622803,0.3684190809726715,0.9983180165290833,0.7210964560508728,0.26611328125,383.0,384
病例82,near,NBI,early_fusion_nbi,3,0,0.9303632378578186,0.8697936534881592,0.9128926396369934,0.9485156536102295,0.5902913212776184,0.5681220293045044,383.0,384
