case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mmd_fusion_w1.0,4,0,0.21193529665470123,0.11852776259183884,0.1187129020690918,0.9870129823684692,0.0434163399040699,0.005221896804869175,93.0,384
病例1,far,NBI,mmd_fusion_w1.0,4,0,0.7129645347595215,0.5539587736129761,0.5563962459564209,0.9921538829803467,0.1263834685087204,0.070875383913517,162.0,384
病例1,near,WLI,mmd_fusion_w1.0,4,0,0.7414944767951965,0.5891864895820618,0.5893331170082092,0.9995779395103455,0.0817599818110466,0.0482042096555233,141.0,384
病例1,near,NBI,mmd_fusion_w1.0,4,0,0.8107645511627197,0.6817527413368225,0.6817588806152344,0.9999868273735046,0.7540079951286316,0.5140584111213684,383.0,384
病例10,far,WLI,mmd_fusion_w1.0,4,0,0.784758985042572,0.6457640528678894,0.6642995476722717,0.9585814476013184,0.182400181889534,0.12640380859375,197.0,384
病例10,far,NBI,mmd_fusion_w1.0,4,0,0.9431215524673462,0.8923651576042175,0.9195336699485779,0.9679513573646545,0.6201307773590088,0.589111328125,353.0,384
病例10,near,WLI,mmd_fusion_w1.0,4,0,0.8671992421150208,0.7655355334281921,0.9995007514953613,0.7658283710479736,0.4754367470741272,0.6205037236213684,333.0,384
病例10,near,NBI,mmd_fusion_w1.0,4,0,0.9894209504127502,0.9790633320808411,0.9977841377258301,0.9811967611312866,0.8171589970588684,0.8309733271598816,382.0,384
病例11,far,WLI,mmd_fusion_w1.0,4,0,0.3480486571788788,0.21068941056728363,0.92652428150177,0.2142694741487503,0.0482720285654068,0.2087334543466568,108.0,384
病例11,far,NBI,mmd_fusion_w1.0,4,0,0.8144057393074036,0.686917781829834,0.864398181438446,0.7698798179626465,0.21405029296875,0.2403293251991272,250.0,384
病例11,near,WLI,mmd_fusion_w1.0,4,0,0.7879860401153564,0.6501460075378418,0.9064114093780518,0.6969300508499146,0.2231852263212204,0.2902696430683136,264.0,384
病例11,near,NBI,mmd_fusion_w1.0,4,0,0.9766461849212646,0.9543582797050476,0.977382481098175,0.9759109616279602,0.6206732988357544,0.6216091513633728,383.0,384
病例13,far,WLI,mmd_fusion_w1.0,4,0,0.5998535752296448,0.4284220039844513,0.4284220039844513,1.0,0.1556193083524704,0.0666707381606102,208.0,384
病例13,far,NBI,mmd_fusion_w1.0,4,0,0.702624499797821,0.5415737628936768,0.6338663697242737,0.788114607334137,0.3066202700138092,0.246609166264534,328.0,384
病例13,near,WLI,mmd_fusion_w1.0,4,0,0.8070893287658691,0.6765714883804321,0.7481205463409424,0.8761496543884277,0.2020670622587204,0.1725396066904068,239.0,384
病例13,near,NBI,mmd_fusion_w1.0,4,0,0.9194472432136536,0.8509045243263245,0.9797619581222534,0.8661279082298279,0.572679340839386,0.647813618183136,382.0,384
病例16,far,WLI,mmd_fusion_w1.0,4,0,0.6073054075241089,0.43606501817703247,0.43751734495162964,0.9924451112747192,0.1954752653837204,0.0861748605966568,230.0,384
病例16,far,NBI,mmd_fusion_w1.0,4,0,0.8283193707466125,0.7069498300552368,0.7310177087783813,0.9555007219314575,0.1868489533662796,0.1429511159658432,342.0,384
病例16,near,WLI,mmd_fusion_w1.0,4,0,0.6123009324073792,0.44123464822769165,0.5870984196662903,0.6397642493247986,0.188076451420784,0.1725938618183136,300.0,384
病例16,near,NBI,mmd_fusion_w1.0,4,0,0.7928966879844666,0.6568589806556702,0.784109890460968,0.8018826246261597,0.2961900532245636,0.2896253764629364,297.0,384
病例20,far,WLI,mmd_fusion_w1.0,4,0,0.7265202403068542,0.5705000758171082,0.5900466442108154,0.9451198577880859,0.0625474750995636,0.0390489362180233,126.0,384
病例20,far,NBI,mmd_fusion_w1.0,4,0,0.7862587571144104,0.647797703742981,0.6996333599090576,0.8973665833473206,0.073988176882267,0.0576850064098835,140.0,384
病例20,near,WLI,mmd_fusion_w1.0,4,0,0.8881908655166626,0.7988699674606323,0.8420434594154358,0.9396897554397583,0.490776926279068,0.4397786557674408,327.0,384
病例20,near,NBI,mmd_fusion_w1.0,4,0,0.9875803589820862,0.9754654765129089,0.9932743310928345,0.9819513559341431,0.6957465410232544,0.7037692666053772,384.0,384
