case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,oracle_skip,4,2,0.5926299691200256,0.42109039425849915,0.48472335934638977,0.7623376846313477,0.008212619461119175,0.005221896804869175,44.0,384
病例1,far,NBI,oracle_skip,4,2,0.658998429775238,0.49142253398895264,0.5229161977767944,0.8908238410949707,0.120741106569767,0.070875383913517,175.0,384
病例1,near,WLI,oracle_skip,4,2,0.8024837970733643,0.6701235175132751,0.6701235175132751,1.0,0.0719333216547966,0.0482042096555233,127.0,384
病例1,near,NBI,oracle_skip,4,2,0.7931339144706726,0.6571847200393677,0.6571847200393677,1.0,0.782213032245636,0.5140584111213684,384.0,384
病例10,far,WLI,oracle_skip,4,2,0.8599793314933777,0.7543541789054871,0.8488554358482361,0.8713986873626709,0.1297607421875,0.12640380859375,154.0,384
病例10,far,NBI,oracle_skip,4,2,0.9579020142555237,0.919205367565155,0.9623875617980957,0.9534581303596497,0.5836452841758728,0.589111328125,313.0,384
病例10,near,WLI,oracle_skip,4,2,0.9477652311325073,0.9007165431976318,0.9960140585899353,0.9039750099182129,0.5631645917892456,0.6205037236213684,347.0,384
病例10,near,NBI,oracle_skip,4,2,0.9791219234466553,0.9590978622436523,0.9987183213233948,0.9602797627449036,0.7989909052848816,0.8309733271598816,383.0,384
病例11,far,WLI,oracle_skip,4,2,0.6996007561683655,0.5379892587661743,0.9457544684410095,0.55511873960495,0.1225179061293602,0.2087334543466568,171.0,384
病例11,far,NBI,oracle_skip,4,2,0.8724310398101807,0.7737274765968323,0.8582935333251953,0.8870421648025513,0.248379185795784,0.2403293251991272,264.0,384
病例11,near,WLI,oracle_skip,4,2,0.9841486215591431,0.9687919616699219,0.9907192587852478,0.977664589881897,0.2864447832107544,0.2902696430683136,275.0,384
病例11,near,NBI,oracle_skip,4,2,0.9788501262664795,0.9585763216018677,0.9822048544883728,0.9755182266235352,0.6173774003982544,0.6216091513633728,384.0,384
病例13,far,WLI,oracle_skip,4,2,0.7174348831176758,0.559374988079071,0.5999315977096558,0.8921778202056885,0.0991482213139534,0.0666707381606102,152.0,384
病例13,far,NBI,oracle_skip,4,2,0.7709569334983826,0.6272822618484497,0.6458677649497986,0.9561379551887512,0.3650783896446228,0.246609166264534,294.0,384
病例13,near,WLI,oracle_skip,4,2,0.8649564981460571,0.7620470523834229,0.9833775758743286,0.7719911932945251,0.1354505717754364,0.1725396066904068,179.0,384
病例13,near,NBI,oracle_skip,4,2,0.9288363456726074,0.867128312587738,0.9649662971496582,0.8953142762184143,0.6010538935661316,0.647813618183136,383.0,384
病例16,far,WLI,oracle_skip,4,2,0.9367997050285339,0.8811130523681641,0.9601751565933228,0.9145352840423584,0.0820787250995636,0.0861748605966568,132.0,384
病例16,far,NBI,oracle_skip,4,2,0.9265186786651611,0.8630971312522888,0.9461036324501038,0.9077280759811401,0.1371527761220932,0.1429511159658432,304.0,384
病例16,near,WLI,oracle_skip,4,2,0.8903456926345825,0.8023631572723389,0.960391104221344,0.8298231959342957,0.1491292268037796,0.1725938618183136,228.0,384
病例16,near,NBI,oracle_skip,4,2,0.7531971335411072,0.6041028499603271,0.9982991814613342,0.6047252416610718,0.175442174077034,0.2896253764629364,343.0,384
病例20,far,WLI,oracle_skip,4,2,0.6078824996948242,0.4366603493690491,0.43682610988616943,0.9991316199302673,0.0893147811293602,0.0390489362180233,137.0,384
病例20,far,NBI,oracle_skip,4,2,0.6119909286499023,0.44091275334358215,0.4479842782020569,0.9654361605644226,0.1243150532245636,0.0576850064098835,167.0,384
病例20,near,WLI,oracle_skip,4,2,0.9445004463195801,0.8948373794555664,0.9815886616706848,0.9101128578186035,0.4077555239200592,0.4397786557674408,314.0,384
病例20,near,NBI,oracle_skip,4,2,0.989687442779541,0.9795854091644287,0.9893967509269714,0.9899783134460449,0.7041829228401184,0.7037692666053772,384.0,384
病例22,far,WLI,oracle_skip,4,2,0.6998927593231201,0.5383346676826477,0.7209288477897644,0.6800495386123657,0.1136067733168602,0.120435930788517,202.0,384
病例22,far,NBI,oracle_skip,4,2,0.8703082799911499,0.7703944444656372,0.8212043046951294,0.9256579875946045,0.5378825068473816,0.4771864116191864,382.0,384
病例22,near,WLI,oracle_skip,4,2,0.9040495157241821,0.8248999714851379,0.9084625840187073,0.8996791243553162,0.3139784038066864,0.3170437216758728,340.0,384
