case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,NBI,early_fusion_nbi,4,2,0.8166002035140991,0.6900458931922913,0.7533150315284729,0.8914936184883118,0.083875872194767,0.070875383913517,133.0,384
病例1,near,NBI,early_fusion_nbi,4,2,0.8214490413665771,0.6969991326332092,0.720607578754425,0.9551061391830444,0.6813422441482544,0.5140584111213684,383.0,384
病例10,far,NBI,early_fusion_nbi,4,2,0.8777359127998352,0.7821117639541626,0.9410292506217957,0.8224202394485474,0.5148586630821228,0.589111328125,345.0,384
病例10,near,NBI,early_fusion_nbi,4,2,0.9385699033737183,0.884250283241272,0.9944020509719849,0.8886739611625671,0.7426215410232544,0.8309733271598816,369.0,384
病例11,far,NBI,early_fusion_nbi,4,2,0.711540162563324,0.5522408485412598,0.927370011806488,0.577205240726471,0.1495836079120636,0.2403293251991272,215.0,384
病例11,near,NBI,early_fusion_nbi,4,2,0.9459218382835388,0.8973925113677979,0.9798311591148376,0.9142810106277466,0.5800238847732544,0.6216091513633728,382.0,384
病例13,far,NBI,early_fusion_nbi,4,2,0.263793408870697,0.15193665027618408,0.25133222341537476,0.2775547206401825,0.2723388671875,0.246609166264534,286.0,384
病例13,near,NBI,early_fusion_nbi,4,2,0.9473253488540649,0.899922251701355,0.9617180824279785,0.9333570599555969,0.628709614276886,0.647813618183136,363.0,384
病例16,far,NBI,early_fusion_nbi,4,2,0.8993027210235596,0.8170300722122192,0.8787233829498291,0.9208691120147705,0.149807408452034,0.1429511159658432,185.0,384
病例16,near,NBI,early_fusion_nbi,4,2,0.8488766551017761,0.7374332547187805,0.7545990943908691,0.9700751900672913,0.3723280131816864,0.2896253764629364,343.0,384
病例20,far,NBI,early_fusion_nbi,4,2,0.7666094899177551,0.6215464472770691,0.7715851068496704,0.7616976499557495,0.05694580078125,0.0576850064098835,110.0,384
病例20,near,NBI,early_fusion_nbi,4,2,0.9874072074890137,0.9751275777816772,0.984268307685852,0.9905661344528198,0.7082722783088684,0.7037692666053772,384.0,384
病例22,far,NBI,early_fusion_nbi,4,2,0.7323154807090759,0.5776795744895935,0.9999508261680603,0.5776959657669067,0.2756822407245636,0.4771864116191864,244.0,384
病例22,near,NBI,early_fusion_nbi,4,2,0.9434759616851807,0.8930000066757202,0.9983148574829102,0.89434814453125,0.5231730341911316,0.5839911699295044,383.0,384
病例33,far,NBI,early_fusion_nbi,4,2,0.0985618606209755,0.051835428923368454,0.051835428923368454,1.0,0.2752685546875,0.014268663711845875,365.0,384
病例33,near,NBI,early_fusion_nbi,4,2,0.4498390853404999,0.29018864035606384,0.29267096519470215,0.9716018438339233,0.1522148996591568,0.0458509661257267,294.0,384
病例36,far,NBI,early_fusion_nbi,4,2,0.5920751094818115,0.4205303192138672,0.5080858469009399,0.7093312740325928,0.11029052734375,0.0789998397231102,216.0,384
病例36,near,NBI,early_fusion_nbi,4,2,0.9670491814613342,0.9362006187438965,0.9492654204368591,0.9855120182037354,0.5987074375152588,0.5766872763633728,336.0,384
病例37,far,NBI,early_fusion_nbi,4,2,0.9017341136932373,0.821052610874176,0.8758832812309265,0.9291572570800781,0.1938612163066864,0.1827460378408432,238.0,384
病例37,near,NBI,early_fusion_nbi,4,2,0.7789686918258667,0.6379596590995789,0.9891921877861023,0.6424376368522644,0.36895751953125,0.568101704120636,322.0,384
病例46,far,NBI,early_fusion_nbi,4,2,0.7748358845710754,0.6324343681335449,0.7425214648246765,0.8100908994674683,0.0813869908452034,0.074598528444767,128.0,384
病例46,near,NBI,early_fusion_nbi,4,2,0.7893059253692627,0.6519449353218079,0.6567846536636353,0.9888235926628113,0.710740864276886,0.4720798134803772,384.0,384
病例55,far,NBI,early_fusion_nbi,4,2,0.8021857738494873,0.6697079539299011,0.8460790514945984,0.762622058391571,0.1464979350566864,0.1625298410654068,180.0,384
病例55,near,NBI,early_fusion_nbi,4,2,0.5840762853622437,0.41250547766685486,0.9936238527297974,0.4136003255844116,0.17974853515625,0.43182373046875,191.0,384
病例75,far,NBI,early_fusion_nbi,4,2,0.9050881266593933,0.8266310691833496,0.8682323694229126,0.94521164894104,0.1475558876991272,0.1355387419462204,198.0,384
病例75,near,NBI,early_fusion_nbi,4,2,0.7687519192695618,0.6243680715560913,0.6709246635437012,0.8999772667884827,0.6004435420036316,0.447625070810318,369.0,384
病例79,far,NBI,early_fusion_nbi,4,2,0.4752415716648102,0.31168317794799805,0.3415021002292633,0.7811607122421265,0.1411336213350296,0.0616997629404068,173.0,384
病例79,near,NBI,early_fusion_nbi,4,2,0.906374990940094,0.8287804126739502,0.8295179009437561,0.9989283680915833,0.4725002646446228,0.3923678994178772,332.0,384
病例8,far,NBI,early_fusion_nbi,4,2,1.3367197106151085e-11,1.3367197106151085e-11,1.0,1.3367197106151085e-11,0.0,0.0507337786257267,0.0,384
病例8,near,NBI,early_fusion_nbi,4,2,0.7667665481567383,0.6217529773712158,0.9726394414901733,0.6328210830688477,0.3264363706111908,0.5017293095588684,311.0,384
