case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_skip_shuffled,4,1,0.22267206013202667,0.12528473138809204,0.12528473138809204,1.0,0.0416802316904068,0.005221896804869175,93.0,384
病例1,far,NBI,pred_skip_shuffled,4,1,0.5565555691719055,0.385574609041214,0.385574609041214,1.0,0.1838175505399704,0.070875383913517,189.0,384
病例1,near,WLI,pred_skip_shuffled,4,1,0.7313509583473206,0.5764801502227783,0.5764801502227783,1.0,0.0836181640625,0.0482042096555233,138.0,384
病例1,near,NBI,pred_skip_shuffled,4,1,0.7947638630867004,0.6594258546829224,0.6594258546829224,1.0,0.7795546054840088,0.5140584111213684,384.0,384
病例10,far,WLI,pred_skip_shuffled,4,1,0.765007734298706,0.6194433569908142,0.6210600137710571,0.9958152174949646,0.2026774138212204,0.12640380859375,187.0,384
病例10,far,NBI,pred_skip_shuffled,4,1,0.9304226040840149,0.8698974251747131,0.8699584603309631,0.9999194145202637,0.6771172285079956,0.589111328125,361.0,384
病例10,near,WLI,pred_skip_shuffled,4,1,0.9303706288337708,0.8698065280914307,0.9974364638328552,0.8717553615570068,0.5423176884651184,0.6205037236213684,359.0,384
病例10,near,NBI,pred_skip_shuffled,4,1,0.9964075088500977,0.9928407669067383,0.9945845603942871,0.9982371926307678,0.8340250849723816,0.8309733271598816,384.0,384
病例11,far,WLI,pred_skip_shuffled,4,1,0.6965075731277466,0.5343396067619324,0.8381935954093933,0.5957958102226257,0.1483696848154068,0.2087334543466568,183.0,384
病例11,far,NBI,pred_skip_shuffled,4,1,0.921890914440155,0.8550998568534851,0.8895390033721924,0.9566848874092102,0.2584703266620636,0.2403293251991272,268.0,384
病例11,near,WLI,pred_skip_shuffled,4,1,0.9399574995040894,0.8867168426513672,0.9055321216583252,0.9771038889884949,0.3132120668888092,0.2902696430683136,291.0,384
病例11,near,NBI,pred_skip_shuffled,4,1,0.9766238331794739,0.9543156623840332,0.9690658450126648,0.9843006730079651,0.6313815712928772,0.6216091513633728,384.0,384
病例13,far,WLI,pred_skip_shuffled,4,1,0.44187018275260925,0.28359007835388184,0.30421778559684753,0.8070389628410339,0.1768663227558136,0.0666707381606102,179.0,384
病例13,far,NBI,pred_skip_shuffled,4,1,0.5464619398117065,0.37595298886299133,0.41677623987197876,0.7933120727539062,0.4694078266620636,0.246609166264534,315.0,384
病例13,near,WLI,pred_skip_shuffled,4,1,0.7756701111793518,0.6335466504096985,0.7200673222541809,0.840578556060791,0.201416015625,0.1725396066904068,204.0,384
病例13,near,NBI,pred_skip_shuffled,4,1,0.9477695226669312,0.9007242918014526,0.9375947713851929,0.958167552947998,0.6620280146598816,0.647813618183136,378.0,384
病例16,far,WLI,pred_skip_shuffled,4,1,0.8420732021331787,0.7272248864173889,0.7388902306556702,0.9787518978118896,0.114149309694767,0.0861748605966568,280.0,384
病例16,far,NBI,pred_skip_shuffled,4,1,0.8267948031425476,0.7047316431999207,0.7048259377479553,0.9998102188110352,0.2027791291475296,0.1429511159658432,378.0,384
病例16,near,WLI,pred_skip_shuffled,4,1,0.8946080803871155,0.8093129992485046,0.9858548641204834,0.8188211917877197,0.1433512419462204,0.1725938618183136,196.0,384
病例16,near,NBI,pred_skip_shuffled,4,1,0.8745183348655701,0.7770169377326965,0.7775975465774536,0.9990399479866028,0.3721042275428772,0.2896253764629364,353.0,384
病例20,far,WLI,pred_skip_shuffled,4,1,0.5069904923439026,0.33957621455192566,0.34164753556251526,0.9824591875076294,0.1122911274433136,0.0390489362180233,152.0,384
病例20,far,NBI,pred_skip_shuffled,4,1,0.7292394638061523,0.5738607048988342,0.6095230579376221,0.907477080821991,0.0858832448720932,0.0576850064098835,133.0,384
病例20,near,WLI,pred_skip_shuffled,4,1,0.8604372143745422,0.7550591230392456,0.8223809003829956,0.9021866321563721,0.4824557900428772,0.4397786557674408,314.0,384
病例20,near,NBI,pred_skip_shuffled,4,1,0.989925742149353,0.9800524115562439,0.9815099239349365,0.998487114906311,0.7159423828125,0.7037692666053772,384.0,384
病例22,far,WLI,pred_skip_shuffled,4,1,0.4654530882835388,0.30331629514694214,0.42047882080078125,0.5212005376815796,0.1492852121591568,0.120435930788517,168.0,384
病例22,far,NBI,pred_skip_shuffled,4,1,0.8694131374359131,0.7689928412437439,0.9395290017127991,0.8090358972549438,0.4109090268611908,0.4771864116191864,323.0,384
病例22,near,WLI,pred_skip_shuffled,4,1,0.8525001406669617,0.7429195642471313,0.8853384256362915,0.8220106959342957,0.294365793466568,0.3170437216758728,316.0,384
病例22,near,NBI,pred_skip_shuffled,4,1,0.9755406975746155,0.9522493481636047,0.9630237221717834,0.9883873462677002,0.5993720293045044,0.5839911699295044,384.0,384
病例33,far,WLI,pred_skip_shuffled,4,1,0.6429571509361267,0.47379282116889954,0.5484949946403503,0.7767252922058105,0.02838812954723835,0.0200466588139534,79.0,384
病例33,far,NBI,pred_skip_shuffled,4,1,2.2007042022043066e-11,2.2007042022043066e-11,4.09836053982815e-11,4.752851931466573e-11,0.01654730923473835,0.014268663711845875,67.0,384
病例33,near,WLI,pred_skip_shuffled,4,1,0.6030773520469666,0.43171852827072144,0.4411497116088867,0.9528166055679321,0.1937120258808136,0.0896877720952034,226.0,384
病例33,near,NBI,pred_skip_shuffled,4,1,0.261962890625,0.1507234126329422,0.1507234126329422,1.0,0.3042060136795044,0.0458509661257267,324.0,384
病例36,far,WLI,pred_skip_shuffled,4,1,0.674639880657196,0.5090238451957703,0.5133491158485413,0.983717143535614,0.1348809152841568,0.070387102663517,285.0,384
病例36,far,NBI,pred_skip_shuffled,4,1,0.667070746421814,0.5004547238349915,0.5155532360076904,0.9447162747383118,0.1447618305683136,0.0789998397231102,203.0,384
病例36,near,WLI,pred_skip_shuffled,4,1,0.8754974007606506,0.7785640954971313,0.7986882925033569,0.9686516523361206,0.1933661550283432,0.1594373881816864,196.0,384
病例36,near,NBI,pred_skip_shuffled,4,1,0.9166842103004456,0.846183717250824,0.8463016152381897,0.9998353719711304,0.6813083291053772,0.5766872763633728,380.0,384
病例37,far,WLI,pred_skip_shuffled,4,1,0.7280033230781555,0.5723311305046082,0.6445357203483582,0.8363051414489746,0.1668023020029068,0.1285535991191864,189.0,384
病例37,far,NBI,pred_skip_shuffled,4,1,0.5616064071655273,0.39044004678726196,0.39044004678726196,1.0,0.4680514931678772,0.1827460378408432,377.0,384
病例37,near,WLI,pred_skip_shuffled,4,1,0.7586666345596313,0.6111707091331482,0.7382962107658386,0.780193030834198,0.2353990375995636,0.2227579802274704,232.0,384
病例37,near,NBI,pred_skip_shuffled,4,1,0.7961955666542053,0.6613994240760803,0.760075569152832,0.8359197974205017,0.6247897744178772,0.568101704120636,384.0,384
病例46,far,WLI,pred_skip_shuffled,4,1,0.6724131107330322,0.5064927339553833,0.6374626755714417,0.7114183306694031,0.0908745676279068,0.0814276784658432,221.0,384
病例46,far,NBI,pred_skip_shuffled,4,1,0.8057612776756287,0.6747070550918579,0.8054319024085999,0.8060908913612366,0.074659563601017,0.074598528444767,133.0,384
病例46,near,WLI,pred_skip_shuffled,4,1,0.7510260939598083,0.6013144850730896,0.6367237567901611,0.9153455495834351,0.1900227814912796,0.1321818083524704,202.0,384
病例46,near,NBI,pred_skip_shuffled,4,1,0.7952706217765808,0.660123884677887,0.6609339118003845,0.9981468319892883,0.712938129901886,0.4720798134803772,384.0,384
病例55,far,WLI,pred_skip_shuffled,4,1,0.8005681037902832,0.6674560308456421,0.6748008728027344,0.9839543700218201,0.1472913920879364,0.10101318359375,383.0,384
病例55,far,NBI,pred_skip_shuffled,4,1,0.7824881672859192,0.6426944732666016,0.6524149179458618,0.9773429036140442,0.2434760183095932,0.1625298410654068,320.0,384
病例55,near,WLI,pred_skip_shuffled,4,1,0.8267627358436584,0.7046850323677063,0.9224405884742737,0.7490675449371338,0.2598673403263092,0.3200141191482544,299.0,384
病例55,near,NBI,pred_skip_shuffled,4,1,0.864828884601593,0.7618489265441895,0.8953261375427246,0.8363407850265503,0.403374582529068,0.43182373046875,355.0,384
病例75,far,WLI,pred_skip_shuffled,4,1,0.5960734486579895,0.42457595467567444,0.43275269865989685,0.9573936462402344,0.25811767578125,0.1166720911860466,305.0,384
病例75,far,NBI,pred_skip_shuffled,4,1,0.8041207790374756,0.6724096536636353,0.6788248419761658,0.9861403107643127,0.1968994140625,0.1355387419462204,221.0,384
病例75,near,WLI,pred_skip_shuffled,4,1,0.8360497355461121,0.7182864546775818,0.7182864546775818,1.0,0.2327134907245636,0.1671549528837204,233.0,384
病例75,near,NBI,pred_skip_shuffled,4,1,0.7432972192764282,0.5914661884307861,0.6023929715156555,0.9702447056770325,0.7209675908088684,0.447625070810318,384.0,384
病例79,far,WLI,pred_skip_shuffled,4,1,0.655543863773346,0.48759037256240845,0.4876430034637451,0.9997787475585938,0.1256781667470932,0.0612996406853199,162.0,384
病例79,far,NBI,pred_skip_shuffled,4,1,0.5660071969032288,0.39470717310905457,0.39470717310905457,1.0,0.1563178151845932,0.0616997629404068,182.0,384
病例79,near,WLI,pred_skip_shuffled,4,1,0.8169406652450562,0.6905323266983032,0.6905658841133118,0.999929666519165,0.2791273295879364,0.1927693635225296,268.0,384
病例79,near,NBI,pred_skip_shuffled,4,1,0.9007847905158997,0.8194799423217773,0.8209131360054016,0.9978740811347961,0.4769490659236908,0.3923678994178772,328.0,384
病例8,far,WLI,pred_skip_shuffled,4,1,0.6508956551551819,0.4824650287628174,0.4916403293609619,0.9627587795257568,0.1180352121591568,0.0602756068110466,179.0,384
病例8,far,NBI,pred_skip_shuffled,4,1,0.6373555064201355,0.4677342176437378,0.5365563631057739,0.7847881317138672,0.0742051899433136,0.0507337786257267,118.0,384
病例8,near,WLI,pred_skip_shuffled,4,1,0.8739244937896729,0.7760798335075378,0.8296767473220825,0.9231577515602112,0.2154473215341568,0.193630650639534,223.0,384
病例8,near,NBI,pred_skip_shuffled,4,1,0.9014406800270081,0.8205662965774536,0.8983970284461975,0.9045050740242004,0.5051405429840088,0.5017293095588684,319.0,384
