case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,NBI,nbi_only,3,0,0.819963812828064,0.6948632597923279,0.7445796728134155,0.9123318195343018,0.0969645157456398,0.0791354700922966,164.0,384
病例27,near,NBI,nbi_only,3,0,0.9214054346084595,0.8542648553848267,0.9489724636077881,0.8953948020935059,0.4857584536075592,0.5148247480392456,372.0,384
病例31,near,NBI,nbi_only,3,0,0.9542798399925232,0.9125575423240662,0.9966694712638855,0.9153488278388977,0.8144938349723816,0.8868544101715088,383.0,266
病例4,far,NBI,nbi_only,3,0,0.7626188397407532,0.6163167953491211,0.8069953918457031,0.7228683829307556,0.3222452700138092,0.3597480058670044,337.0,384
病例4,near,NBI,nbi_only,3,0,0.8526371121406555,0.743127703666687,0.999633252620697,0.7433303594589233,0.4067789614200592,0.5470377802848816,315.0,384
病例43,far,NBI,nbi_only,3,0,0.8747396469116211,0.7773663997650146,0.872960090637207,0.876526415348053,0.3050265908241272,0.3037855327129364,262.0,384
病例43,near,NBI,nbi_only,3,0,0.8194313645362854,0.6940988898277283,0.9745824933052063,0.7068953514099121,0.4333021342754364,0.5973849892616272,304.0,384
病例45,far,NBI,nbi_only,3,0,0.6869491338729858,0.5231702327728271,0.5236589908599854,0.9982193112373352,0.1887546181678772,0.0990193709731102,298.0,384
病例45,near,NBI,nbi_only,3,0,0.9606062173843384,0.924198567867279,0.9471990466117859,0.9743984341621399,0.5667995810508728,0.5509779453277588,384.0,384
病例48,far,NBI,nbi_only,3,0,0.8414905667304993,0.7263562679290771,0.7656187415122986,0.9340541362762451,0.32293701171875,0.264702707529068,352.0,384
病例48,near,NBI,nbi_only,3,0,0.9694379568099976,0.9406885504722595,0.9868861436843872,0.9525960087776184,0.6609022617340088,0.6846923828125,383.0,384
病例49,far,NBI,nbi_only,3,0,0.8085463047027588,0.6786216497421265,0.6981320381164551,0.9604474902153015,0.4687025249004364,0.340691477060318,310.0,384
病例49,near,NBI,nbi_only,3,0,0.9232611656188965,0.857460618019104,0.9791437387466431,0.8734129667282104,0.6594306230545044,0.7392578125,334.0,384
病例50,far,NBI,nbi_only,3,0,0.7591691613197327,0.6118232607841492,0.8678816556930542,0.6746600270271301,0.167080357670784,0.214931920170784,232.0,384
病例50,near,NBI,nbi_only,3,0,0.8782637119293213,0.782950222492218,0.9063956141471863,0.8518254160881042,0.4467298686504364,0.4753485918045044,379.0,384
病例60,far,NBI,nbi_only,3,0,0.9686146378517151,0.9391393661499023,0.9914268851280212,0.9468285441398621,0.3441026508808136,0.3603108823299408,294.0,384
病例60,near,NBI,nbi_only,3,0,0.7314156293869019,0.5765604972839355,1.0,0.5765604972839355,0.464111328125,0.8049655556678772,340.0,384
病例65,far,NBI,nbi_only,3,0,0.8560065031051636,0.7482617497444153,0.7543134689331055,0.9893918037414551,0.1886664479970932,0.1438395231962204,208.0,384
病例65,near,NBI,nbi_only,3,0,0.883467972278595,0.7912607789039612,0.9073392748832703,0.8608205318450928,0.5603298544883728,0.5906100869178772,335.0,384
病例66,far,NBI,nbi_only,3,0,0.8766049146652222,0.7803175449371338,0.8891141414642334,0.864442765712738,0.0434841588139534,0.0447252057492733,104.0,384
病例66,near,NBI,nbi_only,3,0,0.7119063138961792,0.552682101726532,0.6110521554946899,0.8526334166526794,0.274895578622818,0.1970079243183136,255.0,384
病例68,far,NBI,nbi_only,3,0,0.8694897890090942,0.769112765789032,0.7737070322036743,0.9923386573791504,0.1362372487783432,0.1062215194106102,276.0,384
病例68,near,NBI,nbi_only,3,0,0.9620417356491089,0.9268597364425659,0.9297373294830322,0.9966718554496765,0.8060302734375,0.7518988847732544,384.0,384
病例7,far,NBI,nbi_only,3,0,0.5249493718147278,0.35588565468788147,0.41716283559799194,0.7078413963317871,0.1959092915058136,0.1154581680893898,339.0,384
病例7,near,NBI,nbi_only,3,0,0.8911460638046265,0.8036640286445618,0.9775152802467346,0.8188002705574036,0.2020806223154068,0.2412516325712204,223.0,384
病例74,far,NBI,nbi_only,3,0,0.6622917056083679,0.49509426951408386,0.49509426951408386,1.0,0.2564358115196228,0.1269599050283432,305.0,384
病例74,near,NBI,nbi_only,3,0,0.5888382792472839,0.41727200150489807,0.41755664348602295,0.998369038105011,0.6362711787223816,0.26611328125,384.0,384
病例82,near,NBI,nbi_only,3,0,0.9657564759254456,0.9337806105613708,0.9564072489738464,0.9752903580665588,0.5793389081954956,0.5681220293045044,359.0,384
