case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,mid_fusion,4,1,0.2719627916812897,0.15738248825073242,0.1577090620994568,0.9870129823684692,0.0326809361577034,0.005221896804869175,209.0,384
病例1,far,NBI,mid_fusion,4,1,0.7376911044120789,0.5843982100486755,0.5979436635971069,0.9626830220222473,0.1141086146235466,0.070875383913517,159.0,384
病例1,near,WLI,mid_fusion,4,1,0.6411690711975098,0.47185343503952026,0.47185343503952026,1.0,0.1021592915058136,0.0482042096555233,155.0,384
病例1,near,NBI,mid_fusion,4,1,0.8084321618080139,0.6784608364105225,0.6879931688308716,0.9799870848655701,0.7322319746017456,0.5140584111213684,384.0,384
病例10,far,WLI,mid_fusion,4,1,0.8237562775611877,0.7003278136253357,0.7403619885444641,0.9283223152160645,0.1584947407245636,0.12640380859375,181.0,384
病例10,far,NBI,mid_fusion,4,1,0.9742150902748108,0.9497264623641968,0.9875695109367371,0.9612170457839966,0.5733913779258728,0.589111328125,315.0,384
病例10,near,WLI,mid_fusion,4,1,0.8403427004814148,0.7246474623680115,0.9969991445541382,0.7262314558029175,0.4519856870174408,0.6205037236213684,311.0,384
病例10,near,NBI,mid_fusion,4,1,0.9721753597259521,0.9458572268486023,0.9982886910438538,0.9473933577537537,0.7886081337928772,0.8309733271598816,383.0,384
病例11,far,WLI,mid_fusion,4,1,0.634568989276886,0.4647389352321625,0.7120336294174194,0.5723057985305786,0.1677720844745636,0.2087334543466568,249.0,384
病例11,far,NBI,mid_fusion,4,1,0.7652390599250793,0.619746744632721,0.866861879825592,0.6849427223205566,0.1898939311504364,0.2403293251991272,257.0,384
病例11,near,WLI,mid_fusion,4,1,0.8996472954750061,0.8175990581512451,0.9147569537162781,0.8850287199020386,0.2808363139629364,0.2902696430683136,274.0,384
病例11,near,NBI,mid_fusion,4,1,0.9852855205535889,0.9709977507591248,0.9786052703857422,0.9920576214790344,0.6301540732383728,0.6216091513633728,383.0,384
病例13,far,WLI,mid_fusion,4,1,0.7700330018997192,0.626059889793396,0.6422261595726013,0.9613467454910278,0.0997992604970932,0.0666707381606102,162.0,384
