case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例12,far,WLI,early_fusion_wli,1,1,2.6089226265457732e-11,2.6089226265457732e-11,1.0,2.6089226265457732e-11,0.0,0.02599419467151165,0.0,384
病例12,near,WLI,early_fusion_wli,1,1,0.530906617641449,0.3613838255405426,0.6139793395996094,0.4676346182823181,0.0683051198720932,0.0896809920668602,119.0,384
病例2,far,WLI,early_fusion_wli,1,1,0.781924843788147,0.6419347524642944,0.8124653697013855,0.7535971403121948,0.02448187954723835,0.0263943150639534,78.0,384
病例2,near,WLI,early_fusion_wli,1,1,0.742262065410614,0.5901563763618469,0.8892757892608643,0.6369606852531433,0.0584309883415699,0.0815768763422966,113.0,384
病例24,far,WLI,early_fusion_wli,1,1,0.5549678802490234,0.3840522766113281,0.8608262538909912,0.4094773530960083,0.0694376602768898,0.1459757536649704,150.0,384
病例24,near,WLI,early_fusion_wli,1,1,0.8398140072822571,0.7238615155220032,0.8342850804328918,0.8454166650772095,0.1864488422870636,0.1839938759803772,232.0,384
病例26,far,WLI,early_fusion_wli,1,1,0.8297881484031677,0.7090922594070435,0.8943935036659241,0.7738874554634094,0.071729876101017,0.082899309694767,125.0,384
病例26,near,WLI,early_fusion_wli,1,1,0.6173104643821716,0.44645628333091736,0.5009744167327881,0.8040194511413574,0.1635538786649704,0.1019083634018898,255.0,384
病例3,far,WLI,early_fusion_wli,1,1,0.4860752820968628,0.3210696578025818,0.3210696578025818,1.0,0.11944580078125,0.0383504219353199,162.0,384
病例3,near,WLI,early_fusion_wli,1,1,0.8136094212532043,0.6857854723930359,0.9455543160438538,0.7139790654182434,0.1717664897441864,0.22747802734375,197.0,384
病例34,near,WLI,early_fusion_wli,1,1,0.7589921951293945,0.6115934252738953,0.8507622480392456,0.685092568397522,0.1583658903837204,0.1966620534658432,227.0,384
病例35,far,WLI,early_fusion_wli,1,1,2.310536137417607e-11,2.310536137417607e-11,5.302227060188791e-11,4.09500419684683e-11,0.012790256179869175,0.01656087301671505,59.0,384
病例35,near,WLI,early_fusion_wli,1,1,0.6134666204452515,0.4424463212490082,0.7839419841766357,0.503890872001648,0.1019490584731102,0.1586100310087204,153.0,384
病例38,far,WLI,early_fusion_wli,1,1,0.6317262053489685,0.46169576048851013,0.9452972412109375,0.47436973452568054,0.0485975481569767,0.0968424454331398,120.0,384
病例38,near,WLI,early_fusion_wli,1,1,0.5289068222045898,0.3595331907272339,0.614477813243866,0.4642554819583893,0.1512993723154068,0.20025634765625,328.0,384
病例39,far,WLI,early_fusion_wli,1,1,0.5730853080749512,0.40162545442581177,0.48430126905441284,0.7017289996147156,0.1494683176279068,0.1031561940908432,315.0,384
病例39,near,WLI,early_fusion_wli,1,1,0.8784292936325073,0.7832134366035461,0.8548334240913391,0.9033647179603577,0.2479248046875,0.2346055805683136,320.0,384
病例42,far,WLI,early_fusion_wli,1,1,0.7791473269462585,0.6381993293762207,0.644321858882904,0.9853291511535645,0.0565524622797966,0.0369805246591568,120.0,384
病例42,near,WLI,early_fusion_wli,1,1,0.872520387172699,0.7738680243492126,0.974582314491272,0.7898086905479431,0.1424763947725296,0.175808385014534,188.0,384
病例52,far,WLI,early_fusion_wli,1,1,0.8250430822372437,0.702190101146698,0.9407421350479126,0.7346862554550171,0.2121785432100296,0.2716878354549408,225.0,384
病例52,near,WLI,early_fusion_wli,1,1,0.8738009929656982,0.7758851051330566,0.8544929027557373,0.894001841545105,0.129055455327034,0.12335205078125,198.0,384
病例54,far,WLI,early_fusion_wli,1,1,0.2985585033893585,0.1754738688468933,1.0,0.1754738688468933,0.0207180455327034,0.1180691197514534,69.0,384
病例54,near,WLI,early_fusion_wli,1,1,0.8503543734550476,0.7396665215492249,0.9147425889968872,0.7944346070289612,0.1098497211933136,0.1264851838350296,162.0,384
病例58,far,WLI,early_fusion_wli,1,1,0.8511670827865601,0.7408971786499023,0.8369768857955933,0.8658466935157776,0.3325466513633728,0.3214586079120636,273.0,384
病例58,near,WLI,early_fusion_wli,1,1,0.6631038784980774,0.49600255489349365,0.994743287563324,0.49730604887008667,0.3599378764629364,0.719970703125,372.0,384
病例59,far,WLI,early_fusion_wli,1,1,0.5408331155776978,0.370645135641098,0.4406045377254486,0.7000890970230103,0.2176242470741272,0.136962890625,225.0,384
病例59,near,WLI,early_fusion_wli,1,1,0.49056288599967957,0.324997216463089,0.4471641480922699,0.5432910323143005,0.221923828125,0.1826578825712204,240.0,384
病例72,far,WLI,early_fusion_wli,1,1,0.42295289039611816,0.26819294691085815,0.26819294691085815,1.0,0.379753977060318,0.1018473282456398,320.0,384
病例72,near,WLI,early_fusion_wli,1,1,0.2770662009716034,0.1608106940984726,0.16685396432876587,0.8161752223968506,0.3982747495174408,0.0814208984375,322.0,384
病例80,far,WLI,early_fusion_wli,1,1,0.769517719745636,0.6253789067268372,0.6333838105201721,0.9801914095878601,0.156826451420784,0.1013387069106102,195.0,384
病例80,near,WLI,early_fusion_wli,1,1,0.9009600281715393,0.8197700381278992,0.9199051260948181,0.8827795386314392,0.2144707590341568,0.2234904021024704,259.0,384
