case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例27,far,WLI,mmd_fusion_w1e-4,3,1,0.6587198972702026,0.4911128282546997,0.5422354936599731,0.8389438986778259,0.0635850727558136,0.0410970039665699,202.0,384
病例27,far,NBI,mmd_fusion_w1e-4,3,1,0.7354012727737427,0.5815293192863464,0.6654177308082581,0.8218356370925903,0.0977376326918602,0.0791354700922966,165.0,384
病例27,near,WLI,mmd_fusion_w1e-4,3,1,0.9329829216003418,0.8743842244148254,0.8990983963012695,0.9695215225219727,0.0669420063495636,0.0620795376598835,145.0,384
病例27,near,NBI,mmd_fusion_w1e-4,3,1,0.9261885285377502,0.8625242710113525,0.867173969745636,0.9938219785690308,0.590013325214386,0.5148247480392456,383.0,384
病例31,near,WLI,mmd_fusion_w1e-4,3,1,0.6195665597915649,0.4488202929496765,0.9980531334877014,0.44921359419822693,0.2055189311504364,0.4566175639629364,263.0,266
病例31,near,NBI,mmd_fusion_w1e-4,3,1,0.9582667946815491,0.9198773503303528,0.9998753070831299,0.9199828505516052,0.8159925937652588,0.8868544101715088,382.0,266
病例4,far,WLI,mmd_fusion_w1e-4,3,1,0.7511374950408936,0.6014572978019714,0.7093319892883301,0.7981793284416199,0.2020263671875,0.1795383095741272,243.0,384
病例4,far,NBI,mmd_fusion_w1e-4,3,1,0.8822425603866577,0.7892969250679016,0.88283371925354,0.8816521167755127,0.3592664897441864,0.3597480058670044,324.0,384
病例4,near,WLI,mmd_fusion_w1e-4,3,1,0.8515527844429016,0.7414819002151489,0.8541666865348816,0.8489549160003662,0.37890625,0.3812323808670044,298.0,384
病例4,near,NBI,mmd_fusion_w1e-4,3,1,0.8282627463340759,0.7068672776222229,0.9893245100975037,0.7123004198074341,0.39385986328125,0.5470377802848816,309.0,384
病例43,far,WLI,mmd_fusion_w1e-4,3,1,0.7620648145675659,0.6155934929847717,0.9875544309616089,0.6204065680503845,0.1198798269033432,0.190823033452034,155.0,384
病例43,far,NBI,mmd_fusion_w1e-4,3,1,0.8589810132980347,0.7528191804885864,0.7528191804885864,1.0,0.4035305380821228,0.3037855327129364,297.0,384
病例43,near,WLI,mmd_fusion_w1e-4,3,1,0.8818410038948059,0.7886543869972229,0.8883152008056641,0.8754605054855347,0.2521769106388092,0.2558797299861908,248.0,384
病例43,near,NBI,mmd_fusion_w1e-4,3,1,0.87909996509552,0.7842804789543152,0.9714273810386658,0.8027994632720947,0.4936862587928772,0.5973849892616272,319.0,384
病例45,far,WLI,mmd_fusion_w1e-4,3,1,0.8110801577568054,0.6821991801261902,0.8582001328468323,0.768865168094635,0.1035427525639534,0.1155734583735466,152.0,384
病例45,far,NBI,mmd_fusion_w1e-4,3,1,0.7554325461387634,0.60698401927948,0.60698401927948,1.0,0.1631334125995636,0.0990193709731102,200.0,384
病例45,near,WLI,mmd_fusion_w1e-4,3,1,0.8386057615280151,0.7220681309700012,0.9316349029541016,0.7624688744544983,0.1269734650850296,0.1551445871591568,173.0,384
病例45,near,NBI,mmd_fusion_w1e-4,3,1,0.9649811387062073,0.9323319792747498,0.9417698383331299,0.9893655180931091,0.5788235068321228,0.5509779453277588,384.0,384
病例48,far,WLI,mmd_fusion_w1e-4,3,1,0.4999001920223236,0.3332446217536926,0.3743945360183716,0.7519817352294922,0.1134101003408432,0.0564643032848835,282.0,384
病例48,far,NBI,mmd_fusion_w1e-4,3,1,0.8808152079582214,0.7870150208473206,0.8494301438331604,0.9146085381507874,0.2850138247013092,0.264702707529068,350.0,384
病例48,near,WLI,mmd_fusion_w1e-4,3,1,0.8765308260917664,0.780200183391571,0.8061320185661316,0.9604019522666931,0.4052191972732544,0.3401285707950592,309.0,384
病例48,near,NBI,mmd_fusion_w1e-4,3,1,0.9648670554161072,0.9321189522743225,0.967765748500824,0.96198570728302,0.68060302734375,0.6846923828125,383.0,384
病例49,far,WLI,mmd_fusion_w1e-4,3,1,0.8598669171333313,0.7541812062263489,0.769744336605072,0.9738913178443909,0.0893893763422966,0.0706515833735466,156.0,384
病例49,far,NBI,mmd_fusion_w1e-4,3,1,0.8093864917755127,0.6798062324523926,0.6798062324523926,1.0,0.50115966796875,0.340691477060318,381.0,384
病例49,near,WLI,mmd_fusion_w1e-4,3,1,0.9519762992858887,0.9083538055419922,0.9571098685264587,0.9468975067138672,0.6231418251991272,0.6298624873161316,384.0,384
病例49,near,NBI,mmd_fusion_w1e-4,3,1,0.9575452208518982,0.9185484051704407,0.9806240797042847,0.9355276823043823,0.70526123046875,0.7392578125,373.0,384
病例50,far,WLI,mmd_fusion_w1e-4,3,1,0.8452250957489014,0.7319392561912537,0.8047235012054443,0.8900195360183716,0.3029378354549408,0.2739054262638092,357.0,384
病例50,far,NBI,mmd_fusion_w1e-4,3,1,0.6625834703445435,0.4954204559326172,0.6848503351211548,0.6417189836502075,0.2013956755399704,0.214931920170784,306.0,384
病例50,near,WLI,mmd_fusion_w1e-4,3,1,0.7131317853927612,0.5541607141494751,0.6531769037246704,0.785205602645874,0.2369520366191864,0.197109654545784,267.0,384
病例50,near,NBI,mmd_fusion_w1e-4,3,1,0.858727216720581,0.7524294853210449,0.7616082429885864,0.9842352271080017,0.6142985224723816,0.4753485918045044,383.0,384
病例60,far,WLI,mmd_fusion_w1e-4,3,1,2.408477930981867e-11,2.408477930981867e-11,1.0,2.408477930981867e-11,0.0,0.02815755270421505,0.0,384
病例60,far,NBI,mmd_fusion_w1e-4,3,1,0.9814601540565491,0.9635952115058899,0.9698100090026855,0.9933935403823853,0.369072824716568,0.3603108823299408,297.0,384
病例60,near,WLI,mmd_fusion_w1e-4,3,1,0.9310004711151123,0.8709082007408142,0.8789049386978149,0.9896608591079712,0.2001546174287796,0.1777547150850296,228.0,384
病例60,near,NBI,mmd_fusion_w1e-4,3,1,0.8873671889305115,0.7975382804870605,0.9991456866264343,0.7980825304985046,0.6429782509803772,0.8049655556678772,371.0,384
病例65,far,WLI,mmd_fusion_w1e-4,3,1,0.6468454599380493,0.4780277907848358,0.4780277907848358,1.0,0.1859605610370636,0.0888943150639534,218.0,384
病例65,far,NBI,mmd_fusion_w1e-4,3,1,0.8651633262634277,0.7623682022094727,0.779884934425354,0.971381425857544,0.1791585236787796,0.1438395231962204,214.0,384
病例65,near,WLI,mmd_fusion_w1e-4,3,1,0.9384725689888,0.8840774893760681,0.9024379849433899,0.977504551410675,0.1577216237783432,0.1456095427274704,209.0,384
病例65,near,NBI,mmd_fusion_w1e-4,3,1,0.8922021389007568,0.8053835034370422,0.919910728931427,0.8661139607429504,0.5560709834098816,0.5906100869178772,327.0,384
病例66,far,WLI,mmd_fusion_w1e-4,3,1,0.32691845297813416,0.19539900124073029,0.19571338593959808,0.9918462634086609,0.1180216446518898,0.02328830398619175,202.0,384
病例66,far,NBI,mmd_fusion_w1e-4,3,1,0.8110905885696411,0.6822139024734497,0.7914862632751465,0.8316906690597534,0.0469970703125,0.0447252057492733,121.0,384
病例66,near,WLI,mmd_fusion_w1e-4,3,1,0.7729544043540955,0.6299312710762024,0.6309622526168823,0.9974127411842346,0.261040598154068,0.1651340126991272,329.0,384
病例66,near,NBI,mmd_fusion_w1e-4,3,1,0.564764678478241,0.3934997022151947,0.3935263454914093,0.9998278617858887,0.500535786151886,0.1970079243183136,332.0,384
病例68,far,WLI,mmd_fusion_w1e-4,3,1,0.8267574310302734,0.7046773433685303,0.74507737159729,0.9285510182380676,0.148098424077034,0.11883544921875,204.0,384
病例68,far,NBI,mmd_fusion_w1e-4,3,1,0.8577401041984558,0.7509150505065918,0.7534915208816528,0.9954670071601868,0.1403333842754364,0.1062215194106102,186.0,384
病例68,near,WLI,mmd_fusion_w1e-4,3,1,0.8899267315864563,0.8016828894615173,0.8088691830635071,0.9890393614768982,0.1573621928691864,0.1286960244178772,212.0,384
病例68,near,NBI,mmd_fusion_w1e-4,3,1,0.9712982177734375,0.9441980123519897,0.9508960247039795,0.9925950765609741,0.7848713994026184,0.7518988847732544,383.0,384
病例7,far,WLI,mmd_fusion_w1e-4,3,1,1.3966480749694199e-11,1.3966480749694199e-11,9.56937792895296e-11,1.635322953441598e-11,0.00708686001598835,0.0414699986577034,39.0,384
病例7,far,NBI,mmd_fusion_w1e-4,3,1,0.6973538994789124,0.5353363752365112,0.6314485669136047,0.7786197066307068,0.1423678994178772,0.1154581680893898,205.0,384
病例7,near,WLI,mmd_fusion_w1e-4,3,1,0.9101013541221619,0.8350330591201782,0.9020005464553833,0.918349027633667,0.0769517719745636,0.0755818709731102,127.0,384
病例7,near,NBI,mmd_fusion_w1e-4,3,1,0.9314641356468201,0.871720016002655,0.9670771956443787,0.8983808159828186,0.2241143137216568,0.2412516325712204,252.0,384
病例74,far,WLI,mmd_fusion_w1e-4,3,1,0.7392619848251343,0.586372435092926,0.7177319526672363,0.762123703956604,0.1315646767616272,0.1239013671875,224.0,384
病例74,far,NBI,mmd_fusion_w1e-4,3,1,0.9131160378456116,0.8401228189468384,0.8552901744842529,0.9793280363082886,0.1453721821308136,0.1269599050283432,219.0,384
病例74,near,WLI,mmd_fusion_w1e-4,3,1,0.8524882197380066,0.7429015040397644,0.8156282901763916,0.8928373456001282,0.14727783203125,0.1345418244600296,221.0,384
病例74,near,NBI,mmd_fusion_w1e-4,3,1,0.5052054524421692,0.3379765450954437,0.3474093973636627,0.9256371259689331,0.709031879901886,0.26611328125,383.0,384
病例82,near,WLI,mmd_fusion_w1e-4,3,1,0.8735464811325073,0.7754838466644287,0.9773443937301636,0.7896793484687805,0.2580295205116272,0.3193494975566864,278.0,384
病例82,near,NBI,mmd_fusion_w1e-4,3,1,0.9120033979415894,0.8382410407066345,0.8406040668487549,0.9966576099395752,0.6735907793045044,0.5681220293045044,383.0,384
