case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例1,far,WLI,pred_noskip,4,0,0.2705570161342621,0.15644171833992004,0.15838509798049927,0.9272727370262146,0.03057183139026165,0.005221896804869175,78.0,384
病例1,far,NBI,pred_noskip,4,0,0.5677791237831116,0.39643263816833496,0.3965078890323639,0.9995215535163879,0.1786634624004364,0.070875383913517,204.0,384
病例1,near,WLI,pred_noskip,4,0,0.544111430644989,0.3737315237522125,0.3737315237522125,1.0,0.1289808452129364,0.0482042096555233,184.0,384
病例1,near,NBI,pred_noskip,4,0,0.7908335328102112,0.6540319919586182,0.6540319919586182,1.0,0.7859836220741272,0.5140584111213684,384.0,384
病例10,far,WLI,pred_noskip,4,0,0.8397273421287537,0.7237328290939331,0.7300435900688171,0.9881967902183533,0.1711018830537796,0.12640380859375,183.0,384
病例10,far,NBI,pred_noskip,4,0,0.9807456135749817,0.962218701839447,0.9643599987030029,0.997697651386261,0.6094767451286316,0.589111328125,316.0,384
病例10,near,WLI,pred_noskip,4,0,0.9368664622306824,0.8812312483787537,0.9985405206680298,0.882367730140686,0.5483127236366272,0.6205037236213684,377.0,384
病例10,near,NBI,pred_noskip,4,0,0.9943615198135376,0.9887862801551819,0.9927760362625122,0.9959520697593689,0.8336317539215088,0.8309733271598816,384.0,384
病例11,far,WLI,pred_noskip,4,0,0.5510745048522949,0.38033321499824524,0.5815472602844238,0.5236362218856812,0.1879475861787796,0.2087334543466568,254.0,384
病例11,far,NBI,pred_noskip,4,0,0.6522476077079773,0.483952134847641,0.6587331295013428,0.6458885669708252,0.2356431782245636,0.2403293251991272,265.0,384
病例11,near,WLI,pred_noskip,4,0,0.7266584634780884,0.5706705451011658,0.8618136644363403,0.6281481981277466,0.2115681916475296,0.2902696430683136,299.0,384
病例11,near,NBI,pred_noskip,4,0,0.9548646211624146,0.9136276245117188,0.9647860527038574,0.9451451301574707,0.6089545488357544,0.6216091513633728,384.0,384
病例13,far,WLI,pred_noskip,4,0,0.7981603145599365,0.6641154885292053,0.8208104968070984,0.7767266631126404,0.0630900040268898,0.0666707381606102,135.0,384
病例13,far,NBI,pred_noskip,4,0,0.6709454655647278,0.5048291087150574,0.5985550880432129,0.7632548809051514,0.3144666850566864,0.246609166264534,273.0,384
病例13,near,WLI,pred_noskip,4,0,0.8684293627738953,0.7674548625946045,0.8745914101600647,0.8623535633087158,0.1701253205537796,0.1725396066904068,202.0,384
病例13,near,NBI,pred_noskip,4,0,0.9592573046684265,0.9217045903205872,0.9515941143035889,0.9670449495315552,0.6583319902420044,0.647813618183136,377.0,384
病例16,far,WLI,pred_noskip,4,0,0.870455265045166,0.7706248760223389,0.7743102312088013,0.9938616752624512,0.110609270632267,0.0861748605966568,154.0,384
病例16,far,NBI,pred_noskip,4,0,0.8713760375976562,0.7720693945884705,0.775353193283081,0.9945443272590637,0.1833631694316864,0.1429511159658432,207.0,384
病例16,near,WLI,pred_noskip,4,0,0.6966611742973328,0.5345203876495361,0.9272513389587402,0.5579174757003784,0.1038479283452034,0.1725938618183136,185.0,384
病例16,near,NBI,pred_noskip,4,0,0.6445909738540649,0.47556933760643005,0.49117812514305115,0.9373639225959778,0.552720844745636,0.2896253764629364,346.0,384
病例20,far,WLI,pred_noskip,4,0,0.6394510865211487,0.4699949026107788,0.4786361753940582,0.9630079865455627,0.078565813601017,0.0390489362180233,126.0,384
病例20,far,NBI,pred_noskip,4,0,0.6970733404159546,0.5350058078765869,0.560131311416626,0.9226428270339966,0.0950181782245636,0.0576850064098835,141.0,384
病例20,near,WLI,pred_noskip,4,0,0.9012019634246826,0.8201707601547241,0.8699608445167542,0.9347705245018005,0.4725409746170044,0.4397786557674408,316.0,384
病例20,near,NBI,pred_noskip,4,0,0.9704487919807434,0.9425939917564392,0.9426110982894897,0.9999807476997375,0.7466023564338684,0.7037692666053772,384.0,384
病例22,far,WLI,pred_noskip,4,0,0.6051523089408875,0.4338483214378357,0.4640088975429535,0.8696998953819275,0.225735142827034,0.120435930788517,237.0,384
病例22,far,NBI,pred_noskip,4,0,0.9241869449615479,0.8590590357780457,0.9515300989151001,0.8983713388442993,0.4505276083946228,0.4771864116191864,344.0,384
病例22,near,WLI,pred_noskip,4,0,0.875714898109436,0.7789082527160645,0.8123376369476318,0.9498181939125061,0.3707004189491272,0.3170437216758728,354.0,384
病例22,near,NBI,pred_noskip,4,0,0.9544854164123535,0.9129335880279541,0.9180252552032471,0.9939613938331604,0.6322970986366272,0.5839911699295044,384.0,384
病例33,far,WLI,pred_noskip,4,0,0.3101946711540222,0.18356828391551971,0.18356828391551971,1.0,0.109205462038517,0.0200466588139534,200.0,384
病例33,far,NBI,pred_noskip,4,0,9.675859072300064e-12,9.675859072300064e-12,1.2149192242516538e-11,4.752851931466573e-11,0.0558200404047966,0.014268663711845875,119.0,384
病例33,near,WLI,pred_noskip,4,0,0.7352662086486816,0.581360399723053,0.6323153376579285,0.8782608509063721,0.12457275390625,0.0896877720952034,217.0,384
病例33,near,NBI,pred_noskip,4,0,0.5246576070785522,0.355617493391037,0.355617493391037,1.0,0.128933385014534,0.0458509661257267,157.0,384
病例36,far,WLI,pred_noskip,4,0,0.8318765163421631,0.7121477723121643,0.7461373805999756,0.9398785829544067,0.0886637344956398,0.070387102663517,135.0,384
病例36,far,NBI,pred_noskip,4,0,0.49665674567222595,0.33036816120147705,0.3469603359699249,0.8735513687133789,0.1989000141620636,0.0789998397231102,225.0,384
病例36,near,WLI,pred_noskip,4,0,0.9426252245903015,0.8914769291877747,0.9442950487136841,0.9409613013267517,0.15887451171875,0.1594373881816864,187.0,384
病例36,near,NBI,pred_noskip,4,0,0.9508665800094604,0.9063352942466736,0.9063352942466736,1.0,0.6362847089767456,0.5766872763633728,361.0,384
病例37,far,WLI,pred_noskip,4,0,0.6861569285392761,0.5222517848014832,0.8410413265228271,0.5794471502304077,0.0885687917470932,0.1285535991191864,136.0,384
病例37,far,NBI,pred_noskip,4,0,0.8418567180633545,0.7269020080566406,0.7346628308296204,0.985675573348999,0.2451850026845932,0.1827460378408432,272.0,384
病例37,near,WLI,pred_noskip,4,0,0.8531724810600281,0.7439413666725159,0.8219162821769714,0.8868998885154724,0.2403700053691864,0.2227579802274704,259.0,384
病例37,near,NBI,pred_noskip,4,0,0.7707599997520447,0.6270215511322021,0.9190055727958679,0.6636981964111328,0.4102783203125,0.568101704120636,328.0,384
病例46,far,WLI,pred_noskip,4,0,0.8517642617225647,0.7418026328086853,0.9170989394187927,0.7951195240020752,0.0705973282456398,0.0814276784658432,120.0,384
病例46,far,NBI,pred_noskip,4,0,0.7416442036628723,0.5893756151199341,0.772579550743103,0.7130908966064453,0.0688544362783432,0.074598528444767,129.0,384
病例46,near,WLI,pred_noskip,4,0,0.8945034146308899,0.8091417551040649,0.8837756514549255,0.9054948687553406,0.1354302316904068,0.1321818083524704,174.0,384
病例46,near,NBI,pred_noskip,4,0,0.7803800106048584,0.6398550271987915,0.6401671171188354,0.9992386102676392,0.7368706464767456,0.4720798134803772,384.0,384
病例55,far,WLI,pred_noskip,4,0,0.8945112824440002,0.8091546297073364,0.8427833318710327,0.9530043601989746,0.1142239049077034,0.10101318359375,146.0,384
病例55,far,NBI,pred_noskip,4,0,0.8734439611434937,0.7753221988677979,0.814750611782074,0.9412500858306885,0.1877644807100296,0.1625298410654068,214.0,384
病例55,near,WLI,pred_noskip,4,0,0.854181706905365,0.7454774975776672,0.9901654124259949,0.7510383725166321,0.2427300363779068,0.3200141191482544,220.0,384
病例55,near,NBI,pred_noskip,4,0,0.7328010201454163,0.5782841444015503,0.9385222792625427,0.6010522246360779,0.27655029296875,0.43182373046875,274.0,384
病例75,far,WLI,pred_noskip,4,0,0.8625122904777527,0.7582607865333557,0.7783756256103516,0.9670425653457642,0.1449517160654068,0.1166720911860466,169.0,384
病例75,far,NBI,pred_noskip,4,0,0.826354444026947,0.7040920257568359,0.7893849611282349,0.866956889629364,0.1488579660654068,0.1355387419462204,183.0,384
病例75,near,WLI,pred_noskip,4,0,0.8598639369010925,0.7541766166687012,0.7541766166687012,1.0,0.2216389924287796,0.1671549528837204,224.0,384
病例75,near,NBI,pred_noskip,4,0,0.7799772024154663,0.6393136382102966,0.6546278595924377,0.9646996259689331,0.6596476435661316,0.447625070810318,383.0,384
病例79,far,WLI,pred_noskip,4,0,0.7136696577072144,0.5548105239868164,0.555493950843811,0.997787356376648,0.110107421875,0.0612996406853199,161.0,384
病例79,far,NBI,pred_noskip,4,0,0.8889477849006653,0.8000953793525696,0.858121931552887,0.9220708012580872,0.066297747194767,0.0616997629404068,132.0,384
病例79,near,WLI,pred_noskip,4,0,0.8714951872825623,0.7722565531730652,0.8358421325683594,0.9103254079818726,0.2099473774433136,0.1927693635225296,227.0,384
病例79,near,NBI,pred_noskip,4,0,0.8996714353561401,0.8176388740539551,0.818577229976654,0.9986000061035156,0.4786580502986908,0.3923678994178772,327.0,384
病例8,far,WLI,pred_noskip,4,0,0.7479717135429382,0.5974079966545105,0.6066927909851074,0.9750224947929382,0.0968695729970932,0.0602756068110466,146.0,384
病例8,far,NBI,pred_noskip,4,0,0.5719085335731506,0.4004705548286438,0.5188329815864563,0.6370806097984314,0.0622965507209301,0.0507337786257267,226.0,384
病例8,near,WLI,pred_noskip,4,0,0.8425028324127197,0.7278659343719482,0.9609189033508301,0.7500700354576111,0.1511433869600296,0.193630650639534,180.0,384
病例8,near,NBI,pred_noskip,4,0,0.8145544528961182,0.6871293187141418,0.8362088799476624,0.7939932346343994,0.4763997495174408,0.5017293095588684,321.0,384
