case,scale,ref_modality,config,fold,seed,dice,iou,precision,recall,pred_area_frac,gt_area_frac,pred_long_axis_px,content_w
病例14,far,WLI,mmd_fusion_w0.01,0,0,0.6973558068275452,0.5353386998176575,0.5353386998176575,1.0,0.0599704310297966,0.0321044921875,109.0,384
病例14,far,NBI,mmd_fusion_w0.01,0,0,0.7105771899223328,0.5510815978050232,0.8202890157699585,0.626750648021698,0.1398518830537796,0.1830376535654068,280.0,384
病例14,near,WLI,mmd_fusion_w0.01,0,0,0.911946177482605,0.8381444215774536,0.9954181909561157,0.8413904309272766,0.4203559160232544,0.497307687997818,303.0,384
病例14,near,NBI,mmd_fusion_w0.01,0,0,0.8617876172065735,0.7571412920951843,0.9368506669998169,0.7978608012199402,0.2500067949295044,0.2935587465763092,227.0,384
病例17,far,WLI,mmd_fusion_w0.01,0,0,0.7968931794166565,0.662362813949585,0.9576478600502014,0.6823509931564331,0.0581258125603199,0.0815768763422966,110.0,384
病例17,far,NBI,mmd_fusion_w0.01,0,0,0.7370078563690186,0.5835411548614502,0.73828125,0.7357388734817505,0.0902777761220932,0.090589739382267,133.0,384
病例17,near,WLI,mmd_fusion_w0.01,0,0,0.6472801566123962,0.47850272059440613,0.9888383150100708,0.48110124468803406,0.1221245676279068,0.2510104775428772,159.0,384
病例17,near,NBI,mmd_fusion_w0.01,0,0,0.912725567817688,0.8394619822502136,0.9806501269340515,0.8536010384559631,0.5257161259651184,0.6039631962776184,326.0,384
病例19,far,WLI,mmd_fusion_w0.01,0,0,0.507774293422699,0.34027984738349915,0.34027984738349915,1.0,0.0455593541264534,0.0155029296875,235.0,384
病例19,far,NBI,mmd_fusion_w0.01,0,0,0.9133031964302063,0.8404396772384644,0.9408912658691406,0.8872867822647095,0.0363701730966568,0.0385674387216568,90.0,384
病例19,near,WLI,mmd_fusion_w0.01,0,0,0.773188591003418,0.6302424669265747,0.6332986950874329,0.9924009442329407,0.0587361641228199,0.0374823696911335,109.0,384
病例19,near,NBI,mmd_fusion_w0.01,0,0,0.7614191770553589,0.6147512793540955,0.7265355587005615,0.7998214960098267,0.066908098757267,0.0607774518430233,134.0,384
病例21,far,WLI,mmd_fusion_w0.01,0,0,1.1502185488787564e-11,1.1502185488787564e-11,1.0,1.1502185488787564e-11,0.0,0.0589599609375,0.0,384
